time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-15 09:00:00+00:00,0.4886305594395733,0.8069011651645944,0.32459642995523696,0.5767807585568918,0.5449037695023345,1.0
2021-08-15 09:15:00+00:00,0.4965911215733128,0.8237035825254894,0.335298461687179,0.5948196114708603,0.5911969024029153,1.0
2021-08-15 09:30:00+00:00,0.4468501794603192,0.8398278288477931,0.3466178856364145,0.6170212765957447,0.6374900353034961,1.0
2021-08-15 09:45:00+00:00,0.4201442840407456,0.8551494408150901,0.35862243826277346,0.6410730804810361,0.683783168204077,1.0
2021-08-15 10:00:00+00:00,0.3818441322879128,0.8695289253946865,0.37137586135866196,0.6651248843663274,0.7300763011046578,1.0
2021-08-15 10:15:00+00:00,0.3393454988020808,0.882811788717725,0.3849322374621965,0.6882516188714154,0.7680901947386403,1.0
2021-08-15 10:30:00+00:00,0.3252158075044988,0.8948300599179557,0.3993283205571216,0.7053654024051804,0.8061040883726227,1.0
2021-08-15 10:45:00+00:00,0.29205534782766734,0.9054059767458695,0.4145740553460148,0.7178538390379279,0.8441179820066051,1.0
2021-08-15 11:00:00+00:00,0.2833264638347083,0.9143584525090569,0.4306421872492177,0.7303422756706753,0.8821318756405876,1.0
2021-08-15 11:15:00+00:00,0.27189721997859667,0.9215126307090161,0.4474588326472506,0.7400555041628122,0.900111035189614,1.0
2021-08-15 11:30:00+00:00,0.23390920063063836,0.9267121636685443,0.4648978025993277,0.7488436632747456,0.9180901947386402,1.0
2021-08-15 11:45:00+00:00,0.22310652898096697,0.9298328770058123,0.48278176233021847,0.755781683626272,0.9360693542876665,1.0
2021-08-15 12:00:00+00:00,0.2083873189671478,0.9307955041866625,0.5008923144270943,0.7562442183163737,0.9540485138366929,1.0
2021-08-15 12:15:00+00:00,0.21586983563107282,0.9295747093882353,0.5189886562401819,0.755781683626272,0.9565396879626465,1.0
2021-08-15 12:30:00+00:00,0.18836596499204925,0.9262021151660337,0.536831403163693,0.7506938020351527,0.9590308620886003,1.0
2021-08-15 12:45:00+00:00,0.18433914499078036,0.9207625156476152,0.5542060751084069,0.7400555041628122,0.9615220362145541,1.0
2021-08-15 13:00:00+00:00,0.19813235891189604,0.913384296505124,0.5709408850603598,0.7280296022201665,0.9640132103405079,1.0
2021-08-15 13:15:00+00:00,0.19302798257919787,0.904226456565999,0.5869157565694324,0.7160037002775208,0.9523545154310443,1.0
2021-08-15 13:30:00+00:00,0.19616823679377396,0.8934650022086853,0.602062557794961,0.7035152636447733,0.9406958205215806,1.0
2021-08-15 13:45:00+00:00,0.20221031509127194,0.8812809335099404,0.6163588325779038,0.6845513413506013,0.9290371256121169,1.0
2021-08-15 14:00:00+00:00,0.25818594716215765,0.8678510404619527,0.6298181325447656,0.5952821461609621,0.9173784307026533,1.0
2021-08-15 14:15:00+00:00,0.20843044586434634,0.8533417780012093,0.6424796562703495,0.6401480111008325,0.8923186425236305,1.0
2021-08-15 14:30:00+00:00,0.2238495438098424,0.8379058606739008,0.6543989474415678,0.6258094357076781,0.8672588543446076,1.0
2021-08-15 14:45:00+00:00,0.25381596027889536,0.821680941138104,0.6656404567008959,0.5920444033302498,0.8421990661655847,1.0
2021-08-15 15:00:00+00:00,0.27972536791864044,0.8047897117400966,0.6762720995435069,0.5679925994449584,0.8171392779865618,1.0
2021-08-15 15:15:00+00:00,0.31881189094809553,0.7873408736590565,0.6863615769207255,0.5346901017576319,0.7792421136544811,1.0
2021-08-15 15:30:00+00:00,0.3361556807057039,0.7694305635003561,0.6959740881244144,0.4967622571692877,0.7413449493224005,1.0
2021-08-15 15:45:00+00:00,0.38799544333526165,0.7511439633247212,0.7051710616717125,0.45790934320074006,0.70344778499032,1.0
2021-08-15 16:00:00+00:00,0.4260493852260803,0.7325569281014024,0.7140095863938843,0.40194264569842736,0.6655506206582393,1.0
2021-08-15 16:15:00+00:00,0.47589422081094584,0.7137375427571836,0.7225422979202529,0.3681776133209991,0.6168261018107277,1.0
2021-08-15 16:30:00+00:00,0.4834130872882238,0.6947475752816589,0.7308175437106228,0.3598519888991674,0.568101582963216,1.0
2021-08-15 16:45:00+00:00,0.5230984580902055,0.6756438316508946,0.738879704829516,0.32192414431082333,0.5193770641157044,1.0
2021-08-15 17:00:00+00:00,0.5933071984336311,0.6564794532937633,0.746769593784784,0.23635522664199815,0.47065254526819267,1.0
2021-08-15 17:15:00+00:00,0.6762839647419132,0.6373052436621182,0.7545248768428586,0.13598519888991675,0.41337546976426376,1.0
2021-08-15 17:30:00+00:00,0.6972220733317438,0.6181711967507467,0.7621804889677914,0.1211840888066605,0.3560983942603348,1.0
2021-08-15 17:45:00+00:00,0.7545346392157805,0.59912859816401,0.7697690224112171,0.058279370952821465,0.29882131875640583,1.0
2021-08-15 18:00:00+00:00,0.7529149161767142,0.5802335694339685,0.7773210780078615,0.05689176688251619,0.24154424325247692,1.0
2021-08-15 18:15:00+00:00,0.7741937272544123,0.5615542372873183,0.7848655729384891,0.04717853839037928,0.1843582735451543,1.0
2021-08-15 18:30:00+00:00,0.7836286601643627,0.5431867742762552,0.792430001187003,0.028214616096207217,0.12717230383783168,1.0
2021-08-15 18:45:00+00:00,0.829800316304986,0.5253202408256248,0.8000406438710763,0.01572617946345976,0.06998633413050906,1.0
2021-08-15 19:00:00+00:00,0.8529508347210953,0.5083936955312194,0.8077227266033136,0.006012950971322849,0.012800364423186425,1.0
2021-08-15 19:15:00+00:00,0.8435399296538697,0.48945676238999397,0.8155005204075578,0.0018501387604070306,0.009600273317389819,1.0
2021-08-15 19:30:00+00:00,0.8265688795077619,0.4709509979627197,0.8233973817351813,0.0009250693802035153,0.0064001822115932125,1.0
2021-08-15 19:45:00+00:00,0.8221828740626832,0.45369174552638136,0.831435726064316,0.0009250693802035153,0.0032000911057966067,1.0
2021-08-15 20:00:00+00:00,0.8176046458758055,0.4370527813499502,0.83963692867506,0.0009250693802035153,0.0,1.0
2021-08-15 20:15:00+00:00,0.8116291062196994,0.4209969055918701,0.8480211457580714,0.0009250693802035153,0.0,1.0
2021-08-15 20:30:00+00:00,0.8126752415260268,0.4055548283230903,0.8566070494168551,0.00046253469010175765,0.0,1.0
2021-08-15 20:45:00+00:00,0.8083151122192671,0.3907759817658619,0.8654114718071877,0.0,0.0,1.0
2021-08-15 21:00:00+00:00,0.8079084871885391,0.3767179173545628,0.8744489571092344,0.0,0.0,1.0
2021-08-15 21:15:00+00:00,0.806363312071773,0.36344284119016146,0.8837312257718523,0.0,0.0,1.0
2021-08-15 21:30:00+00:00,0.8064538785558896,0.35101595372872835,0.8932665638987349,0.0,0.0,1.0
2021-08-15 21:45:00+00:00,0.8045704653453817,0.3395042564422532,0.9030591618570558,0.0,0.0,1.0
2021-08-15 22:00:00+00:00,0.8008572394965982,0.3289753969457894,0.9131084397737352,0.0,0.0,1.0
2021-08-15 22:15:00+00:00,0.8019532787839694,0.31949639518785783,0.9234084123297648,0.0,0.0,1.0
2021-08-15 22:30:00+00:00,0.8014394526087768,0.3111321992031825,0.9339471589705809,0.0,0.0,1.0
2021-08-15 22:45:00+00:00,0.801204719068311,0.3039440763349776,0.9447064751781505,0.0,0.0,1.0
2021-08-15 23:00:00+00:00,0.8019347958280272,0.2979878876232797,0.9556617820451775,0.0,0.0,1.0
2021-08-15 23:15:00+00:00,0.7982585358911279,0.293312327466889,0.9667823615299374,0.0,0.0,1.0
2021-08-15 23:30:00+00:00,0.7984248824946076,0.2899572373550525,0.9780319613877877,0.0,0.0,1.0
2021-08-15 23:45:00+00:00,0.802204646984783,0.28795211771365914,0.9893697775291884,0.0,0.0,1.0
2021-08-16 00:00:00+00:00,0.7993804513168181,0.28731496154179026,0.0005267711406248682,0.0,0.0,1.0
2021-08-16 00:15:00+00:00,0.7965876766739551,0.28805151533652035,0.011907270582729817,0.0,0.0,1.0
2021-08-16 00:30:00+00:00,0.7986522228526963,0.29015503786034996,0.02324065438562438,0.0,0.0,1.0
2021-08-16 00:45:00+00:00,0.7983232262369256,0.2936065803503995,0.03448308398922842,0.0,0.0,1.0
2021-08-16 01:00:00+00:00,0.7960923334547048,0.298375760722936,0.045594062459984055,0.0,0.0,1.0
2021-08-16 01:15:00+00:00,0.7995819155365879,0.3044219580910283,0.056537733822722924,0.0,0.0,1.0
2021-08-16 01:30:00+00:00,0.7966874846360429,0.3116958200588447,0.06728383767211846,0.0,0.0,1.0
2021-08-16 01:45:00+00:00,0.7961292993665892,0.3201409584419025,0.07780828546533101,0.0,0.0,1.0
2021-08-16 02:00:00+00:00,0.7964786272338962,0.32969571004189446,0.08809336935773837,0.0,0.0,1.0
2021-08-16 02:15:00+00:00,0.7969591840883928,0.3402948553096066,0.09812764982338534,0.0,0.0,1.0
2021-08-16 02:30:00+00:00,0.7945323719731848,0.3518712150993413,0.10790559064679565,0.0,0.0,1.0
2021-08-16 02:45:00+00:00,0.7980367404198219,0.36435708064766237,0.11742701876178614,0.0,0.0,1.0
2021-08-16 03:00:00+00:00,0.7946857805075049,0.37768547426508703,0.1266964840934464,0.0,0.0,1.0
2021-08-16 03:15:00+00:00,0.7968150170320439,0.3917912973910237,0.13572258458954256,0.0,0.0,1.0
2021-08-16 03:30:00+00:00,0.7948595202933614,0.40661253439944023,0.1445173077311217,0.0,0.0,1.0
2021-08-16 03:45:00+00:00,0.7981735142937939,0.42209197220510225,0.15309542509896967,0.0,0.0,1.0
2021-08-16 04:00:00+00:00,0.7969998465914657,0.438180890450669,0.16147396313529397,0.0,0.0,1.0
2021-08-16 04:15:00+00:00,0.7984581518153034,0.45485064433184974,0.16967176221795627,0.0,0.0,1.0
2021-08-16 04:30:00+00:00,0.8092873157018255,0.47214830795011875,0.17770912795280291,0.0,0.0,1.0
2021-08-16 04:45:00+00:00,0.8106273300076334,0.49084999538620505,0.18560757302944356,0.0018501387604070306,0.0,1.0
2021-08-16 05:00:00+00:00,0.799365048853533,0.5094695929524189,0.19338964466449798,0.0064754856614246065,0.0,1.0
2021-08-16 05:15:00+00:00,0.8101005657632814,0.5264680651929903,0.20107883108731897,0.014801110083256245,0.011069354287666554,1.0
2021-08-16 05:30:00+00:00,0.7880682661816739,0.544360191119216,0.2086995401820506,0.039777983348751156,0.022138708575333108,1.0
2021-08-16 05:45:00+00:00,0.7589095548872941,0.5627322240305812,0.21627714384545743,0.07585568917668825,0.03320806286299966,1.0
2021-08-16 06:00:00+00:00,0.7614374071616525,0.581405671974402,0.22383808251432008,0.1091581868640148,0.044277417150666215,1.0
2021-08-16 06:15:00+00:00,0.7313027957935256,0.6002868094690973,0.23141002533723892,0.1452358926919519,0.08541737843070264,1.0
2021-08-16 06:30:00+00:00,0.6958900683068442,0.6193083807630507,0.23902208235492092,0.19287696577243293,0.1265573397107391,1.0
2021-08-16 06:45:00+00:00,0.6529239728251259,0.6384144223035799,0.24670506558352787,0.25624421831637373,0.16769730099077554,1.0
2021-08-16 07:00:00+00:00,0.6360471857543233,0.657553449578808,0.25449179575110537,0.23774283071230343,0.20883726227081198,1.0
2021-08-16 07:15:00+00:00,0.6485989611346563,0.6766750506079136,0.2624174502338177,0.22109158186864014,0.2593070265345632,1.0
2021-08-16 07:30:00+00:00,0.6145940187922374,0.6957278371280449,0.2705199449648573,0.22756706753006475,0.3097767907983145,1.0
2021-08-16 07:45:00+00:00,0.6021599182314029,0.7146579337963535,0.27884033794356355,0.23496762257169287,0.3602465550620658,1.0
2021-08-16 08:00:00+00:00,0.5793229939677793,0.7334076549874704,0.2874232333500117,0.30527289546716,0.4107163193258171,1.0
2021-08-16 08:15:00+00:00,0.5574779883397192,0.7519142055213603,0.2963171516737644,0.36725254394079554,0.4583276392210454,1.0
2021-08-16 08:30:00+00:00,0.5694190567628595,0.7701083243303783,0.30557481066567604,0.37465309898242366,0.5059389591162737,1.0
2021-08-16 08:45:00+00:00,0.510232059173639,0.7879128353500432,0.3152532319177625,0.5393154486586494,0.5535502790115021,1.0
2021-08-16 09:00:00+00:00,0.460611014329763,0.8052411057462392,0.32541354609880685,0.5906567992599445,0.6011615989067304,1.0
2021-08-16 09:15:00+00:00,0.38210399587627447,0.821995452754417,0.3361203149606367,0.6540240518038853,0.641105796606309,1.0
2021-08-16 09:30:00+00:00,0.403808303859238,0.8380655971773147,0.34744012220218073,0.5513413506012951,0.6810499943058876,1.0
2021-08-16 09:45:00+00:00,0.41420016540974125,0.8533273421045423,0.35943911776765625,0.5430157261794635,0.7209941920054663,1.0
2021-08-16 10:00:00+00:00,0.41214139366833097,0.8676417644405995,0.372179154943369,0.6017576318223867,0.7609383897050449,1.0
2021-08-16 10:15:00+00:00,0.32914475541759297,0.880855340293817,0.3857121828137483,0.6993524514338575,0.7909748320236875,1.0
2021-08-16 10:30:00+00:00,0.2970114328352667,0.8928015606457349,0.4000727214078698,0.7192414431082331,0.8210112743423299,1.0
2021-08-16 10:45:00+00:00,0.28397982115271314,0.9033046777809418,0.4152686427887369,0.7354301572617946,0.8510477166609725,1.0
2021-08-16 11:00:00+00:00,0.24922048133313868,0.9121861641210187,0.43127116947317606,0.7340425531914894,0.881084158979615,1.0
2021-08-16 11:15:00+00:00,0.2244403823014606,0.9192741479315972,0.4480059210681129,0.7437557816836263,0.8982576016399043,1.0
2021-08-16 11:30:00+00:00,0.37296017477483134,0.9244154345306642,0.4653476931774618,0.4278445883441258,0.9154310443001935,1.0
2021-08-16 11:45:00+00:00,0.44778732009919675,0.927488787019087,0.4831218791969018,0.32377428307123035,0.9326044869604828,1.0
2021-08-16 12:00:00+00:00,0.5080233076121166,0.9284172211953595,0.5011144511636475,0.2784458834412581,0.9497779296207721,1.0
2021-08-16 12:15:00+00:00,0.44038640902282516,0.9271766518971019,0.5190900819476105,0.3330249768732655,0.9525054094066735,1.0
2021-08-16 12:30:00+00:00,0.3342991042373828,0.9237987285321869,0.5368151130674133,0.4856614246068455,0.9552328891925748,1.0
2021-08-16 12:45:00+00:00,0.2501045827257061,0.918367103051046,0.5540801319381996,0.5864939870490287,0.9579603689784763,1.0
2021-08-16 13:00:00+00:00,0.391680944750132,0.9110081222036565,0.5707170842836048,0.39454209065679924,0.9606878487643776,1.0
2021-08-16 13:15:00+00:00,0.14193739576382947,0.9018782373272212,0.5866080106366995,0.72895467160037,0.948864024598565,1.0
2021-08-16 13:30:00+00:00,0.435142999549632,0.8911507845189729,0.6016853792114888,0.3371877890841813,0.9370402004327526,1.0
2021-08-16 13:45:00+00:00,0.6233980668060282,0.8790042696931981,0.6159261581561314,0.15541165587419056,0.92521637626694,1.0
2021-08-16 14:00:00+00:00,0.7068633992497152,0.8656133450272749,0.6293425684379874,0.08279370952821462,0.9133925521011274,1.0
2021-08-16 14:15:00+00:00,0.7332576764336767,0.8511427559833983,0.641972104227347,0.06105457909343201,0.8879968112971187,1.0
2021-08-16 14:30:00+00:00,0.7378913534883806,0.8357439306899056,0.6538685163624928,0.05504162812210916,0.8626010704931102,1.0
2021-08-16 14:45:00+00:00,0.7815055846251379,0.8195536091587875,0.6650945560387086,0.01942645698427382,0.8372053296891014,1.0
2021-08-16 15:00:00+00:00,0.7633423838207597,0.8026938777101718,0.6757166292297963,0.035615171137835334,0.8118095888850928,1.0
2021-08-16 15:15:00+00:00,0.638599681969938,0.7852730698248626,0.6858011540769658,0.14431082331174838,0.7751395057510534,1.0
2021-08-16 15:30:00+00:00,0.7581455927083506,0.7673871321171735,0.6954122739622527,0.05226641998149861,0.7384694226170141,1.0
2021-08-16 15:45:00+00:00,0.7942723783929316,0.7491211848926379,0.7046105692057377,0.032377428307123035,0.7017993394829746,1.0
2021-08-16 16:00:00+00:00,0.7730619542522196,0.7305511117535017,0.7134524608703605,0.04671600370027752,0.6651292563489352,1.0
2021-08-16 16:15:00+00:00,0.7859605931057342,0.7117450895866672,0.7219900685046232,0.0545790934320074,0.6150950916752078,1.0
2021-08-16 16:30:00+00:00,0.8214139830954884,0.6927650243784321,0.7302713484502487,0.037927844588344126,0.5650609270014805,1.0
2021-08-16 16:45:00+00:00,0.813727537817668,0.6736678982848308,0.7383403924209266,0.028677150786308975,0.5150267623277531,1.0
2021-08-16 17:00:00+00:00,0.7945909013336684,0.6545070700528893,0.7462378060728124,0.043478260869565216,0.46499259765402573,1.0
2021-08-16 17:15:00+00:00,0.7847610492650868,0.6353336204124967,0.7540011158026095,0.04717853839037928,0.4076073340166268,1.0
2021-08-16 17:30:00+00:00,0.8097370676297518,0.6161979289343567,0.7616651714890857,0.026364477335800184,0.3502220703792278,1.0
2021-08-16 17:45:00+00:00,0.8318075653203065,0.5971518885504765,0.7692625256949047,0.011100832562442183,0.29283680674182894,1.0
2021-08-16 18:00:00+00:00,0.8209673116602192,0.5782527238292714,0.7768237778816879,0.00971322849213691,0.23545154310443,1.0
2021-08-16 18:15:00+00:00,0.82961363844997,0.55957084743789,0.7843778769437834,0.0037002775208140612,0.17817446760050107,1.0
2021-08-16 18:30:00+00:00,0.8231489165599275,0.5412075725928646,0.7919523778845976,0.0037002775208140612,0.12089739209657213,1.0
2021-08-16 18:45:00+00:00,0.8229696318872884,0.5233725651209614,0.7995736494592687,0.0027752081406105457,0.06362031659264322,1.0
2021-08-16 19:00:00+00:00,0.8195983407234351,0.5065562522851569,0.8072670296187264,0.0018501387604070306,0.00634324108871427,1.0
2021-08-16 19:15:00+00:00,0.8227928116087749,0.4871007215260922,0.8150569249749157,0.0009250693802035153,0.004757430816535702,1.0
2021-08-16 19:30:00+00:00,0.8371540683758472,0.46880306395828647,0.8229668495271947,0.0,0.003171620544357135,1.0
2021-08-16 19:45:00+00:00,0.8507168614462174,0.45154750590482073,0.8310193968121328,0.0009250693802035153,0.0015858102721785674,1.0
2021-08-16 20:00:00+00:00,0.8283635745297474,0.43489163273616777,0.8392361387205527,0.0009250693802035153,0.0,1.0
2021-08-16 20:15:00+00:00,0.8484083402490394,0.4188129291697769,0.8476374437547383,0.0009250693802035153,0.0,1.0
2021-08-16 20:30:00+00:00,0.8797018329547408,0.40334548108210944,0.8562422078692808,0.0,0.0,1.0
2021-08-16 20:45:00+00:00,0.8454935780969578,0.38854005446141365,0.8650674927075171,0.0,0.0,1.0
2021-08-16 21:00:00+00:00,0.8154384434393823,0.37445500224113176,0.8741280695211681,0.0,0.0,1.0
2021-08-16 21:15:00+00:00,0.8139561103728197,0.36115317789661044,0.8834358728928056,0.0,0.0,1.0
2021-08-16 21:30:00+00:00,0.8109193607115199,0.34870039554130966,0.8929993769928043,0.0,0.0,1.0
2021-08-16 21:45:00+00:00,0.808612687809936,0.3371642786010855,0.9028229186148387,0.0,0.0,1.0
2021-08-16 22:00:00+00:00,0.8047811710431225,0.326613116196385,0.9129060052512253,0.0,0.0,1.0
2021-08-16 22:15:00+00:00,0.8084888520051233,0.3171145847915129,0.923242661761069,0.0,0.0,1.0
2021-08-16 22:30:00+00:00,0.8041675369058423,0.3087342890609526,0.9338208834887269,0.0,0.0,1.0
2021-08-16 22:45:00+00:00,0.8077144161511461,0.30153413052001266,0.9446222737476005,0.0,0.0,1.0
2021-08-16 23:00:00+00:00,0.8015669850047779,0.29557055375569274,0.955621945475568,0.0,0.0,1.0
2021-08-16 23:15:00+00:00,0.804683211376629,0.29089275487406663,0.9667887568888859,0.0,0.0,1.0
2021-08-16 23:30:00+00:00,0.8069325871147921,0.2875409640714575,0.9780859269117874,0.0,0.0,1.0
2021-08-16 23:45:00+00:00,0.8028293708956284,0.2855449299212226,0.9894720386805362,0.0,0.0,1.0
2021-08-17 00:00:00+00:00,0.8037442772147664,0.28492273258089446,0.0006773873706145893,0.0,0.0,1.0
2021-08-17 00:15:00+00:00,0.8049586074201674,0.2856800343217124,0.012105619568027819,0.0,0.0,1.0
2021-08-17 00:30:00+00:00,0.8021676810728986,0.2878098396264936,0.023485456367853912,0.0,0.0,1.0
2021-08-17 00:45:00+00:00,0.8036167448187653,0.29129278854968643,0.034772464113703085,0.0,0.0,1.0
2021-08-17 01:00:00+00:00,0.8018368361615337,0.2960979543411769,0.04592564461368789,0.0,0.0,1.0
2021-08-17 01:15:00+00:00,0.7988998944623215,0.3021840687625993,0.05690875626475777,0.0,0.0,1.0
2021-08-17 01:30:00+00:00,0.8030086555682676,0.3095010639065617,0.06769127925363631,0.0,0.0,1.0
2021-08-17 01:45:00+00:00,0.8014376043131826,0.31799180241730335,0.07824899152508091,0.0,0.0,1.0
2021-08-17 02:00:00+00:00,0.8007056792578723,0.3275938694643081,0.08856416812250598,0.0,0.0,1.0
2021-08-17 02:15:00+00:00,0.8024818913239156,0.3382413168333093,0.09862545276374786,0.0,0.0,1.0
2021-08-17 02:30:00+00:00,0.7986891887645806,0.34986627770071455,0.10842747311395504,0.0,0.0,1.0
2021-08-17 02:45:00+00:00,0.7985635046641739,0.36240040607591323,0.11797027984996046,0.0,0.0,1.0
2021-08-17 03:00:00+00:00,0.804224834069263,0.37577613686672623,0.1272586867184974,0.0,0.0,1.0
2021-08-17 03:15:00+00:00,0.79890359105351,0.38992781922430303,0.13630157813140029,0.0,0.0,1.0
2021-08-17 03:30:00+00:00,0.8044614159053228,0.40479287925603746,0.1451112362917326,0.0,0.0,1.0
2021-08-17 03:45:00+00:00,0.799201166644179,0.4203134312688448,0.15370272460585968,0.0,0.0,1.0
2021-08-17 04:00:00+00:00,0.8077828030881322,0.43643963469839947,0.1620933503312151,0.0,0.0,1.0
2021-08-17 04:15:00+00:00,0.8269292971486344,0.4531399299100089,0.1703022181686501,0.0,0.0,1.0
2021-08-17 04:30:00+00:00,0.8215045495796052,0.4704480477504999,0.1783498781971242,0.0,0.0,1.0
2021-08-17 04:45:00+00:00,0.8197172477399965,0.48894495211011746,0.18625806597148956,0.0,0.0,1.0
2021-08-17 05:00:00+00:00,0.8164636313956418,0.5080301431511693,0.19404952931504502,0.0013876040703052729,0.0,1.0
2021-08-17 05:15:00+00:00,0.850031759879294,0.5249620379103648,0.20174793482462322,0.005550416281221091,0.012470105910488553,1.0
2021-08-17 05:30:00+00:00,0.8514506347971218,0.5428417961258428,0.209377846823424,0.00971322849213691,0.024940211820977106,1.0
2021-08-17 05:45:00+00:00,0.8329781525299779,0.5612193274345176,0.21696477199235373,0.012950971322849213,0.03741031773146566,1.0
2021-08-17 06:00:00+00:00,0.8221033973521318,0.5799013483848198,0.22453526383935737,0.020351526364477335,0.04988042364195421,1.0
2021-08-17 06:15:00+00:00,0.8014758024221297,0.5987903622826091,0.23211708220151073,0.03515263644773358,0.08979615078009337,1.0
2021-08-17 06:30:00+00:00,0.7468716056821535,0.6178174058196919,0.2397394038557585,0.07724329324699353,0.12971187791823255,1.0
2021-08-17 06:45:00+00:00,0.7241375698732747,0.6369256512007496,0.24743308081323565,0.11748381128584644,0.1696276050563717,1.0
2021-08-17 07:00:00+00:00,0.6665557689310136,0.6560630928921563,0.2552309426718096,0.12950971322849214,0.20954333219451088,1.0
2021-08-17 07:15:00+00:00,0.6270650852649563,0.6751789411417075,0.26316813811876594,0.17483811285846437,0.25023345860380364,1.0
2021-08-17 07:30:00+00:00,0.6502131392869399,0.6942214892602574,0.27128250780253244,0.14384828862164661,0.29092358501309645,1.0
2021-08-17 07:45:00+00:00,0.7097448920811007,0.7131365663265282,0.2796149755371993,0.10175763182238667,0.3316137114223892,1.0
