,train_loss,valid_loss,epoch,learning_rate,batch_size_train,batch_size_valid
69,0.0010745862956938973,0.0006859062111470849,70,2.4471741852423235e-05,64,64
70,0.0012394694885961822,0.0007701227550860494,71,0.001,64,64
71,0.0012200654244550796,0.0007856352834496647,72,0.0009755282581475768,64,64
72,0.001214562995626883,0.0006987154292874038,73,0.0009045084971874737,64,64
73,0.0011725230500842236,0.0007904150078538806,74,0.0007938926261462366,64,64
74,0.0011683690240919422,0.0006875826532486826,75,0.0006545084971874737,64,64
75,0.0011212350219642784,0.0007004349641501903,76,0.0005,64,64
76,0.001105313268928865,0.0007234887855593115,77,0.00034549150281252633,64,64
77,0.0010782289178651035,0.0007289249657187611,78,0.00020610737385376348,64,64
78,0.0010629281194866704,0.000674643817357719,79,9.549150281252633e-05,64,64
79,0.0010486454628525238,0.0006821903209201991,80,2.4471741852423235e-05,64,64
80,0.0012507995614675985,0.0009725256497040391,81,0.001,64,64
81,0.0012349054404558724,0.0007210736477281898,82,0.0009755282581475768,64,64
82,0.0011595648205396025,0.0007052992262179032,83,0.0009045084971874737,64,64
83,0.001151634072893605,0.0006977464794181287,84,0.0007938926261462366,64,64
84,0.001127604251043739,0.0007200537659227848,85,0.0006545084971874737,64,64
85,0.00110981119968216,0.0007138446941971779,86,0.0005,64,64
86,0.0010931066560138489,0.0006853384714340791,87,0.00034549150281252633,64,64
87,0.0010631132193053934,0.0006906644359696657,88,0.00020610737385376348,64,64
88,0.0010482432876075896,0.0006873271570075303,89,9.549150281252633e-05,64,64
89,0.0010307812500734634,0.0006789683706592769,90,2.4471741852423235e-05,64,64
90,0.0011820111416346295,0.0007128047315636649,91,0.001,64,64
91,0.0011964788321151968,0.0007547309035435319,92,0.0009755282581475768,64,64
92,0.0011523033689043777,0.0007784999448340386,93,0.0009045084971874737,64,64
93,0.0011382232223152628,0.0007493458725512027,94,0.0007938926261462366,64,64
94,0.0011116896869802376,0.0007930640764534473,95,0.0006545084971874737,64,64
95,0.001089766397012342,0.0007922761323861778,96,0.0005,64,64
96,0.0010683359114545287,0.0007106604990549385,97,0.00034549150281252633,64,64
97,0.0010423829431303276,0.0006833010697737336,98,0.00020610737385376348,64,64
98,0.0010211595210095575,0.0006806887277634815,99,9.549150281252633e-05,64,64
99,0.0010082270062194943,0.000678763268631883,100,2.4471741852423235e-05,64,64
