time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-12-15 13:30:00+00:00,0.5990251785048814,0.6152013989853785,0.5665944530495849,0.16327474560592045,0.123436966176973,0.6
2021-12-15 13:45:00+00:00,0.6369439638739951,0.6069210994565939,0.5759846554809703,0.13043478260869565,0.11768591276619975,0.6
2021-12-15 14:00:00+00:00,0.6725046158246317,0.5976551644210857,0.585197418737984,0.1396854764107308,0.11193485935542649,0.6
2021-12-15 14:15:00+00:00,0.7203446299456171,0.5874580036002891,0.5942247190069287,0.05180388529139685,0.09803553126067646,0.6
2021-12-15 14:30:00+00:00,0.7233513623462431,0.5763884215858146,0.603062270388683,0.03283996299722479,0.08413620316592642,0.6
2021-12-15 14:45:00+00:00,0.7611138371573323,0.5645109776172317,0.6117092896989823,0.03515263644773358,0.0702368750711764,0.6
2021-12-15 15:00:00+00:00,0.8089466645859945,0.5518998706080028,0.6201682021997655,0.027752081406105456,0.05633754697642637,0.6
2021-12-15 15:15:00+00:00,0.8181204773362761,0.5386483418055622,0.6284443181722199,0.01757631822386679,0.04225316023231978,0.6
2021-12-15 15:30:00+00:00,0.8079405276607776,0.524919936694004,0.6365455059594874,0.012488436632747455,0.028168773488213186,0.6
2021-12-15 15:45:00+00:00,0.8147804620791721,0.511009855782085,0.6444818820093834,0.0074005550416281225,0.014084386744106593,0.6
2021-12-15 16:00:00+00:00,0.7733150440486685,0.496335595741666,0.6522655333473418,0.0027752081406105457,0.0,0.6
2021-12-15 16:15:00+00:00,0.8098458994629072,0.4779235944997346,0.6599102833545055,0.0018501387604070306,0.0,0.6
2021-12-15 16:30:00+00:00,0.8004942160776318,0.4610954142664785,0.667431508014263,0.0009250693802035153,0.0,0.6
2021-12-15 16:45:00+00:00,0.8115464505338319,0.4440498379662683,0.6748460070599608,0.0009250693802035153,0.0,0.6
2021-12-15 17:00:00+00:00,0.8432667137743771,0.42667174835306065,0.6821719327026116,0.0009250693802035153,0.0,0.6
2021-12-15 17:15:00+00:00,0.8746393207737981,0.4089617119425937,0.6894287777481743,0.0009250693802035153,0.0,0.6
2021-12-15 17:30:00+00:00,0.8234152729052304,0.39094425706979086,0.6966374248313788,0.0,0.0,0.6
2021-12-15 17:45:00+00:00,0.8724725330384203,0.37265100651544636,0.7038202590822845,0.0,0.0,0.6
2021-12-15 18:00:00+00:00,0.9094561500690065,0.3541161255885884,0.7110013476870554,0.0,0.0,0.6
2021-12-15 18:15:00+00:00,0.9038047148935245,0.33537492722179746,0.7182066914305353,0.0,0.0,0.6
2021-12-15 18:30:00+00:00,0.8867291339341282,0.31646354428391676,0.7254645553341315,0.0,0.0,0.6
2021-12-15 18:45:00+00:00,0.8968057749074841,0.29741905736866436,0.732805887819176,0.0,0.0,0.6
2021-12-15 19:00:00+00:00,0.9081409853739015,0.2782798726896468,0.7402648402951189,0.0,0.0,0.6
2021-12-15 19:15:00+00:00,0.8758332100359529,0.25908628145251456,0.7478794014173155,0.0,0.0,0.6
2021-12-15 19:30:00+00:00,0.834106376072201,0.23988118759951313,0.7556921619436244,0.0,0.0,0.6
2021-12-15 19:45:00+00:00,0.8293874142256253,0.2207110188580556,0.7637512261784657,0.0,0.0,0.6
2021-12-15 20:00:00+00:00,0.8078704574106286,0.20162685423480334,0.7721112826493014,0.0,0.0,0.6
2021-12-15 20:15:00+00:00,0.7877872457140659,0.18268581572720197,0.780834836742926,0.0,0.0,0.6
2021-12-15 20:30:00+00:00,0.7965244669057268,0.16395278475927308,0.789993586097027,0.0,0.0,0.6
2021-12-15 20:45:00+00:00,0.7907328912299466,0.14550251351489882,0.7996698764545824,0.0,0.0,0.6
2021-12-15 21:00:00+00:00,0.8062130264936418,0.1274222034743946,0.8099580967014546,0.0,0.0,0.6
2021-12-15 21:15:00+00:00,0.8152952089168055,0.10981460837835944,0.8209657346047513,0.0,0.0,0.6
2021-12-15 21:30:00+00:00,0.8357934520950201,0.09280166834028857,0.8328135888645535,0.0,0.0,0.6
2021-12-15 21:45:00+00:00,0.8168825695836432,0.07652856461176644,0.845634285290215,0.0,0.0,0.6
2021-12-15 22:00:00+00:00,0.7775893293077597,0.06116785237506536,0.859567761445144,0.0,0.0,0.6
2021-12-15 22:15:00+00:00,0.7546790525186455,0.04692292068244607,0.8747518288693903,0.0,0.0,0.6
2021-12-15 22:30:00+00:00,0.730469781092153,0.034029398352708816,0.8913055544353683,0.0,0.0,0.6
2021-12-15 22:45:00+00:00,0.7128093830449744,0.022752323830793817,0.9093036441972994,0.0,0.0,0.6
2021-12-15 23:00:00+00:00,0.714644684596955,0.013376233770542348,0.9287423088632057,0.0,0.0,0.6
2021-12-15 23:15:00+00:00,0.7091657300372245,0.006185535853921953,0.9495022158921199,0.0,0.0,0.6
2021-12-15 23:30:00+00:00,0.7029887679856246,0.0014346735614822784,0.9713213932602978,0.0,0.0,0.6
2021-12-15 23:45:00+00:00,0.6998086566327067,-0.0006878261233989266,0.993795837751831,0.0,0.0,0.6
2021-12-16 00:00:00+00:00,0.7113055676763913,-9.188985270501985e-05,0.016195571876099494,0.0,0.0,0.6
2021-12-16 00:15:00+00:00,0.7515770964447401,0.0031967357735232923,0.03844101724014219,0.0,0.0,0.6
2021-12-16 00:30:00+00:00,0.7868790274717495,0.009041564723086613,0.05983866234188805,0.0,0.0,0.6
2021-12-16 00:45:00+00:00,0.7879812864067863,0.01722070425873932,0.0800441121492296,0.0,0.0,0.6
2021-12-16 01:00:00+00:00,0.7913123182984867,0.0274623340677155,0.09885977494408565,0.0,0.0,0.6
2021-12-16 01:15:00+00:00,0.7481813843221329,0.03947885421654261,0.11622117327347899,0.0,0.0,0.6
2021-12-16 01:30:00+00:00,0.6969573364535653,0.052992435349205405,0.13216345785859523,0.0,0.0,0.6
2021-12-16 01:45:00+00:00,0.7030480581972892,0.06775015041014314,0.14678449753533834,0.0,0.0,0.6
2021-12-16 02:00:00+00:00,0.7072441881773682,0.08353041793328393,0.160214154805472,0.0,0.0,0.6
2021-12-16 02:15:00+00:00,0.7030857883319849,0.10014365722552217,0.17259273966223956,0.0,0.0,0.6
2021-12-16 02:30:00+00:00,0.7012100616356876,0.11742976362289613,0.18405781142533456,0.0,0.0,0.6
2021-12-16 02:45:00+00:00,0.6949603343243176,0.13525422595633582,0.19473716027481824,0.0,0.0,0.6
2021-12-16 03:00:00+00:00,0.7024335960036746,0.15350396384731255,0.20474581819793677,0.0,0.0,0.6
2021-12-16 03:15:00+00:00,0.7037272006218106,0.1720834314620759,0.21418544995835137,0.0,0.0,0.6
2021-12-16 03:30:00+00:00,0.6965989001739566,0.19091121084608614,0.22314501540413154,0.0,0.0,0.6
2021-12-16 03:45:00+00:00,0.7045734336428413,0.2099171431292665,0.23170201987048636,0.0,0.0,0.6
2021-12-16 04:00:00+00:00,0.6982751961582914,0.22903996275496008,0.23992396024561516,0.0,0.0,0.6
2021-12-16 04:15:00+00:00,0.7484778353804556,0.24822536786518545,0.24786975719432847,0.0,0.0,0.6
2021-12-16 04:30:00+00:00,0.7811386569787707,0.2674244540563824,0.25559107246624263,0.0,0.0,0.6
2021-12-16 04:45:00+00:00,0.7512563902998272,0.28659244497027714,0.2631334712380365,0.0,0.0,0.6
2021-12-16 05:00:00+00:00,0.7282167530488993,0.3056876645284815,0.27053742184123286,0.0,0.0,0.6
2021-12-16 05:15:00+00:00,0.7548434481055337,0.3246707091351319,0.277839141029774,0.0,0.0,0.6
2021-12-16 05:30:00+00:00,0.7858252787098928,0.34350379391998537,0.2850712994736858,0.0,0.0,0.6
2021-12-16 05:45:00+00:00,0.7686095572501985,0.36215026832628744,0.2922636037341649,0.0,0.0,0.6
2021-12-16 06:00:00+00:00,0.7708410252164832,0.38057433275118946,0.29944327004131843,0.0,0.0,0.6
2021-12-16 06:15:00+00:00,0.7717923636127375,0.39874106753939625,0.3066354031359255,0.0,0.0,0.6
2021-12-16 06:30:00+00:00,0.7885687985041897,0.416617098312518,0.3138632909970243,0.0009250693802035153,0.0,0.6
2021-12-16 06:45:00+00:00,0.7913446584139402,0.434172907106369,0.3211486238499716,0.0009250693802035153,0.0,0.6
2021-12-16 07:00:00+00:00,0.8132955117779368,0.4513905637822804,0.3285116436495516,0.0009250693802035153,0.0,0.6
2021-12-16 07:15:00+00:00,0.8162142071976063,0.4682961752468453,0.33597122838068216,0.0009250693802035153,0.0027815738526363737,0.6
2021-12-16 07:30:00+00:00,0.7972871546285027,0.48519923041151286,0.3435449140963383,0.0013876040703052729,0.005563147705272747,0.6
2021-12-16 07:45:00+00:00,0.7715372360352717,0.5031887403359218,0.35124885670510403,0.0027752081406105457,0.008344721557909121,0.6
2021-12-16 08:00:00+00:00,0.7695617939829931,0.5168924586009586,0.3590977352238224,0.010175763182238668,0.011126295410545495,0.6
2021-12-16 08:15:00+00:00,0.8100776702903232,0.5307563744331674,0.3671045986270075,0.02127659574468085,0.023690354173784303,0.6
2021-12-16 08:30:00+00:00,0.8407008410692023,0.5442868009978933,0.37528065967346563,0.01942645698427382,0.03625441293702312,0.6
2021-12-16 08:45:00+00:00,0.8215254685474587,0.5572550009727193,0.3836350412725021,0.030527289546716005,0.04881847170026192,0.6
2021-12-16 09:00:00+00:00,0.7983566851384171,0.5695387468199581,0.39217448411078953,0.05874190564292322,0.061382530463500735,0.6
2021-12-16 09:15:00+00:00,0.8241343836472198,0.5810547182622985,0.4009030283547902,0.045328399629972246,0.07596515203279808,0.6
2021-12-16 09:30:00+00:00,0.7962182444028802,0.5917336200511186,0.4098216870718698,0.08140610545790934,0.09054777360209544,0.6
2021-12-16 09:45:00+00:00,0.7579564805606093,0.6015137234985267,0.4189281341563445,0.10453283996299723,0.10513039517139278,0.6
2021-12-16 10:00:00+00:00,0.7357166975394863,0.6103382914504241,0.42821643435285106,0.10777058279370953,0.11971301674069013,0.6
2021-12-16 10:15:00+00:00,0.7047759618004533,0.6181548386242586,0.4376768465430193,0.0971322849213691,0.12811183236533424,0.6
2021-12-16 10:30:00+00:00,0.639217030058754,0.6249152782332804,0.4472957327374941,0.1244218316373728,0.13651064798997836,0.6
2021-12-16 10:45:00+00:00,0.6585835215006597,0.6305765051609052,0.4570556031547418,0.1341350601295097,0.14490946361462248,0.6
2021-12-16 11:00:00+00:00,0.6997920870935455,0.6351011783107702,0.46693532158601775,0.10499537465309898,0.1533082792392666,0.6
2021-12-16 11:15:00+00:00,0.7164247316951828,0.6384585549453388,0.4769104847003643,0.07215541165587419,0.15454959571802757,0.6
2021-12-16 11:30:00+00:00,0.7327134110067981,0.6406252711783672,0.4869539746186264,0.07123034227567067,0.15579091219678853,0.6
2021-12-16 11:45:00+00:00,0.8155154914908495,0.6415859865299844,0.4970366674711826,0.0545790934320074,0.15703222867554947,0.6
2021-12-16 12:00:00+00:00,0.7884836963720518,0.6413338299361192,0.5071282640118666,0.07123034227567067,0.15827354515431044,0.6
2021-12-16 12:15:00+00:00,0.7578597631104571,0.6398706051587232,0.5171981943643983,0.08973172987974098,0.15400865505067762,0.6
2021-12-16 12:30:00+00:00,0.6311573822059774,0.6372067364090379,0.5272165400968758,0.23172987974098058,0.14974376494704475,0.6
2021-12-16 12:45:00+00:00,0.6436709367501557,0.6333609592516735,0.537154914699181,0.18593894542090658,0.1454788748434119,0.6
2021-12-16 13:00:00+00:00,0.7319762914703573,0.6283597857310561,0.5469872485934242,0.11008325624421832,0.14121398473977906,0.6
2021-12-16 13:15:00+00:00,0.7323104726633759,0.6222367945877129,0.5566904360801196,0.0971322849213691,0.1315567702995103,0.6
2021-12-16 13:30:00+00:00,0.7724373692487247,0.6150318172135482,0.5662448170375827,0.05550416281221091,0.12189955585924155,0.6
2021-12-16 13:45:00+00:00,0.7037604390738045,0.6067901102776586,0.575634483134755,0.05735430157261795,0.11224234141897278,0.6
2021-12-16 14:00:00+00:00,0.6560533787607942,0.5975616346981989,0.5848474142244797,0.07354301572617947,0.10258512697870402,0.6
2021-12-16 14:15:00+00:00,0.7111842922434409,0.5874006168820949,0.5938754634617504,0.06105457909343201,0.08834699920282428,0.6
2021-12-16 14:30:00+00:00,0.7631836045463499,0.5763656964239825,0.6027142184430164,0.04394079555966698,0.07410887142694454,0.6
2021-12-16 14:45:00+00:00,0.7869958112219979,0.5645212687356933,0.6113627700722157,0.043478260869565216,0.059870743651064796,0.6
2021-12-16 15:00:00+00:00,0.8070035626491694,0.5519413305616949,0.6198234214111461,0.035615171137835334,0.04563261587518506,0.6
2021-12-16 15:15:00+00:00,0.8209268806883993,0.5387187866093457,0.6281013664083748,0.024051803885291396,0.03422446190638879,0.6
2021-12-16 15:30:00+00:00,0.828862785686048,0.5250161001815309,0.6362043641991877,0.020351526364477335,0.02281630793759253,0.6
2021-12-16 15:45:00+00:00,0.7972880529650431,0.511125986376199,0.6441424296212248,0.012950971322849213,0.011408153968796263,0.6
2021-12-16 16:00:00+00:00,0.791317708317729,0.496577926457386,0.6519275555124711,0.0064754856614246065,0.0,0.6
2021-12-16 16:15:00+00:00,0.8019710813500037,0.478106237669792,0.6595734778038174,0.0009250693802035153,0.0,0.6
2021-12-16 16:30:00+00:00,0.8076440766024547,0.4612949396233453,0.6670954906936287,0.0,0.0,0.6
2021-12-16 16:45:00+00:00,0.8223480490952683,0.44426794632758054,0.674510316439988,0.0,0.0,0.6
2021-12-16 17:00:00+00:00,0.8247870328023789,0.4269074875981864,0.6818360325278429,0.0,0.0,0.6
2021-12-16 17:15:00+00:00,0.8342195664762879,0.40921366338374127,0.6890920580750727,0.0,0.0,0.6
2021-12-16 17:30:00+00:00,0.8324839802802886,0.3912108654116308,0.6962992012372133,0.0,0.0,0.6
2021-12-16 17:45:00+00:00,0.8635439661636601,0.3729306579433608,0.7034797699417447,0.0,0.0,0.6
2021-12-16 18:00:00+00:00,0.8943290610656778,0.35440716642701886,0.7106577494150429,0.0,0.0,0.6
2021-12-16 18:15:00+00:00,0.9444104248548919,0.33567566257412834,0.7178590515837278,0.0,0.0,0.6
2021-12-16 18:30:00+00:00,0.9169563618445747,0.3167722273743066,0.7251118434576522,0.0,0.0,0.6
2021-12-16 18:45:00+00:00,0.9103293331862484,0.297733872917209,0.7324469639287299,0.0,0.0,0.6
2021-12-16 19:00:00+00:00,0.8702653201587255,0.2785989152440612,0.7398984409145126,0.0,0.0,0.6
2021-12-16 19:15:00+00:00,0.8843224903424709,0.25940752861783895,0.7475041231706858,0.0,0.0,0.6
2021-12-16 19:30:00+00:00,0.8653792677156407,0.24020246759733213,0.7553064428705756,0.0,0.0,0.6
2021-12-16 19:45:00+00:00,0.8313736363163884,0.22102997151422674,0.7633533252621605,0.0,0.0,0.6
2021-12-16 20:00:00+00:00,0.7767996914887726,0.20194088425399528,0.7716992586242261,0.0,0.0,0.6
2021-12-16 20:15:00+00:00,0.7915845142702195,0.18299203697098573,0.7804065282424474,0.0,0.0,0.6
2021-12-16 20:30:00+00:00,0.7713719421118432,0.1642479542790489,0.7895465968596884,0.0,0.0,0.6
2021-12-16 20:45:00+00:00,0.7693291248190368,0.14578295447090617,0.7992015719996399,0.0,0.0,0.6
2021-12-16 21:00:00+00:00,0.7737354655495627,0.12768371711136695,0.8094656231126679,0.0,0.0,0.6
2021-12-16 21:15:00+00:00,0.8048547416445988,0.11005237745949813,0.8204460764209895,0.0,0.0,0.6
2021-12-16 21:30:00+00:00,0.8651906170421625,0.09301015870736233,0.8322636920205112,0.0,0.0,0.6
2021-12-16 21:45:00+00:00,0.8239785299160439,0.07670143903672913,0.8450512822276369,0.0,0.0,0.6
2021-12-16 22:00:00+00:00,0.8133871421050547,0.0612979229534177,0.858949346227109,0.0,0.0,0.6
2021-12-16 22:15:00+00:00,0.7900187136803506,0.047002183371264036,0.8740968324823664,0.0,0.0,0.6
2021-12-16 22:30:00+00:00,0.7310492081606931,0.034049213708741324,0.8906147476103345,0.0,0.0,0.6
2021-12-16 22:45:00+00:00,0.726756057834254,0.02270382247628913,0.9085807203583852,0.0,0.0,0.6
2021-12-16 23:00:00+00:00,0.7157927586955508,0.013251013141014342,0.9279948495867011,0.0,0.0,0.6
2021-12-16 23:15:00+00:00,0.7052148459326671,0.005976646773722097,0.9487422366340907,0.0,0.0,0.6
2021-12-16 23:30:00+00:00,0.712682717592782,0.0011377549290409144,0.9705649352763912,0.0,0.0,0.6
2021-12-16 23:45:00+00:00,0.7094648761051684,-0.0010735761016783555,0.9930612397433903,0.0,0.0,0.6
2021-12-17 00:00:00+00:00,0.7024821061768547,-0.0005632919857590552,0.015500641909120805,0.0,0.0,0.6
2021-12-17 00:15:00+00:00,0.7541077104789687,0.0026464743837220236,0.0378000398767229,0.0,0.0,0.6
2021-12-17 00:30:00+00:00,0.799782733537657,0.008421787950094456,0.05926040181877536,0.0,0.0,0.6
2021-12-17 00:45:00+00:00,0.7957132690097706,0.016541935266392506,0.07953143020275837,0.0,0.0,0.6
2021-12-17 01:00:00+00:00,0.7841732378121482,0.026735031117869467,0.09841062815151255,0.0,0.0,0.6
2021-12-17 01:15:00+00:00,0.7461250919812207,0.03871255690339959,0.11583025802844751,0.0,0.0,0.6
2021-12-17 01:30:00+00:00,0.704888749768512,0.05219534110900323,0.13182382016010535,0.0,0.0,0.6
2021-12-17 01:45:00+00:00,0.7047539992874562,0.0669290224665309,0.14648874802841338,0.0,0.0,0.6
2021-12-17 02:00:00+00:00,0.7074166687931196,0.08269069074186777,0.1599552239382473,0.0,0.0,0.6
2021-12-17 02:15:00+00:00,0.6971944973002234,0.09928963012964637,0.1723642603904279,0.0,0.0,0.6
2021-12-17 02:30:00+00:00,0.7055032119621267,0.11656481375235477,0.18385425397144503,0.0,0.0,0.6
2021-12-17 02:45:00+00:00,0.7012801318858366,0.1343810050468684,0.19455382462635293,0.0,0.0,0.6
2021-12-17 03:00:00+00:00,0.7034307495634878,0.15262456526873364,0.20457875692432007,0.0,0.0,0.6
2021-12-17 03:15:00+00:00,0.6956152216622491,0.1711995253745599,0.2140313650000752,0.0,0.0,0.6
2021-12-17 03:30:00+00:00,0.7006494996344953,0.19002415063967149,0.22300115234450074,0.0,0.0,0.6
2021-12-17 03:45:00+00:00,0.6983883865623782,0.2090280480276689,0.23156607082583233,0.0,0.0,0.6
2021-12-17 04:00:00+00:00,0.7017652336176377,0.22814978150511134,0.23979397956516577,0.0,0.0,0.6
2021-12-17 04:15:00+00:00,0.7447102119301343,0.2473349277911866,0.24774409058326427,0.0,0.0,0.6
2021-12-17 04:30:00+00:00,0.7762741646126547,0.26653449892333775,0.25546829849723746,0.0,0.0,0.6
2021-12-17 04:45:00+00:00,0.7827233226359874,0.2857036642849158,0.26301235360518505,0.0,0.0,0.6
2021-12-17 05:00:00+00:00,0.776694586113549,0.30480071615215826,0.2704168706190241,0.0,0.0,0.6
2021-12-17 05:15:00+00:00,0.7799798028416904,0.32378623636233494,0.27771818134452725,0.0,0.0,0.6
2021-12-17 05:30:00+00:00,0.7800202279860071,0.34262243735009806,0.28494904622803635,0.0,0.0,0.6
2021-12-17 05:45:00+00:00,0.7691620342225275,0.36127267161654447,0.2921392412744712,0.0,0.0,0.6
2021-12-17 06:00:00+00:00,0.7740992918484135,0.37970113888804413,0.2993160358905659,0.0,0.0,0.6
2021-12-17 06:15:00+00:00,0.7644619374432997,0.3978728962718819,0.3065045751193485,0.0,0.0,0.6
2021-12-17 06:30:00+00:00,0.8046580059422573,0.41575447795757287,0.3137281772625068,0.0,0.0,0.6
2021-12-17 06:45:00+00:00,0.8615065388900959,0.4333160730030479,0.3210085554319403,0.0,0.0,0.6
2021-12-17 07:00:00+00:00,0.8288295472340541,0.4505387641952463,0.32836596934691376,0.0,0.0,0.6
2021-12-17 07:15:00+00:00,0.7806697253046964,0.46744436058261957,0.3358193118192068,0.0,0.004236419542193372,0.6
2021-12-17 07:30:00+00:00,0.7881322069455688,0.48430555776931866,0.3433861329246428,0.0032377428307123032,0.008472839084386743,0.6
2021-12-17 07:45:00+00:00,0.8004286375101846,0.5024901740929745,0.3510826039310144,0.005550416281221091,0.012709258626580115,0.6
2021-12-17 08:00:00+00:00,0.8621829863049961,0.5161441235654154,0.35892342273231237,0.010175763182238668,0.016945678168773487,0.6
2021-12-17 08:15:00+00:00,0.8108394596765589,0.5299981968643597,0.36692166292794587,0.018501387604070305,0.037151235622366476,0.6
2021-12-17 08:30:00+00:00,0.8230063062334895,0.5435327648937011,0.3750885699019637,0.02497687326549491,0.05735679307595946,0.6
2021-12-17 08:45:00+00:00,0.7954081303092154,0.5565134357057956,0.38343330940118203,0.043478260869565216,0.07756235052955245,0.6
2021-12-17 09:00:00+00:00,0.750379225526755,0.5688136462406133,0.3919626772264225,0.07909343200740056,0.09776790798314541,0.6
2021-12-17 09:15:00+00:00,0.8107042523686543,0.5803491008107957,0.40068078269955887,0.06753006475485661,0.12356793075959457,0.6
2021-12-17 09:30:00+00:00,0.7768752620155844,0.5910500517425701,0.40958872335525026,0.08279370952821462,0.14936795353604373,0.6
2021-12-17 09:45:00+00:00,0.8444842561292673,0.6008545522665214,0.4186842734182339,0.07770582793709528,0.17516797631249287,0.6
2021-12-17 10:00:00+00:00,0.7819388075512611,0.6097057452095214,0.4279616134239155,0.07400555041628122,0.20096799908894203,0.6
