time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-11-16 17:15:00+00:00,14.1822,-9.766128282473376,253.1703687934168,1.0,0.0,0.6
2021-11-16 17:30:00+00:00,12.5613,-12.182530534587862,255.8347353488849,0.0,0.0,0.6
2021-11-16 17:45:00+00:00,18.5625,-14.625171555052749,258.4963721777981,0.0,0.0,0.6
2021-11-16 18:00:00+00:00,25.0824,-17.08970152269505,261.16500618592136,0.0,0.0,0.6
2021-11-16 18:15:00+00:00,25.268999999999995,-19.571333207126894,263.8510362419246,0.0,0.0,0.6
2021-11-16 18:30:00+00:00,22.744200000000003,-22.06500785666901,266.56565338803534,0.0,0.0,0.6
2021-11-16 18:45:00+00:00,23.4165,-24.565415024023864,269.32098594950287,0.0,0.0,0.6
2021-11-16 19:00:00+00:00,22.8609,-27.06694940592972,272.13027052546784,0.0,0.0,0.6
2021-11-16 19:15:00+00:00,23.4117,-29.563631673200486,275.0080492666165,0.0,0.0,0.6
2021-11-16 19:30:00+00:00,23.3895,-32.04900189384816,277.97039238170817,0.0,0.0,0.6
2021-11-16 19:45:00+00:00,22.9212,-34.515987060174055,281.0351419061926,0.0,0.0,0.6
2021-11-16 20:00:00+00:00,22.381500000000003,-36.95674113998831,284.2221675349891,0.0,0.0,0.6
2021-11-16 20:15:00+00:00,17.192700000000002,-39.36245479898903,287.5536164445456,0.0,0.0,0.6
2021-11-16 20:30:00+00:00,12.479400000000002,-41.723131971087255,291.0541246336551,0.0,0.0,0.6
2021-11-16 20:45:00+00:00,11.868899999999998,-44.02733205137119,294.7509349005073,0.0,0.0,0.6
2021-11-16 21:00:00+00:00,11.0544,-46.261880498386354,298.6738332514031,0.0,0.0,0.6
2021-11-16 21:15:00+00:00,9.714,-48.41155847812156,302.8547689935456,0.0,0.0,0.6
2021-11-16 21:30:00+00:00,6.8874,-50.45879586311189,307.3269647165393,0.0,0.0,0.6
2021-11-16 21:45:00+00:00,12.549,-52.38341369186024,312.1232597498765,0.0,0.0,0.6
2021-11-16 22:00:00+00:00,18.3891,-54.162493534141554,317.2733906312866,0.0,0.0,0.6
2021-11-16 22:15:00+00:00,17.6163,-55.77049013542866,322.7999493455354,0.0,0.0,0.6
2021-11-16 22:30:00+00:00,16.3695,-57.17974030034893,328.7129630888635,0.0,0.0,0.6
2021-11-16 22:45:00+00:00,10.836,-58.36153187095636,335.0035067733627,0.0,0.0,0.6
2021-11-16 23:00:00+00:00,5.607299999999999,-59.28784419695808,341.6375144456546,0.0,0.0,0.6
2021-11-16 23:15:00+00:00,5.6994,-59.93371819487913,348.5517930198838,0.0,0.0,0.6
2021-11-16 23:30:00+00:00,4.935300000000001,-60.27996105111101,355.6546193006768,0.0,0.0,0.6
2021-11-16 23:45:00+00:00,6.1503000000000005,-60.31562349223761,2.8325332573838864,0.0,0.0,0.6
2021-11-17 00:00:00+00:00,5.8716,-60.03957269219417,9.962831719819064,0.0,0.0,0.6
2021-11-17 00:15:00+00:00,5.886299999999999,-59.46066293166367,16.92872110263272,0.0,0.0,0.6
2021-11-17 00:30:00+00:00,5.7738000000000005,-58.59644700879512,23.632754456062344,0.0,0.0,0.6
2021-11-17 00:45:00+00:00,6.414,-57.47084422167258,30.005047945390515,0.0,0.0,0.6
2021-11-17 01:00:00+00:00,6.4041,-56.11142969129871,36.005190366682314,0.0,0.0,0.6
2021-11-17 01:15:00+00:00,10.2132,-54.54695282101054,41.61908737389172,0.0,0.0,0.6
2021-11-17 01:30:00+00:00,13.773,-52.805443771128985,46.85306871541604,0.0,0.0,0.6
2021-11-17 01:45:00+00:00,14.4153,-50.9129995415985,51.72741248133542,0.0,0.0,0.6
2021-11-17 02:00:00+00:00,15.9294,-48.89316299324212,56.27064803122551,0.0,0.0,0.6
2021-11-17 02:15:00+00:00,11.658300000000002,-46.76673565778125,60.51519642285592,0.0,0.0,0.6
2021-11-17 02:30:00+00:00,7.411799999999999,-44.55186550049706,64.49437147285425,0.0,0.0,0.6
2021-11-17 02:45:00+00:00,6.2127,-42.26428421120012,68.24050978624405,0.0,0.0,0.6
2021-11-17 03:00:00+00:00,5.582699999999999,-39.91760828027762,71.7839322873362,0.0,0.0,0.6
2021-11-17 03:15:00+00:00,5.4885,-37.52365154208635,75.152468418593,0.0,0.0,0.6
2021-11-17 03:30:00+00:00,4.955699999999999,-35.09272075062631,78.37133481770002,0.0,0.0,0.6
2021-11-17 03:45:00+00:00,6.098999999999999,-32.63388107182589,81.46322136369508,0.0,0.0,0.6
2021-11-17 04:00:00+00:00,5.487299999999999,-30.155187345262224,84.44848709507022,0.0,0.0,0.6
2021-11-17 04:15:00+00:00,5.9574,-27.663881694941768,87.34540465225632,0.0,0.0,0.6
2021-11-17 04:30:00+00:00,6.938699999999999,-25.16656012500546,90.1704165181813,0.0,0.0,0.6
2021-11-17 04:45:00+00:00,9.4083,-22.66931108578692,92.9383822950387,0.0,0.0,0.6
2021-11-17 05:00:00+00:00,18.4935,-20.1778280480771,95.66280618551048,0.0,0.0,0.6
2021-11-17 05:15:00+00:00,15.7989,-17.697495617165277,98.35603977063464,0.0,0.0,0.6
2021-11-17 05:30:00+00:00,15.150000000000002,-15.233443063539642,101.02945851990091,0.0,0.0,0.6
2021-11-17 05:45:00+00:00,15.3582,-12.790545053432572,103.69361219659557,0.0,0.0,0.6
2021-11-17 06:00:00+00:00,14.7984,-10.373308317308377,106.35835006646664,2.0,0.0,0.6
2021-11-17 06:15:00+00:00,19.6101,-7.985438355345733,109.03292197447996,2.0,0.0,0.6
2021-11-17 06:30:00+00:00,19.1202,-5.628220525789316,111.72605617574924,2.0,0.0,0.6
2021-11-17 06:45:00+00:00,13.875000000000004,-3.29228149167613,114.44601445902084,2.0,0.0,0.6
2021-11-17 07:00:00+00:00,15.0156,-0.8533678608389478,117.20062468619489,2.5,0.0,0.6
2021-11-17 07:15:00+00:00,13.801099999999998,1.40771699689767,119.9972904697131,4.0,9.5975,0.6
2021-11-17 07:30:00+00:00,13.171599999999998,3.3998020194258327,122.84297739614355,6.5,19.195,0.6
2021-11-17 07:45:00+00:00,11.416900000000002,5.395723876761451,125.74417504518834,8.0,28.7925,0.6
2021-11-17 08:00:00+00:00,11.248,7.347147923040396,128.70683412921983,11.5,38.39,0.6
2021-11-17 08:15:00+00:00,16.5399,9.23028598142593,131.7362784840816,14.0,51.0175,0.6
2021-11-17 08:30:00+00:00,20.811975115576224,11.0318120385273,134.83709246869728,19.5,63.645,0.6
2021-11-17 08:45:00+00:00,19.69603291897393,12.74120004735292,138.01298566932087,25.0,76.27250000000001,0.6
2021-11-17 09:00:00+00:00,20.48885677458819,14.349143862949091,141.26663871837684,30.0,88.9,0.6
2021-11-17 09:15:00+00:00,19.45244914747111,15.846907767074764,144.59953652121902,37.0,101.4475,0.6
2021-11-17 09:30:00+00:00,16.9870122735095,17.226089269783706,148.01179813067876,43.0,113.995,0.6
2021-11-17 09:45:00+00:00,15.468432987936303,18.47857398423536,151.50201566713667,50.0,126.5425,0.6
2021-11-17 10:00:00+00:00,17.66547024667603,19.596589468815072,155.06711761485894,53.0,139.09,0.6
2021-11-17 10:15:00+00:00,9.592044797913706,20.572815447515868,158.70227392927575,61.0,145.1925,0.6
2021-11-17 10:30:00+00:00,8.315430582927956,21.40052715934462,162.4008609510175,54.0,151.29500000000002,0.6
2021-11-17 10:45:00+00:00,14.830047536992854,22.073755598246816,166.1545024468453,35.0,157.3975,0.6
2021-11-17 11:00:00+00:00,11.813455530982353,22.58745061470827,169.95319871959646,40.5,163.5,0.6
2021-11-17 11:15:00+00:00,4.68604924788545,22.937633508224405,173.78554863021577,73.0,162.765,0.6
2021-11-17 11:30:00+00:00,5.483353829863731,23.121526436781487,177.63906015052044,64.0,162.03,0.6
2021-11-17 11:45:00+00:00,10.431321163744794,23.137647501865658,181.50053495663224,61.0,161.29500000000002,0.6
2021-11-17 12:00:00+00:00,14.665426698145597,22.98586302638497,185.35650327930003,55.0,160.56,0.6
2021-11-17 12:15:00+00:00,14.651766705390104,22.667392245846976,189.193678528975,47.0,155.20499999999998,0.6
2021-11-17 12:30:00+00:00,15.263155917246808,22.18476398055103,192.9993984977155,50.0,149.85,0.6
2021-11-17 12:45:00+00:00,15.94722547618212,21.54172925769788,196.76202178752985,46.0,144.495,0.6
2021-11-17 13:00:00+00:00,11.918800000000005,20.743137718931468,200.47125412886496,44.0,139.14,0.6
2021-11-17 13:15:00+00:00,10.330800000000004,19.79478853443917,204.11838817854024,34.0,130.28,0.6
2021-11-17 13:30:00+00:00,7.644599999999997,18.70326828148674,207.69645047803027,32.5,121.42,0.6
2021-11-17 13:45:00+00:00,4.153000000000001,17.475789061742606,211.2002587630264,37.0,112.56,0.6
2021-11-17 14:00:00+00:00,2.6806000000000005,16.12004071625785,214.6264003952357,30.0,103.7,0.6
2021-11-17 14:15:00+00:00,2.9371,14.64407273229168,217.97314760686507,26.0,91.095,0.6
2021-11-17 14:30:00+00:00,2.6949,13.05622715047638,221.24032742114213,25.5,78.49000000000001,0.6
2021-11-17 14:45:00+00:00,14.124599999999996,11.36515984896515,224.4291639367864,22.0,65.885,0.6
2021-11-17 15:00:00+00:00,14.2451,9.580029809701838,227.54210879974735,19.5,53.28,0.6
2021-11-17 15:15:00+00:00,16.926199999999998,7.711043370279996,230.58267286066885,14.0,42.69,0.6
2021-11-17 15:30:00+00:00,19.2415,5.770791952199965,233.55526886595928,11.0,32.1,0.6
2021-11-17 15:45:00+00:00,15.726800000000004,3.779901940322592,236.4650720155452,7.0,21.51,0.6
2021-11-17 16:00:00+00:00,10.977799999999998,1.7801307830079405,239.317902634998,4.0,10.92,0.6
2021-11-17 16:15:00+00:00,10.7319,-0.2679889393031249,242.12013318687104,3.0,8.19,0.6
2021-11-17 16:30:00+00:00,11.839800000000002,-2.850933971361267,244.87862039809735,1.5,5.46,0.6
2021-11-17 16:45:00+00:00,17.4741,-5.188419542462695,247.60066236256745,1.0,2.7300000000000004,0.6
2021-11-17 17:00:00+00:00,16.148699999999998,-7.541600171658308,250.2939800052195,1.0,0.0,0.6
2021-11-17 17:15:00+00:00,17.742,-9.925220451748013,252.96672216310552,1.0,0.0,0.6
2021-11-17 17:30:00+00:00,20.9859,-12.338952384280397,255.62749366544088,0.5,0.0,0.6
2021-11-17 17:45:00+00:00,24.1545,-14.779378728577395,258.2854060979814,0.0,0.0,0.6
