time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-01 06:30:00+00:00,10.729599999999998,18.39969733670896,82.70779522262103,36.5,149.385,0.6
2021-08-01 06:45:00+00:00,16.613300000000002,20.877290306213784,85.41409114901796,7.0,176.14749999999998,0.6
2021-08-01 07:00:00+00:00,17.8032,23.3655585267321,88.15561039481963,8.5,202.91,0.6
2021-08-01 07:15:00+00:00,12.871200000000002,25.858553779011935,90.9450660683176,34.0,231.3925,0.6
2021-08-01 07:30:00+00:00,1.2117999999999998,28.350139521717463,93.7963753157622,126.0,259.875,0.6
2021-08-01 07:45:00+00:00,1.379700000000002,30.833839458284324,96.72486680086796,123.0,288.3575,0.6
2021-08-01 08:00:00+00:00,-7.666000000000001,33.30268418152623,99.74751035368052,202.0,316.84,0.6
2021-08-01 08:15:00+00:00,-4.4913,35.749044509663115,102.88316186677064,192.0,342.355,0.6
2021-08-01 08:30:00+00:00,-2.1889248844237748,38.16444362341957,106.15280939782131,153.0,367.87,0.6
2021-08-01 08:45:00+00:00,11.44933291897393,40.53934223306851,109.57979476187136,34.0,393.385,0.6
2021-08-01 09:00:00+00:00,12.953156774588194,42.86289323549107,113.18996652225808,27.0,418.9,0.6
2021-08-01 09:15:00+00:00,10.0463491474711,45.122665915185294,117.01169258103528,43.0,446.71,0.6
2021-08-01 09:30:00+00:00,4.447512273509493,47.304346140963496,121.0756210078202,77.5,474.52,0.6
2021-08-01 09:45:00+00:00,-15.2512670120637,49.39143005441024,125.4140256144305,243.0,502.33,0.6
2021-08-01 10:00:00+00:00,-39.23452975332397,51.36494663177675,130.05951291099808,532.0,530.14,0.6
2021-08-01 10:15:00+00:00,-47.016355202086295,53.203271105091154,135.0428168408007,628.0,555.1675,0.6
2021-08-01 10:30:00+00:00,-36.55546941707205,54.88212631355928,140.38940714788697,465.0,580.1949999999999,0.6
2021-08-01 10:45:00+00:00,-8.465152463007144,56.37490673985795,146.1147577174143,176.0,605.2225,0.6
2021-08-01 11:00:00+00:00,2.41915553098235,57.65348364824982,152.2184571235049,74.5,630.25,0.6
2021-08-01 11:15:00+00:00,2.271449247885448,58.68962858592944,158.67795864776122,88.0,637.085,0.6
2021-08-01 11:30:00+00:00,-23.08874617013627,59.457088025910906,165.44357303757067,302.0,643.9200000000001,0.6
2021-08-01 11:45:00+00:00,-54.72487883625521,59.93413471718012,172.43692485866688,847.0,650.755,0.6
2021-08-01 12:00:00+00:00,-53.476973301854414,60.10615550462625,179.5548848232953,878.5,657.59,0.6
2021-08-01 12:15:00+00:00,-39.11793329460989,59.96764251090088,186.67949061307303,541.0,640.4025,0.6
2021-08-01 12:30:00+00:00,-32.87084408275319,59.52299624510064,193.69195770313644,438.0,623.215,0.6
2021-08-01 12:45:00+00:00,-34.05607452381788,58.78587934469439,200.4869272819292,425.0,606.0275,0.6
2021-08-01 13:00:00+00:00,-32.688700000000004,57.77733230404016,206.98297872791665,382.0,588.84,0.6
2021-08-01 13:15:00+00:00,-27.3399,56.52321926232168,213.12723898898585,321.0,561.4275,0.6
2021-08-01 13:30:00+00:00,-17.273899999999998,55.051646332249724,218.8943614649218,212.5,534.015,0.6
2021-08-01 13:45:00+00:00,-7.920199999999999,53.39082080464367,224.28178693167789,120.0,506.6025,0.6
2021-08-01 14:00:00+00:00,-4.4482,51.56755397632095,229.30353731412487,89.0,479.19,0.6
2021-08-01 14:15:00+00:00,-5.311300000000001,49.60639288727852,233.98423332608024,95.0,453.1225,0.6
2021-08-01 14:30:00+00:00,-3.2764,47.52925057741862,238.3542170402393,80.5,427.055,0.6
2021-08-01 14:45:00+00:00,1.4464,45.35537593649517,242.4460156814596,45.0,400.9875,0.6
2021-08-01 15:00:00+00:00,8.5804,43.10152466340181,246.2920178084253,27.0,374.92,0.6
2021-08-01 15:15:00+00:00,8.1528,40.78223003182387,249.92309350400677,49.0,348.0825,0.6
2021-08-01 15:30:00+00:00,-5.2365,38.41010796867472,253.36788145900172,118.0,321.245,0.6
2021-08-01 15:45:00+00:00,-6.2988,35.99615856503435,256.6525130592646,133.0,294.4075,0.6
2021-08-01 16:00:00+00:00,-1.816799999999995,33.550044916559514,259.8006035645337,106.0,267.57,0.6
2021-08-01 16:15:00+00:00,2.1046000000000005,31.080341889563545,262.83339385369084,93.0,243.685,0.6
2021-08-01 16:30:00+00:00,0.4555999999999971,28.59475422460525,265.7699671828986,106.5,219.8,0.6
2021-08-01 16:45:00+00:00,-6.5436000000000005,26.100307228008557,268.62749431190696,176.0,195.915,0.6
2021-08-01 17:00:00+00:00,-2.8511,23.6035156478544,271.42147963089303,139.0,172.03,0.6
2021-08-01 17:15:00+00:00,1.9875,21.1105384396409,274.16599321648863,103.0,150.2175,0.6
2021-08-01 17:30:00+00:00,7.504899999999997,18.62733047003299,276.8738812811743,62.5,128.405,0.6
2021-08-01 17:45:00+00:00,8.426300000000003,16.159809345595274,279.55695189105296,46.0,106.5925,0.6
2021-08-01 18:00:00+00:00,6.092099999999998,13.714072332930767,282.2261352396761,56.0,84.78,0.6
2021-08-01 18:15:00+00:00,7.561700000000003,11.296739808219725,284.8916189400139,47.0,68.92,0.6
2021-08-01 18:30:00+00:00,9.0692,8.915606788037717,287.5629592190696,40.5,53.06,0.6
2021-08-01 18:45:00+00:00,9.1133,6.581029610135299,290.249168873477,38.0,37.2,0.6
2021-08-01 19:00:00+00:00,12.1439,4.309797768284226,292.9587825731154,19.5,21.34,0.6
2021-08-01 19:15:00+00:00,12.2064,2.1401026845155764,295.6998997114508,8.0,16.005,0.6
2021-08-01 19:30:00+00:00,12.898,0.1603447459462067,298.4802045809007,3.5,10.67,0.6
2021-08-01 19:45:00+00:00,11.6469,-2.419741520860238,301.30696327913404,1.0,5.335000000000001,0.6
2021-08-01 20:00:00+00:00,12.1368,-4.582370243470854,304.18699649883604,1.0,0.0,0.6
2021-08-01 20:15:00+00:00,10.8048,-6.636683458294004,307.1266272918943,1.0,0.0,0.6
2021-08-01 20:30:00+00:00,10.235399999999998,-8.602366022101194,310.13160312486434,1.0,0.0,0.6
2021-08-01 20:45:00+00:00,9.7053,-10.478233549297002,313.2069921559048,0.0,0.0,0.6
2021-08-01 21:00:00+00:00,8.792399999999999,-12.25892741849311,316.3570547621514,0.0,0.0,0.6
2021-08-01 21:15:00+00:00,9.249,-13.937679890076309,319.58509302348534,0.0,0.0,0.6
2021-08-01 21:30:00+00:00,7.802100000000001,-15.507097886470897,322.893283165527,0.0,0.0,0.6
2021-08-01 21:45:00+00:00,7.662299999999999,-16.959494896234737,326.28249883330443,0.0,0.0,0.6
2021-08-01 22:00:00+00:00,6.6339,-18.287098506549796,329.752136334712,0.0,0.0,0.6
2021-08-01 22:15:00+00:00,6.8232,-19.482226175332286,333.29995630433257,0.0,0.0,0.6
2021-08-01 22:30:00+00:00,6.6399,-20.537459173438,336.921959039605,0.0,0.0,0.6
2021-08-01 22:45:00+00:00,7.185900000000001,-21.4458231174538,340.612312341078,0.0,0.0,0.6
2021-08-01 23:00:00+00:00,6.6465,-22.20097401004721,344.3633502667648,0.0,0.0,0.6
2021-08-01 23:15:00+00:00,6.622499999999999,-22.79738345256505,348.1656581256261,0.0,0.0,0.6
2021-08-01 23:30:00+00:00,6.006599999999999,-23.230513507022483,352.00825298783207,0.0,0.0,0.6
2021-08-01 23:45:00+00:00,7.1421,-23.4969700686671,355.8788602597925,0.0,0.0,0.6
2021-08-02 00:00:00+00:00,5.634,-23.59462357473032,359.76427644490377,0.0,0.0,0.6
2021-08-02 00:15:00+00:00,6.0084,-23.522687438407303,3.650797701856845,0.0,0.0,0.6
2021-08-02 00:30:00+00:00,6.3087,-23.281747603796504,7.52468514843622,0.0,0.0,0.6
2021-08-02 00:45:00+00:00,6.1755,-22.87374066632118,11.37263279944841,0.0,0.0,0.6
2021-08-02 01:00:00+00:00,6.2928,-22.301882459398005,15.182203659910783,0.0,0.0,0.6
2021-08-02 01:15:00+00:00,6.627000000000001,-21.57055315588468,18.94220389752786,0.0,0.0,0.6
2021-08-02 01:30:00+00:00,6.198899999999999,-20.685148133286443,22.642973243679023,0.0,0.0,0.6
2021-08-02 01:45:00+00:00,5.6544,-19.651905647750556,26.276580130341927,0.0,0.0,0.6
2021-08-02 02:00:00+00:00,6.480599999999999,-18.47772256184299,29.836920623292823,0.0,0.0,0.6
2021-08-02 02:15:00+00:00,5.3115,-17.16996799444066,33.3197292770318,0.0,0.0,0.6
2021-08-02 02:30:00+00:00,5.481599999999999,-15.73630182434761,36.72251652131422,0.0,0.0,0.6
2021-08-02 02:45:00+00:00,5.532,-14.184500115308278,40.04445070841405,0.0,0.0,0.6
2021-08-02 03:00:00+00:00,5.2089,-12.522280972025053,43.286203736525465,0.0,0.0,0.6
2021-08-02 03:15:00+00:00,5.7879,-10.757105690624382,46.44977783626268,0.0,0.0,0.6
2021-08-02 03:30:00+00:00,5.4951,-8.895877773104157,49.53832843723848,0.0,0.0,0.6
2021-08-02 03:45:00+00:00,5.3181,-6.944274206353299,52.5559947590321,0.0,0.0,0.6
2021-08-02 04:00:00+00:00,5.4204,-4.90453344648528,55.50774646954216,0.0,0.0,0.6
2021-08-02 04:15:00+00:00,11.6133,-2.763452057984389,58.39925180638954,0.0,4.4175,0.6
2021-08-02 04:30:00+00:00,9.7515,-0.2609529515622973,61.23677017093263,4.0,8.835,0.6
2021-08-02 04:45:00+00:00,6.765899999999999,1.817081853919796,64.02707043496389,15.0,13.2525,0.6
2021-08-02 05:00:00+00:00,8.241499999999998,3.9645235345148366,66.77737501423644,27.5,17.67,0.6
2021-08-02 05:15:00+00:00,7.965400000000001,6.221731115072828,69.4953290836558,42.0,35.3675,0.6
2021-08-02 05:30:00+00:00,9.238600000000002,8.546370177422796,72.18899402811212,79.5,53.065,0.6
2021-08-02 05:45:00+00:00,8.659400000000003,10.919341140708529,74.86686423778553,85.0,70.76249999999999,0.6
2021-08-02 06:00:00+00:00,6.6274,13.329659963563095,77.53790658156447,78.0,88.46,0.6
2021-08-02 06:15:00+00:00,2.7837000000000023,15.7692274274658,80.21162223969475,99.0,114.32,0.6
2021-08-02 06:30:00+00:00,-3.326399999999998,18.23126582497847,82.89813097302203,199.5,140.18,0.6
2021-08-02 06:45:00+00:00,-1.035000000000001,20.7095899206105,85.60827828311278,143.0,166.04000000000002,0.6
2021-08-02 07:00:00+00:00,-8.433899999999998,23.198231149278083,88.35376617842019,267.5,191.9,0.6
2021-08-02 07:15:00+00:00,2.2523,25.691207009931475,91.14730828069544,189.0,232.025,0.6
2021-08-02 07:30:00+00:00,-0.7195999999999971,28.18234864340963,94.00280960098604,250.0,272.15,0.6
2021-08-02 07:45:00+00:00,-5.033699999999999,30.66514744818177,96.93557018319052,443.0,312.275,0.6
2021-08-02 08:00:00+00:00,-5.507199999999998,33.13260086261545,99.96250949284229,492.0,352.4,0.6
2021-08-02 08:15:00+00:00,-15.605199999999996,35.577045594791905,103.10240421613248,415.0,383.255,0.6
2021-08-02 08:30:00+00:00,-18.686924884423775,37.98997036258695,106.37612495536644,469.0,414.11,0.6
2021-08-02 08:45:00+00:00,-25.222267081026068,40.36180250058637,109.80684562706732,620.0,444.965,0.6
2021-08-02 09:00:00+00:00,-19.95424322541181,42.68166515906981,113.4201811277914,470.0,475.82,0.6
2021-08-02 09:15:00+00:00,-11.867450852528888,44.937105537678185,117.244181542197,316.0,502.655,0.6
2021-08-02 09:30:00+00:00,-32.54578772649051,47.11380109281897,121.30907255348455,677.5,529.49,0.6
2021-08-02 09:45:00+00:00,-38.24396701206369,49.19526172474716,125.64658142046898,764.0,556.3249999999999,0.6
2021-08-02 10:00:00+00:00,-36.57262975332397,51.162563672750366,130.28863115307126,730.0,583.16,0.6
2021-08-02 10:15:00+00:00,-42.29525520208628,52.99417691532924,135.26513994064203,837.0,594.8824999999999,0.6
2021-08-02 10:30:00+00:00,-45.13476941707203,54.66598180045436,140.60066789950844,872.5,606.605,0.6
2021-08-02 10:45:00+00:00,-36.98275246300715,56.151606343593954,146.30977749879577,672.0,618.3275,0.6
2021-08-02 11:00:00+00:00,-44.30514446901765,57.423236691521815,152.39130609518736,766.5,630.05,0.6
2021-08-02 11:15:00+00:00,-50.66555075211454,58.45302993896311,158.82234415232574,815.0,628.9649999999999,0.6
2021-08-02 11:30:00+00:00,-51.46504617013627,59.21515460585064,165.55347801452183,727.0,627.88,0.6
2021-08-02 11:45:00+00:00,-47.4125788362552,59.68828295408795,172.50742395539032,612.0,626.7950000000001,0.6
2021-08-02 12:00:00+00:00,-44.64467330185441,59.85810537995678,179.58295025672408,611.0,625.71,0.6
2021-08-02 12:15:00+00:00,-47.3472332946099,59.71925649797803,186.66453471505304,632.0,621.1425,0.6
2021-08-02 12:30:00+00:00,-42.95564408275319,59.276087044344166,193.6359149688662,562.0,616.575,0.6
2021-08-02 12:45:00+00:00,-67.73337452381787,58.54203356226309,200.39384950114135,1053.0,612.0075,0.6
2021-08-02 13:00:00+00:00,-69.49660000000002,57.53778938848972,206.85830215590545,1093.0,607.44,0.6
2021-08-02 13:15:00+00:00,-67.26489999999998,56.288821715355446,212.976970406248,995.0,598.4300000000001,0.6
2021-08-02 13:30:00+00:00,-62.990100000000005,54.82285304915649,218.7243914511913,866.0,589.4200000000001,0.6
2021-08-02 13:45:00+00:00,-61.1585,53.16776165795053,224.0974317066324,829.0,580.41,0.6
2021-08-02 14:00:00+00:00,-60.3828,51.3501022083982,229.1093103216749,808.5,571.4,0.6
2021-08-02 14:15:00+00:00,-58.004000000000005,49.39423774902586,233.78379231963856,788.0,553.31,0.6
2021-08-02 14:30:00+00:00,-56.40109999999999,47.32196034327807,238.1504197193676,767.0,535.22,0.6
2021-08-02 14:45:00+00:00,-53.0508,45.15244763742207,242.24102817990268,710.0,517.13,0.6
2021-08-02 15:00:00+00:00,-49.416700000000006,42.90242069398204,246.087438670702,676.5,499.04,0.6
2021-08-02 15:15:00+00:00,-47.8074,40.58640358700599,249.7200721044905,642.0,473.8775,0.6
2021-08-02 15:30:00+00:00,-43.0818,38.2170197827236,253.16722124933983,605.0,448.715,0.6
2021-08-02 15:45:00+00:00,-35.68909999999999,35.80528728565241,256.4547568766311,568.0,423.5525,0.6
2021-08-02 16:00:00+00:00,-34.62760000000001,33.36089305474049,259.6061017859936,523.0,398.39,0.6
2021-08-02 16:15:00+00:00,-28.9307,30.89243885850285,262.64235770063976,482.0,367.43,0.6
2021-08-02 16:30:00+00:00,-25.926900000000003,28.40765761897963,265.58250988118607,444.5,336.47,0.6
2021-08-02 16:45:00+00:00,-19.8227,25.913603239284956,268.44366267330355,403.0,305.51,0.6
2021-08-02 17:00:00+00:00,-19.147,23.416819386350912,271.2412782655391,364.5,274.55,0.6
2021-08-02 17:15:00+00:00,-13.758699999999996,20.923494983919664,273.989403181249,318.0,241.605,0.6
2021-08-02 17:30:00+00:00,-12.590899999999994,18.4396178068353,276.7008745918317,294.0,208.66000000000005,0.6
2021-08-02 17:45:00+00:00,-8.930299999999999,15.971145313470798,279.3875030048914,228.0,175.715,0.6
2021-08-02 18:00:00+00:00,-6.637000000000002,13.524230086066607,282.0602303532658,210.5,142.77,0.6
2021-08-02 18:15:00+00:00,0.3838999999999979,11.105582495702365,284.72926373848753,138.0,116.0525,0.6
2021-08-02 18:30:00+00:00,3.0092000000000017,8.723168134009317,287.4041855478441,97.0,89.33500000000001,0.6
2021-08-02 18:45:00+00:00,5.670700000000002,6.387702686442329,290.0940406706593,63.0,62.61750000000001,0.6
2021-08-02 19:00:00+00:00,7.1998000000000015,4.11728980873078,292.8074012911054,31.5,35.9,0.6
2021-08-02 19:15:00+00:00,10.113600000000003,1.9526495093151857,295.5524093612233,12.0,26.925,0.6
2021-08-02 19:30:00+00:00,11.877600000000005,-0.0212818086706513,298.3367964451725,5.0,17.95,0.6
2021-08-02 19:45:00+00:00,11.2107,-2.6375819612822133,301.1678802557366,1.0,8.975000000000001,0.6
2021-08-02 20:00:00+00:00,10.087499999999997,-4.796788984814302,304.05253694933003,0.5,0.0,0.6
2021-08-02 20:15:00+00:00,11.1888,-6.852960234350792,306.99714818102905,0.0,0.0,0.6
2021-08-02 20:30:00+00:00,9.981,-8.821550017835483,310.00752214470776,0.0,0.0,0.6
2021-08-02 20:45:00+00:00,9.278100000000002,-10.70069005471805,313.08878843861334,0.0,0.0,0.6
2021-08-02 21:00:00+00:00,8.861699999999999,-12.484804594137623,316.2452677058699,0.0,0.0,0.6
2021-08-02 21:15:00+00:00,8.0364,-14.167016296397522,319.4803187002107,0.0,0.0,0.6
2021-08-02 21:30:00+00:00,7.4229,-15.739854002097076,322.7961677663829,0.0,0.0,0.6
2021-08-02 21:45:00+00:00,6.0906,-17.195562902333688,326.19372865765774,0.0,0.0,0.6
2021-08-02 22:00:00+00:00,7.1943,-18.526304950324143,329.6724239677168,0.0,0.0,0.6
2021-08-02 22:15:00+00:00,6.6528,-19.7243325780322,333.2300228705431,0.0,0.0,0.6
2021-08-02 22:30:00+00:00,7.604100000000001,-20.782162792324748,336.8625127733088,0.0,0.0,0.6
2021-08-02 22:45:00+00:00,6.160200000000001,-21.69275904122532,340.5640241605557,0.0,0.0,0.6
2021-08-02 23:00:00+00:00,6.833399999999999,-22.44971928980508,344.3268275351824,0.0,0.0,0.6
2021-08-02 23:15:00+00:00,7.188,-23.04746365343569,348.1414182517637,0.0,0.0,0.6
2021-08-02 23:30:00+00:00,6.372899999999999,-23.48141178004101,351.9966988703653,0.0,0.0,0.6
2021-08-02 23:45:00+00:00,6.0051,-23.74813855623374,355.8802597125596,0.0,0.0,0.6
2021-08-03 00:00:00+00:00,6.911699999999999,-23.84549668729461,359.7787475859502,0.0,0.0,0.6
2021-08-03 00:15:00+00:00,6.1953000000000005,-23.772696306560626,3.678301826767779,0.0,0.0,0.6
2021-08-03 00:30:00+00:00,5.754300000000001,-23.530334854673686,7.56502788739931,0.0,0.0,0.6
2021-08-03 00:45:00+00:00,6.2004,-23.1203746238157,11.425473491287164,0.0,0.0,0.6
2021-08-03 01:00:00+00:00,5.645699999999999,-22.546069933643636,15.247072016886024,0.0,0.0,0.6
2021-08-03 01:15:00+00:00,5.9163,-21.811850156900416,19.01852233343789,0.0,0.0,0.6
2021-08-03 01:30:00+00:00,6.261300000000001,-20.92316808710101,22.730082805263063,0.0,0.0,0.6
2021-08-03 01:45:00+00:00,6.2991,-19.88632497267781,26.373767853033826,0.0,0.0,0.6
2021-08-03 02:00:00+00:00,5.0991,-18.70828374415052,29.94344630280352,0.0,0.0,0.6
2021-08-03 02:15:00+00:00,5.684699999999999,-17.396480571647043,33.43485003193291,0.0,0.0,0.6
2021-08-03 02:30:00+00:00,5.4993,-15.958641964029416,36.84550801833262,0.0,0.0,0.6
2021-08-03 02:45:00+00:00,4.7538,-14.402609870475304,40.17462443444708,0.0,0.0,0.6
2021-08-03 03:00:00+00:00,5.4381,-12.73616911084012,43.422920155340194,0.0,0.0,0.6
2021-08-03 03:15:00+00:00,5.1768,-10.96685421871063,46.59245561993151,1.0,0.0,0.6
2021-08-03 03:30:00+00:00,5.142600000000001,-9.101665520254162,49.68645019822856,1.0,0.0,0.6
2021-08-03 03:45:00+00:00,5.574,-7.146457903071163,52.709109836052505,1.0,0.0,0.6
2021-08-03 04:00:00+00:00,5.6871,-5.103984439363782,55.66547135875879,1.0,0.0,0.6
2021-08-03 04:15:00+00:00,6.975600000000001,-2.9638243877414947,58.5612688038986,1.0,6.135,0.6
2021-08-03 04:30:00+00:00,11.4198,-0.5462281324694176,61.40282472597198,6.0,12.27,0.6
2021-08-03 04:45:00+00:00,9.171300000000002,1.6461320820514604,64.19696762524973,13.0,18.405,0.6
2021-08-03 05:00:00+00:00,8.674199999999999,3.788241437438069,66.95097545866065,36.5,24.54,0.6
2021-08-03 05:15:00+00:00,2.8212,6.044797206435458,69.67254451191184,78.0,51.23,0.6
2021-08-03 05:30:00+00:00,14.8867,8.37056189232747,72.3697826355388,76.5,77.92000000000002,0.6
2021-08-03 05:45:00+00:00,14.3991,10.745030591406582,75.05122586728453,77.0,104.61,0.6
2021-08-03 06:00:00+00:00,2.4389,13.156845729978375,77.72587769082986,103.0,131.3,0.6
2021-08-03 06:15:00+00:00,1.9306000000000003,15.597731722945255,80.40327052703572,131.0,169.79250000000002,0.6
2021-08-03 06:30:00+00:00,0.9301000000000026,18.0608184887966,83.09354944288702,198.5,208.285,0.6
2021-08-03 06:45:00+00:00,-4.297999999999999,20.539863945851227,85.80757842585956,307.0,246.7775,0.6
2021-08-03 07:00:00+00:00,-8.160900000000002,23.02885799236918,88.55706980890841,364.5,285.27,0.6
2021-08-03 07:15:00+00:00,-0.3130999999999986,25.52178297426987,91.3547374162904,365.0,323.7025,0.6
2021-08-03 07:30:00+00:00,2.2140999999999966,28.01243704278312,94.21447354963948,422.5,362.135,0.6
2021-08-03 07:45:00+00:00,-6.5895,30.49427870876828,97.15154874373816,394.0,400.5675,0.6
2021-08-03 08:00:00+00:00,-4.913499999999998,32.96027172039998,100.18283083185946,496.5,439.0,0.6
2021-08-03 08:15:00+00:00,-7.807599999999995,35.40271818161632,103.3270155758679,544.0,469.8825,0.6
2021-08-03 08:30:00+00:00,-10.786524884423777,37.81307191526483,106.60485388210505,577.5,500.765,0.6
2021-08-03 08:45:00+00:00,-11.323467081026068,40.18172655125291,110.03934894766894,625.0,531.6475,0.6
2021-08-03 09:00:00+00:00,-16.433143225411808,42.49777532902815,113.65587858559796,661.0,562.53,0.6
2021-08-03 09:15:00+00:00,-22.5920508525289,44.74874344425315,117.4821711213201,693.0,584.6225,0.6
2021-08-03 09:30:00+00:00,-26.948287726490506,46.9203003610191,121.54802560478696,721.5,606.7149999999999,0.6
2021-08-03 09:45:00+00:00,-30.06696701206369,48.99597059291486,125.88461863541072,752.0,628.8075,0.6
2021-08-03 10:00:00+00:00,-36.43022975332397,50.95687900399423,130.5231864893342,782.5,650.9,0.6
2021-08-03 10:15:00+00:00,-40.8322552020863,52.78159220004939,135.49283024206522,824.0,663.0475,0.6
2021-08-03 10:30:00+00:00,-35.109169417072046,54.4461503444151,140.81720195118663,628.0,675.1949999999999,0.6
2021-08-03 10:45:00+00:00,-41.04885246300714,55.9244174899488,146.509957735127,677.0,687.3425,0.6
2021-08-03 11:00:00+00:00,-24.95074446901765,57.188897037119446,152.56919149120483,380.0,699.49,0.6
2021-08-03 11:15:00+00:00,-23.70785075211456,58.21213357008792,158.97163828597058,344.0,702.23,0.6
2021-08-03 11:30:00+00:00,-46.92504617013626,58.968719149310914,165.6681619967767,694.5,704.97,0.6
2021-08-03 11:45:00+00:00,-60.2103788362552,59.43772705913605,172.58256192192255,961.0,707.71,0.6
2021-08-03 12:00:00+00:00,-39.95137330185441,59.60515364085771,179.61548340323782,556.5,710.45,0.6
2021-08-03 12:15:00+00:00,-57.58963329460988,59.46578004788003,186.65381771801864,827.0,706.2725,0.6
2021-08-03 12:30:00+00:00,-52.12794408275318,59.02391294975296,193.58380300198783,700.5,702.095,0.6
2021-08-03 12:45:00+00:00,-28.71527452381788,58.29276914541916,200.30430864532,372.0,697.9175,0.6
2021-08-03 13:00:00+00:00,-41.9177,57.29270022375149,206.73669526847684,501.0,693.74,0.6
2021-08-03 13:15:00+00:00,-67.14070000000001,56.04877957047221,212.8292572759113,993.0,679.1125,0.6
2021-08-03 13:30:00+00:00,-45.0742,54.58834644813365,218.55644738887253,563.5,664.485,0.6
2021-08-03 13:45:00+00:00,-60.6285,52.93894801511856,223.91458664851183,801.0,649.8575000000001,0.6
2021-08-03 14:00:00+00:00,-40.6597,51.12687857635501,228.91611304139485,498.5,635.23,0.6
2021-08-03 14:15:00+00:00,-55.0332,49.17631269173256,233.58394900676308,702.0,608.665,0.6
2021-08-03 14:30:00+00:00,-57.8269,47.10891688804852,237.9468422158682,756.5,582.1,0.6
2021-08-03 14:45:00+00:00,-56.3711,44.94379339213411,242.0359370660129,734.0,555.5350000000001,0.6
2021-08-03 15:00:00+00:00,-40.9014,42.69762505860795,245.88248383992004,521.5,528.97,0.6
2021-08-03 15:15:00+00:00,-46.4326,40.38492385529697,249.51644938260688,667.0,490.5825,0.6
2021-08-03 15:30:00+00:00,-37.1989,38.01831851322445,252.96577495991895,518.5,452.1950000000001,0.6
2021-08-03 15:45:00+00:00,-26.333,35.60884323118765,256.25606516745233,390.0,413.8075,0.6
2021-08-03 16:00:00+00:00,-33.0581,33.16620757897257,259.4105451931144,507.5,375.42,0.6
2021-08-03 16:15:00+00:00,-21.9057,30.699039359324505,262.45017304832754,365.0,334.39,0.6
2021-08-03 16:30:00+00:00,-16.970599999999994,28.21509912676704,265.39383209711474,316.5,293.36,0.6
2021-08-03 16:45:00+00:00,-7.5241,25.7214691095135,268.258557013631,176.0,252.33,0.6
2021-08-03 17:00:00+00:00,-4.462000000000003,23.22472189014331,271.05976512399786,173.5,211.3,0.6
2021-08-03 17:15:00+00:00,0.9674000000000054,20.73107666820517,273.81147727321445,118.0,180.7325,0.6
