time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-15 06:30:00+00:00,3.1019,15.875088123354702,85.80704684319011,213.0,93.355,0.6
2021-08-15 06:45:00+00:00,0.5443000000000007,18.36100247012265,88.56842001384376,255.0,121.1175,0.6
2021-08-15 07:00:00+00:00,-1.6315,20.851695232398782,91.36697683000892,283.5,148.88,0.6
2021-08-15 07:15:00+00:00,5.4712000000000005,23.34065429849773,94.21538751417783,262.0,186.79,0.6
2021-08-15 07:30:00+00:00,-4.8991,25.82123342128812,97.12732444559992,377.0,224.7,0.6
2021-08-15 07:45:00+00:00,-10.513899999999996,28.286460070262496,100.11761179581369,247.0,262.61,0.6
2021-08-15 08:00:00+00:00,-20.1954,30.728865028639987,103.20237684117046,415.5,300.52,0.6
2021-08-15 08:15:00+00:00,-19.6067,33.14031357338142,106.39919080489898,330.0,345.01,0.6
2021-08-15 08:30:00+00:00,-19.41962488442378,35.51182806495526,109.72717963999992,396.5,389.5,0.6
2021-08-15 08:45:00+00:00,-7.112067081026071,37.833397307982345,113.2070742387703,205.0,433.99,0.6
2021-08-15 09:00:00+00:00,-21.41264322541181,40.09377251206665,116.861154205891,623.5,478.48,0.6
2021-08-15 09:15:00+00:00,-19.80275085252889,42.28025492877844,120.71301893855492,643.0,519.13,0.6
2021-08-15 09:30:00+00:00,-25.78278772649051,44.37848760025694,124.78709487069756,667.0,559.78,0.6
2021-08-15 09:45:00+00:00,-27.987067012063697,46.37227423480056,129.10776164230407,693.0,600.4300000000001,0.6
2021-08-15 10:00:00+00:00,-32.04332975332397,48.24346273817859,133.6979611365902,719.0,641.08,0.6
2021-08-15 10:15:00+00:00,-36.961755202086295,49.97194897177272,138.57715868747033,744.0,674.46,0.6
2021-08-15 10:30:00+00:00,-37.33116941707204,51.53587504825119,143.7585827526164,762.5,707.84,0.6
2021-08-15 10:45:00+00:00,-41.70345246300714,52.91210893699257,149.2458126195969,776.0,741.22,0.6
2021-08-15 11:00:00+00:00,-41.80684446901766,54.07708600081698,155.0290388469133,789.5,774.6,0.6
2021-08-15 11:15:00+00:00,-42.81685075211456,55.00805233168788,161.08166931492667,800.0,790.3875,0.6
2021-08-15 11:30:00+00:00,-48.11464617013626,55.68466255668923,167.3582862242098,809.5,806.175,0.6
2021-08-15 11:45:00+00:00,-48.49437883625521,56.09075798289944,173.79506341691763,817.0,821.9625,0.6
2021-08-15 12:00:00+00:00,-50.991073301854414,56.21602373243833,180.3133955110769,817.5,837.75,0.6
2021-08-15 12:15:00+00:00,-49.349033294609896,56.05716287903599,186.82661305387475,817.0,839.9375,0.6
2021-08-15 12:30:00+00:00,-53.72460000000001,55.61829043543691,193.2485569734943,811.5,842.125,0.6
2021-08-15 12:45:00+00:00,-54.25980000000001,54.910440579935965,199.50203180722144,800.0,844.3125,0.6
2021-08-15 13:00:00+00:00,-52.18430000000001,53.95032001661456,205.5252081419886,787.0,846.5,0.6
2021-08-15 13:15:00+00:00,-53.269000000000005,52.758619110020064,211.27486817999608,774.0,836.2625,0.6
2021-08-15 13:30:00+00:00,-52.9104,51.35824140096047,216.72648997617785,760.5,826.025,0.6
2021-08-15 13:45:00+00:00,-52.5474,49.772740255404166,221.87199113186335,740.0,815.7874999999999,0.6
2021-08-15 14:00:00+00:00,-46.834900000000005,48.02512118506217,226.7162491351324,643.5,805.55,0.6
2021-08-15 14:15:00+00:00,-50.45,46.137044810783685,231.27337229846597,692.0,783.545,0.6
2021-08-15 14:30:00+00:00,-48.754900000000006,44.128383729639154,235.5633518510156,676.5,761.54,0.6
2021-08-15 14:45:00+00:00,-45.73910000000001,42.01705054967974,239.6093848046166,640.0,739.535,0.6
2021-08-15 15:00:00+00:00,-42.7535,39.81901110796564,243.4359152374787,614.0,717.53,0.6
2021-08-15 15:15:00+00:00,-38.7237,37.54841058443398,247.06731000940084,578.0,684.2524999999999,0.6
2021-08-15 15:30:00+00:00,-38.0878,35.217759143112595,250.52703558536933,537.0,650.9749999999999,0.6
2021-08-15 15:45:00+00:00,-32.89309999999999,32.838141443666586,253.83720125684155,495.0,617.6975,0.6
2021-08-15 16:00:00+00:00,-29.8229,30.419428420314752,257.0183543798041,434.5,584.42,0.6
2021-08-15 16:15:00+00:00,-24.1372,27.970479899120143,260.08943951818185,398.0,541.635,0.6
2021-08-15 16:30:00+00:00,-23.9287,25.499333689182624,263.06785784214503,389.0,498.85,0.6
2021-08-15 16:45:00+00:00,-20.0145,23.01338189755236,265.9695829407758,348.0,456.065,0.6
2021-08-15 17:00:00+00:00,-13.4598,20.519539767276417,268.8093040117501,255.5,413.28,0.6
2021-08-15 17:15:00+00:00,-5.436999999999999,18.02441830270013,271.6005778606273,147.0,362.985,0.6
2021-08-15 17:30:00+00:00,-3.218599999999998,15.53452317429914,274.355978245301,131.0,312.69,0.6
2021-08-15 17:45:00+00:00,2.004900000000001,13.05652812846108,277.0872357369164,63.0,262.395,0.6
2021-08-15 18:00:00+00:00,1.7539000000000005,10.5977362061957,279.8053641578039,61.5,212.1,0.6
2021-08-15 18:15:00+00:00,4.4268,8.167012672948422,282.5207713512166,51.0,161.885,0.6
2021-08-15 18:30:00+00:00,4.406499999999999,5.776872370472623,285.2433529247932,30.5,111.67,0.6
2021-08-15 18:45:00+00:00,10.822400000000002,3.4519175500838544,287.98256795255213,17.0,61.45500000000001,0.6
2021-08-15 19:00:00+00:00,13.782999999999998,1.249282484725477,290.74749561216595,6.5,11.24,0.6
2021-08-15 19:15:00+00:00,11.767499999999998,-1.21496241827882,293.5468715066592,2.0,8.43,0.6
2021-08-15 19:30:00+00:00,9.0129,-3.6230997510781062,296.3891020670325,1.0,5.62,0.6
2021-08-15 19:45:00+00:00,8.301000000000002,-5.869029676939343,299.2822550501236,1.0,2.8100000000000005,0.6
2021-08-15 20:00:00+00:00,9.195599999999995,-8.03424208790678,302.234023825717,1.0,0.0,0.6
2021-08-15 20:15:00+00:00,7.871400000000001,-10.123577763596812,305.2516629901254,1.0,0.0,0.6
2021-08-15 20:30:00+00:00,8.1399,-12.133040432002618,308.3418929884734,0.5,0.0,0.6
2021-08-15 20:45:00+00:00,7.23,-14.056197525568624,311.5107720337091,0.0,0.0,0.6
2021-08-15 21:00:00+00:00,7.1538,-15.885559931471288,314.76353485284955,0.0,0.0,0.6
2021-08-15 21:15:00+00:00,6.851100000000001,-17.613032829598826,318.1043998583172,0.0,0.0,0.6
2021-08-15 21:30:00+00:00,6.891900000000001,-19.230131747288883,321.53634937640186,0.0,0.0,0.6
2021-08-15 21:45:00+00:00,6.5346,-20.72813784740913,325.0608915999342,0.0,0.0,0.6
2021-08-15 22:00:00+00:00,5.7663,-22.09824821085156,328.67781782156595,0.0,0.0,0.6
2021-08-15 22:15:00+00:00,6.052499999999999,-23.3317415961506,332.3849738111677,0.0,0.0,0.6
2021-08-15 22:30:00+00:00,5.8968,-24.420166377991038,336.17806913446793,0.0,0.0,0.6
2021-08-15 22:45:00+00:00,5.838,-25.35554989590508,340.0505516392452,0.0,0.0,0.6
2021-08-15 23:00:00+00:00,6.0654,-26.13062300645965,343.9935749093654,0.0,0.0,0.6
2021-08-15 23:15:00+00:00,5.2356,-26.739049154355435,347.9960829374704,0.0,0.0,0.6
2021-08-15 23:30:00+00:00,5.3301,-27.1756438049018,352.0450278513323,0.0,0.0,0.6
2021-08-15 23:45:00+00:00,6.1554,-27.43656809604062,356.1257234831854,0.0,0.0,0.6
2021-08-16 00:00:00+00:00,5.557499999999999,-27.51948061610056,0.2223214140990421,0.0,0.0,0.6
2021-08-16 00:15:00+00:00,5.005800000000001,-27.423633578942216,4.318379577551241,0.0,0.0,0.6
2021-08-16 00:30:00+00:00,5.527200000000001,-27.149904215320117,8.39747992648961,0.0,0.0,0.6
2021-08-16 00:45:00+00:00,5.4792000000000005,-26.700758309529743,12.443844129496997,0.0,0.0,0.6
2021-08-16 01:00:00+00:00,4.992899999999999,-26.080149452916825,16.44289657008676,0.0,0.0,0.6
2021-08-16 01:15:00+00:00,5.781599999999999,-25.293363602443293,20.381732000950198,0.0,0.0,0.6
2021-08-16 01:30:00+00:00,5.146199999999999,-24.34682293792952,24.24945912677134,0.0,0.0,0.6
2021-08-16 01:45:00+00:00,4.967700000000001,-23.24786519960856,28.037408022908835,0.0,0.0,0.6
2021-08-16 02:00:00+00:00,5.055599999999999,-22.004514560190888,31.739205299346622,0.0,0.0,0.6
2021-08-16 02:15:00+00:00,5.117699999999999,-20.62525797691123,35.35073365315674,0.0,0.0,0.6
2021-08-16 02:30:00+00:00,4.5687,-19.11883740741073,38.8700004951113,0.0,0.0,0.6
2021-08-16 02:45:00+00:00,5.360099999999999,-17.494063727977633,42.29694353539992,0.0,0.0,0.6
2021-08-16 03:00:00+00:00,4.5417,-15.759652680949534,45.633200378584775,0.0,0.0,0.6
2021-08-16 03:15:00+00:00,5.0688,-13.92407547942807,48.8818655895675,0.0,0.0,0.6
2021-08-16 03:30:00+00:00,4.621799999999999,-11.99540215720469,52.04725369073367,0.0,0.0,0.6
2021-08-16 03:45:00+00:00,5.3721,-9.981077798054184,55.134681254907946,0.0,0.0,0.6
2021-08-16 04:00:00+00:00,5.1195,-7.887442335235779,58.15027642241961,0.0,0.0,0.6
2021-08-16 04:15:00+00:00,5.4804,-5.718223289591632,61.10082020353411,0.0,0.0,0.6
2021-08-16 04:30:00+00:00,7.962600000000001,-3.4672949535556965,63.993620971931705,0.0,0.0,0.6
2021-08-16 04:45:00+00:00,9.226299999999998,-1.0336623479872755,66.83642155369324,2.0,0.0,0.6
2021-08-16 05:00:00+00:00,7.755800000000001,1.3892879817388557,69.63733712084331,7.0,0.0,0.6
2021-08-16 05:15:00+00:00,10.2067,3.601282831448582,72.40482153378366,16.0,9.72,0.6
2021-08-16 05:30:00+00:00,13.2288,5.929567976081031,75.14765965416376,43.0,19.44,0.6
2021-08-16 05:45:00+00:00,5.7891,8.32030295528948,77.8749833101071,82.0,29.160000000000004,0.6
2021-08-16 06:00:00+00:00,5.860399999999997,10.750260782879868,80.59630891760855,118.0,38.88,0.6
2021-08-16 06:15:00+00:00,2.3632,13.207245052045195,83.3215951294124,157.0,75.005,0.6
2021-08-16 06:30:00+00:00,-1.7818999999999994,15.68250383648975,86.06131920273242,208.5,111.13,0.6
2021-08-16 06:45:00+00:00,-5.5509,18.16875465290845,88.82657096811374,277.0,147.255,0.6
2021-08-16 07:00:00+00:00,-7.848299999999999,20.659297871269786,91.6291632297066,257.0,183.38,0.6
2021-08-16 07:15:00+00:00,-5.8119000000000005,23.14757342897744,94.48175699413378,239.0,227.6975,0.6
2021-08-16 07:30:00+00:00,-9.8511,25.62689422079308,97.39799892676945,246.0,272.015,0.6
2021-08-16 07:45:00+00:00,-11.105499999999996,28.09024950014956,100.39266658234436,254.0,316.3325,0.6
2021-08-16 08:00:00+00:00,-13.4684,30.53013269207869,103.48181385347112,330.0,360.65,0.6
2021-08-16 08:15:00+00:00,-14.9613,32.93837232017609,106.68290418702033,397.0,402.4575,0.6
2021-08-16 08:30:00+00:00,-12.739624884423776,35.305955508299235,110.01491170401756,405.0,444.265,0.6
2021-08-16 08:45:00+00:00,-18.704667081026077,37.62283940937711,113.49835955976522,583.0,486.0725,0.6
2021-08-16 09:00:00+00:00,-23.753543225411807,39.877750575998206,117.15524984443346,638.5,527.88,0.6
2021-08-16 09:15:00+00:00,-32.4189508525289,42.05797764392752,121.0088195602264,707.0,562.9549999999999,0.6
2021-08-16 09:30:00+00:00,-30.06908772649051,44.14917008725185,125.08303344655964,596.0,598.03,0.6
2021-08-16 09:45:00+00:00,-27.6571670120637,46.13516628142964,129.40170012627982,587.0,633.105,0.6
2021-08-16 10:00:00+00:00,-26.77142975332397,47.99788829760914,133.98708177334493,650.5,668.18,0.6
2021-08-16 10:15:00+00:00,-37.0645552020863,49.71735821937097,138.857875851117,756.0,694.555,0.6
2021-08-16 10:30:00+00:00,-40.31176941707204,51.27190838823084,144.02650677450134,777.5,720.93,0.6
2021-08-16 10:45:00+00:00,-41.00445246300716,52.63866892295256,149.4958078486698,795.0,747.305,0.6
2021-08-16 11:00:00+00:00,-46.15954446901765,53.79440820139944,155.25542151018897,793.5,773.68,0.6
2021-08-16 11:15:00+00:00,-48.95525075211455,54.71676072002195,161.27857684115634,804.0,788.76,0.6
2021-08-16 11:30:00+00:00,-33.88314617013627,55.38579140213669,167.52021039850467,462.5,803.8399999999999,0.6
2021-08-16 11:45:00+00:00,-26.783378836255203,55.785723806621135,173.91747794497883,350.0,818.92,0.6
2021-08-16 12:00:00+00:00,-20.609373301854408,55.90654005334874,180.39334674676655,301.0,834.0,0.6
2021-08-16 12:15:00+00:00,-28.062233294609896,55.74510596329539,186.8631180947133,360.0,836.395,0.6
2021-08-16 12:30:00+00:00,-36.8753440827532,55.30554004347864,193.24269385806693,525.0,838.79,0.6
2021-08-16 12:45:00+00:00,-46.559574523817886,54.59872784178209,199.45670246529903,634.0,841.1850000000001,0.6
2021-08-16 13:00:00+00:00,-32.563,53.64111073930589,205.4446579865866,426.5,843.58,0.6
2021-08-16 13:15:00+00:00,-56.5555,52.45304759814216,211.1641045666369,788.0,833.1975,0.6
2021-08-16 13:30:00+00:00,-28.629600000000003,51.057094477972136,216.59073623147012,364.5,822.815,0.6
2021-08-16 13:45:00+00:00,-11.555699999999998,49.47648018179974,221.71626337962945,168.0,812.4325,0.6
2021-08-16 14:00:00+00:00,-3.674499999999999,47.73393202955016,226.54508456966465,89.5,802.05,0.6
2021-08-16 14:15:00+00:00,-1.1166000000000011,45.85088818982652,231.09069466646105,66.0,779.75,0.6
2021-08-16 14:30:00+00:00,-0.4183999999999995,43.84705385938079,235.37243961885508,59.5,757.45,0.6
2021-08-16 14:45:00+00:00,4.2378,41.74022288450642,239.41290477532075,21.0,735.15,0.6
2021-08-16 15:00:00+00:00,2.722300000000001,39.546282240663366,243.2359909086209,38.5,712.85,0.6
2021-08-16 15:15:00+00:00,-9.7509,37.27932925955292,246.8656031707999,156.0,680.65,0.6
2021-08-16 15:30:00+00:00,3.318399999999999,34.951849381849065,250.32482798481783,56.5,648.45,0.6
2021-08-16 15:45:00+00:00,8.163199999999994,32.574919231073096,253.6354693598814,35.0,616.25,0.6
2021-08-16 16:00:00+00:00,5.8445,30.158413467427977,256.81783430945865,50.5,584.05,0.6
2021-08-16 16:15:00+00:00,9.3407,27.71120388365853,259.890681650173,59.0,540.115,0.6
2021-08-16 16:30:00+00:00,12.5351,25.24134624624302,262.87127178135955,41.0,496.18,0.6
2021-08-16 16:45:00+00:00,9.5366,22.75625558836141,265.7754741492336,31.0,452.245,0.6
2021-08-16 17:00:00+00:00,7.759800000000002,20.262875432463208,268.61790350161203,47.0,408.31,0.6
2021-08-16 17:15:00+00:00,6.495700000000001,17.767852864817925,271.41206630227924,51.0,357.92,0.6
2021-08-16 17:30:00+00:00,8.688399999999998,15.277743730524474,274.17050568531715,28.5,307.53,0.6
2021-08-16 17:45:00+00:00,11.9542,12.799300806933232,276.90493793705554,12.0,257.14,0.6
2021-08-16 18:00:00+00:00,10.1962,10.339970672114225,279.6263763856185,10.5,206.75,0.6
2021-08-16 18:15:00+00:00,11.2794,7.90891605874618,282.3452402885809,4.0,156.45499999999998,0.6
2021-08-16 18:30:00+00:00,10.0297,5.519320758290218,285.07144721566107,4.0,106.16,0.6
2021-08-16 18:45:00+00:00,9.8637,3.198468383203,287.8144877832676,3.0,55.86500000000001,0.6
2021-08-16 19:00:00+00:00,9.1199,1.0101777617008103,290.58348160177263,2.0,5.57,0.6
2021-08-16 19:15:00+00:00,9.5019,-1.5215517507141023,293.3872130749368,1.0,4.1775,0.6
2021-08-16 19:30:00+00:00,12.4152,-3.902608337972335,296.234145338277,0.0,2.785,0.6
2021-08-16 19:45:00+00:00,15.0765,-6.148057517342259,299.1324102352484,1.0,1.3925,0.6
2021-08-16 20:00:00+00:00,10.6902,-8.315470279210595,302.0897718995743,1.0,0.0,0.6
2021-08-16 20:15:00+00:00,13.5612,-10.407776515648616,305.1135613425588,1.0,0.0,0.6
2021-08-16 20:30:00+00:00,18.6756,-12.42054066432384,308.2105795775892,0.0,0.0,0.6
2021-08-16 20:45:00+00:00,13.0215,-14.347156595993807,311.38696741455067,0.0,0.0,0.6
2021-08-16 21:00:00+00:00,8.1678,-16.180030899532333,314.6480413078311,0.0,0.0,0.6
2021-08-16 21:15:00+00:00,7.871099999999999,-17.910984512622193,317.99809674064886,0.0,0.0,0.6
2021-08-16 21:30:00+00:00,7.2693,-19.531453107954945,321.44018372806875,0.0,0.0,0.6
2021-08-16 21:45:00+00:00,6.8739,-21.032636914139605,324.97586316460354,0.0,0.0,0.6
2021-08-16 22:00:00+00:00,6.1152,-22.40564953358804,328.6049577873724,0.0,0.0,0.6
2021-08-16 22:15:00+00:00,6.829199999999999,-23.64168429306693,332.3253170295425,0.0,0.0,0.6
2021-08-16 22:30:00+00:00,5.9559,-24.73220411936049,336.1326201872646,0.0,0.0,0.6
2021-08-16 22:45:00+00:00,6.640199999999999,-25.669153827796016,340.0202459431962,0.0,0.0,0.6
2021-08-16 23:00:00+00:00,5.4741,-26.44518833853513,343.9792369704214,0.0,0.0,0.6
2021-08-16 23:15:00+00:00,6.0852,-27.05390580959341,347.9983847487716,0.0,0.0,0.6
2021-08-16 23:30:00+00:00,6.531000000000001,-27.490071124202096,352.0644510696408,0.0,0.0,0.6
2021-08-16 23:45:00+00:00,5.7177,-27.74981312911159,356.16252921617746,0.0,0.0,0.6
2021-08-17 00:00:00+00:00,5.9223,-27.83077907080511,0.2765310594257926,0.0,0.0,0.6
2021-08-17 00:15:00+00:00,6.186,-27.73223212337019,4.389769149210679,0.0,0.0,0.6
2021-08-17 00:30:00+00:00,5.652299999999999,-27.45508260673209,8.485588815105757,0.0,0.0,0.6
2021-08-17 00:45:00+00:00,5.9331000000000005,-27.00184981199208,12.547997539215544,0.0,0.0,0.6
2021-08-17 01:00:00+00:00,5.6058,-26.376558207408383,16.562239292648542,0.0,0.0,0.6
2021-08-17 01:15:00+00:00,5.041200000000001,-25.584577989162717,20.51527003328806,0.0,0.0,0.6
2021-08-17 01:30:00+00:00,5.852099999999999,-24.632424445906896,24.396105099964014,0.0,0.0,0.6
2021-08-17 01:45:00+00:00,5.5302,-23.527532806812072,28.19602651438231,0.0,0.0,0.6
2021-08-17 02:00:00+00:00,5.397600000000001,-22.27802505376544,31.90865472760589,0.0,0.0,0.6
2021-08-17 02:15:00+00:00,5.6895,-20.892482964484437,35.529902397730325,0.0,0.0,0.6
2021-08-17 02:30:00+00:00,4.9545,-19.37973798347354,39.05783591928099,0.0,0.0,0.6
2021-08-17 02:45:00+00:00,4.948200000000001,-17.748683908780517,42.492473531813744,0.0,0.0,0.6
2021-08-17 03:00:00+00:00,6.0318,-16.008112920891097,45.83554779431722,0.0,0.0,0.6
2021-08-17 03:15:00+00:00,4.9962,-14.166568101647046,49.09025637555868,0.0,0.0,0.6
2021-08-17 03:30:00+00:00,6.0843,-12.232192131532376,52.26101987398192,0.0,0.0,0.6
2021-08-17 03:45:00+00:00,5.0517,-10.212517620134763,55.35325989598709,0.0,0.0,0.6
2021-08-17 04:00:00+00:00,6.753299999999999,-8.114030272171348,58.37320565264338,0.0,0.0,0.6
2021-08-17 04:15:00+00:00,10.471500000000002,-5.940836912562074,61.32773328908661,0.0,0.0,0.6
2021-08-17 04:30:00+00:00,9.3945,-3.688548178639455,64.22423916951942,0.0,0.0,0.6
2021-08-17 04:45:00+00:00,8.995500000000002,-1.2815637979259444,67.0705463334615,0.0,0.0,0.6
2021-08-17 05:00:00+00:00,8.5909,1.2019737630421956,69.87484215509602,1.5,0.0,0.6
2021-08-17 05:15:00+00:00,15.557299999999994,3.4053049491104987,72.64564469267259,6.0,10.95,0.6
2021-08-17 05:30:00+00:00,15.4615,5.731980695434133,75.39179511323175,10.5,21.9,0.6
2021-08-17 05:45:00+00:00,12.4562,8.1234311757981,78.12247375627271,14.0,32.849999999999994,0.6
2021-08-17 06:00:00+00:00,11.3852,10.554504600479502,80.84723773425259,22.0,43.8,0.6
2021-08-17 06:15:00+00:00,9.324200000000005,13.012513818406784,83.5760783404225,38.0,78.85,0.6
2021-08-17 06:30:00+00:00,3.960900000000001,15.488484700588568,86.31949685163727,83.5,113.9,0.6
2021-08-17 06:45:00+00:00,3.470400000000002,17.975022300656374,89.08859749339342,127.0,148.95,0.6
2021-08-17 07:00:00+00:00,-5.002699999999998,20.46535918851947,91.89519626225876,140.0,184.0,0.6
2021-08-17 07:15:00+00:00,-7.694200000000001,22.952886142554654,94.751943839183,189.0,219.73,0.6
2021-08-17 07:30:00+00:00,-6.365599999999998,25.43087462101609,97.67245979312196,155.5,255.46,0.6
2021-08-17 07:45:00+00:00,-0.0716000000000001,27.892275413999776,100.67147338298348,110.0,291.19,0.6
2021-08-17 08:00:00+00:00,1.0572000000000008,30.32954456211199,103.76496312712436,101.0,326.92,0.6
2021-08-17 08:15:00+00:00,-1.255099999999998,32.73447400505391,106.9702824005833,126.0,361.1975,0.6
2021-08-17 08:30:00+00:00,-0.8846248844237743,35.098016013374455,110.30625094035793,140.0,395.475,0.6
2021-08-17 08:45:00+00:00,-3.9559670810260714,37.41009672812996,113.7931814765513,155.0,429.7525,0.6
2021-08-17 09:00:00+00:00,-8.741343225411804,39.6594189963403,117.45279599494576,231.0,464.03,0.6
2021-08-17 09:15:00+00:00,-14.046650852528895,41.83326015554665,121.30796701228267,257.0,508.8475,0.6
2021-08-17 09:30:00+00:00,-21.662387726490508,43.91727783063612,125.38219660412364,315.5,553.665,0.6
2021-08-17 09:45:00+00:00,-29.1904670120637,45.8953471722312,129.69872340161947,415.0,598.4825,0.6
2021-08-17 10:00:00+00:00,-37.86562975332397,47.7494668173284,134.27913397421628,755.5,643.3,0.6
2021-08-17 10:15:00+00:00,-39.7330552020863,49.45978754264223,139.1413662023131,813.0,676.175,0.6
2021-08-17 10:30:00+00:00,-38.19786941707205,51.00483408666403,144.2970536175539,733.0,709.05,0.6
2021-08-17 10:45:00+00:00,-36.04235246300714,52.362000080262334,149.7483011395584,562.0,741.925,0.6
2021-08-17 11:00:00+00:00,-49.661444469017646,53.50838695298695,155.48422273070673,764.5,774.8,0.6
2021-08-17 11:15:00+00:00,-49.77825075211455,54.42201599790092,161.47788557796048,740.0,789.2249999999999,0.6
2021-08-17 11:30:00+00:00,-48.66514617013627,55.0833593430806,167.68458822782304,688.0,803.65,0.6
2021-08-17 11:45:00+00:00,-51.7886788362552,55.47701904124542,174.04246080664598,729.0,818.075,0.6
2021-08-17 12:00:00+00:00,-49.1625733018544,55.59327113254756,180.4760185487617,684.5,832.5,0.6
2021-08-17 12:15:00+00:00,-41.53943329460989,55.42914316415167,186.9024961097232,536.0,824.2375,0.6
2021-08-17 12:30:00+00:00,-57.69034408275319,54.98875892053889,193.2398161309114,774.5,815.975,0.6
2021-08-17 12:45:00+00:00,-36.13747452381788,54.28285963203901,199.41439912467783,435.0,807.7125000000001,0.6
2021-08-17 13:00:00+00:00,-34.2109,53.32762704730206,205.36708662596456,389.0,799.45,0.6
2021-08-17 13:15:00+00:00,-57.2441,52.14309413045765,211.0561857138116,735.0,760.075,0.6
2021-08-17 13:30:00+00:00,-59.66129999999999,50.7514738002181,216.4576204080671,780.5,720.7,0.6
2021-08-17 13:45:00+00:00,-62.0437,49.17567279246849,221.5629147413888,804.0,681.325,0.6
2021-08-17 14:00:00+00:00,-55.2726,47.43814088456656,226.37601029415688,667.0,641.95,0.6
2021-08-17 14:15:00+00:00,-63.13600000000001,45.56009296029635,230.909807770246,821.0,612.0250000000001,0.6
2021-08-17 14:30:00+00:00,-54.36059999999999,43.5610650006099,235.1830227265463,696.0,582.1,0.6
2021-08-17 14:45:00+00:00,-52.9166,41.45872976165101,239.21763910696683,687.0,552.175,0.6
2021-08-17 15:00:00+00:00,-45.23930000000001,39.26889288004286,243.03702060931897,652.5,522.25,0.6
2021-08-17 15:15:00+00:00,-45.2296,37.005601456891696,246.66461379346865,620.0,521.7875,0.6
2021-08-17 15:30:00+00:00,-40.9831,34.68131406367147,250.12312595501527,571.0,521.325,0.6
2021-08-17 15:45:00+00:00,-36.0286,32.307097447208,253.43405530562663,532.0,520.8625,0.6
2021-08-17 16:00:00+00:00,-35.622699999999995,29.89282848322214,256.61746715936084,512.5,520.4,0.6
2021-08-17 16:15:00+00:00,-28.2148,27.44738975654925,259.6919328056258,448.0,491.11,0.6
2021-08-17 16:30:00+00:00,-22.287,24.97885416186751,262.6745699514331,396.5,461.82,0.6
2021-08-17 16:45:00+00:00,-18.7271,22.494659214498668,265.5811420166636,341.0,432.53,0.6
2021-08-17 17:00:00+00:00,-14.3979,20.00177677123816,268.4261875621986,303.5,403.24,0.6
2021-08-17 17:15:00+00:00,-7.322599999999996,17.506890834955374,271.22316118035315,228.0,352.7575,0.6
