time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-15 08:45:00+00:00,-16.32876708102607,43.13221387577234,106.66157438052004,665.0,598.0425,0.6
2021-07-15 09:00:00+00:00,-19.173843225411805,45.50004040765895,110.23083166742526,702.0,632.76,0.6
2021-07-15 09:15:00+00:00,-27.3349508525289,47.81236466402577,114.0253491331269,738.0,660.5025,0.6
2021-07-15 09:30:00+00:00,-31.836387726490518,50.05498048810203,118.08212425192896,745.0,688.245,0.6
2021-07-15 09:45:00+00:00,-36.28786701206369,52.2111744926427,122.44175478791846,802.0,715.9875,0.6
2021-07-15 10:00:00+00:00,-33.31742975332397,54.26127716646383,127.14741220055043,625.5,743.73,0.6
2021-07-15 10:15:00+00:00,-42.59885520208629,56.18225819800045,132.24264642895423,823.0,750.095,0.6
2021-07-15 10:30:00+00:00,-45.755969417072045,57.94748057864001,137.76746254323757,867.0,756.46,0.6
2021-07-15 10:45:00+00:00,-42.88845246300715,59.526799128278746,143.75213038628175,887.0,762.825,0.6
2021-07-15 11:00:00+00:00,-47.13944446901764,60.88726131588401,150.2085457482168,911.5,769.19,0.6
2021-07-15 11:15:00+00:00,-50.418650752114544,61.99469389254556,157.11990687444143,916.0,768.4575,0.6
2021-07-15 11:30:00+00:00,-49.91094617013626,62.816354813781466,164.43107162558033,828.5,767.725,0.6
2021-07-15 11:45:00+00:00,-56.2446788362552,63.32451523328832,172.0436626409363,934.0,766.9925000000001,0.6
2021-07-15 12:00:00+00:00,-46.42847330185441,63.50033643529585,179.82034477717423,696.5,766.26,0.6
2021-07-15 12:15:00+00:00,-53.830433294609904,63.33696155370789,187.6001563339077,864.0,761.5125,0.6
2021-07-15 12:30:00+00:00,-53.3997440827532,62.84073410733604,195.221664475677,866.5,756.765,0.6
2021-07-15 12:45:00+00:00,-20.48557452381788,62.03006689774797,202.54628470173012,315.0,752.0174999999999,0.6
2021-07-15 13:00:00+00:00,-58.5279,60.93240451502709,209.4740055779359,859.0,747.27,0.6
2021-07-15 13:15:00+00:00,-55.823,59.58035502143045,215.94808014597345,809.0,724.7025,0.6
2021-07-15 13:30:00+00:00,-43.71979999999999,58.00808162726747,221.95040551202212,565.5,702.135,0.6
2021-07-15 13:45:00+00:00,-35.723699999999994,56.24860984577117,227.49197772091168,450.0,679.5675,0.6
2021-07-15 14:00:00+00:00,-44.1713,54.33220191456418,232.602539074846,563.0,657.0,0.6
2021-07-15 14:15:00+00:00,-44.6745,52.28562689862787,237.3218527656966,574.0,627.845,0.6
2021-07-15 14:30:00+00:00,-28.2254,50.13204399048875,241.6934186114876,364.5,598.69,0.6
2021-07-15 14:45:00+00:00,-11.2918,47.89123889914176,245.76047225725443,180.0,569.535,0.6
2021-07-15 15:00:00+00:00,-2.716500000000002,45.58002476428921,249.56373482856384,121.5,540.38,0.6
2021-07-15 15:15:00+00:00,7.682299999999998,43.212690607997615,253.14035088348828,72.0,508.8975,0.6
2021-07-15 15:30:00+00:00,5.077699999999998,40.80143401466346,256.5235622133611,55.5,477.415,0.6
2021-07-15 15:45:00+00:00,3.5946000000000007,38.35674922312205,259.74279922013966,62.0,445.9325,0.6
2021-07-15 16:00:00+00:00,-3.070099999999999,35.88776165667797,262.82398442598674,133.5,414.45,0.6
2021-07-15 16:15:00+00:00,-3.797300000000002,33.40251021101387,265.7899239715247,187.0,382.385,0.6
2021-07-15 16:30:00+00:00,-4.4216,30.90818330999722,268.66071661529134,186.0,350.32,0.6
2021-07-15 16:45:00+00:00,-9.4084,28.411316452538703,271.45414310684504,239.0,318.255,0.6
2021-07-15 17:00:00+00:00,-19.1034,25.917959339426087,274.1860185652333,353.0,286.19,0.6
2021-07-15 17:15:00+00:00,-2.471500000000005,23.433820719293205,276.8705016379463,167.0,254.8,0.6
2021-07-15 17:30:00+00:00,5.865899999999998,20.96439964543914,279.52036012461656,129.5,223.41,0.6
2021-07-15 17:45:00+00:00,8.462,18.51511390808441,282.1471955815524,99.0,192.02,0.6
2021-07-15 18:00:00+00:00,8.582999999999998,16.091441940777514,284.7616305004112,74.0,160.63,0.6
2021-07-15 18:15:00+00:00,11.156499999999998,13.699108029624163,287.373461777449,49.0,133.74,0.6
2021-07-15 18:30:00+00:00,16.2942,11.344373512918464,289.9917838241411,31.0,106.85,0.6
2021-07-15 18:45:00+00:00,16.4232,9.034576536537443,292.6250840789193,21.0,79.96,0.6
2021-07-15 19:00:00+00:00,14.9002,6.779238356770833,295.2813130222919,15.0,53.07,0.6
2021-07-15 19:15:00+00:00,16.345399999999994,4.592566064619799,297.96793016386766,8.0,39.8025,0.6
2021-07-15 19:30:00+00:00,14.321999999999996,2.506213034321243,300.6919269139039,4.5,26.535,0.6
2021-07-15 19:45:00+00:00,16.9343,0.5840765217482113,303.459826824812,3.0,13.267499999999998,0.6
2021-07-15 20:00:00+00:00,16.529999999999998,-1.761580789522632,306.2776634339931,1.5,0.0,0.6
2021-07-15 20:15:00+00:00,13.6416,-3.8261864663934544,309.1509359036146,1.0,0.0,0.6
2021-07-15 20:30:00+00:00,14.3787,-5.751965358011481,312.08454289550014,1.0,0.0,0.6
2021-07-15 20:45:00+00:00,12.1773,-7.5769780092095775,315.082695698041,1.0,0.0,0.6
2021-07-15 21:00:00+00:00,11.512800000000002,-9.302822672019516,318.14881258462344,1.0,0.0,0.6
2021-07-15 21:15:00+00:00,11.0682,-10.925183773791208,321.28539776380035,2.0,0.0,0.6
2021-07-15 21:30:00+00:00,11.3439,-12.438034542891986,324.49391006635244,0.5,0.0,0.6
2021-07-15 21:45:00+00:00,10.2474,-13.834728176336432,327.7746286162139,0.0,0.0,0.6
2021-07-15 22:00:00+00:00,8.9313,-15.108427748144134,331.126524975071,0.0,0.0,0.6
2021-07-15 22:15:00+00:00,9.6255,-16.25235286127145,334.5471533402908,0.0,0.0,0.6
2021-07-15 22:30:00+00:00,8.4075,-17.259969626836874,338.032571905835,0.0,0.0,0.6
2021-07-15 22:45:00+00:00,8.7699,-18.12516262656096,341.577308993855,0.0,0.0,0.6
2021-07-15 23:00:00+00:00,7.757100000000001,-18.84239947002689,345.17438656287214,0.0,0.0,0.6
2021-07-15 23:15:00+00:00,6.4173,-19.406887623098456,348.8154108555839,0.0,0.0,0.6
2021-07-15 23:30:00+00:00,6.918600000000001,-19.81471828086169,352.490735196577,0.0,0.0,0.6
2021-07-15 23:45:00+00:00,6.459899999999999,-20.06298994599445,356.18969359542405,0.0,0.0,0.6
2021-07-16 00:00:00+00:00,5.8821,-20.14990403604106,359.90089657924744,0.0,0.0,0.6
2021-07-16 00:15:00+00:00,6.2586,-20.074825881402425,3.612573640449682,0.0,0.0,0.6
2021-07-16 00:30:00+00:00,6.1998,-19.838306597988424,7.31294104280289,0.0,0.0,0.6
2021-07-16 00:45:00+00:00,5.0613,-19.442064167529832,10.990570535244046,0.0,0.0,0.6
2021-07-16 01:00:00+00:00,5.9628000000000005,-18.88892517241684,14.634734408005444,0.0,0.0,0.6
2021-07-16 01:15:00+00:00,5.8026,-18.18273151269656,18.235705310229942,0.0,0.0,0.6
2021-07-16 01:30:00+00:00,5.94,-17.328218624722304,21.784994745938548,0.0,0.0,0.6
2021-07-16 01:45:00+00:00,5.5212,-16.330872848223617,25.275521143462697,0.0,0.0,0.6
2021-07-16 02:00:00+00:00,6.175800000000001,-15.19677535805981,28.70170564894579,0.0,0.0,0.6
2021-07-16 02:15:00+00:00,5.270400000000001,-13.932438120019278,32.05950024261273,0.0,0.0,0.6
2021-07-16 02:30:00+00:00,4.962899999999999,-12.544632699912952,35.34635766104117,0.0,0.0,0.6
2021-07-16 02:45:00+00:00,5.520899999999999,-11.040202483529018,38.56115558995964,0.0,0.0,0.6
2021-07-16 03:00:00+00:00,5.3976,-9.4258228827354,41.70408871919324,0.0,0.0,0.6
2021-07-16 03:15:00+00:00,4.8399,-7.707593933895191,44.77654184735445,0.0,0.0,0.6
2021-07-16 03:30:00+00:00,5.6643,-5.890035692646604,47.78095575040027,0.0,0.0,0.6
2021-07-16 03:45:00+00:00,5.175,-3.972348776757356,50.72069546556446,0.0,0.0,0.6
2021-07-16 04:00:00+00:00,5.886299999999999,-1.9229928933141476,53.59992839946904,1.5,0.0,0.6
2021-07-16 04:15:00+00:00,10.541500000000005,0.4512680198631466,56.42351754775052,7.0,11.9425,0.6
2021-07-16 04:30:00+00:00,7.7301,2.3561851647571768,59.1969333034142,19.5,23.885,0.6
2021-07-16 04:45:00+00:00,10.867700000000005,4.432943727697779,61.92618591991016,43.0,35.8275,0.6
2021-07-16 05:00:00+00:00,6.133200000000001,6.612862805741882,64.61777969975765,71.5,47.77,0.6
2021-07-16 05:15:00+00:00,3.983800000000002,8.86302108413338,67.27868937546128,106.0,78.34,0.6
2021-07-16 05:30:00+00:00,8.715100000000003,11.16838201478288,69.91635888293604,145.0,108.91,0.6
2021-07-16 05:45:00+00:00,5.427000000000001,13.5191795354935,72.53872273989157,170.0,139.48000000000002,0.6
2021-07-16 06:00:00+00:00,3.7879,15.907947631599315,75.15425047939914,207.5,170.05,0.6
2021-07-16 06:15:00+00:00,4.742400000000001,18.328352130692107,77.77201499861218,266.0,207.055,0.6
2021-07-16 06:30:00+00:00,0.6855999999999995,20.774622431526225,80.40178621785623,312.5,244.06,0.6
2021-07-16 06:45:00+00:00,-0.1356999999999981,23.241247802946404,83.05415206226121,344.0,281.065,0.6
2021-07-16 07:00:00+00:00,-1.1102999999999978,25.72278658451326,85.74066941378123,384.5,318.07,0.6
2021-07-16 07:15:00+00:00,-4.416599999999998,28.21372178580831,88.47404824455259,449.0,347.8,0.6
2021-07-16 07:30:00+00:00,0.5621000000000018,30.708331687530286,91.2683724838554,457.5,377.53,0.6
2021-07-16 07:45:00+00:00,-1.8512000000000013,33.20055850065911,94.1393610219618,465.0,407.26,0.6
2021-07-16 08:00:00+00:00,-6.7777,35.68386407790489,97.10467115703268,543.0,436.99,0.6
2021-07-16 08:15:00+00:00,-13.1319,38.151063936600906,100.18424397236498,557.0,446.7,0.6
2021-07-16 08:30:00+00:00,-17.750124884423776,40.59413151595969,103.40068529303022,562.5,456.41,0.6
2021-07-16 08:45:00+00:00,-20.99156708102607,43.003964719583465,106.77966491887024,646.0,466.12,0.6
2021-07-16 09:00:00+00:00,-23.661443225411805,45.37010720888212,110.35029750557226,695.5,475.83,0.6
2021-07-16 09:15:00+00:00,-27.0589508525289,47.680418643231306,114.14543595827456,731.0,501.5925,0.6
2021-07-16 09:30:00+00:00,-31.407287726490512,49.92069269872352,118.20175609768796,748.0,527.355,0.6
2021-07-16 09:45:00+00:00,-34.5325670120637,52.07423177651256,122.55943267873408,776.0,553.1175,0.6
2021-07-16 10:00:00+00:00,-35.36292975332396,54.1214066445718,127.26109798114372,801.0,578.88,0.6
2021-07-16 10:15:00+00:00,-38.30135520208629,56.0392627445416,132.34964506652193,828.0,605.85,0.6
2021-07-16 10:30:00+00:00,-42.34826941707204,57.80128686823932,137.8643323457511,849.0,632.8199999999999,0.6
2021-07-16 10:45:00+00:00,-48.44785246300714,59.37751714110643,143.8346733840371,867.0,659.79,0.6
2021-07-16 11:00:00+00:00,-44.26264446901766,60.7352486616976,150.2719533001778,776.5,686.76,0.6
2021-07-16 11:15:00+00:00,-48.41235075211453,61.840609925945614,157.15913944694955,882.0,708.2525,0.6
2021-07-16 11:30:00+00:00,-53.08584617013626,62.66118095096,164.4415059890623,880.0,729.745,0.6
2021-07-16 11:45:00+00:00,-54.218878836255215,63.16951588257725,172.02192358043146,825.0,751.2375,0.6
2021-07-16 12:00:00+00:00,-54.968773301854405,63.34694763715952,179.76508571534953,848.0,772.73,0.6
2021-07-16 12:15:00+00:00,-46.4661332946099,63.18662259349219,187.5124745927045,638.0,776.8375,0.6
2021-07-16 12:30:00+00:00,-62.2383,62.694706856473495,195.1049430968068,931.5,780.9449999999999,0.6
2021-07-16 12:45:00+00:00,-61.163374523817886,61.88929666456329,202.4055139473698,923.0,785.0525,0.6
2021-07-16 13:00:00+00:00,-60.0908,60.797456387959805,209.31486757095308,897.0,789.16,0.6
2021-07-16 13:15:00+00:00,-61.3135,59.45142597119216,215.77612005268472,886.0,767.1575,0.6
2021-07-16 13:30:00+00:00,-61.4451,57.88506366794735,221.77048153562183,863.5,745.155,0.6
2021-07-16 13:45:00+00:00,-58.7548,56.13117341855688,227.3080152264638,797.0,723.1524999999999,0.6
2021-07-16 14:00:00+00:00,-53.77470000000001,54.21987621075149,232.41751244180665,747.5,701.15,0.6
2021-07-16 14:15:00+00:00,-58.114900000000006,52.17786521670539,237.1378951381327,797.0,673.1175,0.6
2021-07-16 14:30:00+00:00,-56.5228,50.028271130863445,241.511980516814,771.5,645.085,0.6
2021-07-16 14:45:00+00:00,-54.539100000000005,47.79088247196013,245.58248148858388,737.0,617.0525,0.6
2021-07-16 15:00:00+00:00,-52.3209,45.482534038435695,249.389735324564,696.5,589.02,0.6
2021-07-16 15:15:00+00:00,-49.4235,43.11754656044313,252.97061395086968,708.0,556.935,0.6
2021-07-16 15:30:00+00:00,-20.5103,40.7081535799658,256.3581712833411,324.5,524.85,0.6
2021-07-16 15:45:00+00:00,-14.4383,38.26488595333659,259.5817123916947,250.0,492.765,0.6
2021-07-16 16:00:00+00:00,-35.72,35.79690431728728,262.6670796336052,554.0,460.68,0.6
2021-07-16 16:15:00+00:00,-32.44820000000001,33.31228032182619,265.63703112937776,504.0,424.7125,0.6
2021-07-16 16:30:00+00:00,-26.8666,30.818232281625992,268.51164026884334,464.5,388.745,0.6
2021-07-16 16:45:00+00:00,-24.325500000000005,28.321322738707167,271.3086783016266,420.0,352.77750000000003,0.6
2021-07-16 17:00:00+00:00,-21.921100000000003,25.82762589489821,274.0439619451245,379.5,316.81,0.6
2021-07-16 17:15:00+00:00,-18.0264,23.342873007401963,276.73165923768096,341.0,281.15,0.6
2021-07-16 17:30:00+00:00,-13.089500000000005,20.87258448483804,279.3845529093487,299.0,245.49,0.6
2021-07-16 17:45:00+00:00,-11.289400000000004,18.422199633203,282.0142634841187,244.0,209.83,0.6
2021-07-16 18:00:00+00:00,-4.858299999999998,15.997220813376732,284.63143548794307,189.5,174.17,0.6
2021-07-16 18:15:00+00:00,0.1344999999999971,13.603402949783645,287.2458903208254,132.0,144.67,0.6
2021-07-16 18:30:00+00:00,1.2904999999999998,11.24705381677789,289.8667490287538,99.0,115.17,0.6
2021-07-16 18:45:00+00:00,3.0846999999999998,8.935594468739612,292.50252764980723,92.0,85.67,0.6
2021-07-16 19:00:00+00:00,8.258999999999999,6.67871238727667,295.16120717087983,37.0,56.17,0.6
2021-07-16 19:15:00+00:00,11.709700000000002,4.491177482361724,297.85027950985807,22.0,42.1275,0.6
2021-07-16 19:30:00+00:00,13.623799999999996,2.4056288724782133,300.5767703888048,15.0,28.085,0.6
2021-07-16 19:45:00+00:00,15.541600000000004,0.4896624636655319,303.34723953918905,10.0,14.042500000000004,0.6
2021-07-16 20:00:00+00:00,12.4371,-1.883665254149212,306.1677584262958,3.0,0.0,0.6
2021-07-16 20:15:00+00:00,13.2822,-3.944229709031652,309.0438656430002,0.0,0.0,0.6
2021-07-16 20:30:00+00:00,11.697,-5.8717781008614605,311.9805003647923,0.0,0.0,0.6
2021-07-16 20:45:00+00:00,10.6137,-7.699474589384152,314.9819148378354,0.0,0.0,0.6
2021-07-16 21:00:00+00:00,9.266099999999998,-9.428305010089591,318.0515678396837,0.0,0.0,0.6
2021-07-16 21:15:00+00:00,9.471600000000002,-11.053782137746833,321.1920024447016,0.0,0.0,0.6
2021-07-16 21:30:00+00:00,8.175899999999999,-12.56979989316455,324.40471323149274,0.0,0.0,0.6
2021-07-16 21:45:00+00:00,7.6446,-13.969658287828906,327.6900102019162,0.0,0.0,0.6
2021-07-16 22:00:00+00:00,7.355700000000001,-15.246475525508112,331.04688896481537,0.0,0.0,0.6
2021-07-16 22:15:00+00:00,7.285499999999998,-16.39342900512318,334.4729188760442,0.0,0.0,0.6
2021-07-16 22:30:00+00:00,7.425899999999998,-17.40394361676105,337.96416240724454,0.0,0.0,0.6
2021-07-16 22:45:00+00:00,7.1952,-18.2718636275918,341.5151395579943,0.0,0.0,0.6
2021-07-16 23:00:00+00:00,7.0665,-18.991617939219832,345.11885014978736,0.0,0.0,0.6
2021-07-16 23:15:00+00:00,6.4104,-19.558378023627206,348.76686399240657,0.0,0.0,0.6
2021-07-16 23:30:00+00:00,6.2415,-19.96820308909964,352.449484115867,0.0,0.0,0.6
2021-07-16 23:45:00+00:00,6.622800000000001,-20.2181649630065,356.1559818202396,0.0,0.0,0.6
2021-07-17 00:00:00+00:00,6.0892,-20.30644486223116,359.8748949452255,0.0,0.0,0.6
2021-07-17 00:15:00+00:00,5.701199999999999,-20.23239528271084,3.59437358982359,0.0,0.0,0.6
2021-07-17 00:30:00+00:00,5.740799999999999,-19.996562395188604,7.302551748927954,0.0,0.0,0.6
2021-07-17 00:45:00+00:00,5.3856,-19.60066722905595,10.987920056455891,0.0,0.0,0.6
2021-07-17 01:00:00+00:00,5.310599999999999,-19.047547093095872,14.639674684499596,0.0,0.0,0.6
2021-07-17 01:15:00+00:00,5.696400000000001,-18.34106161601027,18.24802046835464,0.0,0.0,0.6
2021-07-17 01:30:00+00:00,5.6817,-17.485970029227314,21.804411914158777,0.0,0.0,0.6
2021-07-17 01:45:00+00:00,5.3466,-16.48778748252221,25.301722844261803,0.0,0.0,0.6
2021-07-17 02:00:00+00:00,5.814300000000001,-15.35262799486733,28.734342816389585,0.0,0.0,0.6
2021-07-17 02:15:00+00:00,5.4471,-14.087039759513766,32.098205008361504,0.0,0.0,0.6
2021-07-17 02:30:00+00:00,5.026199999999999,-12.69783407769802,35.39075521917346,0.0,0.0,0.6
2021-07-17 02:45:00+00:00,5.739,-11.191899465886488,38.61087465485741,0.0,0.0,0.6
2021-07-17 03:00:00+00:00,5.2671,-9.57596825384233,41.75877029642152,0.0,0.0,0.6
2021-07-17 03:15:00+00:00,5.657400000000001,-7.85622940082556,44.83584621929651,0.0,0.0,0.6
2021-07-17 03:30:00+00:00,5.5419,-6.0373982192184,47.84456772149633,0.5,0.0,0.6
2021-07-17 03:45:00+00:00,5.6547,-4.119355450786292,50.78832801149099,1.0,0.0,0.6
2021-07-17 04:00:00+00:00,5.2698,-2.0755477862581166,53.67132492271196,2.5,0.0,0.6
2021-07-17 04:15:00+00:00,4.9373000000000005,0.3317874859009334,56.49845296528861,4.0,4.855,0.6
2021-07-17 04:30:00+00:00,5.553999999999999,2.2263797432703423,59.27521418901108,8.0,9.71,0.6
2021-07-17 04:45:00+00:00,8.9888,4.300193338219317,62.00764990182415,17.0,14.565,0.6
2021-07-17 05:00:00+00:00,8.6119,6.479593923334742,64.70229428117307,14.0,19.42,0.6
2021-07-17 05:15:00+00:00,10.389900000000004,8.7303352527797,67.36615030466737,4.0,29.99,0.6
2021-07-17 05:30:00+00:00,15.640100000000004,11.036584488659,70.00668815615472,2.0,40.56,0.6
2021-07-17 05:45:00+00:00,12.8176,13.38835022855952,72.63186627280953,10.0,51.13,0.6
2021-07-17 06:00:00+00:00,13.0041,15.778054745640633,75.25017543361486,21.5,61.7,0.6
2021-07-17 06:15:00+00:00,4.506100000000002,18.199303038320657,77.87070669441346,86.0,71.8,0.6
2021-07-17 06:30:00+00:00,10.0848,20.646286488236328,80.5032445016264,32.5,81.9,0.6
2021-07-17 06:45:00+00:00,11.563399999999998,23.113466910118145,83.15838692069121,26.0,92.0,0.6
2021-07-17 07:00:00+00:00,9.0285,25.595380108796995,85.84769553135459,45.0,102.1,0.6
2021-07-17 07:15:00+00:00,9.673100000000002,28.08648868476764,88.58387807685716,41.0,127.5325,0.6
2021-07-17 07:30:00+00:00,14.1881,30.58105116817184,91.38100725651373,73.0,152.965,0.6
2021-07-17 07:45:00+00:00,10.153499999999998,33.07298990503935,94.2547788502988,111.0,178.3975,0.6
2021-07-17 08:00:00+00:00,-8.680999999999997,35.555746436468816,97.2228112006518,202.0,203.83,0.6
2021-07-17 08:15:00+00:00,-27.999799999999997,38.02211555930747,100.30498517925884,402.0,239.4125,0.6
2021-07-17 08:30:00+00:00,-24.160824884423786,40.46405003085952,103.5238178464346,367.5,274.995,0.6
2021-07-17 08:45:00+00:00,-15.357967081026072,42.87242809724962,106.90485199929844,294.0,310.5775,0.6
2021-07-17 09:00:00+00:00,-9.405643225411804,45.23677653108683,110.47702450209393,202.0,346.16,0.6
2021-07-17 09:15:00+00:00,-5.644550852528894,47.54494369592485,114.2729440099069,179.0,379.6625,0.6
2021-07-17 09:30:00+00:00,-3.532787726490508,49.78272189519113,118.32895724840432,147.5,413.165,0.6
2021-07-17 09:45:00+00:00,2.2127329879363016,51.93342841245507,122.6848058061143,90.0,446.6675,0.6
2021-07-17 10:00:00+00:00,0.2906702466760245,53.97747392873986,127.38256939076666,110.0,480.17,0.6
2021-07-17 10:15:00+00:00,-12.801855202086294,55.89198013359986,132.46446720428236,214.0,464.54,0.6
2021-07-17 10:30:00+00:00,-8.523769417072042,57.65055937029314,137.96899044629436,259.0,448.91,0.6
2021-07-17 10:45:00+00:00,-15.006352463007143,59.223436514517445,143.92487294013864,231.0,433.28,0.6
2021-07-17 11:00:00+00:00,-22.120444469017645,60.57815984213427,150.34276432030185,291.5,417.65,0.6
2021-07-17 11:15:00+00:00,-21.067850752114552,61.68116751294593,157.205377595119,277.0,390.545,0.6
2021-07-17 11:30:00+00:00,-29.57784617013627,62.50037186695009,164.45838524024646,358.0,363.44,0.6
2021-07-17 11:45:00+00:00,-31.51387883625521,63.00862212361043,172.00589903308594,382.0,336.33500000000004,0.6
2021-07-17 12:00:00+00:00,-29.51937330185441,63.187435526565785,179.7146518974656,353.0,309.23,0.6
2021-07-17 12:15:00+00:00,-32.8586332946099,63.02997309501921,187.4286033476512,391.0,297.6925,0.6
2021-07-17 12:30:00+00:00,-41.1108440827532,62.54223139919674,194.99094702921556,479.0,286.155,0.6
2021-07-17 12:45:00+00:00,-28.090674523817885,61.74199280884942,202.2663801104775,346.0,274.6175,0.6
2021-07-17 13:00:00+00:00,-29.3445,60.65593866717297,209.156339469577,341.0,263.08,0.6
2021-07-17 13:15:00+00:00,-29.7278,59.31593364559767,215.6038530793125,346.0,260.4625,0.6
2021-07-17 13:30:00+00:00,-27.1714,57.755521521383336,221.5894712192659,323.0,257.845,0.6
2021-07-17 13:45:00+00:00,-19.6135,56.00727473091567,227.12233104885377,240.0,255.2275,0.6
2021-07-17 14:00:00+00:00,-10.906200000000004,54.10116404125491,232.230265052375,154.0,252.61,0.6
2021-07-17 14:15:00+00:00,-1.4815999999999985,52.06379939811716,236.95133788404743,64.0,245.68,0.6
2021-07-17 14:30:00+00:00,-1.1825000000000003,49.91827744176742,241.32766497865055,63.0,238.75,0.6
2021-07-17 14:45:00+00:00,0.8587,47.68438555290787,245.40141758562768,50.0,231.82,0.6
2021-07-17 15:00:00+00:00,3.389100000000001,45.3789775533216,249.21253215402555,46.0,224.89,0.6
2021-07-17 15:15:00+00:00,7.251299999999997,43.01640424707439,252.7975936377656,58.0,213.86,0.6
2021-07-17 15:30:00+00:00,-9.8691,40.6089342277883,256.18945641494287,212.0,202.83,0.6
2021-07-17 15:45:00+00:00,-28.0723,38.16713457412165,259.41729098764233,388.0,191.8,0.6
2021-07-17 16:00:00+00:00,-42.93890000000001,35.700201089142304,262.5068523780226,570.5,180.77,0.6
2021-07-17 16:15:00+00:00,-34.476,33.21623836230259,265.4808452069336,486.0,167.41500000000002,0.6
2021-07-17 16:30:00+00:00,-35.541000000000004,30.72249493814382,268.35931337250804,488.5,154.06,0.6
2021-07-17 16:45:00+00:00,-32.8405,28.225560846407184,271.16001557488283,445.0,140.70499999999998,0.6
2021-07-17 17:00:00+00:00,-30.287700000000005,25.73153531669666,273.8987679250955,440.5,127.35,0.6
2021-07-17 17:15:00+00:00,-22.7871,23.24617272432348,276.5897463123955,318.0,114.21,0.6
