time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-09-01 05:45:00+00:00,0.6941274334983724,0.5375784852169414,0.22844254344423093,0.030527289546716005,0.04802699009224462,0.4
2021-09-01 06:00:00+00:00,0.6994773452663239,0.5562921193350471,0.23613806581241642,0.04394079555966698,0.0640359867896595,0.4
2021-09-01 06:15:00+00:00,0.6523612740161389,0.5752309829434136,0.24385040313581008,0.10823311748381129,0.09980355312606765,0.4
2021-09-01 06:30:00+00:00,0.623680709533895,0.5942805163838238,0.2516095034757988,0.150786308973173,0.13557111946247583,0.4
2021-09-01 06:45:00+00:00,0.6127348460278442,0.6133617378175928,0.2594465200085887,0.1998149861239593,0.17133868579888392,0.4
2021-09-01 07:00:00+00:00,0.644525309090107,0.6324111159263638,0.26739404412338125,0.10499537465309898,0.20710625213529213,0.4
2021-09-01 07:15:00+00:00,0.6072345117189019,0.6513706421916478,0.27548634586783943,0.2738205365402405,0.25559161826671223,0.4
2021-09-01 07:30:00+00:00,0.5876469315362408,0.6701832123577697,0.2837596069956093,0.31406105457909345,0.3040769843981323,0.4
2021-09-01 07:45:00+00:00,0.5807834658287075,0.6887900693851219,0.2922521257691975,0.3755781683626272,0.3525623505295525,0.4
2021-09-01 08:00:00+00:00,0.5251772665091121,0.7071290746183704,0.30100446368946987,0.4125809435707678,0.40104771666097255,0.4
2021-09-01 08:15:00+00:00,0.5990767125191223,0.7251333214615663,0.3100594917978192,0.45050878815911194,0.4383384580343924,0.4
2021-09-01 08:30:00+00:00,0.5619873544332571,0.7427298951466297,0.3194622774916755,0.46438482886216464,0.4756291994078123,0.4
2021-09-01 08:45:00+00:00,0.5792749600109941,0.7598387104003794,0.3292597317247078,0.49861239592969475,0.5129199407812322,0.4
2021-09-01 09:00:00+00:00,0.5656275992704123,0.7763714308510095,0.3394999119262719,0.5471785383903793,0.5502106821546521,0.4
2021-09-01 09:15:00+00:00,0.46888132908570535,0.7922305296625918,0.35023085089104494,0.5411655874190564,0.5768363512128459,0.4
2021-09-01 09:30:00+00:00,0.4797556325781866,0.8073086062558343,0.3614987628504116,0.5925069380203515,0.6034620202710397,0.4
2021-09-01 09:45:00+00:00,0.3745941930426267,0.8214881343519688,0.3733454770922345,0.6216466234967623,0.6300876893292335,0.4
2021-09-01 10:00:00+00:00,0.403090953525386,0.8346418793751346,0.3858049859171498,0.4653098982423682,0.6567133583874274,0.4
2021-09-01 10:15:00+00:00,0.33105225243589037,0.8466342764969512,0.3988990927255269,0.5642923219241444,0.6684346885320578,0.4
2021-09-01 10:30:00+00:00,0.34837633235028875,0.8573240806232997,0.41263233293663926,0.5254394079555966,0.6801560186766883,0.4
2021-09-01 10:45:00+00:00,0.30266790071026745,0.8665685513452033,0.42698662501204604,0.5772432932469935,0.6918773488213188,0.4
2021-09-01 11:00:00+00:00,0.49984512564159106,0.8742292799641953,0.4419164599995384,0.20397779833487512,0.7035986789659492,0.4
2021-09-01 11:15:00+00:00,0.4836600533923958,0.8801794776909899,0.4573457574074416,0.24421831637372804,0.6946276050563718,0.4
2021-09-01 11:30:00+00:00,0.40994140107371685,0.8843121447449582,0.47316763433007386,0.30619796484736356,0.6856565311467943,0.4
2021-09-01 11:45:00+00:00,0.5313261804136635,0.8865481219350577,0.4892480682625092,0.1822386679000925,0.6766854572372167,0.4
2021-09-01 12:00:00+00:00,0.2464877538209741,0.8868427494421718,0.5054336980975267,0.6193339500462535,0.6677143833276392,0.4
2021-09-01 12:15:00+00:00,0.2869822015798961,0.8851898902229673,0.5215629455820138,0.5282146160962072,0.6505637171165015,0.4
2021-09-01 12:30:00+00:00,0.14431270901738907,0.8816224926297896,0.537478636561008,0.7257169287696578,0.6334130509053639,0.4
2021-09-01 12:45:00+00:00,0.3279094786978298,0.8762095726745295,0.5530398118048231,0.3774283071230342,0.6162623846942262,0.4
2021-09-01 13:00:00+00:00,0.32140020004875175,0.8690502459241322,0.5681306843698325,0.3459759481961147,0.5991117184830885,0.4
2021-09-01 13:15:00+00:00,0.33871978145445875,0.8602659634947887,0.5826655899957374,0.4144310823311748,0.5818557111946248,0.4
2021-09-01 13:30:00+00:00,0.352612294271236,0.8499922564290572,0.5965898703165806,0.4417206290471785,0.564599703906161,0.4
2021-09-01 13:45:00+00:00,0.25203908372506834,0.8383710953242948,0.6098774923490569,0.5300647548566142,0.5473436966176973,0.4
2021-09-01 14:00:00+00:00,0.17908881560937215,0.8255445783000339,0.6225266176684312,0.6119333950046254,0.5300876893292336,0.4
2021-09-01 14:15:00+00:00,0.2936175065476156,0.8116502417762468,0.6345543159536507,0.45235892691951896,0.504094066734996,0.4
2021-09-01 14:30:00+00:00,0.2710109809492556,0.7968179612438894,0.6459913391960481,0.49167437557816834,0.4781004441407586,0.4
2021-09-01 14:45:00+00:00,0.19353520987553413,0.7811682139316627,0.6568775174311112,0.6086956521739131,0.4521068215465209,0.4
2021-09-01 15:00:00+00:00,0.28932055256659966,0.764811397888968,0.667258025893122,0.47224791859389453,0.42611319895228333,0.4
2021-09-01 15:15:00+00:00,0.323507281688832,0.7478479052275285,0.6771805563842934,0.48103607770582796,0.3953222867554948,0.4
2021-09-01 15:30:00+00:00,0.3312231417953131,0.7303686934183944,0.6866933020827507,0.44819611470860315,0.3645313745587063,0.4
2021-09-01 15:45:00+00:00,0.3720447876480695,0.7124561601642355,0.695843612287158,0.4107308048103608,0.3337404623619178,0.4
2021-09-01 16:00:00+00:00,0.44769566510434455,0.6941851892556753,0.7046771653982213,0.36632747456059206,0.30294955016512926,0.4
2021-09-01 16:15:00+00:00,0.45181770915397584,0.6756242917504033,0.7132375234993402,0.3283996299722479,0.2702254868466006,0.4
2021-09-01 16:30:00+00:00,0.5157006464266923,0.6568368216975748,0.7215659560425832,0.2543940795559667,0.237501423528072,0.4
2021-09-01 16:45:00+00:00,0.5373288424755076,0.637882311024668,0.7297014453104126,0.23404255319148937,0.20477736020954332,0.4
2021-09-01 17:00:00+00:00,0.5539756036784884,0.6188180751078137,0.7376808086266419,0.20259019426456984,0.1720532968910147,0.4
2021-09-01 17:15:00+00:00,0.6576703734667674,0.5997014690374144,0.7455388903419512,0.1341350601295097,0.14201400751622822,0.4
2021-09-01 17:30:00+00:00,0.6601307731682445,0.5805937492166127,0.7533087903857272,0.08603145235892692,0.11197471814144175,0.4
2021-09-01 17:45:00+00:00,0.6955920126571664,0.5615680497555614,0.7610221061781665,0.05550416281221091,0.08193542876665527,0.4
2021-09-01 18:00:00+00:00,0.7104162123751192,0.5427278820617467,0.7687091716035718,0.04024051803885292,0.05189613939186881,0.4
2021-09-01 18:15:00+00:00,0.697973119856416,0.5242842358045351,0.7763992812395998,0.020351526364477335,0.03892210454390161,0.4
2021-09-01 18:30:00+00:00,0.7353082277435719,0.5067582336274217,0.7841208906726399,0.0074005550416281225,0.025948069695934405,0.4
2021-09-01 18:45:00+00:00,0.7762231588930667,0.4864028600318434,0.7919017849227477,0.0027752081406105457,0.012974034847967199,0.4
2021-09-01 19:00:00+00:00,0.812509973258124,0.4671524350121207,0.7997692071044284,0.0,0.0,0.4
2021-09-01 19:15:00+00:00,0.7649624575105236,0.4487862106246694,0.8077499387193703,0.0,0.0,0.4
2021-09-01 19:30:00+00:00,0.698993427789493,0.43088092118705734,0.8158703216169509,0.0,0.0,0.4
2021-09-01 19:45:00+00:00,0.7086204704129035,0.4134158407721465,0.824156209915259,0.0,0.0,0.4
2021-09-01 20:00:00+00:00,0.692434305362569,0.3964247985419757,0.8326328383302315,0.0,0.0,0.4
2021-09-01 20:15:00+00:00,0.7093865759123683,0.37995825982168324,0.8413245917850481,0.0,0.0,0.4
2021-09-01 20:30:00+00:00,0.7189366581659696,0.3640749707936043,0.8502546604366467,0.0,0.0,0.4
2021-09-01 20:45:00+00:00,0.7022677417050135,0.3488393930046975,0.8594445651207402,0.0,0.0,0.4
2021-09-01 21:00:00+00:00,0.6790711866047826,0.33432064896617,0.8689135416551053,0.0,0.0,0.4
2021-09-01 21:15:00+00:00,0.6780672035986347,0.3205918528954627,0.8786777796440847,0.0,0.0,0.4
2021-09-01 21:30:00+00:00,0.6701227945151443,0.3077294335190276,0.8887495235944668,0.0,0.0,0.4
2021-09-01 21:45:00+00:00,0.7051327663810938,0.29581227188355386,0.8991360621778564,0.0,0.0,0.4
2021-09-01 22:00:00+00:00,0.7480136851593521,0.2849205579917068,0.9098386554626413,0.0,0.0,0.4
2021-09-01 22:15:00+00:00,0.712702868211421,0.2751343145747631,0.9208514784650775,0.0,0.0,0.4
2021-09-01 22:30:00+00:00,0.7008719604525641,0.26653157534825633,0.9321606887912623,0.0,0.0,0.4
2021-09-01 22:45:00+00:00,0.6588550967353459,0.2591862491814863,0.9437437502538157,0.0,0.0,0.4
2021-09-01 23:00:00+00:00,0.6241494681500057,0.2531657522572834,0.9555691547798538,0.0,0.0,0.4
2021-09-01 23:15:00+00:00,0.6265142504223261,0.24852854303558924,0.9675966728722032,0.0,0.0,0.4
2021-09-01 23:30:00+00:00,0.6216377615353224,0.24532174088096073,0.9797782221421864,0.0,0.0,0.4
2021-09-01 23:45:00+00:00,0.624362858266295,0.2435790371519547,0.9920593740196998,0.0,0.0,0.4
2021-09-02 00:00:00+00:00,0.6253353574847936,0.24331910663070908,0.0041564240709151745,0.0,0.0,0.4
2021-09-02 00:15:00+00:00,0.6159426941694385,0.24454469170735083,0.016458898703361778,0.0,0.0,0.4
2021-09-02 00:30:00+00:00,0.6151101228960476,0.24724246408374734,0.028682183645296344,0.0,0.0,0.4
2021-09-02 00:45:00+00:00,0.619808203653039,0.2513836801189293,0.04077012055818135,0.0,0.0,0.4
2021-09-02 01:00:00+00:00,0.612885268568835,0.25692555402409845,0.05267224086560231,0.0,0.0,0.4
2021-09-02 01:15:00+00:00,0.616722792463414,0.26381319656801305,0.06434548155717686,0.0,0.0,0.4
2021-09-02 01:30:00+00:00,0.6171250853055987,0.2719819196129828,0.07575527603693424,0.0,0.0,0.4
2021-09-02 01:45:00+00:00,0.6134065001643613,0.28135969429394697,0.08687601084586204,0.0,0.0,0.4
2021-09-02 02:00:00+00:00,0.6131196478768903,0.2918695697075399,0.09769091679775817,0.0,0.0,0.4
2021-09-02 02:15:00+00:00,0.6194513873930143,0.3034319000694775,0.1081915141333738,0.0,0.0,0.4
2021-09-02 02:30:00+00:00,0.6038319305203661,0.31596627993628706,0.11837675279450309,0.0,0.0,0.4
2021-09-02 02:45:00+00:00,0.6118567981722933,0.3293931392058175,0.12825198530219428,0.0,0.0,0.4
2021-09-02 03:00:00+00:00,0.614399988574626,0.3436349960316237,0.13782788932405293,0.0,0.0,0.4
2021-09-02 03:15:00+00:00,0.609582969064293,0.3586174058681178,0.14711942859196916,0.0,0.0,0.4
2021-09-02 03:30:00+00:00,0.6146938372593522,0.374269685204153,0.15614491144571155,0.0,0.0,0.4
2021-09-02 03:45:00+00:00,0.6120596936926995,0.3905255501570912,0.16492518047176913,0.0,0.0,0.4
2021-09-02 04:00:00+00:00,0.6237506735064487,0.40732395699630713,0.17348294656643592,0.0,0.0,0.4
2021-09-02 04:15:00+00:00,0.6814044850894536,0.4246108925972682,0.18184226662336267,0.0,0.0,0.4
2021-09-02 04:30:00+00:00,0.6684856375573841,0.44234466861268373,0.1900281552634113,0.0,0.0,0.4
2021-09-02 04:45:00+00:00,0.6865013604900021,0.46051684159746226,0.19806631641349587,0.0,0.0,0.4
2021-09-02 05:00:00+00:00,0.6618740421510448,0.47928876560052924,0.20598297889075154,0.00046253469010175765,0.0,0.4
2021-09-02 05:15:00+00:00,0.6996359302707792,0.5009024539407964,0.2138048204258065,0.0027752081406105457,0.016786243024712447,0.4
2021-09-02 05:30:00+00:00,0.758581743213612,0.517789145999075,0.22155896589270987,0.00971322849213691,0.03357248604942489,0.4
2021-09-02 05:45:00+00:00,0.7597804592767013,0.5359568792049983,0.22927304728122197,0.02312673450508788,0.05035872907413734,0.4
2021-09-02 06:00:00+00:00,0.7353152241408273,0.5546604641761794,0.2369753147399307,0.059666975023126734,0.06714497209884979,0.4
2021-09-02 06:15:00+00:00,0.6870797293297806,0.5735961584372355,0.24469478949066814,0.09620721554116558,0.10779808677827127,0.4
2021-09-02 06:30:00+00:00,0.6504955680813694,0.5926419813715713,0.2524614503227498,0.13459759481961148,0.14845120145769272,0.4
2021-09-02 06:45:00+00:00,0.6172603489858695,0.6117164940855123,0.26030644553061566,0.1757631822386679,0.18910431613711423,0.4
2021-09-02 07:00:00+00:00,0.6157992680257031,0.6307550148222935,0.2682623212879014,0.211840888066605,0.22975743081653568,0.4
2021-09-02 07:15:00+00:00,0.5971398765455899,0.6496989034572652,0.27636325525294125,0.2590194264569843,0.2752476938845234,0.4
2021-09-02 07:30:00+00:00,0.6003663817465317,0.668490641467872,0.2846452803170706,0.2858464384828862,0.32073795695251106,0.4
2021-09-02 07:45:00+00:00,0.5738302130230635,0.6870711575731052,0.29314647730738463,0.3283996299722479,0.36622822002049876,0.4
2021-09-02 08:00:00+00:00,0.5855211928368127,0.7053780540771382,0.30190710653966524,0.364477335800185,0.41171848308848646,0.4
2021-09-02 08:15:00+00:00,0.6030098538428583,0.7233442083169294,0.31096963577848313,0.41350601295097134,0.4526563033823027,0.4
2021-09-02 08:30:00+00:00,0.5319448246186315,0.7408965382163718,0.32037860584711736,0.45374653098982426,0.4935941236761189,0.4
2021-09-02 08:45:00+00:00,0.5711136626125868,0.7579548585673236,0.33018025477433216,0.4884366327474561,0.5345319439699351,0.4
2021-09-02 09:00:00+00:00,0.5113530475617586,0.7744308303432863,0.3404217980137034,0.5300647548566142,0.5754697642637513,0.4
2021-09-02 09:15:00+00:00,0.45236633336436766,0.790227062208947,0.3511502389963636,0.5568917668825162,0.605597312379,0.4
2021-09-02 09:30:00+00:00,0.4285921455157611,0.8052364785247841,0.3624105677497411,0.5837187789084182,0.6357248604942489,0.4
2021-09-02 09:45:00+00:00,0.4106361335037455,0.819342126998367,0.37424320753233714,0.5966697502312673,0.6658524086094977,0.4
2021-09-02 10:00:00+00:00,0.38044244954349365,0.8324176589875887,0.3866806088283807,0.6073080481036077,0.6959799567247466,0.4
2021-09-02 10:15:00+00:00,0.3443838874060276,0.8443287643168319,0.3997429904804287,0.6734505087881592,0.7126864821774285,0.4
2021-09-02 10:30:00+00:00,0.27948980497376236,0.8549358571455922,0.4134334120741223,0.7095282146160962,0.7293930076301105,0.4
2021-09-02 10:45:00+00:00,0.2798176672741781,0.8640982564038663,0.4277326366197213,0.6059204440333025,0.7460995330827925,0.4
2021-09-02 11:00:00+00:00,0.2917466178098208,0.8716799471070431,0.4425945748970587,0.5767807585568918,0.7628060585354743,0.4
2021-09-02 11:15:00+00:00,0.33584367037923707,0.8775567267253912,0.45794339601741746,0.47178538390379277,0.7628316820407698,0.4
2021-09-02 11:30:00+00:00,0.2571808973334189,0.8816241571141139,0.47367348304172807,0.6304347826086957,0.7628573055460653,0.4
2021-09-02 11:45:00+00:00,0.2612092751777371,0.8838053484346706,0.48965313800417376,0.6170212765957447,0.7628829290513609,0.4
2021-09-02 12:00:00+00:00,0.21262868930353562,0.8840573492220117,0.5057322283215753,0.6827012025901943,0.7629085525566563,0.4
2021-09-02 12:15:00+00:00,0.22556549433970302,0.8823749620395765,0.5217529606623432,0.6234967622571693,0.7499829176631362,0.4
2021-09-02 12:30:00+00:00,0.18258999840160348,0.8787912118223795,0.5375620335790887,0.6683626271970398,0.7370572827696162,0.4
2021-09-02 12:45:00+00:00,0.15730699589008945,0.8733743688085739,0.5530219760472332,0.723404255319149,0.7241316478760961,0.4
2021-09-02 13:00:00+00:00,0.23701432061912783,0.8662221381448674,0.5680197435304551,0.5180388529139686,0.711206012982576,0.4
2021-09-02 13:15:00+00:00,0.12325873157760449,0.8574541229795565,0.5824714852104701,0.7206290471785384,0.6890502220703792,0.4
2021-09-02 13:30:00+00:00,0.19365065043024798,0.8472038087888817,0.596323425105709,0.5786308973172988,0.6668944311581825,0.4
2021-09-02 13:45:00+00:00,0.15880276176738162,0.8356111301825169,0.6095496141146681,0.6419981498612396,0.6447386402459856,0.4
2021-09-02 14:00:00+00:00,0.20270748667734464,0.8228163086078095,0.622147700783768,0.5471785383903793,0.6225828493337889,0.4
2021-09-02 14:15:00+00:00,0.3303660831315284,0.8089552510914264,0.6341338571424505,0.34135060129509714,0.5909093497323767,0.4
2021-09-02 14:30:00+00:00,0.2579323823465215,0.7941564863987199,0.6455377379552883,0.4648473635522664,0.5592358501309647,0.4
2021-09-02 14:45:00+00:00,0.23450261400444428,0.7785394254531733,0.6563980174595758,0.5032377428307123,0.5275623505295525,0.4
2021-09-02 15:00:00+00:00,0.2697796150323077,0.7622136555050987,0.6667587520480027,0.44264569842738205,0.4958888509281403,0.4
2021-09-02 15:15:00+00:00,0.2769182723652194,0.7452789778833883,0.6766666085592978,0.47733580018501387,0.458672133014463,0.4
2021-09-02 15:30:00+00:00,0.3051522334893279,0.7278259417094562,0.6861688771238821,0.4412580943570768,0.42145541510078577,0.4
2021-09-02 15:45:00+00:00,0.5029182286411029,0.7099366844777228,0.6953121344174445,0.18038852913968548,0.38423869718710857,0.4
2021-09-02 16:00:00+00:00,0.5157472890750616,0.6916859502486051,0.704141413202368,0.1484736355226642,0.3470219792734313,0.4
2021-09-02 16:15:00+00:00,0.5239167489369335,0.6731422123715327,0.7126997470301711,0.19241443108233117,0.30759309873590707,0.4
2021-09-02 16:30:00+00:00,0.48121773648731536,0.654368883456045,0.7210279812984312,0.24514338575393155,0.2681642181983829,0.4
2021-09-02 16:45:00+00:00,0.5836263352468125,0.6354256645265781,0.7291647656184311,0.12395929694727105,0.22873533766085866,0.4
2021-09-02 17:00:00+00:00,0.6115081443757332,0.6163702026760215,0.7371466637671816,0.0851063829787234,0.18930645712333447,0.4
2021-09-02 17:15:00+00:00,0.5836869706896926,0.597260483421797,0.7450083349012337,0.14801110083256244,0.15538378316820406,0.4
2021-09-02 17:30:00+00:00,0.7092851281521652,0.5781590390440645,0.7527827530747587,0.08880666049953746,0.12146110921307368,0.4
2021-09-02 17:45:00+00:00,0.699836493658767,0.5591418314433751,0.7605014418720454,0.04440333024976873,0.08753843525794328,0.4
2021-09-02 18:00:00+00:00,0.7311850176277312,0.5403190682605502,0.7681947077434187,0.030989824236817762,0.05361576130281289,0.4
2021-09-02 18:15:00+00:00,0.7361687846059843,0.521929658108204,0.7758918600615371,0.014801110083256245,0.04021182097710967,0.4
2021-09-02 18:30:00+00:00,0.7040856389252045,0.5045710662259144,0.783621408517298,0.006012950971322849,0.026807880651406445,0.4
2021-09-02 18:45:00+00:00,0.7365081098728705,0.48368897486712575,0.791411229646944,0.0018501387604070306,0.013403940325703217,0.4
2021-09-02 19:00:00+00:00,0.7379213821184584,0.4645946882864484,0.7992886943625557,0.0009250693802035153,0.0,0.4
2021-09-02 19:15:00+00:00,0.7259785320035151,0.4462346386483915,0.8072807475947194,0.0,0.0,0.4
2021-09-02 19:30:00+00:00,0.7001618261311424,0.4283163204398091,0.8154139297450491,0.0,0.0,0.4
2021-09-02 19:45:00+00:00,0.7014701524178996,0.4108317348932946,0.8237143278306701,0.0,0.0,0.4
2021-09-02 20:00:00+00:00,0.7289275134466602,0.393817801676887,0.8322074422624798,0.0,0.0,0.4
2021-09-02 20:15:00+00:00,0.6846403188200695,0.37732622863213783,0.8409179535098686,0.0,0.0,0.4
2021-09-02 20:30:00+00:00,0.7005921045623485,0.36141651706415007,0.8498693720486551,0.0,0.0,0.4
2021-09-02 20:45:00+00:00,0.7234493343956933,0.34615375452816044,0.8590835557496364,0.0,0.0,0.4
2021-09-02 21:00:00+00:00,0.7443055946139977,0.3316076829224319,0.8685800822554913,0.0,0.0,0.4
2021-09-02 21:15:00+00:00,0.717463916543711,0.31785207896225964,0.8783754711630831,0.0,0.0,0.4
2021-09-02 21:30:00+00:00,0.6741107409507142,0.3049640977381026,0.8884822632510172,0.0,0.0,0.4
2021-09-02 21:45:00+00:00,0.6650294173132237,0.2930234154057664,0.8989079825443814,0.0,0.0,0.4
2021-09-02 22:00:00+00:00,0.6527752275204158,0.28211107849325173,0.909654031859034,0.0,0.0,0.4
2021-09-02 22:15:00+00:00,0.6483709954481506,0.27230800873400585,0.9207146021955298,0.0,0.0,0.4
2021-09-02 22:30:00+00:00,0.6356515452378596,0.26369315075036776,0.9320757072042096,0.0,0.0,0.4
2021-09-02 22:45:00+00:00,0.636627542654986,0.25634129466419825,0.9437144794392434,0.0,0.0,0.4
2021-09-02 23:00:00+00:00,0.6336016008420317,0.2503206578511441,0.9555988764517755,0.0,0.0,0.4
2021-09-02 23:15:00+00:00,0.624079504177452,0.2456903647253769,0.9676879326055664,0.0,0.0,0.4
2021-09-02 23:30:00+00:00,0.6302258391663081,0.24249801135581578,0.9799326502012558,0.0,0.0,0.4
2021-09-02 23:45:00+00:00,0.6265352396140922,0.24077753083362963,0.9922775510065874,0.0,0.0,0.4
2021-09-03 00:00:00+00:00,0.6186433035100173,0.24054757430650947,0.0044378104859489655,0.0,0.0,0.4
2021-09-03 00:15:00+00:00,0.6228166544728548,0.24181058548225565,0.01680184021087038,0.0,0.0,0.4
2021-09-03 00:30:00+00:00,0.6183039782431311,0.2445526757181243,0.029083993621262332,0.0,0.0,0.4
2021-09-03 00:45:00+00:00,0.6125249541101827,0.24874431442036196,0.04122723062162073,0.0,0.0,0.4
2021-09-03 01:00:00+00:00,0.6164709221622201,0.254341754068489,0.05318040111700172,0.0,0.0,0.4
2021-09-03 01:15:00+00:00,0.6191155603247558,0.26128903028762357,0.06489998712200559,0.0,0.0,0.4
2021-09-03 01:30:00+00:00,0.6075260282712097,0.2695203293532475,0.07635119597817275,0.0,0.0,0.4
2021-09-03 01:45:00+00:00,0.625877578272086,0.2789625039037052,0.0875083989906614,0.0,0.0,0.4
2021-09-03 02:00:00+00:00,0.6126893694456842,0.28953753868780263,0.09835499003802121,0.0,0.0,0.4
2021-09-03 02:15:00+00:00,0.6162085572651431,0.3011648116687514,0.10888279056087453,0.0,0.0,0.4
2021-09-03 02:30:00+00:00,0.6180800935309588,0.3137630496181085,0.1190911481643215,0.0,0.0,0.4
2021-09-03 02:45:00+00:00,0.6113565557685332,0.3272519309775919,0.12898587091748195,0.0,0.0,0.4
2021-09-03 03:00:00+00:00,0.6105764574745577,0.34155333585335523,0.13857811723804894,0.0,0.0,0.4
2021-09-03 03:15:00+00:00,0.6171355799014817,0.3565922827533018,0.14788333120822902,0.0,0.0,0.4
2021-09-03 03:30:00+00:00,0.6056474956081386,0.3722976302534736,0.15692028257058457,0.0,0.0,0.4
2021-09-03 03:45:00+00:00,0.6212984362684361,0.3886026785349532,0.16571024408772908,0.0,0.0,0.4
2021-09-03 04:00:00+00:00,0.6300719184266896,0.40544593830714076,0.17427631844084526,0.00046253469010175765,0.0,0.4
2021-09-03 04:15:00+00:00,0.6686780384819073,0.4227727446394417,0.1826429126258965,0.0009250693802035153,0.0,0.4
2021-09-03 04:30:00+00:00,0.6674851527498641,0.4405399674887401,0.19083534910910738,0.00046253469010175765,0.0,0.4
2021-09-03 04:45:00+00:00,0.6624127647397094,0.458734136294466,0.19887959856087573,0.0009250693802035153,0.0,0.4
2021-09-03 05:00:00+00:00,0.6556647395868901,0.4774823471356529,0.20680211752885533,0.0018501387604070306,0.0,0.4
2021-09-03 05:15:00+00:00,0.669847602889766,0.49947805855010613,0.21462977486725293,0.005550416281221091,0.016515772691037465,0.4
2021-09-03 05:30:00+00:00,0.7406138289955726,0.5162081530403411,0.22238985222050434,0.01757631822386679,0.03303154538207493,0.4
2021-09-03 05:45:00+00:00,0.7879223011702807,0.5343323430598214,0.23011010573741267,0.041628122109158186,0.0495473180731124,0.4
2021-09-03 06:00:00+00:00,0.6960852586636711,0.553023011151663,0.23781887805719107,0.07261794634597594,0.06606309076414986,0.4
2021-09-03 06:15:00+00:00,0.6840199715967586,0.5719544362222437,0.24554525112026057,0.10823311748381129,0.10750768705158865,0.4
2021-09-03 06:30:00+00:00,0.637041496159263,0.5909957337248658,0.25331923127591544,0.14754856614246067,0.14895228333902746,0.4
2021-09-03 06:45:00+00:00,0.6234918068079995,0.6100628179154903,0.2611719583035876,0.18593894542090658,0.19039687962646623,0.4
2021-09-03 07:00:00+00:00,0.6304275686205051,0.6290897834843384,0.2691359290684217,0.22710453283996299,0.23184147591390503,0.4
2021-09-03 07:15:00+00:00,0.6317965303501422,0.6480173308915936,0.27724522430309234,0.2664199814986124,0.27720077439927115,0.4
2021-09-03 07:30:00+00:00,0.6643717559712174,0.666787517648794,0.2855357231022295,0.3089731729879741,0.3225600728846373,0.4
2021-09-03 07:45:00+00:00,0.6144816132092722,0.685340956778446,0.2940452836252863,0.34967622571692875,0.3679193713700034,0.4
2021-09-03 08:00:00+00:00,0.6380268221060631,0.7036149946441888,0.3028138596637713,0.38806660499537465,0.4132786698553695,0.4
2021-09-03 08:15:00+00:00,0.6127278496305889,0.7215422987884818,0.311883510588915,0.425531914893617,0.4555546065368409,0.4
