time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-15 01:30:00+00:00,5.2599,-17.17588835078893,21.769201174205705,0.0,0.0,1.0
2021-07-15 01:45:00+00:00,5.674799999999999,-16.179229355732172,25.25316591833576,0.0,0.0,0.6
2021-07-15 01:45:00+00:00,5.674799999999999,-16.179229355732172,25.25316591833576,0.0,0.0,0.2
2021-07-15 01:45:00+00:00,5.0817,-16.179229355732172,25.25316591833576,0.0,0.0,1.0
2021-07-15 02:00:00+00:00,6.237,-15.046039883194132,28.673117730411604,0.0,0.0,0.6
2021-07-15 02:00:00+00:00,6.237,-15.046039883194132,28.673117730411604,0.0,0.0,0.2
2021-07-15 02:00:00+00:00,5.5527,-15.046039883194132,28.673117730411604,0.0,0.0,1.0
2021-07-15 02:15:00+00:00,5.8977,-13.782797378755625,32.02502782403678,0.0,0.0,0.6
2021-07-15 02:15:00+00:00,5.2452,-13.782797378755625,32.02502782403678,0.0,0.0,1.0
2021-07-15 02:15:00+00:00,5.8977,-13.782797378755625,32.02502782403678,0.0,0.0,0.2
2021-07-15 02:30:00+00:00,4.387499999999999,-12.396235221371064,35.30635681798583,0.0,0.0,1.0
2021-07-15 02:30:00+00:00,4.8999,-12.396235221371064,35.30635681798583,0.0,0.0,0.6
2021-07-15 02:30:00+00:00,4.8999,-12.396235221371064,35.30635681798583,0.0,0.0,0.2
2021-07-15 02:45:00+00:00,4.7358,-10.893152915414722,38.51598022821486,1.0,0.0,1.0
2021-07-15 02:45:00+00:00,5.3112,-10.893152915414722,38.51598022821486,1.0,0.0,0.6
2021-07-15 02:45:00+00:00,5.3112,-10.893152915414722,38.51598022821486,1.0,0.0,0.2
2021-07-15 03:00:00+00:00,4.7925,-9.28016955460533,41.65408210075532,0.5,0.0,1.0
2021-07-15 03:00:00+00:00,5.3751,-9.28016955460533,41.65408210075532,0.5,0.0,0.6
2021-07-15 03:00:00+00:00,5.3751,-9.28016955460533,41.65408210075532,0.5,0.0,0.2
2021-07-15 03:15:00+00:00,5.2824,-7.563294980217366,44.72202979992892,0.0,0.0,0.6
2021-07-15 03:15:00+00:00,5.2824,-7.563294980217366,44.72202979992892,0.0,0.0,0.2
2021-07-15 03:15:00+00:00,4.7139,-7.563294980217366,44.72202979992892,0.0,0.0,1.0
2021-07-15 03:30:00+00:00,5.012699999999999,-5.746845064308505,47.72224152860008,0.5,0.0,0.2
2021-07-15 03:30:00+00:00,4.426499999999999,-5.746845064308505,47.72224152860008,0.5,0.0,1.0
2021-07-15 03:30:00+00:00,5.012699999999999,-5.746845064308505,47.72224152860008,0.5,0.0,0.6
2021-07-15 03:45:00+00:00,4.969799999999999,-3.829281627646645,50.65805613539817,1.0,0.0,0.2
2021-07-15 03:45:00+00:00,4.443599999999999,-3.829281627646645,50.65805613539817,1.0,0.0,1.0
2021-07-15 03:45:00+00:00,4.969799999999999,-3.829281627646645,50.65805613539817,1.0,0.0,0.6
2021-07-15 04:00:00+00:00,5.5941,-1.77321513465331,53.53361256025505,2.0,0.0,0.2
2021-07-15 04:00:00+00:00,4.98,-1.77321513465331,53.53361256025505,2.0,0.0,1.0
2021-07-15 04:00:00+00:00,5.5941,-1.77321513465331,53.53361256025505,2.0,0.0,0.6
2021-07-15 04:15:00+00:00,7.502799999999999,0.5686246148342382,56.35374418138463,9.0,11.6775,1.0
2021-07-15 04:15:00+00:00,9.7629,0.5686246148342382,56.35374418138463,9.0,11.6775,0.6
2021-07-15 04:15:00+00:00,10.5735,0.5686246148342382,56.35374418138463,9.0,11.6775,0.2
2021-07-15 04:30:00+00:00,5.244400000000001,2.482982516559749,59.123891542178455,30.0,23.355,0.6
2021-07-15 04:30:00+00:00,7.870199999999999,2.482982516559749,59.123891542178455,30.0,23.355,0.2
2021-07-15 04:30:00+00:00,1.6021999999999987,2.482982516559749,59.123891542178455,30.0,23.355,1.0
2021-07-15 04:45:00+00:00,2.3499999999999988,4.562412677247642,61.8500355432617,79.0,35.0325,0.6
2021-07-15 04:45:00+00:00,8.277899999999997,4.562412677247642,61.8500355432617,79.0,35.0325,0.2
2021-07-15 04:45:00+00:00,-4.594600000000002,4.562412677247642,61.8500355432617,79.0,35.0325,1.0
2021-07-15 05:00:00+00:00,-2.2837,6.742789454989776,64.53865220145644,144.5,46.71,0.6
2021-07-15 05:00:00+00:00,7.868000000000001,6.742789454989776,64.53865220145644,144.5,46.71,0.2
2021-07-15 05:00:00+00:00,-13.1808,6.742789454989776,64.53865220145644,144.5,46.71,1.0
2021-07-15 05:15:00+00:00,-1.313099999999999,8.992399526078778,67.19668948018256,146.0,78.025,0.6
2021-07-15 05:15:00+00:00,7.176900000000001,8.992399526078778,67.19668948018256,146.0,78.025,0.2
2021-07-15 05:15:00+00:00,-10.3276,8.992399526078778,67.19668948018256,146.0,78.025,1.0
2021-07-15 05:30:00+00:00,12.944500000000003,11.296926632484572,69.83156643334627,125.0,109.34,0.2
2021-07-15 05:30:00+00:00,-2.7695999999999974,11.296926632484572,69.83156643334627,125.0,109.34,1.0
2021-07-15 05:30:00+00:00,5.4288000000000025,11.296926632484572,69.83156643334627,125.0,109.34,0.6
2021-07-15 05:45:00+00:00,-1.0545999999999975,13.646814163712545,72.4511949199291,73.0,140.655,1.0
2021-07-15 05:45:00+00:00,6.0280000000000005,13.646814163712545,72.4511949199291,73.0,140.655,0.6
2021-07-15 05:45:00+00:00,12.422300000000003,13.646814163712545,72.4511949199291,73.0,140.655,0.2
2021-07-15 06:00:00+00:00,-2.582099999999998,16.034700497444888,75.06402438743163,89.5,171.97,1.0
2021-07-15 06:00:00+00:00,5.8596,16.034700497444888,75.06402438743163,89.5,171.97,0.6
2021-07-15 06:00:00+00:00,13.5896,16.034700497444888,75.06402438743163,89.5,171.97,0.2
2021-07-15 06:15:00+00:00,-1.4759999999999978,18.45430875602653,77.67911063708254,99.0,211.76,1.0
2021-07-15 06:15:00+00:00,7.252300000000001,18.45430875602653,77.67911063708254,99.0,211.76,0.6
2021-07-15 06:15:00+00:00,14.9836,18.45430875602653,77.67911063708254,99.0,211.76,0.2
2021-07-15 06:30:00+00:00,-6.668500000000002,20.89990441215489,80.30621002722569,266.0,251.55,1.0
2021-07-15 06:30:00+00:00,15.5917,20.89990441215489,80.30621002722569,266.0,251.55,0.2
2021-07-15 06:30:00+00:00,4.911899999999996,20.89990441215489,80.30621002722569,266.0,251.55,0.6
2021-07-15 06:45:00+00:00,12.1463,23.36600292061312,82.95590120099502,356.0,291.34000000000003,0.2
2021-07-15 06:45:00+00:00,-10.0646,23.36600292061312,82.95590120099502,356.0,291.34000000000003,1.0
2021-07-15 06:45:00+00:00,1.1195999999999988,23.36600292061312,82.95590120099502,356.0,291.34000000000003,0.6
2021-07-15 07:00:00+00:00,12.945100000000004,25.84718416645177,85.63973707919365,370.0,331.13,0.2
2021-07-15 07:00:00+00:00,-7.905099999999998,25.84718416645177,85.63973707919365,370.0,331.13,1.0
2021-07-15 07:00:00+00:00,2.4951000000000025,25.84718416645177,85.63973707919365,370.0,331.13,0.6
2021-07-15 07:15:00+00:00,12.267699999999998,28.3379506730207,88.37043044986683,433.0,371.82,0.2
2021-07-15 07:15:00+00:00,-8.299500000000002,28.3379506730207,88.37043044986683,433.0,371.82,1.0
2021-07-15 07:15:00+00:00,1.8339,28.3379506730207,88.37043044986683,433.0,371.82,0.6
2021-07-15 07:30:00+00:00,-6.151500000000005,30.832599575777504,91.16207686518533,471.5,412.51,1.0
2021-07-15 07:30:00+00:00,4.508899999999999,30.832599575777504,91.16207686518533,471.5,412.51,0.6
2021-07-15 07:30:00+00:00,15.301099999999998,30.832599575777504,91.16207686518533,471.5,412.51,0.2
2021-07-15 07:45:00+00:00,0.5647999999999995,33.325092002238534,94.03041845779364,510.0,453.2,0.6
2021-07-15 07:45:00+00:00,13.3902,33.325092002238534,94.03041845779364,510.0,453.2,0.2
2021-07-15 07:45:00+00:00,-11.6953,33.325092002238534,94.03041845779364,510.0,453.2,1.0
2021-07-15 08:00:00+00:00,-6.284900000000001,35.80890908598589,96.99315125616285,550.5,493.89,0.6
2021-07-15 08:00:00+00:00,8.633500000000002,35.80890908598589,96.99315125616285,550.5,493.89,0.2
2021-07-15 08:00:00+00:00,-20.4228,35.80890908598589,96.99315125616285,550.5,493.89,1.0
2021-07-15 08:15:00+00:00,-5.996200000000003,38.276885936945874,100.07027583617456,589.0,528.6075,0.6
2021-07-15 08:15:00+00:00,11.760099999999998,38.276885936945874,100.07027583617456,589.0,528.6075,0.2
2021-07-15 08:15:00+00:00,-22.5652,38.276885936945874,100.07027583617456,589.0,528.6075,1.0
2021-07-15 08:30:00+00:00,-13.126024884423776,40.72101544987729,103.284485387674,627.0,563.325,0.6
2021-07-15 08:30:00+00:00,-32.48372488442378,40.72101544987729,103.284485387674,627.0,563.325,1.0
2021-07-15 08:30:00+00:00,7.052275115576224,40.72101544987729,103.284485387674,627.0,563.325,0.2
2021-07-15 08:45:00+00:00,-38.434467081026064,43.13221387577234,106.66157438052004,665.0,598.0425,1.0
2021-07-15 08:45:00+00:00,-16.32876708102607,43.13221387577234,106.66157438052004,665.0,598.0425,0.6
2021-07-15 08:45:00+00:00,6.717932918973928,43.13221387577234,106.66157438052004,665.0,598.0425,0.2
2021-07-15 09:00:00+00:00,-44.0812432254118,45.50004040765895,110.23083166742526,702.0,632.76,1.0
2021-07-15 09:00:00+00:00,-19.173843225411805,45.50004040765895,110.23083166742526,702.0,632.76,0.6
2021-07-15 09:00:00+00:00,6.983656774588198,45.50004040765895,110.23083166742526,702.0,632.76,0.2
2021-07-15 09:15:00+00:00,-55.2512508525289,47.81236466402577,114.0253491331269,738.0,660.5025,1.0
2021-07-15 09:15:00+00:00,-27.3349508525289,47.81236466402577,114.0253491331269,738.0,660.5025,0.6
2021-07-15 09:15:00+00:00,1.2021491474711028,47.81236466402577,114.0253491331269,738.0,660.5025,0.2
2021-07-15 09:30:00+00:00,-62.88458772649051,50.05498048810203,118.08212425192896,745.0,688.245,1.0
2021-07-15 09:30:00+00:00,-31.83638772649052,50.05498048810203,118.08212425192896,745.0,688.245,0.6
2021-07-15 09:30:00+00:00,-0.1182877264905073,50.05498048810203,118.08212425192896,745.0,688.245,0.2
2021-07-15 09:45:00+00:00,-36.28786701206369,52.2111744926427,122.44175478791846,802.0,715.9875,0.6
2021-07-15 09:45:00+00:00,-1.4455670120636963,52.2111744926427,122.44175478791846,802.0,715.9875,0.2
2021-07-15 09:45:00+00:00,-70.32936701206368,52.2111744926427,122.44175478791846,802.0,715.9875,1.0
2021-07-15 10:00:00+00:00,-0.1434297533239719,54.26127716646383,127.14741220055043,625.5,743.73,0.2
2021-07-15 10:00:00+00:00,-65.44772975332397,54.26127716646383,127.14741220055043,625.5,743.73,1.0
2021-07-15 10:00:00+00:00,-33.31742975332397,54.26127716646383,127.14741220055043,625.5,743.73,0.6
2021-07-15 10:15:00+00:00,-2.98125520208629,56.18225819800045,132.24264642895423,823.0,750.095,0.2
2021-07-15 10:15:00+00:00,-81.5316552020863,56.18225819800045,132.24264642895423,823.0,750.095,1.0
2021-07-15 10:15:00+00:00,-42.59885520208629,56.18225819800045,132.24264642895423,823.0,750.095,0.6
2021-07-15 10:30:00+00:00,-1.888169417072044,57.94748057864001,137.76746254323757,867.0,756.46,0.2
2021-07-15 10:30:00+00:00,-88.19576941707204,57.94748057864001,137.76746254323757,867.0,756.46,1.0
2021-07-15 10:30:00+00:00,-45.755969417072045,57.94748057864001,137.76746254323757,867.0,756.46,0.6
2021-07-15 10:45:00+00:00,1.9114475369928503,59.526799128278746,143.75213038628175,887.0,762.825,0.2
2021-07-15 10:45:00+00:00,-42.88845246300715,59.526799128278746,143.75213038628175,887.0,762.825,0.6
2021-07-15 10:45:00+00:00,-85.60985246300716,59.526799128278746,143.75213038628175,887.0,762.825,1.0
2021-07-15 11:00:00+00:00,-47.13944446901764,60.88726131588401,150.2085457482168,911.5,769.19,0.6
2021-07-15 11:00:00+00:00,-0.9312444690176482,60.88726131588401,150.2085457482168,911.5,769.19,0.2
2021-07-15 11:00:00+00:00,-91.55344446901763,60.88726131588401,150.2085457482168,911.5,769.19,1.0
2021-07-15 11:15:00+00:00,-50.418650752114544,61.99469389254556,157.11990687444143,916.0,768.4575,0.6
2021-07-15 11:15:00+00:00,-3.063250752114551,61.99469389254556,157.11990687444143,916.0,768.4575,0.2
2021-07-15 11:15:00+00:00,-96.16155075211456,61.99469389254556,157.11990687444143,916.0,768.4575,1.0
2021-07-15 11:30:00+00:00,-49.91094617013626,62.816354813781466,164.43107162558033,828.5,767.725,0.6
2021-07-15 11:30:00+00:00,-4.452346170136267,62.816354813781466,164.43107162558033,828.5,767.725,0.2
2021-07-15 11:30:00+00:00,-94.05414617013628,62.816354813781466,164.43107162558033,828.5,767.725,1.0
2021-07-15 11:45:00+00:00,-7.611178836255203,63.32451523328832,172.0436626409363,934.0,766.9925000000001,0.2
2021-07-15 11:45:00+00:00,-102.9606,63.32451523328832,172.0436626409363,934.0,766.9925000000001,1.0
2021-07-15 11:45:00+00:00,-56.2446788362552,63.32451523328832,172.0436626409363,934.0,766.9925000000001,0.6
2021-07-15 12:00:00+00:00,-87.1679,63.50033643529585,179.82034477717423,696.5,766.26,1.0
2021-07-15 12:00:00+00:00,-46.42847330185441,63.50033643529585,179.82034477717423,696.5,766.26,0.6
2021-07-15 12:00:00+00:00,-4.449873301854411,63.50033643529585,179.82034477717423,696.5,766.26,0.2
2021-07-15 12:15:00+00:00,-100.6615,63.33696155370789,187.6001563339077,864.0,761.5125,1.0
2021-07-15 12:15:00+00:00,-53.830433294609904,63.33696155370789,187.6001563339077,864.0,761.5125,0.6
2021-07-15 12:15:00+00:00,-5.091433294609894,63.33696155370789,187.6001563339077,864.0,761.5125,0.2
2021-07-15 12:30:00+00:00,-100.8582,62.84073410733604,195.221664475677,866.5,756.765,1.0
2021-07-15 12:30:00+00:00,-53.3997440827532,62.84073410733604,195.221664475677,866.5,756.765,0.6
2021-07-15 12:30:00+00:00,-4.013744082753191,62.84073410733604,195.221664475677,866.5,756.765,0.2
2021-07-15 12:45:00+00:00,-20.48557452381788,62.03006689774797,202.5462847017301,315.0,752.0174999999999,0.6
2021-07-15 12:45:00+00:00,4.002425476182119,62.03006689774797,202.5462847017301,315.0,752.0174999999999,0.2
2021-07-15 12:45:00+00:00,-45.23627452381789,62.03006689774797,202.5462847017301,315.0,752.0174999999999,1.0
2021-07-15 13:00:00+00:00,-10.4061,60.93240451502709,209.4740055779359,859.0,747.27,0.2
2021-07-15 13:00:00+00:00,-104.1703,60.93240451502709,209.4740055779359,859.0,747.27,1.0
2021-07-15 13:00:00+00:00,-58.5279,60.93240451502709,209.4740055779359,859.0,747.27,0.6
2021-07-15 13:15:00+00:00,-8.329600000000001,59.58035502143045,215.94808014597345,809.0,724.7025,0.2
2021-07-15 13:15:00+00:00,-100.0661,59.58035502143045,215.94808014597345,809.0,724.7025,1.0
2021-07-15 13:15:00+00:00,-55.823,59.58035502143045,215.94808014597345,809.0,724.7025,0.6
2021-07-15 13:30:00+00:00,-5.784500000000001,58.00808162726747,221.9504055120221,565.5,702.135,0.2
2021-07-15 13:30:00+00:00,-78.8709,58.00808162726747,221.9504055120221,565.5,702.135,1.0
2021-07-15 13:30:00+00:00,-43.71979999999999,58.00808162726747,221.9504055120221,565.5,702.135,0.6
2021-07-15 13:45:00+00:00,-3.479499999999999,56.24860984577117,227.49197772091168,450.0,679.5675,0.2
2021-07-15 13:45:00+00:00,-65.3149,56.24860984577117,227.49197772091168,450.0,679.5675,1.0
2021-07-15 13:45:00+00:00,-35.723699999999994,56.24860984577117,227.49197772091168,450.0,679.5675,0.6
2021-07-15 14:00:00+00:00,-79.21730000000001,54.33220191456418,232.602539074846,563.0,657.0,1.0
2021-07-15 14:00:00+00:00,-44.1713,54.33220191456418,232.602539074846,563.0,657.0,0.6
2021-07-15 14:00:00+00:00,-6.6511,54.33220191456418,232.602539074846,563.0,657.0,0.2
2021-07-15 14:15:00+00:00,-44.6745,52.28562689862787,237.3218527656966,574.0,627.845,0.6
2021-07-15 14:15:00+00:00,-6.9318,52.28562689862787,237.3218527656966,574.0,627.845,0.2
2021-07-15 14:15:00+00:00,-80.13230000000001,52.28562689862787,237.3218527656966,574.0,627.845,1.0
2021-07-15 14:30:00+00:00,-28.2254,50.13204399048875,241.6934186114876,364.5,598.69,0.6
2021-07-15 14:30:00+00:00,-0.8334999999999995,50.13204399048875,241.6934186114876,364.5,598.69,0.2
2021-07-15 14:30:00+00:00,-52.9904,50.13204399048875,241.6934186114876,364.5,598.69,1.0
2021-07-15 14:45:00+00:00,-11.2918,47.89123889914176,245.76047225725443,180.0,569.535,0.6
2021-07-15 14:45:00+00:00,4.7089,47.89123889914176,245.76047225725443,180.0,569.535,0.2
2021-07-15 14:45:00+00:00,-24.521899999999995,47.89123889914176,245.76047225725443,180.0,569.535,1.0
2021-07-15 15:00:00+00:00,-2.716500000000002,45.58002476428921,249.56373482856384,121.5,540.38,0.6
2021-07-15 15:00:00+00:00,-11.8698,45.58002476428921,249.56373482856384,121.5,540.38,1.0
2021-07-15 15:00:00+00:00,9.755399999999996,45.58002476428921,249.56373482856384,121.5,540.38,0.2
2021-07-15 15:15:00+00:00,1.9427,43.212690607997615,253.14035088348828,72.0,508.8975,1.0
2021-07-15 15:15:00+00:00,7.682299999999998,43.212690607997615,253.14035088348828,72.0,508.8975,0.6
2021-07-15 15:15:00+00:00,16.057500000000005,43.212690607997615,253.14035088348828,72.0,508.8975,0.2
2021-07-15 15:30:00+00:00,-1.1790000000000025,40.80143401466346,256.5235622133611,55.5,477.415,1.0
2021-07-15 15:30:00+00:00,5.077699999999998,40.80143401466346,256.5235622133611,55.5,477.415,0.6
2021-07-15 15:30:00+00:00,11.1278,40.80143401466346,256.5235622133611,55.5,477.415,0.2
2021-07-15 15:45:00+00:00,-2.7898000000000005,38.35674922312205,259.74279922013966,62.0,445.9325,1.0
2021-07-15 15:45:00+00:00,3.5946000000000007,38.35674922312205,259.74279922013966,62.0,445.9325,0.6
2021-07-15 15:45:00+00:00,9.938,38.35674922312205,259.74279922013966,62.0,445.9325,0.2
2021-07-15 16:00:00+00:00,-3.070099999999999,35.88776165667797,262.82398442598674,133.5,414.45,0.6
2021-07-15 16:00:00+00:00,9.039,35.88776165667797,262.82398442598674,133.5,414.45,0.2
2021-07-15 16:00:00+00:00,-14.709199999999996,35.88776165667797,262.82398442598674,133.5,414.45,1.0
2021-07-15 16:15:00+00:00,12.972099999999998,33.40251021101387,265.7899239715247,187.0,382.385,0.2
2021-07-15 16:15:00+00:00,-19.9949,33.40251021101387,265.7899239715247,187.0,382.385,1.0
2021-07-15 16:15:00+00:00,-3.797300000000002,33.40251021101387,265.7899239715247,187.0,382.385,0.6
2021-07-15 16:30:00+00:00,12.071699999999996,30.90818330999722,268.66071661529134,186.0,350.32,0.2
2021-07-15 16:30:00+00:00,-20.237100000000005,30.90818330999722,268.66071661529134,186.0,350.32,1.0
2021-07-15 16:30:00+00:00,-4.4216,30.90818330999722,268.66071661529134,186.0,350.32,0.6
2021-07-15 16:45:00+00:00,10.635999999999996,28.411316452538703,271.45414310684504,239.0,318.255,0.2
2021-07-15 16:45:00+00:00,-28.353800000000003,28.411316452538703,271.45414310684504,239.0,318.255,1.0
2021-07-15 16:45:00+00:00,-9.4084,28.411316452538703,271.45414310684504,239.0,318.255,0.6
2021-07-15 17:00:00+00:00,-43.4222,25.917959339426087,274.1860185652333,353.0,286.19,1.0
2021-07-15 17:00:00+00:00,-19.1034,25.917959339426087,274.1860185652333,353.0,286.19,0.6
2021-07-15 17:00:00+00:00,6.236699999999999,25.917959339426087,274.1860185652333,353.0,286.19,0.2
2021-07-15 17:15:00+00:00,-2.471500000000005,23.433820719293205,276.8705016379463,167.0,254.8,0.6
2021-07-15 17:15:00+00:00,11.145699999999998,23.433820719293205,276.8705016379463,167.0,254.8,0.2
2021-07-15 17:15:00+00:00,-18.3735,23.433820719293205,276.8705016379463,167.0,254.8,1.0
2021-07-15 17:30:00+00:00,5.865899999999998,20.96439964543914,279.52036012461656,129.5,223.41,0.6
2021-07-15 17:30:00+00:00,16.611799999999995,20.96439964543914,279.52036012461656,129.5,223.41,0.2
2021-07-15 17:30:00+00:00,-8.404800000000002,20.96439964543914,279.52036012461656,129.5,223.41,1.0
2021-07-15 17:45:00+00:00,8.462,18.51511390808441,282.1471955815524,99.0,192.02,0.6
2021-07-15 17:45:00+00:00,16.7756,18.51511390808441,282.1471955815524,99.0,192.02,0.2
2021-07-15 17:45:00+00:00,-3.8078,18.51511390808441,282.1471955815524,99.0,192.02,1.0
2021-07-15 18:00:00+00:00,8.582999999999998,16.091441940777514,284.7616305004112,74.0,160.63,0.6
2021-07-15 18:00:00+00:00,14.853799999999998,16.091441940777514,284.7616305004112,74.0,160.63,0.2
2021-07-15 18:00:00+00:00,-1.2853999999999983,16.091441940777514,284.7616305004112,74.0,160.63,1.0
2021-07-15 18:15:00+00:00,15.337700000000002,13.699108029624163,287.373461777449,49.0,133.74,0.2
2021-07-15 18:15:00+00:00,4.700200000000002,13.699108029624163,287.373461777449,49.0,133.74,1.0
2021-07-15 18:15:00+00:00,11.156499999999998,13.699108029624163,287.373461777449,49.0,133.74,0.6
2021-07-15 18:30:00+00:00,11.781300000000003,11.344373512918464,289.9917838241411,31.0,106.85,1.0
2021-07-15 18:30:00+00:00,16.2942,11.344373512918464,289.9917838241411,31.0,106.85,0.6
2021-07-15 18:30:00+00:00,18.9605,11.344373512918464,289.9917838241411,31.0,106.85,0.2
2021-07-15 18:45:00+00:00,12.565600000000002,9.034576536537443,292.6250840789193,21.0,79.96,1.0
2021-07-15 18:45:00+00:00,16.4232,9.034576536537443,292.6250840789193,21.0,79.96,0.6
2021-07-15 18:45:00+00:00,18.1957,9.034576536537443,292.6250840789193,21.0,79.96,0.2
2021-07-15 19:00:00+00:00,12.0403,6.779238356770833,295.2813130222919,15.0,53.07,1.0
2021-07-15 19:00:00+00:00,14.9002,6.779238356770833,295.2813130222919,15.0,53.07,0.6
2021-07-15 19:00:00+00:00,16.200599999999998,6.779238356770833,295.2813130222919,15.0,53.07,0.2
2021-07-15 19:15:00+00:00,13.824899999999998,4.592566064619799,297.96793016386766,8.0,39.8025,1.0
2021-07-15 19:15:00+00:00,17.0413,4.592566064619799,297.96793016386766,8.0,39.8025,0.2
2021-07-15 19:15:00+00:00,16.345399999999994,4.592566064619799,297.96793016386766,8.0,39.8025,0.6
2021-07-15 19:30:00+00:00,14.714399999999996,2.506213034321243,300.6919269139039,4.5,26.535,0.2
2021-07-15 19:30:00+00:00,12.393199999999997,2.506213034321243,300.6919269139039,4.5,26.535,1.0
2021-07-15 19:30:00+00:00,14.321999999999996,2.506213034321243,300.6919269139039,4.5,26.535,0.6
2021-07-15 19:45:00+00:00,17.1962,0.5840765217482113,303.459826824812,3.0,13.267499999999998,0.2
2021-07-15 19:45:00+00:00,14.8715,0.5840765217482113,303.459826824812,3.0,13.267499999999998,1.0
2021-07-15 19:45:00+00:00,16.9343,0.5840765217482113,303.459826824812,3.0,13.267499999999998,0.6
2021-07-15 20:00:00+00:00,16.529999999999998,-1.761580789522632,306.2776634339931,1.5,0.0,0.2
2021-07-15 20:00:00+00:00,14.947499999999998,-1.761580789522632,306.2776634339931,1.5,0.0,1.0
2021-07-15 20:00:00+00:00,16.529999999999998,-1.761580789522632,306.2776634339931,1.5,0.0,0.6
2021-07-15 20:15:00+00:00,12.1503,-3.8261864663934544,309.1509359036146,1.0,0.0,1.0
2021-07-15 20:15:00+00:00,13.6416,-3.8261864663934544,309.1509359036146,1.0,0.0,0.6
2021-07-15 20:15:00+00:00,13.6416,-3.8261864663934544,309.1509359036146,1.0,0.0,0.2
2021-07-15 20:30:00+00:00,14.3787,-5.751965358011481,312.08454289550014,1.0,0.0,0.6
2021-07-15 20:30:00+00:00,14.3787,-5.751965358011481,312.08454289550014,1.0,0.0,0.2
2021-07-15 20:30:00+00:00,12.7296,-5.751965358011481,312.08454289550014,1.0,0.0,1.0
2021-07-15 20:45:00+00:00,12.1773,-7.5769780092095775,315.082695698041,1.0,0.0,0.6
2021-07-15 20:45:00+00:00,12.1773,-7.5769780092095775,315.082695698041,1.0,0.0,0.2
2021-07-15 20:45:00+00:00,10.7982,-7.5769780092095775,315.082695698041,1.0,0.0,1.0
2021-07-15 21:00:00+00:00,11.512800000000002,-9.302822672019516,318.14881258462344,1.0,0.0,0.6
2021-07-15 21:00:00+00:00,11.512800000000002,-9.302822672019516,318.14881258462344,1.0,0.0,0.2
2021-07-15 21:00:00+00:00,10.168800000000005,-9.302822672019516,318.14881258462344,1.0,0.0,1.0
2021-07-15 21:15:00+00:00,11.0682,-10.925183773791208,321.28539776380035,2.0,0.0,0.2
2021-07-15 21:15:00+00:00,9.797999999999998,-10.925183773791208,321.28539776380035,2.0,0.0,1.0
2021-07-15 21:15:00+00:00,11.0682,-10.925183773791208,321.28539776380035,2.0,0.0,0.6
2021-07-15 21:30:00+00:00,9.993,-12.438034542891986,324.49391006635244,0.5,0.0,1.0
2021-07-15 21:30:00+00:00,11.3439,-12.438034542891986,324.49391006635244,0.5,0.0,0.6
2021-07-15 21:30:00+00:00,11.3439,-12.438034542891986,324.49391006635244,0.5,0.0,0.2
2021-07-15 21:45:00+00:00,9.0579,-13.834728176336432,327.7746286162139,0.0,0.0,1.0
2021-07-15 21:45:00+00:00,10.2474,-13.834728176336432,327.7746286162139,0.0,0.0,0.6
