time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-09-01 19:45:00+00:00,14.0448,-11.110094439873157,296.6622187590966,0.0,0.0,0.2
2021-09-01 20:00:00+00:00,12.6567,-13.321122429472952,299.71311851919336,0.0,0.0,0.2
2021-09-01 20:15:00+00:00,14.110500000000002,-15.46389728160922,302.8414458719981,0.0,0.0,0.2
2021-09-01 20:30:00+00:00,14.9295,-17.53077441205544,306.05554739598205,0.0,0.0,0.2
2021-09-01 20:45:00+00:00,13.499999999999998,-19.513365501681555,309.3631688491638,0.0,0.0,0.2
2021-09-01 21:00:00+00:00,11.5107,-21.402675704561137,312.7712335681538,0.0,0.0,0.2
2021-09-01 21:15:00+00:00,11.424600000000002,-23.18919073787327,316.2855684994204,0.0,0.0,0.2
2021-09-01 21:30:00+00:00,10.7433,-24.86296500492615,319.91058067380106,0.0,0.0,0.2
2021-09-01 21:45:00+00:00,13.7457,-26.413733790953263,323.64889342280946,0.0,0.0,0.2
2021-09-01 22:00:00+00:00,17.4231,-27.831062048005364,327.5009602690202,0.0,0.0,0.2
2021-09-01 22:15:00+00:00,14.3949,-29.10453649499823,331.46468469001445,0.0,0.0,0.2
2021-09-01 22:30:00+00:00,13.3803,-30.22400267955396,335.5350845449965,0.0,0.0,0.2
2021-09-01 22:45:00+00:00,9.777,-31.179842911569263,339.70404863157484,0.0,0.0,0.2
2021-09-01 23:00:00+00:00,6.8007,-31.963284387988825,343.9602365951537,0.0,0.0,0.2
2021-09-01 23:15:00+00:00,7.0035,-32.56671996562454,348.2891690746868,0.0,0.0,0.2
2021-09-01 23:30:00+00:00,6.585300000000001,-32.984018046868925,352.6735403041432,0.0,0.0,0.2
2021-09-01 23:45:00+00:00,6.819000000000001,-33.21079440762508,357.09376040611625,0.0,0.0,0.2
2021-09-02 00:00:00+00:00,6.902399999999999,-33.24461891644802,1.5287025260394105,0.0,0.0,0.2
2021-09-02 00:15:00+00:00,6.096899999999999,-33.085134708747155,5.956597092991387,0.0,0.0,0.2
2021-09-02 00:30:00+00:00,6.0255,-32.73407618314417,10.355989784438409,0.0,0.0,0.2
2021-09-02 00:45:00+00:00,6.4284,-32.19518372200321,14.706668146420723,0.0,0.0,0.2
2021-09-02 01:00:00+00:00,5.8347,-31.47402499888475,18.990467578564505,0.0,0.0,0.2
2021-09-02 01:15:00+00:00,6.1638,-30.577742696677777,23.191888884536866,0.0,0.0,0.2
2021-09-02 01:30:00+00:00,6.1983000000000015,-29.51475462054636,27.298490889121467,0.0,0.0,0.2
2021-09-02 01:45:00+00:00,5.8794,-28.29443381744965,31.3010548213482,0.0,0.0,0.2
2021-09-02 02:00:00+00:00,5.8548,-26.926793834459207,35.19354513221617,0.0,0.0,0.2
2021-09-02 02:15:00+00:00,6.397799999999999,-25.42219890090954,38.97290979511865,0.0,0.0,0.2
2021-09-02 02:30:00+00:00,5.0583,-23.79111209985498,42.6387708741392,0.0,0.0,0.2
2021-09-02 02:45:00+00:00,5.746499999999999,-22.04388781218686,46.19305484338787,0.0,0.0,0.2
2021-09-02 03:00:00+00:00,5.9646,-20.190608676089173,49.639604798484925,0.0,0.0,0.2
2021-09-02 03:15:00+00:00,5.5515,-18.240962088705537,52.98380647109144,0.0,0.0,0.2
2021-09-02 03:30:00+00:00,5.9898,-16.204146027383768,56.232249380845815,0.0,0.0,0.2
2021-09-02 03:45:00+00:00,5.7639000000000005,-14.088785950043809,59.39243517097293,0.0,0.0,0.2
2021-09-02 04:00:00+00:00,6.7665,-11.902825418662225,62.47253792492472,0.0,0.0,0.2
2021-09-02 04:15:00+00:00,11.7108,-9.65329310920426,65.48121617619762,0.0,0.0,0.2
2021-09-02 04:30:00+00:00,10.6029,-7.34561388622212,68.42747316252371,0.0,0.0,0.2
2021-09-02 04:45:00+00:00,12.1479,-4.980886487107733,71.32056021599124,0.0,0.0,0.2
2021-09-02 05:00:00+00:00,10.0359,-2.538114064606137,74.16991758666046,0.5,0.0,0.2
2021-09-02 05:15:00+00:00,13.4109,0.2744544189186669,76.98514709709445,3.0,14.74,0.2
2021-09-02 05:30:00+00:00,18.7923,2.471903420976214,79.77601150527641,10.5,29.48,0.2
2021-09-02 05:45:00+00:00,19.503400000000003,4.836053075936741,82.55245608977748,25.0,44.22,0.2
2021-09-02 06:00:00+00:00,18.4901,7.269932605922696,85.32464861628586,64.5,58.96,0.2
2021-09-02 06:15:00+00:00,15.269000000000002,9.734016294641656,88.10303437441326,104.0,94.6575,0.2
2021-09-02 06:30:00+00:00,12.836900000000004,12.212430921732771,90.898403300518,145.5,130.355,0.2
2021-09-02 06:45:00+00:00,10.6595,14.694578922260508,93.72196625809228,190.0,166.0525,0.2
2021-09-02 07:00:00+00:00,11.094900000000004,17.172043321404423,96.58543723393323,229.0,201.75,0.2
2021-09-02 07:15:00+00:00,10.190200000000004,19.63719333612268,99.5011174172057,280.0,241.695,0.2
2021-09-02 07:30:00+00:00,10.7624,22.08254413637552,102.48197573071116,309.0,281.64,0.2
2021-09-02 07:45:00+00:00,8.9088,24.500408833158588,105.54171818827508,355.0,321.585,0.2
2021-09-02 08:00:00+00:00,10.202,26.88266767430541,108.69483524314694,394.0,361.53,0.2
2021-09-02 08:15:00+00:00,12.189800000000004,29.220586052208585,111.95661185137271,447.0,397.4775,0.2
2021-09-02 08:30:00+00:00,7.258175115576224,31.50465386656812,115.3430791022492,490.5,433.425,0.2
2021-09-02 08:45:00+00:00,11.71913291897393,33.724436693341474,118.87087894160186,528.0,469.3725,0.2
2021-09-02 09:00:00+00:00,7.738956774588199,35.86843905994283,122.55700510903272,573.0,505.32,0.2
2021-09-02 09:15:00+00:00,3.404249147471104,37.92398752554352,126.4183750332346,602.0,531.775,0.2
2021-09-02 09:30:00+00:00,2.585312273509493,39.87714844011903,130.47118148061986,631.0,558.23,0.2
2021-09-02 09:45:00+00:00,2.401032987936305,41.7127029142976,134.72997355062125,645.0,584.685,0.2
2021-09-02 10:00:00+00:00,0.8290702466760247,43.414209320758125,139.20643078959876,656.5,611.14,0.2
2021-09-02 10:15:00+00:00,-0.4169552020862932,44.964190005478216,143.90783034347487,728.0,625.81,0.2
2021-09-02 10:30:00+00:00,-4.434269417072043,46.34448079723598,148.83527341530362,767.0,640.48,0.2
2021-09-02 10:45:00+00:00,-4.687352463007146,47.53677500364788,153.9818362466624,655.0,655.1500000000001,0.2
2021-09-02 11:00:00+00:00,-4.058144469017647,48.52337312553624,159.33093045076976,623.5,669.82,0.2
2021-09-02 11:15:00+00:00,-1.5972507521145485,49.288112807120015,164.8552630487585,510.0,669.8425,0.2
2021-09-02 11:30:00+00:00,-4.956746170136268,49.817403613027466,170.5168204958211,681.5,669.865,0.2
2021-09-02 11:45:00+00:00,-4.2920788362552,50.10123994249403,176.26820218966077,667.0,669.8875,0.2
2021-09-02 12:00:00+00:00,-7.275873301854409,50.13403256266791,182.055372558635,738.0,669.91,0.2
2021-09-02 12:15:00+00:00,-6.998833294609897,49.91510513612648,187.82153878206992,674.0,658.56,0.2
2021-09-02 12:30:00+00:00,-10.020144082753191,49.44875516591176,193.511524753834,722.5,647.21,0.2
2021-09-02 12:45:00+00:00,-10.966574523817885,48.74386659247717,199.0758520380004,782.0,635.86,0.2
2021-09-02 13:00:00+00:00,-8.185699999999997,47.81315369262639,204.47383375626552,560.0,624.51,0.2
2021-09-02 13:15:00+00:00,-14.3166,46.67218030905645,209.67529040460212,779.0,605.0550000000001,0.2
2021-09-02 13:30:00+00:00,-10.726,45.33831677845265,214.6608669846268,625.5,585.6,0.2
2021-09-02 13:45:00+00:00,-12.7687,43.82977265703357,219.42122392125424,694.0,566.145,0.2
2021-09-02 14:00:00+00:00,-11.0197,42.164794826928514,223.95551488162533,591.5,546.69,0.2
2021-09-02 14:15:00+00:00,-4.644599999999999,40.36106873885161,228.26956048666733,369.0,518.8775,0.2
2021-09-02 14:30:00+00:00,-7.913399999999999,38.43531971746585,232.3740340500719,502.5,491.06500000000005,0.2
2021-09-02 14:45:00+00:00,-9.269799999999998,36.403086591438125,236.2828551652796,544.0,463.2525,0.2
2021-09-02 15:00:00+00:00,-7.886399999999998,34.27862984429029,240.01188056580617,478.5,435.44,0.2
2021-09-02 15:15:00+00:00,-6.8367,32.07493652699844,243.5779065343376,516.0,402.76,0.2
2021-09-02 15:30:00+00:00,-3.850000000000001,29.80378970967496,246.99795368809248,477.0,370.08,0.2
2021-09-02 15:45:00+00:00,6.6112,27.47587786549873,250.2887858583644,195.0,337.40000000000003,0.2
2021-09-02 16:00:00+00:00,7.399200000000001,25.10092736719015,253.4666111926884,160.5,304.72,0.2
2021-09-02 16:15:00+00:00,7.330300000000001,22.687848585877703,256.5469182845921,208.0,270.0975,0.2
2021-09-02 16:30:00+00:00,4.8298000000000005,20.244893343473528,259.5444081693892,265.0,235.475,0.2
2021-09-02 16:45:00+00:00,9.7085,17.779830476888748,262.47299157715054,134.0,200.8525,0.2
2021-09-02 17:00:00+00:00,9.8328,15.300161546897025,265.34582850652754,92.0,166.23,0.2
2021-09-02 17:15:00+00:00,8.6517,12.813432153131078,268.1753934470496,160.0,136.4425,0.2
2021-09-02 17:30:00+00:00,17.303300000000004,10.327779561087237,270.9735543878552,96.0,106.655,0.2
2021-09-02 17:45:00+00:00,15.092000000000004,7.853088619851698,273.75165726638977,48.0,76.86749999999999,0.2
2021-09-02 18:00:00+00:00,17.254500000000004,5.403700543766862,276.52060995043985,33.5,47.08,0.2
2021-09-02 18:15:00+00:00,17.088900000000002,3.010704280896687,279.29096144057905,16.0,35.31,0.2
2021-09-02 18:30:00+00:00,13.9435,0.7518474084424221,282.07297291670835,6.5,23.54,0.2
2021-09-02 18:45:00+00:00,16.436400000000003,-1.9655190632668047,284.8766776743281,2.0,11.769999999999996,0.2
2021-09-02 19:00:00+00:00,16.5576,-4.4502402180616185,287.7119270251879,1.0,0.0,0.2
2021-09-02 19:15:00+00:00,15.5334,-6.839415825435598,290.5884189621967,0.0,0.0,0.2
2021-09-02 19:30:00+00:00,13.319400000000002,-9.171109346588889,293.51570588059406,0.0,0.0,0.2
2021-09-02 19:45:00+00:00,13.4316,-11.446361653433812,296.50317699392,0.0,0.0,0.2
2021-09-02 20:00:00+00:00,15.7863,-13.660368425064362,299.5600103849784,0.0,0.0,0.2
2021-09-02 20:15:00+00:00,11.9883,-15.806400969773266,302.6950890240324,0.0,0.0,0.2
2021-09-02 20:30:00+00:00,13.3563,-17.87671643993421,305.9168747784098,0.0,0.0,0.2
2021-09-02 20:45:00+00:00,15.3165,-19.86284505456181,309.2332347114649,0.0,0.0,0.2
2021-09-02 21:00:00+00:00,17.1051,-21.755711367487528,312.6512151890908,0.0,0.0,0.2
2021-09-02 21:15:00+00:00,14.8032,-23.54571488568165,316.17676192833915,0.0,0.0,0.2
2021-09-02 21:30:00+00:00,11.0853,-25.22281549140249,319.81438859390835,0.0,0.0,0.2
2021-09-02 21:45:00+00:00,10.3065,-26.77664500309865,323.5668032255062,0.0,0.0,0.2
2021-09-02 22:00:00+00:00,9.2556,-28.196656914002503,327.4345107232363,0.0,0.0,0.2
2021-09-02 22:15:00+00:00,8.8779,-29.47232095674169,331.4154203177331,0.0,0.0,0.2
2021-09-02 22:30:00+00:00,7.787099999999999,-30.593364143511494,335.5044980557865,0.0,0.0,0.2
2021-09-02 22:45:00+00:00,7.870800000000001,-31.55005410766015,339.6935135087896,0.0,0.0,0.2
2021-09-02 23:00:00+00:00,7.611300000000001,-32.333513787681426,343.9709339900726,0.0,0.0,0.2
2021-09-02 23:15:00+00:00,6.794699999999999,-32.93604938040356,348.32201518814065,0.0,0.0,0.2
2021-09-02 23:30:00+00:00,7.3218,-33.351467255138715,352.7291218992424,0.0,0.0,0.2
2021-09-02 23:45:00+00:00,7.0053,-33.57535173135761,357.1722864526017,0.0,0.0,0.2
2021-09-03 00:00:00+00:00,6.328499999999999,-33.6052757531431,1.62997884771994,0.0,0.0,0.2
2021-09-03 00:15:00+00:00,6.6864,-33.4409213231486,6.080028262999633,0.0,0.0,0.2
2021-09-03 00:30:00+00:00,6.2994,-33.08409575710132,10.50060883570103,0.0,0.0,0.2
2021-09-03 00:45:00+00:00,5.8038,-32.53864184277461,14.871190750764413,0.0,0.0,0.2
2021-09-03 01:00:00+00:00,6.142199999999999,-31.810252402947988,19.173364116337325,0.0,0.0,0.2
2021-09-03 01:15:00+00:00,6.369,-30.90621002791865,23.391465981926217,0.0,0.0,0.2
2021-09-03 01:30:00+00:00,5.3751,-29.835078994382386,27.51297380812616,0.0,0.0,0.2
2021-09-03 01:45:00+00:00,6.9489,-28.60637789818489,31.52866334030233,0.0,0.0,0.2
2021-09-03 02:00:00+00:00,5.8179,-27.230258788957308,35.43255771955887,0.0,0.0,0.2
2021-09-03 02:15:00+00:00,6.1197,-25.71721293483393,39.22171332685036,0.0,0.0,0.2
2021-09-03 02:30:00+00:00,6.2802,-24.07781634289297,42.89589535284625,0.0,0.0,0.2
2021-09-03 02:45:00+00:00,5.7036,-22.32252118028958,46.45719423207038,0.0,0.0,0.2
2021-09-03 03:00:00+00:00,5.6367,-20.461493113702662,49.909626091241535,0.0,0.0,0.2
2021-09-03 03:15:00+00:00,6.199199999999999,-18.50448941260876,53.25874954923415,0.0,0.0,0.2
2021-09-03 03:30:00+00:00,5.214,-16.46076764210958,56.51132019332624,0.0,0.0,0.2
2021-09-03 03:45:00+00:00,6.556199999999999,-14.339007385513188,59.674994495310216,0.0,0.0,0.2
2021-09-03 04:00:00+00:00,7.308599999999999,-12.147210185087278,62.758087549469735,0.5,0.0,0.2
2021-09-03 04:15:00+00:00,10.6194,-9.892489535693231,65.76938389778115,1.0,0.0,0.2
2021-09-03 04:30:00+00:00,10.5171,-7.580457908374933,68.71799757737665,0.5,0.0,0.2
2021-09-03 04:45:00+00:00,10.0821,-5.212868214228254,71.61327592639674,1.0,0.0,0.2
2021-09-03 05:00:00+00:00,9.5034,-2.7731815626834044,74.46474115944591,2.0,0.0,0.2
2021-09-03 05:15:00+00:00,10.9964,0.0890992161942134,77.28206388809758,6.0,14.5025,0.2
2021-09-03 05:30:00+00:00,17.549100000000003,2.266170327280885,80.07506329497835,19.0,29.005,0.2
2021-09-03 05:45:00+00:00,22.307300000000005,4.624653749253605,82.85372934585985,45.0,43.5075,0.2
2021-09-03 06:00:00+00:00,15.1905,7.056852418149874,85.62826309556516,78.5,58.01,0.2
2021-09-03 06:15:00+00:00,14.9081,9.520380561216845,88.4091316874808,117.0,94.4025,0.2
2021-09-03 06:30:00+00:00,11.5646,11.998206298229956,91.2071349773255,159.5,130.79500000000002,0.2
2021-09-03 06:45:00+00:00,10.969300000000004,14.479387632160575,94.03348076387816,201.0,167.1875,0.2
2021-09-03 07:00:00+00:00,12.1312,16.955348368410938,96.89986528687234,245.5,203.58,0.2
2021-09-03 07:15:00+00:00,12.6003,19.418371914877497,99.81855485008477,288.0,243.41,0.2
2021-09-03 07:30:00+00:00,15.654200000000005,21.86091827124472,102.80246302195808,334.0,283.24,0.2
2021-09-03 07:45:00+00:00,11.4699,24.275259467228203,105.865215673999,378.0,323.07,0.2
2021-09-03 08:00:00+00:00,13.459100000000005,26.653242445365827,109.02119293554216,419.5,362.9,0.2
2021-09-03 08:15:00+00:00,11.496899999999998,28.986105297693737,112.28553277410424,460.0,400.0225,0.2
2021-09-03 08:30:00+00:00,10.559075115576226,31.26431731952809,115.674075184167,498.5,437.145,0.2
2021-09-03 08:45:00+00:00,10.40973291897393,33.477432582338025,119.20321890143704,536.0,474.2675,0.2
2021-09-03 09:00:00+00:00,8.117756774588196,35.61395708763973,122.889654581361,570.0,511.39,0.2
2021-09-03 09:15:00+00:00,6.097149147471107,37.66123713082327,126.74993064502684,605.0,540.3475,0.2
2021-09-03 09:30:00+00:00,1.6160122735094935,39.60538364968691,130.7998029236795,633.0,569.3050000000001,0.2
2021-09-03 09:45:00+00:00,1.462432987936303,41.43125479225876,135.05332107929922,664.0,598.2625,0.2
2021-09-03 10:00:00+00:00,0.3126702466760247,43.12252634840412,139.52161993834164,688.0,627.22,0.2
2021-09-03 10:15:00+00:00,0.2970447979137081,44.66188549121228,144.21142041994003,711.0,645.75,0.2
2021-09-03 10:30:00+00:00,-2.4058694170720414,46.03138452230876,149.12331004797693,730.5,664.28,0.2
2021-09-03 10:45:00+00:00,-5.4574524630071455,47.21298384820939,154.2499684925284,746.0,682.8100000000001,0.2
2021-09-03 11:00:00+00:00,-6.002844469017646,48.18929284788791,159.57461659690046,760.5,701.34,0.2
2021-09-03 11:15:00+00:00,-6.685750752114546,48.94448137595066,165.0700639087064,770.0,708.9000000000001,0.2
2021-09-03 11:30:00+00:00,-9.400246170136269,49.465286730795945,170.69875543881165,776.0,716.46,0.2
2021-09-03 11:45:00+00:00,-9.576578836255202,49.74199264326234,176.41411731222422,777.0,724.02,0.2
2021-09-03 12:00:00+00:00,-10.58687330185441,49.769227018287694,182.16325308920352,779.5,731.58,0.2
2021-09-03 12:15:00+00:00,-10.329233294609892,49.54643252659383,187.8906998663753,781.0,725.8275000000001,0.2
2021-09-03 12:30:00+00:00,-11.63594408275319,49.07791592954869,193.54263984573424,774.0,720.075,0.2
2021-09-03 12:45:00+00:00,-11.478874523817884,48.37246595523603,199.0708182498515,767.0,714.3225,0.2
2021-09-03 13:00:00+00:00,-12.3303,47.442617101270216,204.4355124791356,750.5,708.57,0.2
2021-09-03 13:15:00+00:00,-11.369599999999998,46.3036974630983,209.6071842943696,733.0,689.7650000000001,0.2
2021-09-03 13:30:00+00:00,-11.9214,44.97281593047943,214.566795488268,716.5,670.96,0.2
2021-09-03 13:45:00+00:00,-8.0254,43.46792115824194,219.3050438440663,693.0,652.155,0.2
2021-09-03 14:00:00+00:00,-6.4794,41.80701877808718,223.8209101918881,671.5,633.35,0.2
2021-09-03 14:15:00+00:00,-10.559199999999995,40.00758400964428,228.1199055580213,641.0,604.515,0.2
2021-09-03 14:30:00+00:00,-9.658400000000002,38.086167697371565,232.2123213729879,608.5,575.6800000000001,0.2
2021-09-03 14:45:00+00:00,-8.9412,36.05816987594979,236.11167257729835,574.0,546.845,0.2
2021-09-03 15:00:00+00:00,-6.098,33.937744929875734,239.8334223584403,539.0,518.01,0.2
2021-09-03 15:15:00+00:00,-1.2905000000000024,31.737802116266263,243.3940050245027,500.0,479.9275,0.2
2021-09-03 15:30:00+00:00,0.7888999999999999,29.47007031474589,246.81012112405347,462.5,441.845,0.2
2021-09-03 15:45:00+00:00,6.6193,27.14520310091986,250.09825974086544,418.0,403.7625,0.2
2021-09-03 16:00:00+00:00,10.411499999999998,24.77290777505371,253.27439872422275,379.0,365.68,0.2
2021-09-03 16:15:00+00:00,15.3547,22.36208920376417,256.35383759377936,337.0,323.1925,0.2
2021-09-03 16:30:00+00:00,16.735800000000005,19.92100674166895,259.35112526524364,289.0,280.705,0.2
2021-09-03 16:45:00+00:00,15.633599999999998,17.457452075087023,262.28005280863374,245.0,238.2175,0.2
2021-09-03 17:00:00+00:00,10.1375,14.978972659538146,265.15368877700274,203.5,195.73,0.2
2021-09-03 17:15:00+00:00,14.6035,12.493203103521868,267.9844406773753,162.0,160.1725,0.2
2021-09-03 17:30:00+00:00,14.3397,10.00846421073308,270.78413082176456,95.5,124.615,0.2
