time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-10-15 14:00:00+00:00,4.820499999999997,25.90525748232849,218.9588809197904,392.5,367.09,0.2
2021-10-15 14:15:00+00:00,0.4857000000000018,24.271111681804683,222.6383667589737,372.0,338.5625,0.2
2021-10-15 14:30:00+00:00,0.2907999999999988,22.521317341258083,226.204247788161,349.0,310.035,0.2
2021-10-15 14:45:00+00:00,0.6044000000000037,20.66628481872775,229.6605006679069,325.0,281.5075,0.2
2021-10-15 15:00:00+00:00,4.905200000000001,18.716122894618643,233.01265977374752,285.5,252.98,0.2
2021-10-15 15:15:00+00:00,9.584400000000004,16.680616799534715,236.2674678479416,254.0,218.5175,0.2
2021-10-15 15:30:00+00:00,11.046,14.569283538550495,239.432576371278,211.5,184.055,0.2
2021-10-15 15:45:00+00:00,10.1912,12.391547320166024,242.51630020355736,171.0,149.5925,0.2
2021-10-15 16:00:00+00:00,11.2362,10.157151156371327,245.52742582527287,130.0,115.13,0.2
2021-10-15 16:15:00+00:00,14.6998,7.877119734411304,248.47506931375852,90.0,87.47749999999999,0.2
2021-10-15 16:30:00+00:00,18.161,5.566097092048072,251.36857854805385,38.0,59.825,0.2
2021-10-15 16:45:00+00:00,17.647399999999998,3.2527217430199618,254.2174735999033,13.0,32.1725,0.2
2021-10-15 17:00:00+00:00,17.719,1.0063004225920655,257.0314194316636,7.0,4.52,0.2
2021-10-15 17:15:00+00:00,19.443900000000003,-1.6714288722867203,259.8202255633789,2.0,3.39,0.2
2021-10-15 17:30:00+00:00,19.359,-4.246479508974062,262.59386806844174,0.5,2.26,0.2
2021-10-15 17:45:00+00:00,23.258700000000005,-6.762815163951156,265.3625299501997,1.0,1.13,0.2
2021-10-15 18:00:00+00:00,29.7858,-9.2739940400074,268.13665652042107,0.5,0.0,0.2
2021-10-15 18:15:00+00:00,29.475600000000004,-11.783603063329476,270.92702276714726,0.0,0.0,0.2
2021-10-15 18:30:00+00:00,27.444,-14.288587995530827,273.7448097884266,0.0,0.0,0.2
2021-10-15 18:45:00+00:00,31.094700000000003,-16.784015914930347,276.6016870889112,0.0,0.0,0.2
2021-10-15 19:00:00+00:00,27.9141,-19.2640828203888,279.5098967925573,0.0,0.0,0.2
2021-10-15 19:15:00+00:00,28.2303,-21.722363155598305,282.4823344819199,0.0,0.0,0.2
2021-10-15 19:30:00+00:00,23.3061,-24.15183947327553,285.5326192515033,0.0,0.0,0.2
2021-10-15 19:45:00+00:00,20.6514,-26.544849876867293,288.675142458141,0.0,0.0,0.2
2021-10-15 20:00:00+00:00,17.394,-28.892997677908127,291.92508034049786,0.0,0.0,0.2
2021-10-15 20:15:00+00:00,15.5208,-31.18704131734459,295.2983499677812,0.0,0.0,0.2
2021-10-15 20:30:00+00:00,13.8357,-33.41677501285592,298.8114808394397,0.0,0.0,0.2
2021-10-15 20:45:00+00:00,13.6731,-35.570909793234,302.4813662251339,0.0,0.0,0.2
2021-10-15 21:00:00+00:00,15.2877,-37.636967122256266,306.3248500474837,0.0,0.0,0.2
2021-10-15 21:15:00+00:00,17.859,-39.60120206654033,310.3580990503308,0.0,0.0,0.2
2021-10-15 21:30:00+00:00,22.017,-41.44857931790706,314.5957102663129,0.0,0.0,0.2
2021-10-15 21:45:00+00:00,20.3835,-43.16283246543087,319.0495167739043,0.0,0.0,0.2
2021-10-15 22:00:00+00:00,21.4215,-44.7266429820819,323.72708876624586,0.0,0.0,0.2
2021-10-15 22:15:00+00:00,15.2754,-46.12197744952224,328.6299902258476,0.0,0.0,0.2
2021-10-15 22:30:00+00:00,10.654800000000002,-47.330615311774,333.75194694503887,0.0,0.0,0.2
2021-10-15 22:45:00+00:00,9.9966,-48.33488018286599,339.077198726648,0.0,0.0,0.2
2021-10-15 23:00:00+00:00,8.523900000000001,-49.11855254066253,344.57941490383405,0.0,0.0,0.2
2021-10-15 23:15:00+00:00,9.089100000000002,-49.66789300926446,350.2215926693069,0.0,0.0,0.2
2021-10-15 23:30:00+00:00,8.7372,-49.972654356730025,355.9572713581041,0.0,0.0,0.2
2021-10-15 23:45:00+00:00,7.818,-50.026925886750725,1.7331543334672688,0.0,0.0,0.2
2021-10-16 00:00:00+00:00,7.725,-49.829656351800274,7.492878086291569,0.0,0.0,0.2
2021-10-16 00:15:00+00:00,6.8361,-49.384750410265084,13.181329626573016,0.0,0.0,0.2
2021-10-16 00:30:00+00:00,6.5388,-48.70071847923204,18.74873789143186,0.0,0.0,0.2
2021-10-16 00:45:00+00:00,9.4344,-47.78995191018068,24.153838152253343,0.0,0.0,0.2
2021-10-16 01:00:00+00:00,14.407800000000002,-46.66776214870866,29.365694017095336,0.0,0.0,0.2
2021-10-16 01:15:00+00:00,15.2961,-45.35134461876804,34.36412645351919,0.0,0.0,0.2
2021-10-16 01:30:00+00:00,15.5001,-43.85880717839508,39.1389984263318,0.0,0.0,0.2
2021-10-16 01:45:00+00:00,12.3084,-42.208356352059546,43.68875623828967,0.0,0.0,0.2
2021-10-16 02:00:00+00:00,8.126100000000001,-40.41768297039768,48.01863571132918,0.0,0.0,0.2
2021-10-16 02:15:00+00:00,6.310499999999999,-38.50354718759986,52.13885543927023,0.0,0.0,0.2
2021-10-16 02:30:00+00:00,5.4312000000000005,-36.48153693319212,56.06300142692703,0.0,0.0,0.2
2021-10-16 02:45:00+00:00,5.789700000000001,-34.365962611713314,59.806700348166885,0.0,0.0,0.2
2021-10-16 03:00:00+00:00,6.4788,-32.16984998575884,63.38660146534244,0.0,0.0,0.2
2021-10-16 03:15:00+00:00,4.8669,-29.904997995077338,66.8196416095202,0.0,0.0,0.2
2021-10-16 03:30:00+00:00,5.8131,-27.582075195211385,70.1225467512412,0.0,0.0,0.2
2021-10-16 03:45:00+00:00,4.893,-25.210735323428207,73.31151892424089,0.0,0.0,0.2
2021-10-16 04:00:00+00:00,5.624700000000001,-22.79973802624356,76.4020612544897,0.0,0.0,0.2
2021-10-16 04:15:00+00:00,12.4506,-20.357064372374687,79.40890154790526,0.0,0.0,0.2
2021-10-16 04:30:00+00:00,13.476299999999998,-17.89001769388429,82.34598333433217,0.0,0.0,0.2
2021-10-16 04:45:00+00:00,17.0493,-15.405296526803804,85.2265009415546,0.0,0.0,0.2
2021-10-16 05:00:00+00:00,20.7447,-12.90901127838889,88.06296149634625,0.0,0.0,0.2
2021-10-16 05:15:00+00:00,25.1334,-10.406564939787792,90.86726164215617,2.0,0.0,0.2
2021-10-16 05:30:00+00:00,18.9231,-7.902120265207394,93.65077035339316,1.5,0.0,0.2
2021-10-16 05:45:00+00:00,19.935,-5.39637220750382,96.42441173301012,1.0,0.0,0.2
2021-10-16 06:00:00+00:00,21.841500000000003,-2.8729180105895846,99.19874333488087,1.5,0.0,0.2
2021-10-16 06:15:00+00:00,18.6928,0.0369551732035933,101.98402653393816,4.0,12.8325,0.2
2021-10-16 06:30:00+00:00,18.2233,2.1889795158127576,104.79028592747149,15.5,25.665,0.2
2021-10-16 06:45:00+00:00,18.234600000000004,4.474741420248566,107.62735481836614,25.0,38.4975,0.2
2021-10-16 07:00:00+00:00,15.052500000000002,6.781856266999524,110.50490358644424,78.0,51.33,0.2
2021-10-16 07:15:00+00:00,20.8877,9.06699354926132,113.43244727736057,121.0,80.0025,0.2
2021-10-16 07:30:00+00:00,14.910899999999998,11.311731977102234,116.41932812263542,162.5,108.675,0.2
2021-10-16 07:45:00+00:00,16.22,13.50376359976685,119.47466804030957,206.0,137.34750000000005,0.2
2021-10-16 08:00:00+00:00,17.4096,15.632892808043223,122.60728559442832,246.5,166.02,0.2
2021-10-16 08:15:00+00:00,16.638800000000003,17.68959454302985,125.82557162316812,275.0,197.9825,0.2
2021-10-16 08:30:00+00:00,26.014175115576226,19.664410351911148,129.13731804518022,316.0,229.945,0.2
2021-10-16 08:45:00+00:00,20.477132918973933,21.54768885307835,132.54949558142278,373.0,261.9075,0.2
2021-10-16 09:00:00+00:00,19.104056774588194,23.3294866576862,136.0679787227461,211.5,293.87,0.2
2021-10-16 09:15:00+00:00,15.649649147471107,24.999561579096945,139.69722066083568,203.0,318.7925,0.2
2021-10-16 09:30:00+00:00,7.5890122735094945,26.54743312230076,143.43988741733426,325.0,343.71500000000003,0.2
2021-10-16 09:45:00+00:00,5.500732987936304,27.962501618641348,147.29646910330194,279.0,368.6375,0.2
2021-10-16 10:00:00+00:00,8.497070246676028,29.234222723007147,151.26489660239264,369.5,393.56,0.2
2021-10-16 10:15:00+00:00,5.751544797913708,30.35233388561138,155.34020268669565,484.0,409.1025,0.2
2021-10-16 10:30:00+00:00,4.621430582927959,31.30712602622032,159.51427539762335,394.5,424.645,0.2
2021-10-16 10:45:00+00:00,4.918347536992855,32.08974821179788,163.77575540247756,391.0,440.1875,0.2
2021-10-16 11:00:00+00:00,8.388555530982348,32.69252685291124,168.11012475634254,352.0,455.73,0.2
2021-10-16 11:15:00+00:00,8.201149247885454,33.10927522339917,172.50001978231558,332.0,463.0275,0.2
2021-10-16 11:30:00+00:00,1.996353829863736,33.3355656220478,176.92577560483485,546.5,470.3250000000001,0.2
2021-10-16 11:45:00+00:00,-0.2539788362552024,33.36893670813461,181.36617746127243,606.0,477.6225,0.2
2021-10-16 12:00:00+00:00,0.029026698145592,33.20901324706985,185.79936067764376,580.0,484.92,0.2
2021-10-16 12:15:00+00:00,-0.5734332946098948,32.85752442860879,190.2037751556444,565.0,479.315,0.2
2021-10-16 12:30:00+00:00,-1.1340440827531908,32.31821859930842,194.55911841306187,583.5,473.71,0.2
2021-10-16 12:45:00+00:00,-2.539074523817886,31.59668436149522,198.8471470111324,495.0,468.105,0.2
2021-10-16 13:00:00+00:00,-5.926000000000001,30.700098101096813,203.05229792549704,490.5,462.5,0.2
2021-10-16 13:15:00+00:00,-5.064500000000002,29.63692429186492,207.1620830656825,501.0,441.6975,0.2
2021-10-16 13:30:00+00:00,-4.1104,28.41659666052459,211.1672537052647,477.0,420.895,0.2
2021-10-16 13:45:00+00:00,-3.7713,27.049205961849992,215.0617598332537,449.0,400.0925,0.2
2021-10-16 14:00:00+00:00,0.2592000000000001,25.54521500261757,218.8425479633564,420.0,379.29,0.2
2021-10-16 14:15:00+00:00,2.063799999999998,23.91521528762093,222.5092486933264,391.0,349.04,0.2
2021-10-16 14:30:00+00:00,1.7733000000000003,22.169733793252863,226.0638039331904,359.0,318.79,0.2
2021-10-16 14:45:00+00:00,4.2213,20.31909416996548,229.51007625674163,324.0,288.54,0.2
2021-10-16 15:00:00+00:00,6.264099999999999,18.373335275606934,232.8534724709816,288.0,258.29,0.2
2021-10-16 15:15:00+00:00,10.011700000000005,16.342193070396306,236.1006028159612,251.0,222.52750000000003,0.2
2021-10-16 15:30:00+00:00,10.984300000000005,14.235163561884765,239.2589878399903,211.5,186.765,0.2
2021-10-16 15:45:00+00:00,11.1629,12.061695737400768,242.33681769721355,170.0,151.0025,0.2
2021-10-16 16:00:00+00:00,12.7077,9.831646464551165,245.3427635110358,128.5,115.24,0.2
2021-10-16 16:15:00+00:00,17.875100000000003,7.55635456038932,248.2858372814332,90.0,86.42999999999999,0.2
2021-10-16 16:30:00+00:00,20.3158,5.251264575391571,251.17529516042327,56.0,57.62,0.2
2021-10-16 16:45:00+00:00,20.639000000000003,2.948568328509816,254.02057834374995,26.0,28.81,0.2
2021-10-16 17:00:00+00:00,20.683599999999995,0.7271898308573531,256.83128594267146,8.0,0.0,0.2
2021-10-16 17:15:00+00:00,19.3437,-2.013064384424429,259.6171746955176,2.0,0.0,0.2
2021-10-16 17:30:00+00:00,25.4301,-4.565846889794742,262.3881810372559,0.5,0.0,0.2
2021-10-16 17:45:00+00:00,28.08,-7.078139792855129,265.1544617085837,0.0,0.0,0.2
2021-10-16 18:00:00+00:00,30.9795,-9.587772442270126,267.9264496339425,0.0,0.0,0.2
2021-10-16 18:15:00+00:00,30.364500000000003,-12.096823802773734,270.7149221513772,0.0,0.0,0.2
2021-10-16 18:30:00+00:00,30.849000000000004,-14.601909084513322,273.5310787585546,0.0,0.0,0.2
2021-10-16 18:45:00+00:00,33.278099999999995,-17.09799497675686,276.3866252545519,0.0,0.0,0.2
2021-10-16 19:00:00+00:00,33.313199999999995,-19.57924231934732,279.2938604062016,0.0,0.0,0.2
2021-10-16 19:15:00+00:00,29.1222,-22.03921253069412,282.2657599097907,0.0,0.0,0.2
2021-10-16 19:30:00+00:00,30.7941,-24.470882374572213,285.3160502630418,0.0,0.0,0.2
2021-10-16 19:45:00+00:00,28.4229,-26.866584612028905,288.45926199353005,0.0,0.0,0.2
2021-10-16 20:00:00+00:00,28.0164,-29.21791336717244,291.7107472631234,0.0,0.0,0.2
2021-10-16 20:15:00+00:00,24.1482,-31.515610340266555,295.0866409616607,0.0,0.0,0.2
2021-10-16 20:30:00+00:00,21.5787,-33.749441557116825,298.60373695821085,0.0,0.0,0.2
2021-10-16 20:45:00+00:00,17.7834,-35.90807397938276,302.2792424926015,0.0,0.0,0.2
2021-10-16 21:00:00+00:00,12.837,-37.97896408788581,306.13036478356463,0.0,0.0,0.2
2021-10-16 21:15:00+00:00,11.5845,-39.94827553935544,310.17367711158283,0.0,0.0,0.2
2021-10-16 21:30:00+00:00,11.6856,-41.80084966139916,314.4242111390064,0.0,0.0,0.2
2021-10-16 21:45:00+00:00,9.5541,-43.52026005037351,318.8942347439821,0.0,0.0,0.2
2021-10-16 22:00:00+00:00,9.5355,-45.08898911046511,323.5917090831506,0.0,0.0,0.2
2021-10-16 22:15:00+00:00,13.590599999999998,-46.48876691676288,328.5184839414224,0.0,0.0,0.2
2021-10-16 22:30:00+00:00,18.909,-47.70110678799071,333.6683903821464,0.0,0.0,0.2
2021-10-16 22:45:00+00:00,17.162100000000002,-48.708052323741065,339.02551386289355,0.0,0.0,0.2
2021-10-16 23:00:00+00:00,17.525399999999998,-49.49311414854339,344.5630453989585,0.0,0.0,0.2
2021-10-16 23:15:00+00:00,12.8928,-50.042323612725866,350.2431541491923,0.0,0.0,0.2
2021-10-16 23:30:00+00:00,6.768899999999999,-50.34527672536188,356.0182361153544,0.0,0.0,0.2
2021-10-16 23:45:00+00:00,7.1958,-50.39600491902672,1.83363867306673,0.0,0.0,0.2
2021-10-17 00:00:00+00:00,7.291799999999999,-50.19351159797023,7.631586465759938,0.0,0.0,0.2
2021-10-17 00:15:00+00:00,6.7542,-49.74186508752139,13.355674351853736,0.0,0.0,0.2
2021-10-17 00:30:00+00:00,6.0999,-49.04982827284204,18.95510900290753,0.0,0.0,0.2
2021-10-17 00:45:00+00:00,6.366899999999999,-48.13010207860099,24.38796339523072,0.0,0.0,0.2
2021-10-17 01:00:00+00:00,6.765299999999999,-46.998329261711866,29.62301636536517,0.0,0.0,0.2
2021-10-17 01:15:00+00:00,5.907299999999999,-45.67202663640933,34.640137435076326,0.0,0.0,0.2
2021-10-17 01:30:00+00:00,5.807100000000001,-44.16959031139935,39.429490154214704,0.0,0.0,0.2
2021-10-17 01:45:00+00:00,6.551100000000001,-42.50946861717034,43.98998141361329,0.0,0.0,0.2
2021-10-17 02:00:00+00:00,7.263299999999999,-40.70954327967053,48.327384466426,0.0,0.0,0.2
2021-10-17 02:15:00+00:00,10.1886,-38.78671643081329,52.45246802207549,0.0,0.0,0.2
2021-10-17 02:30:00+00:00,13.958099999999998,-36.75667491974766,56.37933790832574,0.0,0.0,0.2
2021-10-17 02:45:00+00:00,11.2524,-34.63379258162344,60.124085892327344,0.0,0.0,0.2
2021-10-17 03:00:00+00:00,7.435499999999999,-32.431130906792845,63.70376111208827,0.0,0.0,0.2
2021-10-17 03:15:00+00:00,6.3705,-30.16050399811084,67.1356338525299,0.0,0.0,0.2
2021-10-17 03:30:00+00:00,5.844899999999999,-27.832581114483133,70.43670135583437,0.0,0.0,0.2
2021-10-17 03:45:00+00:00,5.4048,-25.457007245018083,73.62338165331568,0.0,0.0,0.2
2021-10-17 04:00:00+00:00,6.2925,-23.042527890155096,76.71134635952325,0.0,0.0,0.2
2021-10-17 04:15:00+00:00,8.6574,-20.597107972538858,79.71545181026545,0.0,0.0,0.2
2021-10-17 04:30:00+00:00,10.7763,-18.12803593616404,82.64973688166083,0.0,0.0,0.2
2021-10-17 04:45:00+00:00,10.5756,-15.642000843905098,85.52746382805759,0.0,0.0,0.2
2021-10-17 05:00:00+00:00,11.842200000000002,-13.14511674858665,88.3611849897735,0.0,0.0,0.2
2021-10-17 05:15:00+00:00,17.377200000000002,-10.642823133566946,91.16282321469714,1.0,0.0,0.2
2021-10-17 05:30:00+00:00,26.13,-8.139418426927648,93.94375747343486,1.0,0.0,0.2
2021-10-17 05:45:00+00:00,21.6537,-5.636142168891264,96.71490766831153,1.0,0.0,0.2
2021-10-17 06:00:00+00:00,22.8045,-3.1201267798680505,99.48681428907024,2.0,0.0,0.2
2021-10-17 06:15:00+00:00,24.9363,-0.3425215218771616,102.26970954126006,6.0,13.3225,0.2
2021-10-17 06:30:00+00:00,25.4142,1.962135519092268,105.0735770253657,16.0,26.645,0.2
2021-10-17 06:45:00+00:00,23.6723,4.235096664007755,107.90819710776202,24.0,39.9675,0.2
2021-10-17 07:00:00+00:00,14.472400000000004,6.534373163785278,110.78317488241754,48.0,53.29,0.2
2021-10-17 07:15:00+00:00,14.0917,8.813395740701,113.70794715721206,106.0,77.3925,0.2
2021-10-17 07:30:00+00:00,14.061300000000005,11.052243426512232,116.69176430531805,152.5,101.495,0.2
2021-10-17 07:45:00+00:00,11.9142,13.238239868636745,119.74364219274372,195.0,125.5975,0.2
2021-10-17 08:00:00+00:00,12.790300000000002,15.36104543935262,122.87227886907556,219.5,149.7,0.2
2021-10-17 08:15:00+00:00,17.7052,17.411088840064355,126.08593049770708,266.0,180.5875,0.2
2021-10-17 08:30:00+00:00,21.034475115576218,19.378913601463847,129.39224136414373,307.0,211.475,0.2
2021-10-17 08:45:00+00:00,21.97133291897393,21.25489945673406,132.79802408472312,338.0,242.3625,0.2
2021-10-17 09:00:00+00:00,21.9914567745882,23.02915584905421,136.308988761349,365.5,273.25,0.2
2021-10-17 09:15:00+00:00,15.908249147471103,24.691512269246825,139.92942419160397,400.0,298.28,0.2
2021-10-17 09:30:00+00:00,15.982612273509492,26.23157746470458,143.661840647936,429.0,323.31,0.2
2021-10-17 09:45:00+00:00,9.4422329879363,27.63885746057577,147.50659219778606,457.0,348.34000000000003,0.2
2021-10-17 10:00:00+00:00,6.968870246676024,28.90292828889768,151.46150650822176,478.5,373.37,0.2
2021-10-17 10:15:00+00:00,7.365044797913709,30.013659511781803,155.52156026295506,499.0,390.5225,0.2
2021-10-17 10:30:00+00:00,10.471130582927952,30.961481465427628,159.67864653507672,516.0,407.675,0.2
2021-10-17 10:45:00+00:00,6.154247536992855,31.737683973869625,163.92148378893376,531.0,424.8275,0.2
2021-10-17 11:00:00+00:00,4.53035553098235,32.33472829233125,168.23571161224538,538.5,441.98,0.2
2021-10-17 11:15:00+00:00,3.5625492478854497,32.7465486467903,172.6042037348053,542.0,453.19,0.2
2021-10-17 11:30:00+00:00,2.6623538298637315,32.96881652425022,177.00760447478137,549.5,464.4,0.2
2021-10-17 11:45:00+00:00,3.1471211637448,32.99914122891419,181.42506365131632,554.0,475.61,0.2
2021-10-17 12:00:00+00:00,2.557426698145589,32.83718487827128,185.8351133474177,548.5,486.82,0.2
2021-10-17 12:15:00+00:00,-0.1941332946098954,32.484678682262505,190.2166052973504,541.0,482.47,0.2
2021-10-17 12:30:00+00:00,-1.3563440827531932,31.94533860794922,194.54961669561,532.0,478.12,0.2
2021-10-17 12:45:00+00:00,-2.047174523817882,31.22469016518332,198.81623797557307,519.0,473.77,0.2
2021-10-17 13:00:00+00:00,-4.3499,30.3298217483098,203.0011769496265,495.5,469.42,0.2
2021-10-17 13:15:00+00:00,-4.067400000000001,29.26909200801422,207.092143940554,480.0,447.3,0.2
2021-10-17 13:30:00+00:00,-4.6173,28.05181842181588,211.08001459174795,459.0,425.18,0.2
2021-10-17 13:45:00+00:00,-0.6695999999999999,26.68797203346728,214.95879409618152,426.0,403.06,0.2
2021-10-17 14:00:00+00:00,1.4969000000000008,25.18789847496673,218.7254244336469,404.0,380.94,0.2
2021-10-17 14:15:00+00:00,-0.3922000000000004,23.562079418217127,222.37948381812808,349.0,350.685,0.2
2021-10-17 14:30:00+00:00,5.897600000000001,21.82094303288301,225.9228264433269,308.0,320.43,0.2
2021-10-17 14:45:00+00:00,0.7518999999999988,19.974728116810763,229.35920362579287,285.0,290.175,0.2
2021-10-17 15:00:00+00:00,2.878999999999998,18.03340552920104,232.6938976089377,246.5,259.92,0.2
2021-10-17 15:15:00+00:00,5.388099999999998,16.00666433177555,235.9333890672758,167.0,223.515,0.2
2021-10-17 15:30:00+00:00,10.322299999999998,13.903983203020577,239.08507032319844,141.5,187.11,0.2
2021-10-17 15:45:00+00:00,14.986200000000002,11.73484290806941,242.15700920648217,147.0,150.705,0.2
2021-10-17 16:00:00+00:00,14.257600000000004,9.509229703658256,245.1577634941024,123.0,114.3,0.2
2021-10-17 16:15:00+00:00,14.1459,7.238833568871714,248.09624273768816,83.0,85.725,0.2
2021-10-17 16:30:00+00:00,15.7125,4.939658186879182,250.9816126202848,48.0,57.15,0.2
2021-10-17 16:45:00+00:00,18.9523,2.6490417340849706,253.82323637166184,19.0,28.575000000000003,0.2
2021-10-17 17:00:00+00:00,20.3472,0.4559133244082146,256.63064784263514,7.5,0.0,0.2
2021-10-17 17:15:00+00:00,20.9784,-2.3447885674980813,259.4135512914619,2.0,0.0,0.2
2021-10-17 17:30:00+00:00,20.3658,-4.881357417927012,262.18184355726027,1.0,0.0,0.2
2021-10-17 17:45:00+00:00,24.503400000000003,-7.390071820046017,264.94565493063885,1.0,0.0,0.2
2021-10-17 18:00:00+00:00,30.2427,-9.898236776132016,267.71540556017106,1.0,0.0,0.2
