time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-01 23:00:00+00:00,5.955900000000001,-17.438962556463323,345.98841342203275,0.0,0.0,0.2
2021-07-01 23:15:00+00:00,5.6814,-17.969259840084195,349.5647537032329,0.0,0.0,0.2
2021-07-01 23:30:00+00:00,5.9754000000000005,-18.34534143004193,353.17175267947414,0.0,0.0,0.2
2021-07-01 23:45:00+00:00,6.228600000000001,-18.564636670028573,356.79927284695475,0.0,0.0,0.2
2021-07-02 00:00:00+00:00,5.7558,-18.625621761167203,0.436567803811954,0.0,0.0,0.2
2021-07-02 00:15:00+00:00,6.161100000000001,-18.527869955724707,4.072596825291953,0.0,0.0,0.2
2021-07-02 00:30:00+00:00,5.943899999999999,-18.272065785264843,7.696358242145834,0.0,0.0,0.2
2021-07-02 00:45:00+00:00,4.989,-17.859982313358557,11.297220313277194,0.0,0.0,0.2
2021-07-02 01:00:00+00:00,5.504699999999999,-17.294423023119318,14.8652285912533,0.0,0.0,0.2
2021-07-02 01:15:00+00:00,5.6409,-16.579132296616294,18.391371620079667,0.0,0.0,0.2
2021-07-02 01:30:00+00:00,5.2317,-15.718680101750577,21.86779164261713,0.0,0.0,0.2
2021-07-02 01:45:00+00:00,5.289,-14.718327086978404,25.287932965337347,0.0,0.0,0.2
2021-07-02 02:00:00+00:00,5.292599999999999,-13.583875351138458,28.646626752238376,0.0,0.0,0.2
2021-07-02 02:15:00+00:00,4.576199999999999,-12.321506848013149,31.940116428548663,0.0,0.0,0.2
2021-07-02 02:30:00+00:00,4.7823,-10.937603319636596,35.166031971094185,0.0,0.0,0.2
2021-07-02 02:45:00+00:00,5.138999999999999,-9.43852116496884,38.32332388018733,0.0,0.0,0.2
2021-07-02 03:00:00+00:00,4.756799999999999,-7.830233736417964,41.41216860838563,0.0,0.0,0.2
2021-07-02 03:15:00+00:00,4.5372,-6.1175290821903525,44.43385692711752,0.0,0.0,0.2
2021-07-02 03:30:00+00:00,5.3175,-4.301341472379125,47.390675516878446,0.0,0.0,0.2
2021-07-02 03:45:00+00:00,4.789499999999999,-2.363811003313812,50.28579036077701,0.0,0.0,0.2
2021-07-02 04:00:00+00:00,5.570400000000001,0.0321345571169695,53.12313864517347,3.0,0.0,0.2
2021-07-02 04:15:00+00:00,8.868,1.818071337590235,55.90733407985164,8.0,11.425,0.2
2021-07-02 04:30:00+00:00,10.3847,3.803165187076868,58.64358900753592,13.0,22.85,0.2
2021-07-02 04:45:00+00:00,9.541,5.906143310834633,61.337655463159365,19.0,34.275000000000006,0.2
2021-07-02 05:00:00+00:00,6.8137,8.090434570613874,63.99578649116222,35.0,45.7,0.2
2021-07-02 05:15:00+00:00,6.8603,10.33765497868403,66.62471851998646,62.0,67.7075,0.2
2021-07-02 05:30:00+00:00,11.273200000000005,12.63720115779843,69.2316753918488,69.5,89.715,0.2
2021-07-02 05:45:00+00:00,16.573999999999998,14.981195800469678,71.82439471049861,88.0,111.7225,0.2
2021-07-02 06:00:00+00:00,9.551100000000002,17.363139922500647,74.41117745954011,114.5,133.73,0.2
2021-07-02 06:15:00+00:00,8.6283,19.77724839497154,77.00096232307362,120.0,153.35,0.2
2021-07-02 06:30:00+00:00,8.5594,22.218105572558294,79.60342677753556,107.0,172.97,0.2
2021-07-02 06:45:00+00:00,9.3373,24.68046131918706,82.22911778782736,104.0,192.59,0.2
2021-07-02 07:00:00+00:00,6.326700000000003,27.15908721368906,84.88961578993144,148.5,212.21,0.2
2021-07-02 07:15:00+00:00,4.196500000000001,29.64865568839676,87.5977365055167,225.0,209.9725,0.2
2021-07-02 07:30:00+00:00,1.145199999999999,32.143622796848945,90.36777588119976,277.0,207.735,0.2
2021-07-02 07:45:00+00:00,1.0334000000000008,34.6381027447363,93.21580383025469,283.0,205.4975,0.2
2021-07-02 08:00:00+00:00,2.1172000000000004,37.125725164751536,96.16001202629548,315.5,203.26,0.2
2021-07-02 08:15:00+00:00,1.593700000000002,39.599466813803325,99.2211189478944,288.0,226.2675,0.2
2021-07-02 08:30:00+00:00,7.888175115576226,42.051449029380656,102.4228302832031,283.5,249.275,0.2
2021-07-02 08:45:00+00:00,8.30323291897393,44.47269155074007,105.7923422634305,289.0,272.2825,0.2
2021-07-02 09:00:00+00:00,3.0638567745881966,46.85281282684416,109.36085553555051,256.0,295.29,0.2
2021-07-02 09:15:00+00:00,1.236249147471105,49.17966767506031,113.16403157440362,276.0,315.8775,0.2
2021-07-02 09:30:00+00:00,0.0981122735094923,51.43891683975072,117.24226329439534,305.0,336.46500000000003,0.2
2021-07-02 09:45:00+00:00,2.854532987936301,53.61353262149721,121.64053497345452,254.0,357.0525,0.2
2021-07-02 10:00:00+00:00,3.1571702466760243,55.68326518651605,126.40750376702994,273.0,377.64,0.2
2021-07-02 10:15:00+00:00,3.6369447979137046,57.62413240951607,131.5932493734428,318.0,381.1425,0.2
2021-07-02 10:30:00+00:00,4.8738305829279565,59.408059793635545,137.2449549866219,281.5,384.645,0.2
2021-07-02 10:45:00+00:00,3.1093475369928547,61.00288850832735,143.3997386631629,295.0,388.1475,0.2
2021-07-02 11:00:00+00:00,4.159955530982351,62.37307159189743,150.074232230064,344.0,391.65,0.2
2021-07-02 11:15:00+00:00,1.6187492478854515,63.48143104014472,157.25169849630208,376.0,372.34,0.2
2021-07-02 11:30:00+00:00,-0.6645461701362683,64.29223598503172,164.86967599905097,395.5,353.03,0.2
2021-07-02 11:45:00+00:00,0.5661211637447972,64.77545910981209,172.81362321984125,330.0,333.72,0.2
2021-07-02 12:00:00+00:00,-0.6135733018544101,64.91139574056875,180.92264549359527,388.5,314.41,0.2
2021-07-02 12:15:00+00:00,-2.931633294609894,64.69423131962861,189.0097073849365,437.0,303.4825,0.2
2021-07-02 12:30:00+00:00,-0.6180440827531894,64.13317653451571,196.891354972066,391.5,292.555,0.2
2021-07-02 12:45:00+00:00,3.4304254761821174,63.25068534741552,204.41608173970224,332.0,281.6275,0.2
2021-07-02 13:00:00+00:00,-5.229599999999999,62.07850758188419,211.48135283923185,411.0,270.7,0.2
2021-07-02 13:15:00+00:00,-10.5459,60.6530437264993,218.0361226185503,491.0,268.1175,0.2
2021-07-02 13:30:00+00:00,-9.6538,59.01131448910618,224.07252457815235,463.0,265.535,0.2
2021-07-02 13:45:00+00:00,-2.8797999999999995,57.18819405395607,229.6129898393708,238.0,262.9525,0.2
2021-07-02 14:00:00+00:00,-2.0984,55.21492820459916,234.69776052599912,261.0,260.37,0.2
2021-07-02 14:15:00+00:00,-1.5137999999999991,53.11862918824799,239.37520747188904,216.0,252.9175,0.2
2021-07-02 14:30:00+00:00,-3.165700000000001,50.92237713201676,243.69537745698784,266.0,245.465,0.2
2021-07-02 14:45:00+00:00,-2.1316999999999986,48.64563016526759,247.7062223928588,243.0,238.0125,0.2
2021-07-02 15:00:00+00:00,-1.141099999999999,46.30474833840648,251.45171519364635,203.5,230.56,0.2
2021-07-02 15:15:00+00:00,3.1795,43.91352201375592,254.9711523676193,223.0,223.0,0.2
2021-07-02 15:30:00+00:00,11.629199999999996,41.48365267599722,258.2991351463213,176.0,215.44,0.2
2021-07-02 15:45:00+00:00,12.840199999999996,39.02516754851558,261.465898645093,126.0,207.88,0.2
2021-07-02 16:00:00+00:00,3.4734000000000016,36.546766804051565,264.4977902276537,220.5,200.32,0.2
2021-07-02 16:15:00+00:00,4.581400000000001,34.056110059683895,267.4177854015838,196.0,191.75,0.2
2021-07-02 16:30:00+00:00,7.171199999999999,31.560051644944338,270.2459832594287,127.5,183.18,0.2
2021-07-02 16:45:00+00:00,8.876400000000002,29.06483447625667,273.0000547900189,76.0,174.61,0.2
2021-07-02 17:00:00+00:00,9.743000000000002,26.57625176531352,275.6956347172477,72.5,166.04,0.2
2021-07-02 17:15:00+00:00,14.7355,24.099785100333964,278.3466565227077,36.0,152.0575,0.2
2021-07-02 17:30:00+00:00,10.500900000000003,21.64072728164449,280.96563452880025,30.5,138.075,0.2
2021-07-02 17:45:00+00:00,11.332700000000004,19.204299379957146,283.56389849848665,53.0,124.0925,0.2
2021-07-02 18:00:00+00:00,11.9405,16.795775141051514,286.15178639157,29.5,110.11,0.2
2021-07-02 18:15:00+00:00,12.1198,14.420635106623395,288.738800417866,31.0,93.79,0.2
2021-07-02 18:30:00+00:00,12.5014,12.084795044194063,291.3337307375953,29.0,77.47,0.2
2021-07-02 18:45:00+00:00,12.722599999999998,9.795006460283144,293.9447502882255,28.0,61.15,0.2
2021-07-02 19:00:00+00:00,13.0471,7.5596469419970225,296.5794833812414,34.5,44.83,0.2
2021-07-02 19:15:00+00:00,11.257500000000004,5.390325364233965,299.2450499734447,27.0,33.6225,0.2
2021-07-02 19:30:00+00:00,10.731599999999998,3.3093455018635614,301.9480869104913,16.5,22.415,0.2
2021-07-02 19:45:00+00:00,11.7039,1.3598577585261484,304.6947469992199,6.0,11.207499999999996,0.2
2021-07-02 20:00:00+00:00,13.1841,-0.7005325030226041,307.4906765218308,2.5,0.0,0.2
2021-07-02 20:15:00+00:00,12.4173,-2.856922863343749,310.3409717935172,1.0,0.0,0.2
2021-07-02 20:30:00+00:00,10.8912,-4.763357674131682,313.2501156306562,0.0,0.0,0.2
2021-07-02 20:45:00+00:00,10.4907,-6.557369937796883,316.2218951810531,0.0,0.0,0.2
2021-07-02 21:00:00+00:00,10.8276,-8.248544671315376,319.25930350062504,0.0,0.0,0.2
2021-07-02 21:15:00+00:00,9.6573,-9.83448436790945,322.36442855350407,0.0,0.0,0.2
2021-07-02 21:30:00+00:00,9.7785,-11.309971296432618,325.5383349296019,0.0,0.0,0.2
2021-07-02 21:45:00+00:00,9.0387,-12.66887643613949,328.7809454124261,0.0,0.0,0.2
2021-07-02 22:00:00+00:00,7.0161,-13.904794417321463,332.0909314091608,0.0,0.0,0.2
2021-07-02 22:15:00+00:00,7.6779,-15.01135346119896,335.4656228980889,0.0,0.0,0.2
2021-07-02 22:30:00+00:00,7.2549,-15.982424901988312,338.90094959511424,0.0,0.0,0.2
2021-07-02 22:45:00+00:00,8.187,-16.812297625523392,342.39142509680374,0.0,0.0,0.2
2021-07-02 23:00:00+00:00,8.069999999999999,-17.495836963944768,345.9301844592391,0.0,0.0,0.2
2021-07-02 23:15:00+00:00,7.5564,-18.028631469872927,349.50908279178185,0.0,0.0,0.2
2021-07-02 23:30:00+00:00,6.9426000000000005,-18.40712446956267,353.11885800326286,0.0,0.0,0.2
2021-07-02 23:45:00+00:00,6.2229,-18.6287246758146,356.7493551748293,0.0,0.0,0.2
2021-07-03 00:00:00+00:00,6.879300000000001,-18.691889614637525,0.3898038177047738,0.0,0.0,0.2
2021-07-03 00:15:00+00:00,5.9139,-18.59617648910077,4.029133424003078,0.0,0.0,0.2
2021-07-03 00:30:00+00:00,5.355300000000001,-18.342256962731387,7.656308216875686,0.0,0.0,0.2
2021-07-03 00:45:00+00:00,6.1509,-17.931894809610068,11.26065966970873,0.0,0.0,0.2
2021-07-03 01:00:00+00:00,5.2572,-17.367888019572856,14.832195638429084,0.0,0.0,0.2
2021-07-03 01:15:00+00:00,5.475899999999999,-16.65397931951832,18.36186778307473,0.0,0.0,0.2
2021-07-03 01:30:00+00:00,5.663999999999999,-15.79474075976398,21.84178380901517,0.0,0.0,0.2
2021-07-03 01:45:00+00:00,5.771400000000001,-14.795438633986809,25.265357064679165,0.0,0.0,0.2
2021-07-03 02:00:00+00:00,5.0814,-13.661884119400552,28.62739220389807,0.0,0.0,0.2
2021-07-03 02:15:00+00:00,5.109300000000001,-12.400271819660984,31.924111078221017,0.0,0.0,0.2
2021-07-03 02:30:00+00:00,5.877300000000001,-11.01700059309566,35.15312716220495,0.0,0.0,0.2
2021-07-03 02:45:00+00:00,4.877400000000001,-9.518451367852654,38.31337936193654,0.0,0.0,0.2
2021-07-03 03:00:00+00:00,4.9671,-7.910638608124667,41.405037053198726,0.0,0.0,0.2
2021-07-03 03:15:00+00:00,5.509799999999999,-6.198440323968254,44.42938790457964,0.0,0.0,0.2
2021-07-03 03:30:00+00:00,5.1246,-4.383079438331131,47.388718839329954,0.0,0.0,0.2
2021-07-03 03:45:00+00:00,5.4945,-2.448397589002029,50.28619877194552,1.0,0.0,0.2
2021-07-03 04:00:00+00:00,5.4039,-0.0796955102090467,53.12576986495685,3.5,0.0,0.2
2021-07-03 04:15:00+00:00,6.134599999999999,1.744119560085804,55.91205224555591,7.0,15.44,0.2
2021-07-03 04:30:00+00:00,9.8414,3.725956202768249,58.65026556614998,14.0,30.88,0.2
2021-07-03 04:45:00+00:00,9.6718,5.827549220989539,61.34616957282441,28.0,46.32,0.2
2021-07-03 05:00:00+00:00,7.885999999999999,8.011344672458664,64.00602498514388,70.0,61.76,0.2
2021-07-03 05:15:00+00:00,7.609200000000001,10.258376318721425,66.63657547531295,83.0,96.5975,0.2
2021-07-03 05:30:00+00:00,11.2564,12.557886359490828,69.24505132875441,155.5,131.435,0.2
2021-07-03 05:45:00+00:00,17.2198,14.901920198399903,71.83919542863708,117.0,166.2725,0.2
2021-07-03 06:00:00+00:00,11.7762,17.28393792982169,74.42731249285276,234.5,201.11,0.2
2021-07-03 06:15:00+00:00,9.361400000000003,19.69813041026347,77.01834296657114,305.0,239.06,0.2
2021-07-03 06:30:00+00:00,7.943000000000002,22.139066237120137,79.62196360471876,291.0,277.01,0.2
2021-07-03 06:45:00+00:00,7.315900000000002,24.601483847895,82.24871753513366,370.0,314.96000000000004,0.2
2021-07-03 07:00:00+00:00,6.1053,27.08014585501172,84.91017743157767,319.5,352.91,0.2
2021-07-03 07:15:00+00:00,6.7817,29.56971726487421,87.6191462747056,206.0,395.5625,0.2
2021-07-03 07:30:00+00:00,4.445600000000003,32.06464781251368,90.38990090769283,267.0,438.215,0.2
2021-07-03 07:45:00+00:00,4.694099999999999,34.55904635025085,93.23848395509162,317.0,480.8675,0.2
2021-07-03 08:00:00+00:00,3.452300000000001,37.04653819868177,96.18304921815268,460.5,523.52,0.2
2021-07-03 08:15:00+00:00,0.8018000000000032,39.520097131664265,99.24426358222848,704.0,552.635,0.2
2021-07-03 08:30:00+00:00,0.2558751155762229,41.97184336936352,102.44576336418322,678.5,581.75,0.2
2021-07-03 08:45:00+00:00,-1.3866670810260713,44.39279826044053,105.81465250015094,692.0,610.865,0.2
2021-07-03 09:00:00+00:00,-3.419443225411804,46.77258588894407,109.38201010246304,687.5,639.98,0.2
2021-07-03 09:15:00+00:00,-6.266150852528895,49.0990726210466,113.18333954901992,752.0,655.745,0.2
2021-07-03 09:30:00+00:00,-3.946987726490507,51.35793931740846,117.25883147951096,549.5,671.51,0.2
2021-07-03 09:45:00+00:00,-4.515767012063698,53.53219054186594,121.65321762139718,492.0,687.275,0.2
2021-07-03 10:00:00+00:00,-9.380529753323977,55.60162541318374,126.41485149001085,923.5,703.04,0.2
2021-07-03 10:15:00+00:00,-8.056755202086293,57.542332646320006,131.5934693496788,678.0,701.6175,0.2
2021-07-03 10:30:00+00:00,3.459530582927957,59.32633528876765,137.23590522537654,314.5,700.1949999999999,0.2
2021-07-03 10:45:00+00:00,-12.57855246300715,60.92160089762413,143.37899229969616,1018.0,698.7725,0.2
2021-07-03 11:00:00+00:00,-0.7066444690176503,62.29273327883587,150.03925697000614,674.5,697.35,0.2
2021-07-03 11:15:00+00:00,1.0475492478854465,63.40271354063166,157.20018618092377,426.0,698.155,0.2
2021-07-03 11:30:00+00:00,-8.215546170136268,64.2159474034404,164.80000766282774,753.0,698.96,0.2
2021-07-03 11:45:00+00:00,-8.9612788362552,64.70247949171872,172.72536234188055,879.0,699.7650000000001,0.2
2021-07-03 12:00:00+00:00,-7.108073301854411,64.84257352186073,180.81686287600803,732.5,700.57,0.2
2021-07-03 12:15:00+00:00,-14.175533294609894,64.63026535215505,188.8889479674419,999.0,703.3975,0.2
2021-07-03 12:30:00+00:00,-11.11904408275319,64.074521603945,196.75920864345787,939.0,706.225,0.2
2021-07-03 12:45:00+00:00,-11.511074523817886,63.197511360817856,204.2765255776069,764.0,709.0525,0.2
2021-07-03 13:00:00+00:00,-8.762,62.03071761811636,211.3381259456942,508.0,711.88,0.2
2021-07-03 13:15:00+00:00,-8.103000000000002,60.610332588320816,217.8923195096539,481.0,700.8625,0.2
2021-07-03 13:30:00+00:00,-17.9071,58.973241258572735,223.9304447006015,870.5,689.845,0.2
2021-07-03 13:45:00+00:00,-18.9954,57.15424817358066,229.47417606751603,916.0,678.8275,0.2
2021-07-03 14:00:00+00:00,-18.2358,55.184579428832585,234.5631330056455,827.0,667.81,0.2
2021-07-03 14:15:00+00:00,-18.442000000000004,53.09136024845238,239.245221023296,840.0,648.8249999999999,0.2
2021-07-03 14:30:00+00:00,-17.3696,50.89770220838953,243.57016352269696,807.0,629.8399999999999,0.2
2021-07-03 14:45:00+00:00,-16.300700000000003,48.62310333330257,247.58570132551824,774.0,610.855,0.2
2021-07-03 15:00:00+00:00,-12.338,46.283965661364526,251.3356783185641,687.5,591.87,0.2
2021-07-03 15:15:00+00:00,0.564199999999998,43.89411998722851,254.85931881698968,255.0,563.6925,0.2
2021-07-03 15:30:00+00:00,-8.895099999999998,41.465304819623725,258.1911896468061,622.5,535.515,0.2
2021-07-03 15:45:00+00:00,-3.759699999999998,39.00758024839297,261.3615157616924,603.0,507.3375,0.2
2021-07-03 16:00:00+00:00,-4.615400000000001,36.529675040185055,264.3966493536213,617.0,479.16,0.2
2021-07-03 16:15:00+00:00,-3.014500000000001,34.039273356883,267.31957961151795,506.0,445.295,0.2
2021-07-03 16:30:00+00:00,0.9686999999999972,31.54325040953674,270.1504241977457,495.0,411.43,0.2
2021-07-03 16:45:00+00:00,-1.1612000000000005,29.047866783175927,272.906875068708,529.0,377.565,0.2
2021-07-03 17:00:00+00:00,1.043499999999999,26.55893061230746,275.6045888052471,426.5,343.7,0.2
2021-07-03 17:15:00+00:00,1.4415000000000011,24.08193613154016,278.2575207732093,392.0,308.905,0.2
