time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-16 05:15:00+00:00,9.5249,8.86302108413338,67.27868937546128,106.0,78.34,0.2
2021-07-16 05:30:00+00:00,15.498900000000004,11.16838201478288,69.91635888293604,145.0,108.91,0.2
2021-07-16 05:45:00+00:00,12.9274,13.5191795354935,72.53872273989157,170.0,139.48000000000002,0.2
2021-07-16 06:00:00+00:00,12.4224,15.907947631599315,75.15425047939914,207.5,170.05,0.2
2021-07-16 06:15:00+00:00,14.6215,18.328352130692107,77.77201499861218,266.0,207.055,0.2
2021-07-16 06:30:00+00:00,11.7267,20.774622431526225,80.40178621785623,312.5,244.06,0.2
2021-07-16 06:45:00+00:00,11.4541,23.241247802946404,83.05415206226121,344.0,281.065,0.2
2021-07-16 07:00:00+00:00,11.7114,25.72278658451326,85.74066941378123,384.5,318.07,0.2
2021-07-16 07:15:00+00:00,9.718400000000004,28.21372178580831,88.47404824455259,449.0,347.8,0.2
2021-07-16 07:30:00+00:00,13.532400000000004,30.708331687530286,91.2683724838554,457.5,377.53,0.2
2021-07-16 07:45:00+00:00,11.578,33.20055850065911,94.1393610219618,465.0,407.26,0.2
2021-07-16 08:00:00+00:00,9.504099999999998,35.68386407790489,97.10467115703268,543.0,436.99,0.2
2021-07-16 08:15:00+00:00,6.7650000000000015,38.151063936600906,100.18424397236498,557.0,446.7,0.2
2021-07-16 08:30:00+00:00,4.156175115576223,40.59413151595969,103.40068529303022,562.5,456.41,0.2
2021-07-16 08:45:00+00:00,5.310932918973927,43.003964719583465,106.77966491887024,646.0,466.12,0.2
2021-07-16 09:00:00+00:00,3.0936567745881938,45.37010720888212,110.35029750557226,695.5,475.83,0.2
2021-07-16 09:15:00+00:00,1.863049147471104,47.680418643231306,114.14543595827456,731.0,501.5925,0.2
2021-07-16 09:30:00+00:00,0.2562122735094916,49.92069269872352,118.20175609768796,748.0,527.355,0.2
2021-07-16 09:45:00+00:00,-0.8273670120636964,52.07423177651256,122.55943267873408,776.0,553.1175,0.2
2021-07-16 10:00:00+00:00,-0.0224297533239741,54.1214066445718,127.26109798114372,801.0,578.88,0.2
2021-07-16 10:15:00+00:00,-0.0475552020862917,56.0392627445416,132.34964506652193,828.0,605.85,0.2
2021-07-16 10:30:00+00:00,-2.186869417072043,57.80128686823932,137.8643323457511,849.0,632.8199999999999,0.2
2021-07-16 10:45:00+00:00,-6.6292524630071465,59.37751714110643,143.8346733840371,867.0,659.79,0.2
2021-07-16 11:00:00+00:00,-3.991144469017647,60.7352486616976,150.2719533001778,776.5,686.76,0.2
2021-07-16 11:15:00+00:00,-3.880450752114549,61.840609925945614,157.15913944694955,882.0,708.2525,0.2
2021-07-16 11:30:00+00:00,-7.565746170136268,62.66118095096,164.4415059890623,880.0,729.745,0.2
2021-07-16 11:45:00+00:00,-9.824578836255204,63.16951588257725,172.02192358043146,825.0,751.2375,0.2
2021-07-16 12:00:00+00:00,-8.766873301854405,63.34694763715952,179.76508571534953,848.0,772.73,0.2
2021-07-16 12:15:00+00:00,-7.267133294609893,63.18662259349219,187.5124745927045,638.0,776.8375,0.2
2021-07-16 12:30:00+00:00,-13.452444082753187,62.694706856473495,195.1049430968068,931.5,780.9449999999999,0.2
2021-07-16 12:45:00+00:00,-11.928574523817884,61.88929666456329,202.4055139473698,923.0,785.0525,0.2
2021-07-16 13:00:00+00:00,-12.892700000000003,60.797456387959805,209.31486757095308,897.0,789.16,0.2
2021-07-16 13:15:00+00:00,-14.886,59.45142597119216,215.77612005268472,886.0,767.1575,0.2
2021-07-16 13:30:00+00:00,-15.916500000000005,57.88506366794735,221.77048153562183,863.5,745.155,0.2
2021-07-16 13:45:00+00:00,-14.987299999999998,56.13117341855688,227.3080152264638,797.0,723.1524999999999,0.2
2021-07-16 14:00:00+00:00,-11.7531,54.21987621075149,232.41751244180665,747.5,701.15,0.2
2021-07-16 14:15:00+00:00,-14.605,52.17786521670539,237.1378951381327,797.0,673.1175,0.2
2021-07-16 14:30:00+00:00,-13.519900000000003,50.028271130863445,241.511980516814,771.5,645.085,0.2
2021-07-16 14:45:00+00:00,-12.800399999999998,47.79088247196013,245.58248148858388,737.0,617.0525,0.2
2021-07-16 15:00:00+00:00,-12.5285,45.482534038435695,249.389735324564,696.5,589.02,0.2
2021-07-16 15:15:00+00:00,-8.732000000000001,43.11754656044313,252.97061395086968,708.0,556.935,0.2
2021-07-16 15:30:00+00:00,3.5967,40.7081535799658,256.3581712833411,324.5,524.85,0.2
2021-07-16 15:45:00+00:00,5.863299999999999,38.26488595333659,259.5817123916947,250.0,492.765,0.2
2021-07-16 16:00:00+00:00,-1.5860999999999978,35.79690431728728,262.6670796336052,554.0,460.68,0.2
2021-07-16 16:15:00+00:00,-1.2825999999999973,33.31228032182619,265.63703112937776,504.0,424.7125,0.2
2021-07-16 16:30:00+00:00,3.0665999999999984,30.818232281625992,268.51164026884334,464.5,388.745,0.2
2021-07-16 16:45:00+00:00,2.488900000000001,28.321322738707167,271.3086783016266,420.0,352.77750000000003,0.2
2021-07-16 17:00:00+00:00,2.1618999999999966,25.82762589489821,274.0439619451245,379.5,316.81,0.2
2021-07-16 17:15:00+00:00,4.011300000000003,23.342873007401963,276.73165923768096,341.0,281.15,0.2
2021-07-16 17:30:00+00:00,6.583199999999999,20.87258448483804,279.3845529093487,299.0,245.49,0.2
2021-07-16 17:45:00+00:00,6.053799999999998,18.422199633203,282.0142634841187,244.0,209.83,0.2
2021-07-16 18:00:00+00:00,9.424900000000004,15.997220813376732,284.63143548794307,189.5,174.17,0.2
2021-07-16 18:15:00+00:00,11.047999999999996,13.603402949783645,287.2458903208254,132.0,144.67,0.2
2021-07-16 18:30:00+00:00,10.232400000000002,11.24705381677789,289.8667490287538,99.0,115.17,0.2
2021-07-16 18:45:00+00:00,11.691599999999998,8.935594468739612,292.50252764980723,92.0,85.67,0.2
2021-07-16 19:00:00+00:00,14.4552,6.67871238727667,295.16120717087983,37.0,56.17,0.2
2021-07-16 19:15:00+00:00,18.9822,4.491177482361724,297.85027950985807,22.0,42.1275,0.2
2021-07-16 19:30:00+00:00,21.6968,2.4056288724782133,300.5767703888048,15.0,28.085,0.2
2021-07-16 19:45:00+00:00,19.6514,0.4896624636655319,303.34723953918905,10.0,14.042500000000004,0.2
2021-07-16 20:00:00+00:00,13.700399999999998,-1.883665254149212,306.1677584262958,3.0,0.0,0.2
2021-07-16 20:15:00+00:00,14.871900000000002,-3.944229709031652,309.0438656430002,0.0,0.0,0.2
2021-07-16 20:30:00+00:00,12.9531,-5.8717781008614605,311.9805003647923,0.0,0.0,0.2
2021-07-16 20:45:00+00:00,11.813700000000004,-7.699474589384152,314.9819148378354,0.0,0.0,0.2
2021-07-16 21:00:00+00:00,10.3047,-9.428305010089591,318.0515678396837,0.0,0.0,0.2
2021-07-16 21:15:00+00:00,10.6473,-11.053782137746833,321.1920024447016,0.0,0.0,0.2
2021-07-16 21:30:00+00:00,9.1023,-12.56979989316455,324.40471323149274,0.0,0.0,0.2
2021-07-16 21:45:00+00:00,8.5077,-13.969658287828906,327.6900102019162,0.0,0.0,0.2
2021-07-16 22:00:00+00:00,8.2047,-15.246475525508112,331.04688896481537,0.0,0.0,0.2
2021-07-16 22:15:00+00:00,8.060999999999998,-16.39342900512318,334.4729188760442,0.0,0.0,0.2
2021-07-16 22:30:00+00:00,8.229599999999998,-17.40394361676105,337.96416240724454,0.0,0.0,0.2
2021-07-16 22:45:00+00:00,7.9251,-18.2718636275918,341.5151395579943,0.0,0.0,0.2
2021-07-16 23:00:00+00:00,7.894500000000001,-18.991617939219832,345.11885014978736,0.0,0.0,0.2
2021-07-16 23:15:00+00:00,7.1649,-19.558378023627206,348.76686399240657,0.0,0.0,0.2
2021-07-16 23:30:00+00:00,6.9819,-19.96820308909964,352.449484115867,0.0,0.0,0.2
2021-07-16 23:45:00+00:00,7.450800000000001,-20.2181649630065,356.1559818202396,0.0,0.0,0.2
2021-07-17 00:00:00+00:00,6.332400000000001,-20.30644486223116,359.8748949452255,0.0,0.0,0.2
2021-07-17 00:15:00+00:00,5.701199999999999,-20.23239528271084,3.59437358982359,0.0,0.0,0.2
2021-07-17 00:30:00+00:00,5.740799999999999,-19.996562395188604,7.302551748927954,0.0,0.0,0.2
2021-07-17 00:45:00+00:00,5.3856,-19.60066722905595,10.987920056455891,0.0,0.0,0.2
2021-07-17 01:00:00+00:00,5.310599999999999,-19.047547093095872,14.639674684499596,0.0,0.0,0.2
2021-07-17 01:15:00+00:00,5.696400000000001,-18.34106161601027,18.24802046835464,0.0,0.0,0.2
2021-07-17 01:30:00+00:00,5.6817,-17.485970029227314,21.804411914158777,0.0,0.0,0.2
2021-07-17 01:45:00+00:00,5.3466,-16.48778748252221,25.301722844261803,0.0,0.0,0.2
2021-07-17 02:00:00+00:00,5.814300000000001,-15.35262799486733,28.734342816389585,0.0,0.0,0.2
2021-07-17 02:15:00+00:00,5.4471,-14.087039759513766,32.098205008361504,0.0,0.0,0.2
2021-07-17 02:30:00+00:00,5.026199999999999,-12.69783407769802,35.39075521917346,0.0,0.0,0.2
2021-07-17 02:45:00+00:00,5.739,-11.191899465886488,38.61087465485741,0.0,0.0,0.2
2021-07-17 03:00:00+00:00,5.2671,-9.57596825384233,41.75877029642152,0.0,0.0,0.2
2021-07-17 03:15:00+00:00,5.657400000000001,-7.85622940082556,44.83584621929651,0.0,0.0,0.2
2021-07-17 03:30:00+00:00,5.5419,-6.0373982192184,47.84456772149633,0.5,0.0,0.2
2021-07-17 03:45:00+00:00,5.6547,-4.119355450786292,50.78832801149099,1.0,0.0,0.2
2021-07-17 04:00:00+00:00,5.2698,-2.0755477862581166,53.67132492271196,2.5,0.0,0.2
2021-07-17 04:15:00+00:00,5.291099999999999,0.3317874859009334,56.49845296528861,4.0,4.855,0.2
2021-07-17 04:30:00+00:00,6.261299999999999,2.2263797432703423,59.27521418901108,8.0,9.71,0.2
2021-07-17 04:45:00+00:00,10.4877,4.300193338219317,62.00764990182415,17.0,14.565,0.2
2021-07-17 05:00:00+00:00,9.8481,6.479593923334742,64.70229428117307,14.0,19.42,0.2
2021-07-17 05:15:00+00:00,10.744300000000004,8.7303352527797,67.36615030466737,4.0,29.99,0.2
2021-07-17 05:30:00+00:00,15.784000000000002,11.036584488659,70.00668815615472,2.0,40.56,0.2
2021-07-17 05:45:00+00:00,13.702599999999997,13.38835022855952,72.63186627280953,10.0,51.13,0.2
2021-07-17 06:00:00+00:00,14.8978,15.778054745640633,75.25017543361486,21.5,61.7,0.2
2021-07-17 06:15:00+00:00,11.9183,18.199303038320657,77.87070669441346,86.0,71.8,0.2
2021-07-17 06:30:00+00:00,12.9541,20.646286488236328,80.5032445016264,32.5,81.9,0.2
2021-07-17 06:45:00+00:00,13.8688,23.113466910118145,83.15838692069121,26.0,92.0,0.2
2021-07-17 07:00:00+00:00,12.9861,25.595380108796995,85.84769553135459,45.0,102.1,0.2
2021-07-17 07:15:00+00:00,13.2799,28.08648868476764,88.58387807685716,41.0,127.5325,0.2
2021-07-17 07:30:00+00:00,20.536200000000008,30.58105116817184,91.38100725651373,73.0,152.965,0.2
2021-07-17 07:45:00+00:00,19.660599999999995,33.07298990503935,94.2547788502988,111.0,178.3975,0.2
2021-07-17 08:00:00+00:00,8.005600000000001,35.555746436468816,97.2228112006518,202.0,203.83,0.2
2021-07-17 08:15:00+00:00,2.061800000000001,38.02211555930747,100.30498517925884,402.0,239.4125,0.2
2021-07-17 08:30:00+00:00,3.600475115576224,40.46405003085952,103.5238178464346,367.5,274.995,0.2
2021-07-17 08:45:00+00:00,8.26663291897393,42.87242809724962,106.90485199929844,294.0,310.5775,0.2
2021-07-17 09:00:00+00:00,7.245456774588194,45.23677653108683,110.47702450209393,202.0,346.16,0.2
2021-07-17 09:15:00+00:00,9.220149147471105,47.54494369592485,114.2729440099069,179.0,379.6625,0.2
2021-07-17 09:30:00+00:00,8.852412273509493,49.78272189519113,118.32895724840432,147.5,413.165,0.2
2021-07-17 09:45:00+00:00,9.926132987936302,51.93342841245507,122.6848058061143,90.0,446.6675,0.2
2021-07-17 10:00:00+00:00,9.669670246676024,53.97747392873986,127.38256939076666,110.0,480.17,0.2
2021-07-17 10:15:00+00:00,4.724544797913707,55.89198013359986,132.46446720428236,214.0,464.54,0.2
2021-07-17 10:30:00+00:00,12.307330582927952,57.65055937029314,137.96899044629436,259.0,448.91,0.2
2021-07-17 10:45:00+00:00,3.7285475369928536,59.223436514517445,143.92487294013864,231.0,433.28,0.2
2021-07-17 11:00:00+00:00,0.8078555309823514,60.57815984213427,150.34276432030185,291.5,417.65,0.2
2021-07-17 11:15:00+00:00,0.8158492478854527,61.68116751294593,157.205377595119,277.0,390.545,0.2
2021-07-17 11:30:00+00:00,-2.624646170136269,62.50037186695009,164.45838524024646,358.0,363.44,0.2
2021-07-17 11:45:00+00:00,-3.0883788362552056,63.00862212361043,172.00589903308594,382.0,336.33500000000004,0.2
2021-07-17 12:00:00+00:00,-3.0663733018544086,63.187435526565785,179.7146518974656,353.0,309.23,0.2
2021-07-17 12:15:00+00:00,-4.112733294609896,63.02997309501921,187.4286033476512,391.0,297.6925,0.2
2021-07-17 12:30:00+00:00,-7.650544082753189,62.54223139919674,194.9909470292156,479.0,286.155,0.2
2021-07-17 12:45:00+00:00,-2.165874523817884,61.74199280884942,202.2663801104775,346.0,274.6175,0.2
2021-07-17 13:00:00+00:00,-4.2882,60.65593866717297,209.156339469577,341.0,263.08,0.2
2021-07-17 13:15:00+00:00,-4.307500000000001,59.31593364559767,215.6038530793125,346.0,260.4625,0.2
2021-07-17 13:30:00+00:00,-3.2543999999999995,57.755521521383336,221.5894712192659,323.0,257.845,0.2
2021-07-17 13:45:00+00:00,-0.7892000000000003,56.00727473091567,227.12233104885377,240.0,255.2275,0.2
2021-07-17 14:00:00+00:00,2.0971999999999986,54.10116404125491,232.230265052375,154.0,252.61,0.2
2021-07-17 14:15:00+00:00,5.4678,52.06379939811716,236.95133788404743,64.0,245.68,0.2
2021-07-17 14:30:00+00:00,5.230199999999999,49.91827744176742,241.32766497865052,63.0,238.75,0.2
2021-07-17 14:45:00+00:00,5.6993,47.68438555290787,245.40141758562768,50.0,231.82,0.2
2021-07-17 15:00:00+00:00,8.1174,45.3789775533216,249.21253215402555,46.0,224.89,0.2
2021-07-17 15:15:00+00:00,12.9531,43.01640424707439,252.7975936377656,58.0,213.86,0.2
2021-07-17 15:30:00+00:00,7.440600000000002,40.6089342277883,256.18945641494287,212.0,202.83,0.2
2021-07-17 15:45:00+00:00,0.3502999999999969,38.16713457412165,259.41729098764233,388.0,191.8,0.2
2021-07-17 16:00:00+00:00,-7.763399999999999,35.700201089142304,262.5068523780226,570.5,180.77,0.2
2021-07-17 16:15:00+00:00,-2.340000000000001,33.21623836230259,265.4808452069336,486.0,167.41500000000002,0.2
2021-07-17 16:30:00+00:00,-3.836300000000002,30.72249493814382,268.35931337250804,488.5,154.06,0.2
2021-07-17 16:45:00+00:00,-3.0473000000000017,28.225560846407184,271.16001557488283,445.0,140.70499999999998,0.2
2021-07-17 17:00:00+00:00,-0.5312000000000013,25.73153531669666,273.8987679250955,440.5,127.35,0.2
2021-07-17 17:15:00+00:00,1.2602000000000004,23.24617272432348,276.5897463123955,318.0,114.21,0.2
2021-07-17 17:30:00+00:00,8.594099999999997,20.775015555867423,279.2457473826816,151.0,101.07,0.2
