time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-01 04:15:00+00:00,6.961300000000004,1.887748674092752,55.90737502863294,15.0,13.25,1.0
2021-07-01 04:30:00+00:00,6.868600000000001,3.875893937810997,58.64179248768227,39.0,26.5,0.6
2021-07-01 04:30:00+00:00,8.8939,3.875893937810997,58.64179248768227,39.0,26.5,0.2
2021-07-01 04:30:00+00:00,3.602000000000001,3.875893937810997,58.64179248768227,39.0,26.5,1.0
2021-07-01 04:45:00+00:00,5.490900000000003,5.980236251662107,61.33413891564135,69.0,39.75,0.6
2021-07-01 04:45:00+00:00,8.6317,5.980236251662107,61.33413891564135,69.0,39.75,0.2
2021-07-01 04:45:00+00:00,1.1484000000000023,5.980236251662107,61.33413891564135,69.0,39.75,1.0
2021-07-01 05:00:00+00:00,6.9116,8.165073508835924,63.9906612356657,112.0,53.0,0.2
2021-07-01 05:00:00+00:00,-3.7843,8.165073508835924,63.9906612356657,112.0,53.0,1.0
2021-07-01 05:00:00+00:00,2.0207,8.165073508835924,63.9906612356657,112.0,53.0,0.6
2021-07-01 05:15:00+00:00,-2.1657999999999995,10.41255077313906,66.6180901251451,85.0,84.64750000000001,1.0
2021-07-01 05:15:00+00:00,3.6334,10.41255077313906,66.6180901251451,85.0,84.64750000000001,0.6
2021-07-01 05:15:00+00:00,8.2777,10.41255077313906,66.6180901251451,85.0,84.64750000000001,0.2
2021-07-01 05:30:00+00:00,-14.2462,12.71220566944432,69.22364441164365,204.5,116.295,1.0
2021-07-01 05:30:00+00:00,-2.4072,12.71220566944432,69.22364441164365,204.5,116.295,0.6
2021-07-01 05:30:00+00:00,8.836400000000001,12.71220566944432,69.22364441164365,204.5,116.295,0.2
2021-07-01 05:45:00+00:00,-19.5154,15.056231668706484,71.81505778308093,258.0,147.9425,1.0
2021-07-01 05:45:00+00:00,-6.191000000000003,15.056231668706484,71.81505778308093,258.0,147.9425,0.6
2021-07-01 05:45:00+00:00,6.922599999999999,15.056231668706484,71.81505778308093,258.0,147.9425,0.2
2021-07-01 06:00:00+00:00,-19.8704,17.4381673668361,74.40062878702327,207.5,179.59,1.0
2021-07-01 06:00:00+00:00,5.941300000000002,17.4381673668361,74.40062878702327,207.5,179.59,0.2
2021-07-01 06:00:00+00:00,-6.9304000000000014,17.4381673668361,74.40062878702327,207.5,179.59,0.6
2021-07-01 06:15:00+00:00,6.597100000000001,19.85224970952786,76.98929557754013,157.0,218.05,0.2
2021-07-01 06:15:00+00:00,-19.8734,19.85224970952786,76.98929557754013,157.0,218.05,1.0
2021-07-01 06:15:00+00:00,-6.609399999999998,19.85224970952786,76.98929557754013,157.0,218.05,0.6
2021-07-01 06:30:00+00:00,3.075000000000003,22.29307748813371,79.59073751083258,293.0,256.51,0.2
2021-07-01 06:30:00+00:00,-32.3299,22.29307748813371,79.59073751083258,293.0,256.51,1.0
2021-07-01 06:30:00+00:00,-14.928699999999996,22.29307748813371,79.59073751083258,293.0,256.51,0.6
2021-07-01 06:45:00+00:00,5.968600000000002,24.755410939136084,82.21550646233578,238.0,294.97,0.2
2021-07-01 06:45:00+00:00,-26.8383,24.755410939136084,82.21550646233578,238.0,294.97,1.0
2021-07-01 06:45:00+00:00,-10.4862,24.755410939136084,82.21550646233578,238.0,294.97,0.6
2021-07-01 07:00:00+00:00,-30.9827,27.23402964840884,84.87519159695876,279.0,333.43,1.0
2021-07-01 07:00:00+00:00,-13.470499999999994,27.23402964840884,84.87519159695876,279.0,333.43,0.6
2021-07-01 07:00:00+00:00,4.504800000000001,27.23402964840884,84.87519159695876,279.0,333.43,0.2
2021-07-01 07:15:00+00:00,-11.0264,29.72361251587832,87.58262220052148,197.0,320.0775,0.6
2021-07-01 07:15:00+00:00,4.2805,29.72361251587832,87.58262220052148,197.0,320.0775,0.2
2021-07-01 07:15:00+00:00,-25.936900000000005,29.72361251587832,87.58262220052148,197.0,320.0775,1.0
2021-07-01 07:30:00+00:00,-11.0189,32.21862089930051,90.3521139442903,185.0,306.725,0.6
2021-07-01 07:30:00+00:00,4.373000000000002,32.21862089930051,90.3521139442903,185.0,306.725,0.2
2021-07-01 07:30:00+00:00,-26.0697,32.21862089930051,90.3521139442903,185.0,306.725,1.0
2021-07-01 07:45:00+00:00,-17.342399999999998,34.71317324886438,93.19976436013332,251.0,293.3725,0.6
2021-07-01 07:45:00+00:00,2.803500000000001,34.71317324886438,93.19976436013332,251.0,293.3725,0.2
2021-07-01 07:45:00+00:00,-36.8373,34.71317324886438,93.19976436013332,251.0,293.3725,1.0
2021-07-01 08:00:00+00:00,-26.589,37.2009022781475,96.14380289874704,385.5,280.02,0.6
2021-07-01 08:00:00+00:00,-52.1698,37.2009022781475,96.14380289874704,385.5,280.02,1.0
2021-07-01 08:00:00+00:00,-0.3101999999999965,37.2009022781475,96.14380289874704,385.5,280.02,0.2
2021-07-01 08:15:00+00:00,-65.78970000000001,39.674786354620736,99.20499891454875,522.0,303.1875,1.0
2021-07-01 08:15:00+00:00,-34.8744,39.674786354620736,99.20499891454875,522.0,303.1875,0.6
2021-07-01 08:15:00+00:00,-3.403,39.674786354620736,99.20499891454875,522.0,303.1875,0.2
2021-07-01 08:30:00+00:00,-72.13232488442375,42.12694641086826,102.40712584169536,588.0,326.355,1.0
2021-07-01 08:30:00+00:00,-38.37712488442378,42.12694641086826,102.40712584169536,588.0,326.355,0.6
2021-07-01 08:30:00+00:00,-4.036624884423777,42.12694641086826,102.40712584169536,588.0,326.355,0.2
2021-07-01 08:45:00+00:00,-81.4505670810261,44.548398912006576,105.77746926415728,811.0,349.5225,1.0
2021-07-01 08:45:00+00:00,-44.55246708102607,44.548398912006576,105.77746926415728,811.0,349.5225,0.6
2021-07-01 08:45:00+00:00,-7.426667081026074,44.548398912006576,105.77746926415728,811.0,349.5225,0.2
2021-07-01 09:00:00+00:00,-48.603543225411805,46.928754897241085,109.34734652806576,793.5,372.69,0.6
2021-07-01 09:00:00+00:00,-8.781443225411806,46.928754897241085,109.34734652806576,793.5,372.69,0.2
2021-07-01 09:00:00+00:00,-88.03330000000001,46.928754897241085,109.34734652806576,793.5,372.69,1.0
2021-07-01 09:15:00+00:00,-7.342150852528896,49.25585582410224,113.15256968305944,829.0,415.985,0.2
2021-07-01 09:15:00+00:00,-89.81145085252889,49.25585582410224,113.15256968305944,829.0,415.985,1.0
2021-07-01 09:15:00+00:00,-48.8267508525289,49.25585582410224,113.15256968305944,829.0,415.985,0.6
2021-07-01 09:30:00+00:00,-7.56338772649051,51.51534061158152,117.23372265239068,897.0,459.28,0.2
2021-07-01 09:30:00+00:00,-89.57658772649052,51.51534061158152,117.23372265239068,897.0,459.28,1.0
2021-07-01 09:30:00+00:00,-48.841887726490505,51.51534061158152,117.23372265239068,897.0,459.28,0.6
2021-07-01 09:45:00+00:00,-8.680567012063698,53.69014792659952,121.63602591988712,937.0,502.575,0.2
2021-07-01 09:45:00+00:00,-92.0913,53.69014792659952,121.63602591988712,937.0,502.575,1.0
2021-07-01 09:45:00+00:00,-50.6988670120637,53.69014792659952,121.63602591988712,937.0,502.575,0.6
2021-07-01 10:00:00+00:00,-9.754329753323976,55.759978329245016,126.40841732278142,914.5,545.87,0.2
2021-07-01 10:00:00+00:00,-52.256129753323975,55.759978329245016,126.40841732278142,914.5,545.87,0.6
2021-07-01 10:00:00+00:00,-93.8397,55.759978329245016,126.40841732278142,914.5,545.87,1.0
2021-07-01 10:15:00+00:00,-52.3686552020863,57.70077948217159,131.60128896833697,852.0,553.69,0.6
2021-07-01 10:15:00+00:00,-9.363455202086293,57.70077948217159,131.60128896833697,852.0,553.69,0.2
2021-07-01 10:15:00+00:00,-94.28149999999997,57.70077948217159,131.60128896833697,852.0,553.69,1.0
2021-07-01 10:30:00+00:00,-52.85536941707205,59.48438203130317,137.26213341763315,744.0,561.51,0.6
2021-07-01 10:30:00+00:00,-10.158869417072042,59.48438203130317,137.26213341763315,744.0,561.51,0.2
2021-07-01 10:30:00+00:00,-94.1083,59.48438203130317,137.26213341763315,744.0,561.51,1.0
2021-07-01 10:45:00+00:00,-54.554452463007145,61.07850645106053,143.42830628458665,765.0,569.3299999999999,0.6
2021-07-01 10:45:00+00:00,-10.574052463007146,61.07850645106053,143.42830628458665,765.0,569.3299999999999,0.2
2021-07-01 10:45:00+00:00,-96.9144,61.07850645106053,143.42830628458665,765.0,569.3299999999999,1.0
2021-07-01 11:00:00+00:00,-11.216144469017648,62.44746463489392,150.1164950318339,778.0,577.15,0.2
2021-07-01 11:00:00+00:00,-98.75280000000002,62.44746463489392,150.1164950318339,778.0,577.15,1.0
2021-07-01 11:00:00+00:00,-55.87774446901764,62.44746463489392,150.1164950318339,778.0,577.15,0.6
2021-07-01 11:15:00+00:00,-88.9196,63.55393349818766,157.3096966341335,662.0,595.3824999999999,1.0
2021-07-01 11:15:00+00:00,-49.95565075211455,63.55393349818766,157.3096966341335,662.0,595.3824999999999,0.6
2021-07-01 11:15:00+00:00,-9.583050752114548,63.55393349818766,157.3096966341335,662.0,595.3824999999999,0.2
2021-07-01 11:30:00+00:00,-101.4985,64.36206341429389,164.9447429035306,827.0,613.615,1.0
2021-07-01 11:30:00+00:00,-56.18654617013626,64.36206341429389,164.9447429035306,827.0,613.615,0.6
2021-07-01 11:30:00+00:00,-8.998146170136266,64.36206341429389,164.9447429035306,827.0,613.615,0.2
2021-07-01 11:45:00+00:00,-100.52709999999998,64.84177446072212,172.9059337181127,808.0,631.8475000000001,1.0
2021-07-01 11:45:00+00:00,-53.94737883625521,64.84177446072212,172.9059337181127,808.0,631.8475000000001,0.6
2021-07-01 11:45:00+00:00,-5.600478836255206,64.84177446072212,172.9059337181127,808.0,631.8475000000001,0.2
2021-07-01 12:00:00+00:00,-67.2075,64.97341049698258,181.0309412207801,966.0,650.08,0.6
2021-07-01 12:00:00+00:00,-15.523473301854406,64.97341049698258,181.0309412207801,966.0,650.08,0.2
2021-07-01 12:00:00+00:00,-115.9607,64.97341049698258,181.0309412207801,966.0,650.08,1.0
2021-07-01 12:15:00+00:00,-11.023433294609896,64.75131673134207,189.1313712353597,652.0,663.9825000000001,0.2
2021-07-01 12:15:00+00:00,-92.0329,64.75131673134207,189.1313712353597,652.0,663.9825000000001,1.0
2021-07-01 12:15:00+00:00,-52.5364332946099,64.75131673134207,189.1313712353597,652.0,663.9825000000001,0.6
2021-07-01 12:30:00+00:00,-9.884244082753188,64.18494863050118,197.0228540329748,542.0,677.885,0.2
2021-07-01 12:30:00+00:00,-82.32829999999998,64.18494863050118,197.0228540329748,542.0,677.885,1.0
2021-07-01 12:30:00+00:00,-46.59094408275319,64.18494863050118,197.0228540329748,542.0,677.885,0.6
2021-07-01 12:45:00+00:00,-8.337774523817883,63.2970365953068,204.55360534328835,668.0,691.7875,0.2
2021-07-01 12:45:00+00:00,-95.7922,63.2970365953068,204.55360534328835,668.0,691.7875,1.0
2021-07-01 12:45:00+00:00,-50.74247452381789,63.2970365953068,204.55360534328835,668.0,691.7875,0.6
2021-07-01 13:00:00+00:00,-93.1431,62.1195827296195,211.6213954928578,668.5,705.69,1.0
2021-07-01 13:00:00+00:00,-48.4591,62.1195827296195,211.6213954928578,668.5,705.69,0.6
2021-07-01 13:00:00+00:00,-5.826700000000003,62.1195827296195,211.6213954928578,668.5,705.69,0.2
2021-07-01 13:15:00+00:00,-58.5452,60.689179185112586,218.1758446701712,775.0,684.8525000000001,0.6
2021-07-01 13:15:00+00:00,-12.895600000000002,60.689179185112586,218.1758446701712,775.0,684.8525000000001,0.2
2021-07-01 13:15:00+00:00,-106.3489,60.689179185112586,218.1758446701712,775.0,684.8525000000001,1.0
2021-07-01 13:30:00+00:00,-64.1458,59.04296701481935,224.20986741942772,830.5,664.0150000000001,0.6
2021-07-01 13:30:00+00:00,-18.1019,59.04296701481935,224.20986741942772,830.5,664.0150000000001,0.2
2021-07-01 13:30:00+00:00,-113.9805,59.04296701481935,224.20986741942772,830.5,664.0150000000001,1.0
2021-07-01 13:45:00+00:00,-70.82660000000001,57.2158777006004,229.74661759552265,988.0,643.1775,0.6
2021-07-01 13:45:00+00:00,-20.542500000000004,57.2158777006004,229.74661759552265,988.0,643.1775,0.2
2021-07-01 13:45:00+00:00,-125.362,57.2158777006004,229.74661759552265,988.0,643.1775,1.0
2021-07-01 14:00:00+00:00,-69.5889,55.23916785231109,234.8269195388471,941.5,622.34,0.6
2021-07-01 14:00:00+00:00,-122.98479999999998,55.23916785231109,234.8269195388471,941.5,622.34,1.0
2021-07-01 14:00:00+00:00,-20.2452,55.23916785231109,234.8269195388471,941.5,622.34,0.2
2021-07-01 14:15:00+00:00,-113.7691,53.13993099361702,239.49957050835468,818.0,598.3775,1.0
2021-07-01 14:15:00+00:00,-64.37679999999999,53.13993099361702,239.49957050835468,818.0,598.3775,0.6
2021-07-01 14:15:00+00:00,-18.6345,53.13993099361702,239.49957050835468,818.0,598.3775,0.2
2021-07-01 14:30:00+00:00,-118.6535,50.941212488190814,243.81490730879128,886.5,574.415,1.0
2021-07-01 14:30:00+00:00,-67.0332,50.941212488190814,243.81490730879128,886.5,574.415,0.6
2021-07-01 14:30:00+00:00,-19.217500000000005,50.941212488190814,243.81490730879128,886.5,574.415,0.2
2021-07-01 14:45:00+00:00,-116.22110000000002,48.66242898855475,247.8210662256284,862.0,550.4525,1.0
2021-07-01 14:45:00+00:00,-65.61309999999999,48.66242898855475,247.8210662256284,862.0,550.4525,0.6
2021-07-01 14:45:00+00:00,-18.6012,48.66242898855475,247.8210662256284,862.0,550.4525,0.2
2021-07-01 15:00:00+00:00,-56.5406,46.31989812667219,251.56212872518984,679.5,526.49,0.6
2021-07-01 15:00:00+00:00,-15.966300000000004,46.31989812667219,251.56212872518984,679.5,526.49,0.2
2021-07-01 15:00:00+00:00,-100.1747,46.31989812667219,251.56212872518984,679.5,526.49,1.0
2021-07-01 15:15:00+00:00,-11.9292,43.92737011816669,255.0774482882894,524.0,497.8025,0.2
2021-07-01 15:15:00+00:00,-81.5866,43.92737011816669,255.0774482882894,524.0,497.8025,1.0
2021-07-01 15:15:00+00:00,-45.57820000000001,43.92737011816669,255.0774482882894,524.0,497.8025,0.6
2021-07-01 15:30:00+00:00,-9.7286,41.49651012330328,258.4016494931262,455.0,469.115,0.2
2021-07-01 15:30:00+00:00,-71.93759999999999,41.49651012330328,258.4016494931262,455.0,469.115,1.0
2021-07-01 15:30:00+00:00,-39.8404,41.49651012330328,258.4016494931262,455.0,469.115,0.6
2021-07-01 15:45:00+00:00,-70.11619999999999,39.0373134131696,261.56496973580585,470.0,440.4275,1.0
2021-07-01 15:45:00+00:00,-37.9781,39.0373134131696,261.56496973580585,470.0,440.4275,0.6
2021-07-01 15:45:00+00:00,-7.022000000000001,39.0373134131696,261.56496973580585,470.0,440.4275,0.2
2021-07-01 16:00:00+00:00,-30.4237,36.55845256990151,264.593746044268,359.5,411.74,0.6
2021-07-01 16:00:00+00:00,-3.7060999999999984,36.55845256990151,264.593746044268,359.5,411.74,0.2
2021-07-01 16:00:00+00:00,-56.27139999999999,36.55845256990151,264.593746044268,359.5,411.74,1.0
2021-07-01 16:15:00+00:00,-33.629400000000004,34.067563683903806,267.5109364863419,401.0,381.745,0.6
2021-07-01 16:15:00+00:00,-4.644299999999999,34.067563683903806,267.5109364863419,401.0,381.745,0.2
2021-07-01 16:15:00+00:00,-61.6639,34.067563683903806,267.5109364863419,401.0,381.745,1.0
2021-07-01 16:30:00+00:00,-29.9965,31.571481196254467,270.3366191062938,350.5,351.75,0.6
2021-07-01 16:30:00+00:00,-3.9128,31.571481196254467,270.3366191062938,350.5,351.75,0.2
2021-07-01 16:30:00+00:00,-55.2576,31.571481196254467,270.3366191062938,350.5,351.75,1.0
2021-07-01 16:45:00+00:00,-3.5053000000000014,29.07643130618373,273.08844238127824,382.0,321.755,0.2
2021-07-01 16:45:00+00:00,-58.03430000000001,29.07643130618373,273.08844238127824,382.0,321.755,1.0
2021-07-01 16:45:00+00:00,-31.4011,29.07643130618373,273.08844238127824,382.0,321.755,0.6
2021-07-01 17:00:00+00:00,-59.1753,26.58819321240648,275.7820183173428,408.0,291.76,1.0
2021-07-01 17:00:00+00:00,-32.136,26.58819321240648,275.7820183173428,408.0,291.76,0.6
2021-07-01 17:00:00+00:00,-3.4169,26.58819321240648,275.7820183173428,408.0,291.76,0.2
2021-07-01 17:15:00+00:00,-59.03739999999999,24.11223673895441,278.43125815337515,457.0,261.5475,1.0
2021-07-01 17:15:00+00:00,-31.2146,24.11223673895441,278.43125815337515,457.0,261.5475,0.6
2021-07-01 17:15:00+00:00,1.3560000000000036,24.11223673895441,278.43125815337515,457.0,261.5475,0.2
2021-07-01 17:30:00+00:00,-44.66819999999999,21.653844715660448,281.04865475624604,339.0,231.335,1.0
2021-07-01 17:30:00+00:00,-22.5539,21.653844715660448,281.04865475624604,339.0,231.335,0.6
2021-07-01 17:30:00+00:00,4.8348999999999975,21.653844715660448,281.04865475624604,339.0,231.335,0.2
2021-07-01 17:45:00+00:00,-54.660500000000006,19.21822954373756,283.64551729844527,451.0,201.1225,1.0
2021-07-01 17:45:00+00:00,0.0446999999999988,19.21822954373756,283.64551729844527,451.0,201.1225,0.2
2021-07-01 17:45:00+00:00,-29.175999999999995,19.21822954373756,283.64551729844527,451.0,201.1225,0.6
2021-07-01 18:00:00+00:00,2.4383,16.81065698553271,286.2321639457826,341.5,170.91,0.2
2021-07-01 18:00:00+00:00,-38.920100000000005,16.81065698553271,286.2321639457826,341.5,170.91,1.0
2021-07-01 18:00:00+00:00,-19.9843,16.81065698553271,286.2321639457826,341.5,170.91,0.6
2021-07-01 18:15:00+00:00,10.772799999999998,14.436599359117146,288.8180777522155,250.0,143.8725,0.2
2021-07-01 18:15:00+00:00,-21.8785,14.436599359117146,288.8180777522155,250.0,143.8725,1.0
2021-07-01 18:15:00+00:00,-8.629700000000001,14.436599359117146,288.8180777522155,250.0,143.8725,0.6
2021-07-01 18:30:00+00:00,14.372600000000002,12.101962282026506,291.41203014896587,199.0,116.835,0.2
2021-07-01 18:30:00+00:00,-13.461799999999997,12.101962282026506,291.41203014896587,199.0,116.835,1.0
2021-07-01 18:30:00+00:00,-3.1199999999999983,12.101962282026506,291.41203014896587,199.0,116.835,0.6
2021-07-01 18:45:00+00:00,-10.631499999999996,9.813481623926608,294.0221755317615,154.0,89.79749999999999,1.0
2021-07-01 18:45:00+00:00,-2.6110999999999978,9.813481623926608,294.0221755317615,154.0,89.79749999999999,0.6
2021-07-01 18:45:00+00:00,10.2823,9.813481623926608,294.0221755317615,154.0,89.79749999999999,0.2
2021-07-01 19:00:00+00:00,-0.8404999999999982,7.579505757417022,296.6561196071541,113.5,62.76,0.6
2021-07-01 19:00:00+00:00,9.5721,7.579505757417022,296.6561196071541,113.5,62.76,0.2
2021-07-01 19:00:00+00:00,-7.019,7.579505757417022,296.6561196071541,113.5,62.76,1.0
2021-07-01 19:15:00+00:00,2.4384999999999994,5.411582409674764,299.3209634163503,64.0,47.07,0.6
2021-07-01 19:15:00+00:00,9.7283,5.411582409674764,299.3209634163503,64.0,47.07,0.2
2021-07-01 19:15:00+00:00,-1.117200000000001,5.411582409674764,299.3209634163503,64.0,47.07,1.0
2021-07-01 19:30:00+00:00,6.500899999999998,3.3317847195182866,302.0233243470842,17.5,31.38,0.6
2021-07-01 19:30:00+00:00,12.1165,3.3317847195182866,302.0233243470842,17.5,31.38,0.2
2021-07-01 19:30:00+00:00,5.272,3.3317847195182866,302.0233243470842,17.5,31.38,1.0
2021-07-01 19:45:00+00:00,12.2298,1.3827731063400202,304.76933500362225,8.0,15.689999999999998,0.2
2021-07-01 19:45:00+00:00,7.042499999999999,1.3827731063400202,304.76933500362225,8.0,15.689999999999998,1.0
2021-07-01 19:45:00+00:00,7.502099999999999,1.3827731063400202,304.76933500362225,8.0,15.689999999999998,0.6
2021-07-01 20:00:00+00:00,7.832100000000001,-0.6643512537402303,307.5646205634399,2.5,0.0,1.0
2021-07-01 20:00:00+00:00,7.832100000000001,-0.6643512537402303,307.5646205634399,2.5,0.0,0.6
2021-07-01 20:00:00+00:00,11.8269,-0.6643512537402303,307.5646205634399,2.5,0.0,0.2
2021-07-01 20:15:00+00:00,7.339199999999999,-2.826404690215436,310.41425524040534,0.0,0.0,1.0
2021-07-01 20:15:00+00:00,8.655899999999999,-2.826404690215436,310.41425524040534,0.0,0.0,0.6
2021-07-01 20:15:00+00:00,11.1,-2.826404690215436,310.41425524040534,0.0,0.0,0.2
2021-07-01 20:30:00+00:00,7.277999999999999,-4.731318228315884,313.3226987426804,0.0,0.0,1.0
2021-07-01 20:30:00+00:00,9.4053,-4.731318228315884,313.3226987426804,0.0,0.0,0.6
2021-07-01 20:30:00+00:00,10.8474,-4.731318228315884,313.3226987426804,0.0,0.0,0.2
2021-07-01 20:45:00+00:00,8.377799999999999,-6.523240429553652,316.2937142001806,0.0,0.0,0.6
2021-07-01 20:45:00+00:00,9.6657,-6.523240429553652,316.2937142001806,0.0,0.0,0.2
2021-07-01 20:45:00+00:00,6.478199999999999,-6.523240429553652,316.2937142001806,0.0,0.0,1.0
2021-07-01 21:00:00+00:00,9.3615,-8.212126380406325,319.33026997013405,0.0,0.0,0.2
2021-07-01 21:00:00+00:00,6.148500000000002,-8.212126380406325,319.33026997013405,0.0,0.0,1.0
2021-07-01 21:00:00+00:00,8.063400000000001,-8.212126380406325,319.33026997013405,0.0,0.0,0.6
2021-07-01 21:15:00+00:00,9.0318,-9.795659048726336,322.43442901996883,0.0,0.0,0.2
2021-07-01 21:15:00+00:00,6.1488,-9.795659048726336,322.43442901996883,0.0,0.0,1.0
2021-07-01 21:15:00+00:00,7.866899999999999,-9.795659048726336,322.43442901996883,0.0,0.0,0.6
2021-07-01 21:30:00+00:00,8.2806,-11.26865414901971,325.6072311980083,0.0,0.0,0.2
2021-07-01 21:30:00+00:00,5.623199999999999,-11.26865414901971,325.6072311980083,0.0,0.0,1.0
2021-07-01 21:30:00+00:00,7.206899999999999,-11.26865414901971,325.6072311980083,0.0,0.0,0.6
2021-07-01 21:45:00+00:00,7.2828,-12.625004985066967,328.848575530429,0.0,0.0,0.2
