time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-11-01 05:15:00+00:00,10.207800000000002,-14.149867748426573,95.19277166459904,0.0,0.0,0.2
2021-11-01 05:30:00+00:00,14.19,-11.664773381016731,97.92604879559616,1.0,0.0,0.2
2021-11-01 05:45:00+00:00,12.9816,-9.193494021272436,100.6503707526918,2.0,0.0,0.2
2021-11-01 06:00:00+00:00,16.626600000000003,-6.738851987756603,103.37594951417952,2.0,0.0,0.2
2021-11-01 06:15:00+00:00,19.1367,-4.297783456382339,106.1125271046185,2.0,4.285,0.2
2021-11-01 06:30:00+00:00,18.7407,-1.8265421881414456,108.86944193513524,2.5,8.57,0.2
2021-11-01 06:45:00+00:00,15.9089,0.7843196746501978,111.65567598208088,4.0,12.855,0.2
2021-11-01 07:00:00+00:00,16.6224,2.891849375766611,114.4798812654347,9.5,17.14,0.2
2021-11-01 07:15:00+00:00,15.6812,5.053173436437543,117.35038372771196,15.0,37.0825,0.2
2021-11-01 07:30:00+00:00,18.9402,7.198365731274383,120.27516225690032,23.0,57.025,0.2
2021-11-01 07:45:00+00:00,16.1558,9.29487846843159,123.26180033410634,30.0,76.9675,0.2
2021-11-01 08:00:00+00:00,13.276300000000004,11.32787552258152,126.31740773877908,43.0,96.91,0.2
2021-11-01 08:15:00+00:00,24.371099999999995,13.28594048106566,129.44851006687117,58.0,124.81,0.2
2021-11-01 08:30:00+00:00,27.55327511557623,15.159153673800963,132.66090467720682,78.5,152.70999999999998,0.2
2021-11-01 08:45:00+00:00,20.20303291897393,16.938129556352145,135.959483270786,102.0,180.61,0.2
2021-11-01 09:00:00+00:00,13.224356774588196,18.61363247494587,139.34802381300568,136.0,208.51,0.2
2021-11-01 09:15:00+00:00,12.011849147471102,20.176447864854083,142.82895803688996,174.0,231.25,0.2
2021-11-01 09:30:00+00:00,1.690412273509495,21.61738257270658,146.4031252910006,275.5,253.99,0.2
2021-11-01 09:45:00+00:00,2.200332987936301,22.92734309881685,150.0695287626711,291.0,276.73,0.2
2021-11-01 10:00:00+00:00,2.519170246676024,24.097468524401755,153.8251155181788,240.5,299.47,0.2
2021-11-01 10:15:00+00:00,1.8113447979137067,25.11930459802105,157.6646063917667,367.0,313.625,0.2
2021-11-01 10:30:00+00:00,1.6483305829279566,25.985007570972552,161.5804042420234,371.0,327.78,0.2
2021-11-01 10:45:00+00:00,2.565247536992853,26.687565228659864,165.56260806627597,329.0,341.935,0.2
2021-11-01 11:00:00+00:00,2.695455530982352,27.22102031419537,169.59915477866934,353.5,356.09,0.2
2021-11-01 11:15:00+00:00,4.765449247885449,27.580679559801936,173.67609972085654,368.0,360.5775,0.2
2021-11-01 11:30:00+00:00,-1.5121461701362664,27.76329088101564,177.77803196486116,455.0,365.065,0.2
2021-11-01 11:45:00+00:00,4.124621163744797,27.76717264915696,181.88860332039152,397.0,369.5525,0.2
2021-11-01 12:00:00+00:00,3.991226698145592,27.59228257143084,185.991133864366,441.5,374.04,0.2
2021-11-01 12:15:00+00:00,5.568866705390107,27.240219285800308,190.0692452362895,431.0,367.1575,0.2
2021-11-01 12:30:00+00:00,3.171855917246809,26.71415650975872,194.107468606328,424.5,360.275,0.2
2021-11-01 12:45:00+00:00,0.8283254761821186,26.018716333743008,198.09177818106343,412.0,353.3925,0.2
2021-11-01 13:00:00+00:00,0.9054000000000008,25.15979390362864,202.010012397416,403.0,346.51,0.2
2021-11-01 13:15:00+00:00,-0.5471999999999997,24.14434946247823,205.8521609157908,383.0,326.405,0.2
2021-11-01 13:30:00+00:00,-0.3805999999999989,22.98018517989594,209.61051269744664,359.0,306.29999999999995,0.2
2021-11-01 13:45:00+00:00,-0.8810999999999992,21.67572362112709,213.2796756167371,321.0,286.195,0.2
2021-11-01 14:00:00+00:00,-0.4518000000000007,20.239802779822085,216.8564890257568,282.5,266.09,0.2
2021-11-01 14:15:00+00:00,0.6548999999999983,18.68150033280445,220.33985660654065,258.0,237.755,0.2
2021-11-01 14:30:00+00:00,0.7976999999999994,17.00999855817504,223.7305280688616,238.5,209.42,0.2
2021-11-01 14:45:00+00:00,2.0845999999999982,15.234503296109455,227.0308559020669,208.0,181.085,0.2
2021-11-01 15:00:00+00:00,5.8051,13.364239611685694,230.2445488638816,149.5,152.75,0.2
2021-11-01 15:15:00+00:00,13.9709,11.408573758839784,233.3764384918391,41.0,126.0,0.2
2021-11-01 15:30:00+00:00,15.383499999999996,9.377383494282356,236.4322696382605,75.0,99.25,0.2
2021-11-01 15:45:00+00:00,11.9492,7.281989017285078,239.41852145862336,47.0,72.5,0.2
2021-11-01 16:00:00+00:00,9.6649,5.136959981689582,242.34226170727243,25.5,45.75,0.2
2021-11-01 16:15:00+00:00,10.040900000000002,2.9739511806062846,245.2110346498729,12.0,34.3125,0.2
2021-11-01 16:30:00+00:00,15.1712,0.860290635863519,248.0327812718832,6.0,22.875,0.2
2021-11-01 16:45:00+00:00,14.5605,-1.7328155789726312,250.8157895759766,1.0,11.4375,0.2
2021-11-01 17:00:00+00:00,17.8119,-4.210977647747341,253.56867242812783,0.5,0.0,0.2
2021-11-01 17:15:00+00:00,23.025,-6.654390097455942,256.3003704486036,1.0,0.0,0.2
2021-11-01 17:30:00+00:00,19.1778,-9.111322665419248,259.02017770931366,1.0,0.0,0.2
2021-11-01 17:45:00+00:00,21.4218,-11.58531264741679,261.7377883731346,1.0,0.0,0.2
2021-11-01 18:00:00+00:00,24.2277,-14.073674267577882,264.4633627869432,0.0,0.0,0.2
2021-11-01 18:15:00+00:00,25.2162,-16.57203154256228,267.2076118367663,0.0,0.0,0.2
2021-11-01 18:30:00+00:00,26.8398,-19.075311561107306,269.9818984981881,0.0,0.0,0.2
2021-11-01 18:45:00+00:00,21.1395,-21.57800313306816,272.7983553458339,0.0,0.0,0.2
2021-11-01 19:00:00+00:00,14.1882,-24.07419754844276,275.67001617491974,0.0,0.0,0.2
2021-11-01 19:15:00+00:00,15.0756,-26.55754439263042,278.6109586133388,0.0,0.0,0.2
2021-11-01 19:30:00+00:00,13.2945,-29.021163867784058,281.6364523348608,0.0,0.0,0.2
2021-11-01 19:45:00+00:00,13.287599999999998,-31.457529881550133,284.7631037767163,0.0,0.0,0.2
2021-11-01 20:00:00+00:00,13.3641,-33.858328983194966,288.00898249902457,0.0,0.0,0.2
2021-11-01 20:15:00+00:00,14.088299999999998,-36.214297332732926,291.39370569705784,0.0,0.0,0.2
2021-11-01 20:30:00+00:00,13.2876,-38.51503797928349,294.93844499123566,0.0,0.0,0.2
2021-11-01 20:45:00+00:00,12.3429,-40.7488230472106,298.6658026658359,0.0,0.0,0.2
2021-11-01 21:00:00+00:00,12.1902,-42.90239019618112,302.5994828094039,0.0,0.0,0.2
2021-11-01 21:15:00+00:00,9.6954,-44.96075054822551,306.76365783569935,0.0,0.0,0.2
2021-11-01 21:30:00+00:00,8.9754,-46.90703683931817,311.1819076828816,0.0,0.0,0.2
2021-11-01 21:45:00+00:00,7.8264,-48.72243604404351,315.8755989169952,0.0,0.0,0.2
2021-11-01 22:00:00+00:00,8.183100000000001,-50.38626882279541,320.86159447405595,0.0,0.0,0.2
2021-11-01 22:15:00+00:00,6.9624,-51.87629455520693,326.1492718558296,0.0,0.0,0.2
2021-11-01 22:30:00+00:00,7.6095,-53.16932656725978,331.73701018416057,0.0,0.0,0.2
2021-11-01 22:45:00+00:00,6.678,-54.24222365193794,337.60859563454414,0.0,0.0,0.2
2021-11-01 23:00:00+00:00,6.7506,-55.07326624487541,343.7303406395978,0.0,0.0,0.2
2021-11-01 23:15:00+00:00,7.4091,-55.64382302445486,350.04996744594007,0.0,0.0,0.2
2021-11-01 23:30:00+00:00,6.882000000000001,-55.94008476877035,356.49824443988496,0.0,0.0,0.2
2021-11-01 23:45:00+00:00,6.952500000000001,-55.95453764138259,2.993805775435362,0.0,0.0,0.2
2021-11-02 00:00:00+00:00,7.3887,-55.68683419604216,9.45060301755518,0.0,0.0,0.2
2021-11-02 00:15:00+00:00,7.0185,-55.14383596610897,15.786446449941195,0.0,0.0,0.2
2021-11-02 00:30:00+00:00,6.8517,-54.338816108228045,21.93064555158537,0.0,0.0,0.2
2021-11-02 00:45:00+00:00,6.8478,-53.290030478127456,27.82913009750513,0.0,0.0,0.2
2021-11-02 01:00:00+00:00,6.3438,-52.01899340937784,33.44639429794489,0.0,0.0,0.2
2021-11-02 01:15:00+00:00,6.381,-50.5487924238788,38.76461243817039,0.0,0.0,0.2
2021-11-02 01:30:00+00:00,6.9426,-48.90267743300202,43.78088291681195,0.0,0.0,0.2
2021-11-02 01:45:00+00:00,6.261000000000001,-47.103030686650285,48.50366311992013,0.0,0.0,0.2
2021-11-02 02:00:00+00:00,5.9343,-45.17071720553556,52.9492229574804,0.0,0.0,0.2
2021-11-02 02:15:00+00:00,5.9889,-43.12475327887672,57.13859968505824,0.0,0.0,0.2
2021-11-02 02:30:00+00:00,6.182099999999999,-40.98220887422723,61.09523834360903,0.0,0.0,0.2
2021-11-02 02:45:00+00:00,5.4621,-38.7582639403776,64.84330891774596,0.0,0.0,0.2
2021-11-02 03:00:00+00:00,6.222,-36.46635445610506,68.40659614873431,0.0,0.0,0.2
2021-11-02 03:15:00+00:00,6.157500000000001,-34.118362273616555,71.80782963054435,0.0,0.0,0.2
2021-11-02 03:30:00+00:00,5.3565,-31.72481864503373,75.06832965074398,0.0,0.0,0.2
2021-11-02 03:45:00+00:00,6.029699999999999,-29.295103286647024,78.20786676477138,0.0,0.0,0.2
2021-11-02 04:00:00+00:00,5.520300000000001,-26.837629006634508,81.24465819174213,0.0,0.0,0.2
2021-11-02 04:15:00+00:00,7.1643,-24.36000696045876,84.1954462584336,0.0,0.0,0.2
2021-11-02 04:30:00+00:00,6.4083,-21.869190164870044,87.07562155464615,0.0,0.0,0.2
2021-11-02 04:45:00+00:00,7.240799999999999,-19.371593265045227,89.89936626698932,0.0,0.0,0.2
2021-11-02 05:00:00+00:00,7.641900000000001,-16.87318413613993,92.67980210713024,0.0,0.0,0.2
2021-11-02 05:15:00+00:00,11.3115,-14.379534956683584,95.42913326516008,0.0,0.0,0.2
2021-11-02 05:30:00+00:00,14.900099999999998,-11.895797089719691,98.15877869818848,0.0,0.0,0.2
2021-11-02 05:45:00+00:00,13.8183,-9.426487578699474,100.8794904462195,0.0,0.0,0.2
2021-11-02 06:00:00+00:00,13.1925,-6.974665837800738,103.60145603046618,0.0,0.0,0.2
2021-11-02 06:15:00+00:00,21.6933,-4.538346850556868,106.3343836574398,0.0,1.1825,0.2
2021-11-02 06:30:00+00:00,28.2585,-2.0839269862791774,109.08756915740749,0.5,2.365,0.2
2021-11-02 06:45:00+00:00,20.254600000000003,0.5734004500475363,111.8699434982949,1.0,3.5475000000000003,0.2
2021-11-02 07:00:00+00:00,15.1991,2.658735592629273,114.6900994450616,2.5,4.73,0.2
2021-11-02 07:15:00+00:00,16.3806,4.8094271714573225,117.55629557579005,3.0,9.935,0.2
2021-11-02 07:30:00+00:00,18.0631,6.947512872289804,120.47643551707348,9.5,15.14,0.2
2021-11-02 07:45:00+00:00,14.789900000000005,9.0381439894,123.45802001267651,13.0,20.345,0.2
2021-11-02 08:00:00+00:00,14.3883,11.065596186287284,126.5080694090633,19.5,25.55,0.2
2021-11-02 08:15:00+00:00,15.1308,13.018200894617644,129.63301448045405,33.0,49.21,0.2
2021-11-02 08:30:00+00:00,15.950075115576224,14.885950672972992,132.83855438584442,46.0,72.87,0.2
2021-11-02 08:45:00+00:00,18.75283291897393,16.65944824897474,136.12948213448686,67.0,96.53,0.2
2021-11-02 09:00:00+00:00,22.0116567745882,18.32948556394587,139.50948040985293,57.0,120.19,0.2
2021-11-02 09:15:00+00:00,17.10094914747111,19.886899198298725,142.9808940601829,44.0,129.125,0.2
2021-11-02 09:30:00+00:00,12.565212273509491,21.32256309590475,146.54448997026492,53.5,138.06,0.2
2021-11-02 09:45:00+00:00,9.6753329879363,22.627462291013355,150.19922012324832,79.0,146.995,0.2
2021-11-02 10:00:00+00:00,8.689170246676024,23.79282226313817,153.94200885354428,87.5,155.93,0.2
2021-11-02 10:15:00+00:00,8.423344797913707,24.81027945193013,157.76758964393684,109.0,159.94,0.2
2021-11-02 10:30:00+00:00,10.910030582927954,25.67208113914633,161.66841909701975,96.0,163.95,0.2
2021-11-02 10:45:00+00:00,12.538947536992856,26.371302086277524,165.63469456900577,108.0,167.96,0.2
2021-11-02 11:00:00+00:00,8.948455530982352,26.902063293416823,169.65449632027287,149.5,171.97,0.2
2021-11-02 11:15:00+00:00,12.295649247885454,27.2597364319884,173.7140645658534,177.0,170.1825,0.2
2021-11-02 11:30:00+00:00,15.263153829863729,27.441116945470423,177.79820727904303,134.5,168.39499999999998,0.2
2021-11-02 11:45:00+00:00,10.581221163744797,27.44455019192724,181.8908180777276,122.0,166.6075,0.2
2021-11-02 12:00:00+00:00,11.235626698145593,27.269998542780648,185.97546806346983,107.0,164.82,0.2
2021-11-02 12:15:00+00:00,9.323766705390106,26.91904277385886,190.0360243938834,119.0,155.2,0.2
2021-11-02 12:30:00+00:00,8.721455917246807,26.39481760959429,194.05724423073,143.0,145.57999999999998,0.2
2021-11-02 12:45:00+00:00,5.826725476182117,25.701887821770303,198.0252965195876,170.0,135.96,0.2
2021-11-02 13:00:00+00:00,2.7721000000000022,24.84607677100343,201.9281748981159,189.0,126.34,0.2
2021-11-02 13:15:00+00:00,6.0391,23.83426291682275,205.7559803732297,177.0,117.0025,0.2
2021-11-02 13:30:00+00:00,2.5995000000000004,22.67416128488904,209.50106895165635,167.0,107.665,0.2
2021-11-02 13:45:00+00:00,3.371200000000003,21.37410639394627,213.1580740703857,160.0,98.3275,0.2
2021-11-02 14:00:00+00:00,2.9729,19.942851377784304,216.7238243414759,196.5,88.99,0.2
2021-11-02 14:15:00+00:00,1.069599999999999,18.38939599868748,220.1971829589505,210.0,82.11999999999999,0.2
2021-11-02 14:30:00+00:00,2.1469999999999976,16.722855360492975,223.57883642629207,149.5,75.25,0.2
2021-11-02 14:45:00+00:00,-0.2362999999999995,14.95238363723819,226.87105810621023,261.0,68.38,0.2
2021-11-02 15:00:00+00:00,0.061100000000001,13.087177628990052,230.0774677997396,255.0,61.51,0.2
2021-11-02 15:15:00+00:00,1.227899999999999,11.136614885809507,233.2028033830833,222.0,51.53,0.2
2021-11-02 15:30:00+00:00,5.126600000000002,9.110661372981273,236.2527154231542,125.5,41.55,0.2
2021-11-02 15:45:00+00:00,7.944700000000001,7.0208922313139706,239.2335912473829,77.0,31.57,0.2
2021-11-02 16:00:00+00:00,13.3089,4.882717638408414,242.15241144448908,30.5,21.59,0.2
2021-11-02 16:15:00+00:00,16.278400000000005,2.730260407425729,245.01663926619733,17.0,16.1925,0.2
2021-11-02 16:30:00+00:00,17.275699999999997,0.638796989253813,247.83414178011896,7.0,10.795,0.2
2021-11-02 16:45:00+00:00,17.694,-2.0036225994327688,250.6131407313757,1.0,5.397500000000001,0.2
2021-11-02 17:00:00+00:00,16.8066,-4.463047255211977,253.36219072298672,0.0,0.0,0.2
2021-11-02 17:15:00+00:00,16.794600000000003,-6.901558433013435,256.0901823454723,0.0,0.0,0.2
2021-11-02 17:30:00+00:00,22.695,-9.355640397623958,258.8063681376289,0.0,0.0,0.2
2021-11-02 17:45:00+00:00,22.7091,-11.827631858206653,261.52040962580435,0.0,0.0,0.2
2021-11-02 18:00:00+00:00,27.3594,-14.314586287729734,264.2424440627771,0.0,0.0,0.2
2021-11-02 18:15:00+00:00,26.73,-16.812055452307824,266.9831697888931,0.0,0.0,0.2
2021-11-02 18:30:00+00:00,28.4184,-19.31494974627557,269.75394927524286,0.0,0.0,0.2
2021-11-02 18:45:00+00:00,26.1249,-21.81776226524668,272.5669287590176,0.0,0.0,0.2
2021-11-02 19:00:00+00:00,24.8271,-24.314598134574823,275.4351727961596,0.0,0.0,0.2
2021-11-02 19:15:00+00:00,20.178,-26.7991257003014,278.3728108108643,0.0,0.0,0.2
2021-11-02 19:30:00+00:00,15.9384,-29.264486431640822,281.3951904793324,0.0,0.0,0.2
2021-11-02 19:45:00+00:00,14.0616,-31.703176192006552,284.5190290877167,0.0,0.0,0.2
2021-11-02 20:00:00+00:00,16.3824,-34.10690224585735,287.7625482089509,0.0,0.0,0.2
2021-11-02 20:15:00+00:00,16.506899999999998,-36.466417754394726,291.1455683068755,0.0,0.0,0.2
2021-11-02 20:30:00+00:00,14.322,-38.77133568226147,294.6895272323211,0.0,0.0,0.2
2021-11-02 20:45:00+00:00,14.884800000000002,-41.00992637601713,298.41736911311887,0.0,0.0,0.2
2021-11-02 21:00:00+00:00,14.4393,-43.16890786792622,302.3532275205121,0.0,0.0,0.2
2021-11-02 21:15:00+00:00,13.0422,-45.2332458860226,306.5218003672478,0.0,0.0,0.2
2021-11-02 21:30:00+00:00,13.340400000000002,-47.18599237737002,310.9472887088692,0.0,0.0,0.2
2021-11-02 21:45:00+00:00,15.8142,-49.0082073736598,315.6517589459608,0.0,0.0,0.2
2021-11-02 22:00:00+00:00,16.614,-50.67902803332418,320.6528090725824,0.0,0.0,0.2
2021-11-02 22:15:00+00:00,18.807,-52.1759663958328,325.960506353068,0.0,0.0,0.2
2021-11-02 22:30:00+00:00,19.0497,-53.47552464797453,331.57375108207407,0.0,0.0,0.2
2021-11-02 22:45:00+00:00,14.1342,-54.554199039381615,337.4765232733928,0.0,0.0,0.2
2021-11-02 23:00:00+00:00,8.827200000000001,-55.38988491621533,343.63483718674604,0.0,0.0,0.2
2021-11-02 23:15:00+00:00,8.369699999999998,-55.96358885437681,349.995508411879,0.0,0.0,0.2
2021-11-02 23:30:00+00:00,7.997099999999999,-56.26121812028927,356.4877865863168,0.0,0.0,0.2
2021-11-02 23:45:00+00:00,8.5701,-56.27510585110785,3.0283264456397774,0.0,0.0,0.2
2021-11-03 00:00:00+00:00,8.0277,-56.00491360315053,9.52892990504438,0.0,0.0,0.2
2021-11-03 00:15:00+00:00,6.7605,-55.45767352712756,15.905434600623153,0.0,0.0,0.2
2021-11-03 00:30:00+00:00,7.1286,-54.64695857922664,22.08564604128333,0.0,0.0,0.2
2021-11-03 00:45:00+00:00,6.920700000000001,-53.59140073552936,28.01461103384463,0.0,0.0,0.2
2021-11-03 01:00:00+00:00,6.170699999999999,-52.312910296847456,33.656557201466,0.0,0.0,0.2
2021-11-03 01:15:00+00:00,6.4785,-50.83494454245048,38.99388900800369,0.0,0.0,0.2
2021-11-03 01:30:00+00:00,7.173,-49.18106803875677,44.024262951990295,0.0,0.0,0.2
2021-11-03 01:45:00+00:00,7.1655,-47.37391060884464,48.75685993059403,0.0,0.0,0.2
2021-11-03 02:00:00+00:00,6.3942,-45.43451842358982,53.208713020807465,0.0,0.0,0.2
2021-11-03 02:15:00+00:00,6.9753,-43.38203056593788,57.40158079754184,0.0,0.0,0.2
2021-11-03 02:30:00+00:00,7.084499999999999,-41.23359257528245,61.35954445805271,0.0,0.0,0.2
2021-11-03 02:45:00+00:00,6.7824,-39.0044241019495,65.10730894956782,0.0,0.0,0.2
2021-11-03 03:00:00+00:00,6.8772,-36.70797501782346,68.66909353460323,0.0,0.0,0.2
2021-11-03 03:15:00+00:00,6.9777000000000005,-34.35612346422084,72.06797141743561,0.0,0.0,0.2
2021-11-03 03:30:00+00:00,5.7987,-31.959385703790144,75.32552862098828,0.0,0.0,0.2
2021-11-03 03:45:00+00:00,6.5172,-29.52711987286458,78.46173702543848,0.0,0.0,0.2
2021-11-03 04:00:00+00:00,5.9196,-27.067713996815225,81.49496308659059,0.0,0.0,0.2
2021-11-03 04:15:00+00:00,7.1397,-24.58875368539932,84.44205681762156,0.0,0.0,0.2
2021-11-03 04:30:00+00:00,6.923400000000001,-22.097167494397777,87.31848357115325,0.0,0.0,0.2
2021-11-03 04:45:00+00:00,7.178699999999999,-19.59934835773219,90.13847421901642,0.0,0.0,0.2
2021-11-03 05:00:00+00:00,7.9455,-17.101247304576543,92.91517838092108,0.0,0.0,0.2
2021-11-03 05:15:00+00:00,11.2434,-14.6084284583081,95.6608113912818,0.0,0.0,0.2
2021-11-03 05:30:00+00:00,16.427100000000003,-12.126053427675243,98.3867895574196,0.5,0.0,0.2
2021-11-03 05:45:00+00:00,20.6838,-9.65869589289588,101.10385061386468,1.0,0.0,0.2
2021-11-03 06:00:00+00:00,24.050700000000003,-7.209622351955888,103.822157607767,1.0,0.0,0.2
2021-11-03 06:15:00+00:00,26.9232,-4.777753546085567,106.55138508981072,1.0,4.1375,0.2
2021-11-03 06:30:00+00:00,23.374800000000004,-2.337017945886158,109.30078666833116,4.5,8.275,0.2
2021-11-03 06:45:00+00:00,21.6887,0.3664515692952197,112.0792428825257,11.0,12.4125,0.2
2021-11-03 07:00:00+00:00,17.084500000000006,2.427676960820555,114.895288073227,12.5,16.55,0.2
2021-11-03 07:15:00+00:00,15.618200000000002,4.567219601439069,117.75711457210916,13.0,38.505,0.2
2021-11-03 07:30:00+00:00,16.6826,6.697918897140802,120.67255218926748,18.5,60.46000000000001,0.2
2021-11-03 07:45:00+00:00,14.8883,8.782671353548936,123.64902074354336,27.0,82.415,0.2
2021-11-03 08:00:00+00:00,16.863599999999998,10.804641911625644,126.69345336546944,29.5,104.37,0.2
2021-11-03 08:15:00+00:00,19.439000000000004,12.75188487456388,129.81218865645064,36.0,111.3525,0.2
2021-11-03 08:30:00+00:00,25.598375115576225,14.614293760489376,133.01083066528537,43.5,118.335,0.2
2021-11-03 08:45:00+00:00,27.15843291897393,16.38245418535548,136.29407721972552,46.0,125.3175,0.2
2021-11-03 09:00:00+00:00,24.7618567745882,18.047182640379592,139.6655195910788,59.0,132.3,0.2
2021-11-03 09:15:00+00:00,20.9058491474711,19.59936465074564,143.12741985780184,66.0,149.79000000000002,0.2
2021-11-03 09:30:00+00:00,26.39461227350949,21.02993924568805,146.6804766238453,49.5,167.28,0.2
2021-11-03 09:45:00+00:00,19.758632987936306,22.32996786590972,150.32359467455967,72.0,184.77,0.2
2021-11-03 10:00:00+00:00,11.371870246676025,23.490760010614192,154.05367913626935,78.5,202.26,0.2
2021-11-03 10:15:00+00:00,12.266044797913707,24.504040143945712,157.86547883301557,60.0,212.695,0.2
2021-11-03 10:30:00+00:00,13.079830582927952,25.362143657727685,161.75150561689804,69.0,223.13,0.2
2021-11-03 10:45:00+00:00,15.50074753699285,26.058229206845184,165.70205520611057,84.0,233.565,0.2
2021-11-03 11:00:00+00:00,15.213755530982354,26.58649293995677,169.70534948990792,76.5,244.0,0.2
2021-11-03 11:15:00+00:00,18.085449247885453,26.94236849928786,173.74781005039665,79.0,247.1875,0.2
2021-11-03 11:30:00+00:00,14.346153829863734,27.122696202130005,177.81445858266613,175.0,250.375,0.2
2021-11-03 11:45:00+00:00,9.100321163744796,27.125846212759967,181.88942396490432,176.0,253.5625,0.2
2021-11-03 12:00:00+00:00,7.405626698145594,26.95178398203929,185.95652086975485,230.0,256.75,0.2
2021-11-03 12:15:00+00:00,2.270366705390105,26.602071503153127,189.99985417141565,264.0,257.0575,0.2
2021-11-03 12:30:00+00:00,7.44485591724681,26.07980425890212,194.0043994453218,228.0,257.365,0.2
2021-11-03 12:45:00+00:00,7.530525476182117,25.389490076009256,197.95651352668423,187.0,257.6725,0.2
2021-11-03 13:00:00+00:00,4.129999999999999,24.536881430985403,201.84433950968327,215.5,257.98,0.2
2021-11-03 13:15:00+00:00,6.996600000000002,23.528776307657584,205.6580853250469,211.0,248.855,0.2
2021-11-03 13:30:00+00:00,8.349,22.37280417559152,209.39017097991663,150.5,239.73,0.2
2021-11-03 13:45:00+00:00,11.2413,21.077213261949243,213.03525372771284,147.0,230.605,0.2
2021-11-03 14:00:00+00:00,13.518100000000004,19.65067368109652,216.590150819224,198.0,221.48,0.2
2021-11-03 14:15:00+00:00,11.048299999999996,18.102109175409783,220.053685238298,282.0,199.525,0.2
2021-11-03 14:30:00+00:00,14.7234,16.44056967163406,223.4264812188709,198.5,177.57,0.2
2021-11-03 14:45:00+00:00,13.2764,14.675159969338836,226.7107343660955,121.0,155.615,0.2
2021-11-03 15:00:00+00:00,12.5505,12.815051685524756,229.90997712965327,89.5,133.66,0.2
2021-11-03 15:15:00+00:00,10.6374,10.869638757757174,233.02885540776532,80.0,110.54,0.2
2021-11-03 15:30:00+00:00,12.011700000000005,8.848985449433282,236.07292712317224,58.5,87.42,0.2
2021-11-03 15:45:00+00:00,12.6037,6.76494349626798,239.04848928831532,36.0,64.30000000000001,0.2
2021-11-03 16:00:00+00:00,12.956,4.634000473492629,241.96243665291044,21.5,41.18,0.2
2021-11-03 16:15:00+00:00,12.5921,2.492582885382903,244.8221525577096,10.0,30.885,0.2
2021-11-03 16:30:00+00:00,13.283499999999997,0.4250833541342959,247.6354310092472,3.0,20.59,0.2
2021-11-03 16:45:00+00:00,15.3657,-2.264835827070929,250.4104280923262,1.0,10.295000000000002,0.2
2021-11-03 17:00:00+00:00,19.185,-4.7094683834881685,253.15564047616823,0.5,0.0,0.2
2021-11-03 17:15:00+00:00,16.6359,-7.1434034266413855,255.87990877552343,0.0,0.0,0.2
2021-11-03 17:30:00+00:00,15.970500000000005,-9.594685375305282,258.59244376673297,0.0,0.0,0.2
2021-11-03 17:45:00+00:00,24.3204,-12.064672197325397,261.3028738161364,0.0,0.0,0.2
2021-11-03 18:00:00+00:00,29.7867,-14.550194929569086,264.0213122504057,0.0,0.0,0.2
2021-11-03 18:15:00+00:00,27.3987,-17.046743624418585,266.758443705578,0.0,0.0,0.2
