time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-12-01 15:00:00+00:00,14.050099999999995,7.569838109935564,225.24248887738256,106.5,55.28,0.2
2021-12-01 15:15:00+00:00,10.4622,5.779623807287306,228.23369704556387,98.0,41.46,0.2
2021-12-01 15:30:00+00:00,7.672700000000002,3.925573153728226,231.160744090728,69.5,27.64,0.2
2021-12-01 15:45:00+00:00,9.9095,2.0424696794688475,234.0279201026022,34.0,13.82,0.2
2021-12-01 16:00:00+00:00,10.5577,0.2130288120487045,236.84019209435405,12.0,0.0,0.2
2021-12-01 16:15:00+00:00,11.2224,-2.3075219466390795,239.60311917572372,3.0,0.0,0.2
2021-12-01 16:30:00+00:00,10.7832,-4.557081723865602,242.3227886251898,2.0,0.0,0.2
2021-12-01 16:45:00+00:00,14.482800000000005,-6.82071909228176,245.00577379235256,1.0,0.0,0.2
2021-12-01 17:00:00+00:00,13.1532,-9.122225875260652,247.65911422412196,1.0,0.0,0.2
2021-12-01 17:15:00+00:00,13.4022,-11.462800297307655,250.29031819528015,1.0,0.0,0.2
2021-12-01 17:30:00+00:00,13.3596,-13.839531920303504,252.90738788345615,0.0,0.0,0.2
2021-12-01 17:45:00+00:00,22.2519,-16.248346046137094,255.51886770565443,0.0,0.0,0.2
2021-12-01 18:00:00+00:00,25.9368,-18.68474625942141,258.1339167727422,0.0,0.0,0.2
2021-12-01 18:15:00+00:00,24.3102,-21.144033803587455,260.7624069814864,0.0,0.0,0.2
2021-12-01 18:30:00+00:00,24.6462,-23.62135880107701,263.4150489043302,0.0,0.0,0.2
2021-12-01 18:45:00+00:00,23.7093,-26.111702457677836,266.10354828730914,0.0,0.0,0.2
2021-12-01 19:00:00+00:00,25.0542,-28.6098225662808,268.8407965375354,0.0,0.0,0.2
2021-12-01 19:15:00+00:00,18.780900000000003,-31.110173033570604,271.64109891124104,0.0,0.0,0.2
2021-12-01 19:30:00+00:00,14.8791,-33.606799753069325,274.52044391056694,0.0,0.0,0.2
2021-12-01 19:45:00+00:00,12.9027,-36.09321115944019,277.4968161775672,0.0,0.0,0.2
2021-12-01 20:00:00+00:00,11.895,-38.56221945438806,280.59055210108943,0.0,0.0,0.2
2021-12-01 20:15:00+00:00,10.8189,-41.00574689269591,283.8247310253079,0.0,0.0,0.2
2021-12-01 20:30:00+00:00,11.2383,-43.41459049560179,287.2255831203807,0.0,0.0,0.2
2021-12-01 20:45:00+00:00,15.7833,-45.778138431657325,290.8228741378264,0.0,0.0,0.2
2021-12-01 21:00:00+00:00,20.1921,-48.08403291296926,294.65019227273143,0.0,0.0,0.2
2021-12-01 21:15:00+00:00,19.092,-50.31777938548808,298.7450063992381,0.0,0.0,0.2
2021-12-01 21:30:00+00:00,19.8729,-52.46231272169594,303.1482808396573,0.0,0.0,0.2
2021-12-01 21:45:00+00:00,18.1587,-54.49755209114525,307.90331653065823,0.0,0.0,0.2
2021-12-01 22:00:00+00:00,17.22,-56.400012304161365,313.05335457463826,0.0,0.0,0.2
2021-12-01 22:15:00+00:00,17.0976,-58.14259491029809,318.6373766874537,0.0,0.0,0.2
2021-12-01 22:30:00+00:00,17.3169,-59.69475478985895,324.68359053341305,0.0,0.0,0.2
2021-12-01 22:45:00+00:00,12.689099999999998,-61.02330704063875,331.20051119877826,0.0,0.0,0.2
2021-12-01 23:00:00+00:00,6.6066,-62.09415196725256,338.16658624038206,0.0,0.0,0.2
2021-12-01 23:15:00+00:00,5.9379,-62.87506693960797,345.5209713021625,0.0,0.0,0.2
2021-12-01 23:30:00+00:00,6.088800000000001,-63.33936947226236,353.1596735179045,0.0,0.0,0.2
2021-12-01 23:45:00+00:00,5.9817,-63.46974635001008,0.9413100370110214,0.0,0.0,0.2
2021-12-02 00:00:00+00:00,6.2541,-63.26113800331798,8.703762903509414,0.0,0.0,0.2
2021-12-02 00:15:00+00:00,6.263699999999999,-62.72164278774368,16.287778522204576,0.0,0.0,0.2
2021-12-02 00:30:00+00:00,5.6919,-61.871085756583554,23.559571722644307,0.0,0.0,0.2
2021-12-02 00:45:00+00:00,6.0291,-60.73780773600131,30.42509175862688,0.0,0.0,0.2
2021-12-02 01:00:00+00:00,5.705099999999999,-59.35478494719835,36.83326512965539,0.0,0.0,0.2
2021-12-02 01:15:00+00:00,6.3192,-57.75612560478917,42.77046820969025,0.0,0.0,0.2
2021-12-02 01:30:00+00:00,5.699699999999999,-55.9745256822401,48.25070495557452,0.0,0.0,0.2
2021-12-02 01:45:00+00:00,5.3436,-54.03977932779297,53.3054063986836,0.0,0.0,0.2
2021-12-02 02:00:00+00:00,5.685,-51.97814744068963,57.975036968765664,0.0,0.0,0.2
2021-12-02 02:15:00+00:00,4.656000000000001,-49.81230039895398,62.30315087696874,0.0,0.0,0.2
2021-12-02 02:30:00+00:00,5.8794,-47.56158375848234,66.33266435941653,0.0,0.0,0.2
2021-12-02 02:45:00+00:00,5.2122,-45.24242892928766,70.1037955693431,0.0,0.0,0.2
2021-12-02 03:00:00+00:00,5.2422,-42.86880027219036,73.65312239163211,0.0,0.0,0.2
2021-12-02 03:15:00+00:00,5.3667,-40.45262086940297,77.01332522896018,0.0,0.0,0.2
2021-12-02 03:30:00+00:00,5.0919,-38.004151342713456,80.21331401254832,0.0,0.0,0.2
2021-12-02 03:45:00+00:00,10.9089,-35.53231429054714,83.27854699905163,0.0,0.0,0.2
2021-12-02 04:00:00+00:00,14.8128,-33.04496613799661,86.23142592195268,0.0,0.0,0.2
2021-12-02 04:15:00+00:00,11.4717,-30.549122153925964,89.09170246973679,0.0,0.0,0.2
2021-12-02 04:30:00+00:00,5.9358,-28.051141485335,91.87686221085164,0.0,0.0,0.2
2021-12-02 04:45:00+00:00,6.498000000000001,-25.556878673267555,94.60247043213955,0.0,0.0,0.2
2021-12-02 05:00:00+00:00,6.9723,-23.07180694999172,97.28247464232072,0.0,0.0,0.2
2021-12-02 05:15:00+00:00,9.7533,-20.601116892172016,99.92946389687,0.0,0.0,0.2
2021-12-02 05:30:00+00:00,15.3873,-18.149791433147023,102.5548876443546,0.0,0.0,0.2
2021-12-02 05:45:00+00:00,11.957999999999998,-15.722653671444156,105.16923771734002,0.0,0.0,0.2
2021-12-02 06:00:00+00:00,12.971700000000002,-13.324373881847578,107.78219713614368,0.0,0.0,0.2
2021-12-02 06:15:00+00:00,14.936100000000003,-10.959395355520227,110.40275899177914,0.0,0.0,0.2
2021-12-02 06:30:00+00:00,18.7452,-8.631652496074736,113.03931807510035,0.5,0.0,0.2
2021-12-02 06:45:00+00:00,15.0591,-6.3436073157935695,115.69973726757767,1.0,0.0,0.2
2021-12-02 07:00:00+00:00,15.2391,-4.092183463335112,118.39139008840596,1.0,0.0,0.2
2021-12-02 07:15:00+00:00,13.889399999999998,-1.838806746575252,121.12118025949655,1.0,4.1075,0.2
2021-12-02 07:30:00+00:00,14.4671,0.5693800095698603,123.89553875127308,2.5,8.215,0.2
2021-12-02 07:45:00+00:00,13.9189,2.4140291574654,126.72039855132562,4.0,12.3225,0.2
2021-12-02 08:00:00+00:00,12.8457,4.287705290875404,129.60114740519668,8.5,16.43,0.2
2021-12-02 08:15:00+00:00,20.777800000000003,6.123285096175784,132.54255907020564,16.0,27.3875,0.2
2021-12-02 08:30:00+00:00,26.037675115576228,7.889720596740854,135.5487042544138,21.5,38.345,0.2
2021-12-02 08:45:00+00:00,22.20503291897393,9.571100158633302,138.6228434320252,26.0,49.3025,0.2
2021-12-02 09:00:00+00:00,25.367356774588192,11.156324833715027,141.7673051573227,33.5,60.26,0.2
2021-12-02 09:15:00+00:00,25.608249147471103,12.636098717997957,144.98335531664162,38.0,70.7725,0.2
2021-12-02 09:30:00+00:00,23.65111227350949,14.00204514461081,148.27106486518187,35.5,81.285,0.2
2021-12-02 09:45:00+00:00,20.856032987936302,15.24635780307855,151.62918579695508,44.0,91.7975,0.2
2021-12-02 10:00:00+00:00,23.498170246676025,16.36170128231875,155.05504708357205,44.0,102.31,0.2
2021-12-02 10:15:00+00:00,16.373444797913706,17.341232639588306,158.54448368001192,45.0,107.7275,0.2
2021-12-02 10:30:00+00:00,12.834130582927957,18.17868477976709,162.09181196052998,48.5,113.145,0.2
2021-12-02 10:45:00+00:00,12.411747536992854,18.86848080411505,165.6898636704268,55.0,118.5625,0.2
2021-12-02 11:00:00+00:00,10.18245553098235,19.405860009262245,169.33008736373756,59.5,123.98,0.2
2021-12-02 11:15:00+00:00,9.706749247885451,19.78700108092233,173.00272132690884,75.0,123.915,0.2
2021-12-02 11:30:00+00:00,10.31895382986373,20.00913053493113,176.69703553588545,66.5,123.85,0.2
2021-12-02 11:45:00+00:00,13.928521163744795,20.07060648936808,180.4016330356928,83.0,123.785,0.2
2021-12-02 12:00:00+00:00,23.886026698145592,19.97097019837656,184.1047943481845,91.5,123.72,0.2
2021-12-02 12:15:00+00:00,18.792966705390103,19.71096067753578,187.7948432826317,100.0,119.2775,0.2
2021-12-02 12:30:00+00:00,21.616655917246813,19.29249109125783,191.46050982999355,90.5,114.835,0.2
2021-12-02 12:45:00+00:00,18.459925476182114,18.7185890464516,195.09126619108304,92.0,110.3925,0.2
2021-12-02 13:00:00+00:00,14.944299999999998,17.993306194295265,198.67761535062328,91.5,105.95,0.2
2021-12-02 13:15:00+00:00,9.119100000000005,17.121605313352234,202.21131730857243,93.0,98.0925,0.2
2021-12-02 13:30:00+00:00,4.5585,16.109235282695458,205.6855450573189,94.5,90.235,0.2
2021-12-02 13:45:00+00:00,3.7112000000000016,14.962606397717098,209.0949694743988,95.0,82.3775,0.2
2021-12-02 14:00:00+00:00,4.521300000000003,13.688681324510336,212.43577845971828,95.0,74.52,0.2
2021-12-02 14:15:00+00:00,8.163699999999999,12.294902909141303,215.7056401944444,75.0,64.365,0.2
2021-12-02 14:30:00+00:00,11.5634,10.789194322066136,218.9036230664898,58.5,54.21,0.2
2021-12-02 14:45:00+00:00,12.3588,9.18010219557554,222.030085687635,42.0,44.055,0.2
2021-12-02 15:00:00+00:00,11.8893,7.4772383255991635,225.0865498583124,30.0,33.9,0.2
2021-12-02 15:15:00+00:00,15.445,5.692366217443398,228.0755677846129,23.0,25.425,0.2
2021-12-02 15:30:00+00:00,20.527,3.8441910546219686,231.00059278218265,13.5,16.95,0.2
2021-12-02 15:45:00+00:00,16.5061,1.9681372519310891,233.8658604971274,7.0,8.475000000000001,0.2
2021-12-02 16:00:00+00:00,10.124899999999998,0.1495520689655116,236.6762856215948,3.0,0.0,0.2
2021-12-02 16:15:00+00:00,11.7375,-2.383635622678632,239.4373773521997,1.0,0.0,0.2
2021-12-02 16:30:00+00:00,15.114,-4.626744302615916,242.1551755045328,1.0,0.0,0.2
2021-12-02 16:45:00+00:00,15.4401,-6.886449634572061,244.8362082733288,1.0,0.0,0.2
2021-12-02 17:00:00+00:00,14.8551,-9.184680093953643,247.48747208506825,1.0,0.0,0.2
2021-12-02 17:15:00+00:00,14.1315,-11.522375540965657,250.11643377073847,1.0,0.0,0.2
2021-12-02 17:30:00+00:00,14.9211,-13.896565543350476,252.73105534069904,0.0,0.0,0.2
2021-12-02 17:45:00+00:00,20.3274,-16.303161319072636,255.33984191769608,0.0,0.0,0.2
2021-12-02 18:00:00+00:00,26.2164,-18.73766778783705,257.9519138239284,0.0,0.0,0.2
2021-12-02 18:15:00+00:00,29.3397,-21.195394775170787,260.57710438670506,0.0,0.0,0.2
2021-12-02 18:30:00+00:00,25.1994,-23.671505773935937,263.22608567992773,0.0,0.0,0.2
2021-12-02 18:45:00+00:00,25.2582,-26.160999520126257,265.91052509011547,0.0,0.0,0.2
2021-12-02 19:00:00+00:00,23.3331,-28.65865556900969,268.643276200721,0.0,0.0,0.2
2021-12-02 19:15:00+00:00,20.7768,-31.158954210014517,271.4386078699206,0.0,0.0,0.2
2021-12-02 19:30:00+00:00,22.0185,-33.655972889232395,274.31247525141805,0.0,0.0,0.2
2021-12-02 19:45:00+00:00,21.2712,-36.14325739120387,277.2828354001017,0.0,0.0,0.2
2021-12-02 20:00:00+00:00,21.1323,-38.61366369559151,280.3700071902417,0.0,0.0,0.2
2021-12-02 20:15:00+00:00,20.682600000000004,-41.0591647938178,283.5970691642341,0.0,0.0,0.2
2021-12-02 20:30:00+00:00,21.4167,-43.47061566547222,286.9902773823404,0.0,0.0,0.2
2021-12-02 20:45:00+00:00,18.1032,-45.837469379039774,290.5794648327084,0.0,0.0,0.2
2021-12-02 21:00:00+00:00,12.4851,-48.147438721897934,294.39834925744543,0.0,0.0,0.2
2021-12-02 21:15:00+00:00,11.841,-50.38610245545441,298.4846203581728,0.0,0.0,0.2
2021-12-02 21:30:00+00:00,8.9451,-52.53646591192726,302.8795926152802,0.0,0.0,0.2
2021-12-02 21:45:00+00:00,8.7417,-54.57850629397236,307.6270924799379,0.0,0.0,0.2
2021-12-02 22:00:00+00:00,8.183699999999998,-56.48876900111221,312.7711096906908,0.0,0.0,0.2
2021-12-02 22:15:00+00:00,13.480800000000002,-58.24013720453721,318.3516312756622,0.0,0.0,0.2
2021-12-02 22:30:00+00:00,16.6524,-59.801971027387694,324.3981156619428,0.0,0.0,0.2
2021-12-02 22:45:00+00:00,16.224600000000002,-61.140885511187285,330.9204728628795,0.0,0.0,0.2
2021-12-02 23:00:00+00:00,15.9003,-62.22245546684616,337.89845345826257,0.0,0.0,0.2
2021-12-02 23:15:00+00:00,12.197700000000005,-63.01401193624032,345.2720500216998,0.0,0.0,0.2
2021-12-02 23:30:00+00:00,7.7103,-63.48834988378672,352.9372211123052,0.0,0.0,0.2
2021-12-02 23:45:00+00:00,8.0184,-63.62764338481279,0.7513863555923308,0.0,0.0,0.2
2021-12-03 00:00:00+00:00,9.0027,-63.42643402348397,8.550182566678188,0.0,0.0,0.2
2021-12-03 00:15:00+00:00,8.2659,-62.89261501027519,16.171564510578662,0.0,0.0,0.2
2021-12-03 00:30:00+00:00,7.563,-62.04602115190579,23.47909250099167,0.0,0.0,0.2
2021-12-03 00:45:00+00:00,6.907199999999999,-60.91517793721946,30.37674131157837,0.0,0.0,0.2
2021-12-03 01:00:00+00:00,5.688300000000001,-59.53334746552765,36.81235437263973,0.0,0.0,0.2
2021-12-03 01:15:00+00:00,6.7596,-57.934951946778696,42.77202434972208,0.0,0.0,0.2
2021-12-03 01:30:00+00:00,6.4722,-56.15297798923496,48.27002598003901,0.0,0.0,0.2
2021-12-03 01:45:00+00:00,6.4608,-54.21746111990897,53.3383591313933,0.0,0.0,0.2
2021-12-03 02:00:00+00:00,6.1683,-52.15484794723315,58.01816022510383,0.0,0.0,0.2
2021-12-03 02:15:00+00:00,5.9439,-49.987943572423376,62.35363919179764,0.0,0.0,0.2
2021-12-03 02:30:00+00:00,6.1032,-47.7361864895728,66.38829266795898,0.0,0.0,0.2
2021-12-03 02:45:00+00:00,6.2376000000000005,-45.416069076389256,70.16282375054584,0.0,0.0,0.2
2021-12-03 03:00:00+00:00,6.095699999999999,-43.04159330672232,73.71420092795086,0.0,0.0,0.2
2021-12-03 03:15:00+00:00,5.4492,-40.62470337693372,77.07541161405845,0.0,0.0,0.2
2021-12-03 03:30:00+00:00,6.4044,-38.17566966981117,80.27560291716156,0.0,0.0,0.2
2021-12-03 03:45:00+00:00,5.847899999999999,-35.703416909991915,83.34041389602567,0.0,0.0,0.2
2021-12-03 04:00:00+00:00,6.177,-33.21579863197247,86.29238248533022,0.0,0.0,0.2
2021-12-03 04:15:00+00:00,7.0368,-30.71982400885917,89.1513616829057,0.0,0.0,0.2
2021-12-03 04:30:00+00:00,6.4473,-28.221844132530133,91.93491120866474,0.0,0.0,0.2
2021-12-03 04:45:00+00:00,10.839,-25.72770440242881,94.65864937444428,0.0,0.0,0.2
2021-12-03 05:00:00+00:00,14.5134,-23.24286848796679,97.3365602302759,0.0,0.0,0.2
2021-12-03 05:15:00+00:00,19.275900000000004,-20.772517610860724,99.98125643644568,0.0,0.0,0.2
2021-12-03 05:30:00+00:00,22.2162,-18.321626395186783,102.60420081175238,0.0,0.0,0.2
2021-12-03 05:45:00+00:00,16.485,-15.89501220032446,105.21589038584204,0.0,0.0,0.2
2021-12-03 06:00:00+00:00,16.7772,-13.497345514900916,107.82600678788424,0.0,0.0,0.2
2021-12-03 06:15:00+00:00,22.7658,-11.133084455613933,110.44353636868824,1.0,0.0,0.2
2021-12-03 06:30:00+00:00,20.114400000000003,-8.806218743835,113.0768628283878,0.5,0.0,0.2
2021-12-03 06:45:00+00:00,20.7843,-6.519402389859458,115.73383445097448,1.0,0.0,0.2
2021-12-03 07:00:00+00:00,19.4559,-4.270397089723841,118.4218074122724,1.0,0.0,0.2
2021-12-03 07:15:00+00:00,20.081100000000003,-2.027696863270539,121.1476660847298,2.0,7.51,0.2
2021-12-03 07:30:00+00:00,18.1802,0.4184783162305723,123.91782085591854,3.0,15.02,0.2
2021-12-03 07:45:00+00:00,14.828000000000005,2.248779011752009,126.7381837499138,8.0,22.53,0.2
2021-12-03 08:00:00+00:00,13.360300000000002,4.11677396339728,129.61412214049972,26.0,30.04,0.2
2021-12-03 08:15:00+00:00,15.930500000000002,5.949521718905538,132.55039112688792,36.0,52.7525,0.2
2021-12-03 08:30:00+00:00,20.697275115576225,7.714715406288384,135.55104576001162,45.5,75.465,0.2
2021-12-03 08:45:00+00:00,19.674932918973926,9.395512484959267,138.6193353073811,69.0,98.17749999999998,0.2
2021-12-03 09:00:00+00:00,20.78885677458819,10.980613046302755,141.75758314927435,62.5,120.89,0.2
2021-12-03 09:15:00+00:00,25.2794491474711,12.460638706856368,144.96705768385857,94.0,144.425,0.2
2021-12-03 09:30:00+00:00,21.79421227350949,13.827185639124764,148.2478416885043,72.0,167.96,0.2
2021-12-03 09:45:00+00:00,18.9805329879363,15.072445941583243,151.59870974699317,83.0,191.495,0.2
2021-12-03 10:00:00+00:00,18.370570246676028,16.189093858473555,155.0170253058177,85.0,215.03,0.2
2021-12-03 10:15:00+00:00,14.964644797913706,17.170299856892978,158.49867026520508,96.0,229.375,0.2
2021-12-03 10:30:00+00:00,8.544130582927956,18.00980958822515,162.03802027905704,116.0,243.72000000000003,0.2
2021-12-03 10:45:00+00:00,11.073047536992858,18.702055321937205,165.6279776965339,69.0,258.065,0.2
2021-12-03 11:00:00+00:00,8.881655530982353,19.24227989477669,169.26007103483835,185.5,272.41,0.2
2021-12-03 11:15:00+00:00,4.623449247885452,19.62665848498361,172.92462500814725,310.0,275.845,0.2
2021-12-03 11:30:00+00:00,5.291353829863732,19.8524061997192,176.61099881027224,338.0,279.28,0.2
2021-12-03 11:45:00+00:00,4.289021163744796,19.917861554195927,180.30788331362305,214.0,282.715,0.2
2021-12-03 12:00:00+00:00,3.626726698145589,19.82253826890412,184.00364115859887,310.0,286.15,0.2
2021-12-03 12:15:00+00:00,12.940266705390105,19.567140681522417,187.68666851976303,110.0,278.34,0.2
2021-12-03 12:30:00+00:00,18.71025591724681,19.15354137060229,191.34575461925965,108.0,270.53,0.2
2021-12-03 12:45:00+00:00,12.92502547618212,18.58472302606772,194.9704153418716,166.0,262.72,0.2
2021-12-03 13:00:00+00:00,11.455099999999998,17.864689838913936,198.5511805361849,138.0,254.91,0.2
2021-12-03 13:15:00+00:00,6.804700000000003,16.99835645716903,202.07982013555016,94.0,236.9,0.2
2021-12-03 13:30:00+00:00,4.3163,15.991424822914423,205.5495010708196,70.5,218.89,0.2
2021-12-03 13:45:00+00:00,10.845699999999995,14.8502613168189,208.9548739242097,55.0,200.88,0.2
2021-12-03 14:00:00+00:00,14.429599999999995,13.581789600126536,212.2920943770767,93.0,182.87,0.2
2021-12-03 14:15:00+00:00,9.0366,12.193420686877944,215.55878904474184,121.0,157.865,0.2
2021-12-03 14:30:00+00:00,4.3117,10.693056495649971,218.75397799013905,173.0,132.86,0.2
2021-12-03 14:45:00+00:00,6.452100000000001,9.089239280670393,221.87796714331472,79.0,107.855,0.2
2021-12-03 15:00:00+00:00,6.438600000000001,7.391606134997616,224.932223349369,54.0,82.85,0.2
2021-12-03 15:15:00+00:00,11.523400000000002,5.612002599433419,227.9192432779944,39.0,62.1375,0.2
2021-12-03 15:30:00+00:00,17.764900000000004,3.769583353658048,230.84242540958832,23.0,41.425,0.2
2021-12-03 15:45:00+00:00,15.215799999999996,1.9003838404834732,233.70595214642685,11.0,20.7125,0.2
2021-12-03 16:00:00+00:00,10.653900000000002,0.092152822159401,236.51468706920048,4.5,0.0,0.2
2021-12-03 16:15:00+00:00,11.052,-2.452344008034205,239.27409064212287,1.0,0.0,0.2
2021-12-03 16:30:00+00:00,10.7901,-4.689463836939283,241.99015633849908,0.5,0.0,0.2
2021-12-03 16:45:00+00:00,13.6245,-6.945344920433139,244.6693682327363,0.0,0.0,0.2
2021-12-03 17:00:00+00:00,12.9561,-9.240353327064184,247.3186805566308,0.0,0.0,0.2
2021-12-03 17:15:00+00:00,16.236900000000002,-11.575206063598388,249.94551949252133,0.0,0.0,0.2
2021-12-03 17:30:00+00:00,15.2832,-13.946880698191444,252.5578075247519,0.0,0.0,0.2
2021-12-03 17:45:00+00:00,16.6992,-16.351276625237652,255.16401094172792,0.0,0.0,0.2
2021-12-03 18:00:00+00:00,22.1226,-18.78390066644473,257.77321152092213,0.0,0.0,0.2
2021-12-03 18:15:00+00:00,22.5165,-21.240071170972172,260.39520400270203,0.0,0.0,0.2
2021-12-03 18:30:00+00:00,23.473500000000005,-23.7149646698549,263.04062162275727,0.0,0.0,0.2
