time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-10-01 09:00:00+00:00,7.927356774588195,27.82195188612385,131.9752165236236,428.5,385.28,0.2
2021-10-01 09:15:00+00:00,5.352749147471106,29.618915635771707,135.7222052330908,467.0,412.68,0.2
2021-10-01 09:30:00+00:00,8.880112273509495,31.29695885312442,139.60680609144487,505.5,440.08,0.2
2021-10-01 09:45:00+00:00,9.845932987936305,32.8437977448271,143.63243278489972,527.0,467.48,0.2
2021-10-01 10:00:00+00:00,5.040770246676026,34.24690782260076,147.7994879437062,558.5,494.88,0.2
2021-10-01 10:15:00+00:00,3.9675447979137086,35.493783512670774,152.10473550511745,580.0,512.11,0.2
2021-10-01 10:30:00+00:00,1.4341305829279574,36.572273589406834,156.54074761696677,594.0,529.3399999999999,0.2
2021-10-01 10:45:00+00:00,0.5928475369928545,37.47098365206045,161.09551773752423,612.0,546.5699999999999,0.2
2021-10-01 11:00:00+00:00,-0.782244469017646,38.17972509872135,165.75233909336384,615.5,563.8,0.2
2021-10-01 11:15:00+00:00,0.2160492478854512,38.68997743604045,170.49003572736945,633.0,570.6524999999999,0.2
2021-10-01 11:30:00+00:00,-1.8942461701362712,38.9953203275124,175.28359693717948,636.5,577.505,0.2
2021-10-01 11:45:00+00:00,1.6013211637447988,39.091787072903855,180.10520681200816,625.0,584.3575000000001,0.2
2021-10-01 12:00:00+00:00,-0.7067733018544065,38.9780950758039,184.9255898444061,630.0,591.21,0.2
2021-10-01 12:15:00+00:00,0.2948667053901039,38.65572209993694,189.7155296932057,625.0,583.1525,0.2
2021-10-01 12:30:00+00:00,0.9220559172468106,38.12881762443593,194.44738077122676,612.0,575.095,0.2
2021-10-01 12:45:00+00:00,-2.5610745238178816,37.40396171037867,199.09639391395123,604.0,567.0375,0.2
2021-10-01 13:00:00+00:00,-8.808200000000001,36.48980388050593,203.64171740831773,589.5,558.98,0.2
2021-10-01 13:15:00+00:00,-5.796000000000001,35.396627084515536,208.06699982006853,574.0,536.2325000000001,0.2
2021-10-01 13:30:00+00:00,-4.728499999999996,34.135884970722984,212.36059148651148,543.5,513.485,0.2
2021-10-01 13:45:00+00:00,-4.5963,32.71975541703914,216.5153991599248,521.0,490.7375,0.2
2021-10-01 14:00:00+00:00,0.4647999999999959,31.160742555837206,220.5284827902051,494.5,467.99,0.2
2021-10-01 14:15:00+00:00,-3.6959,29.471346884259187,224.40049363030352,473.0,436.8675,0.2
2021-10-01 14:30:00+00:00,-2.7235,27.66381144353021,228.1350441630764,427.5,405.745,0.2
2021-10-01 14:45:00+00:00,-1.3131999999999997,25.74994327153196,231.73808087674016,397.0,374.6225,0.2
2021-10-01 15:00:00+00:00,0.587799999999999,23.741004060372006,235.21730812515085,375.0,343.5,0.2
2021-10-01 15:15:00+00:00,7.196500000000001,21.64766222629807,238.58169036685348,329.0,305.9875,0.2
2021-10-01 15:30:00+00:00,9.263000000000003,19.480000420639968,241.8410435966252,284.0,268.475,0.2
2021-10-01 15:45:00+00:00,11.741299999999995,17.247578735515678,245.00571538985736,248.0,230.9625,0.2
2021-10-01 16:00:00+00:00,13.082399999999998,14.95956802909422,248.0863461296048,211.0,193.45,0.2
2021-10-01 16:15:00+00:00,14.423,12.625000880064214,251.09370063143515,138.0,158.9775,0.2
2021-10-01 16:30:00+00:00,18.499900000000004,10.25327259722465,254.03855841080835,80.0,124.505,0.2
2021-10-01 16:45:00+00:00,20.09500000000001,7.855257536379273,256.93165131924724,47.0,90.0325,0.2
2021-10-01 17:00:00+00:00,18.696,5.446008434375875,259.78363850852367,37.0,55.56,0.2
2021-10-01 17:15:00+00:00,21.808699999999995,3.0570360877625244,262.60511018364247,21.0,41.67,0.2
2021-10-01 17:30:00+00:00,20.3143,0.7683431811219903,265.4066130855479,7.0,27.78,0.2
2021-10-01 17:45:00+00:00,24.2046,-2.015031485784861,268.19869193260706,2.0,13.89,0.2
2021-10-01 18:00:00+00:00,21.511199999999995,-4.599181723124365,270.9919420469543,0.0,0.0,0.2
2021-10-01 18:15:00+00:00,22.9491,-7.124169627948247,273.79706905696355,0.0,0.0,0.2
2021-10-01 18:30:00+00:00,20.0343,-9.628226223318205,276.6249518710347,1.0,0.0,0.2
2021-10-01 18:45:00+00:00,20.106,-12.113058157927068,279.4867050249758,0.0,0.0,0.2
2021-10-01 19:00:00+00:00,21.3465,-14.574756076178463,282.39373598695363,0.0,0.0,0.2
2021-10-01 19:15:00+00:00,17.9571,-17.007623736553732,285.3577920126852,0.0,0.0,0.2
2021-10-01 19:30:00+00:00,19.3326,-19.405018941992104,288.39098961603565,0.0,0.0,0.2
2021-10-01 19:45:00+00:00,18.4923,-21.759563147058103,291.5058176135045,0.0,0.0,0.2
2021-10-01 20:00:00+00:00,15.1797,-24.06316694500997,294.7151019976442,0.0,0.0,0.2
2021-10-01 20:15:00+00:00,20.7918,-26.30699155910425,298.031917652835,0.0,0.0,0.2
2021-10-01 20:30:00+00:00,24.363000000000003,-28.481388810479984,301.469428385675,0.0,0.0,0.2
2021-10-01 20:45:00+00:00,23.6985,-30.575840412524087,305.0406334189163,0.0,0.0,0.2
2021-10-01 21:00:00+00:00,21.7779,-32.578911891286204,308.7579963488787,0.0,0.0,0.2
2021-10-01 21:15:00+00:00,14.871300000000002,-34.47823645067851,312.63293317943555,0.0,0.0,0.2
2021-10-01 21:30:00+00:00,9.9366,-36.260546195532896,316.67514172374763,0.0,0.0,0.2
2021-10-01 21:45:00+00:00,13.1274,-37.91177055187796,320.8917683129288,0.0,0.0,0.2
2021-10-01 22:00:00+00:00,18.0498,-39.41722293153594,325.2864323105397,0.0,0.0,0.2
2021-10-01 22:15:00+00:00,14.3979,-40.761894900153,329.8581660243019,0.0,0.0,0.2
2021-10-01 22:30:00+00:00,10.8408,-41.93087037279516,334.6003753402491,0.0,0.0,0.2
2021-10-01 22:45:00+00:00,9.6813,-42.90985903507723,339.49997678537306,0.0,0.0,0.2
2021-10-01 23:00:00+00:00,6.631499999999999,-43.6858279681958,344.5369040744075,0.0,0.0,0.2
2021-10-01 23:15:00+00:00,7.040399999999999,-44.2476855865384,349.68418005319177,0.0,0.0,0.2
2021-10-01 23:30:00+00:00,7.140899999999999,-44.58694795100229,354.90869854006,0.0,0.0,0.2
2021-10-01 23:45:00+00:00,6.1332,-44.69830235181717,0.1727490157852571,0.0,0.0,0.2
2021-10-02 00:00:00+00:00,6.5622,-44.57998469036547,5.436164504311364,0.0,0.0,0.2
2021-10-02 00:15:00+00:00,6.6714,-44.23390937898358,10.658823745579298,0.0,0.0,0.2
2021-10-02 00:30:00+00:00,6.1095,-43.66552970836747,15.803146676597237,0.0,0.0,0.2
2021-10-02 00:45:00+00:00,6.6492,-42.88345235306186,20.836224020927038,0.0,0.0,0.2
2021-10-02 01:00:00+00:00,6.7776,-41.89886845439875,25.731316707098017,0.0,0.0,0.2
2021-10-02 01:15:00+00:00,6.1578,-40.72488517397472,30.468611132071658,0.0,0.0,0.2
2021-10-02 01:30:00+00:00,5.896199999999999,-39.37584253417524,35.035268076433965,0.0,0.0,0.2
2021-10-02 01:45:00+00:00,6.0351,-37.86668472266385,39.42491265497574,0.0,0.0,0.2
2021-10-02 02:00:00+00:00,6.1251,-36.21243082313871,43.6367619471539,0.0,0.0,0.2
2021-10-02 02:15:00+00:00,5.3115,-34.427765153302815,47.67458249235608,0.0,0.0,0.2
2021-10-02 02:30:00+00:00,5.512499999999999,-32.52674740246127,51.54563167622433,0.0,0.0,0.2
2021-10-02 02:45:00+00:00,5.8899,-30.52262968580096,55.25968652057418,0.0,0.0,0.2
2021-10-02 03:00:00+00:00,5.4354,-28.427761110566,58.82821594075449,0.0,0.0,0.2
2021-10-02 03:15:00+00:00,6.4263,-26.25355881220461,62.26371588352709,0.0,0.0,0.2
2021-10-02 03:30:00+00:00,5.3649,-24.010525703356027,65.57920262206812,0.0,0.0,0.2
2021-10-02 03:45:00+00:00,5.9748,-21.70829763303749,68.78784617306303,0.0,0.0,0.2
2021-10-02 04:00:00+00:00,5.6628,-19.35570474447291,71.90272035019211,0.0,0.0,0.2
2021-10-02 04:15:00+00:00,11.1036,-16.960831796761376,74.93664548222091,0.0,0.0,0.2
2021-10-02 04:30:00+00:00,10.1172,-14.531056575656098,77.90210203696904,0.0,0.0,0.2
2021-10-02 04:45:00+00:00,10.749300000000002,-12.073023669209377,80.81119673618423,0.0,0.0,0.2
2021-10-02 05:00:00+00:00,11.8419,-9.59243243426092,83.67566627599422,0.0,0.0,0.2
2021-10-02 05:15:00+00:00,18.903900000000004,-7.093187208938446,86.50690699055451,0.0,1.1425,0.2
2021-10-02 05:30:00+00:00,17.9796,-4.573522208682796,89.31602147684163,0.5,2.285,0.2
2021-10-02 05:45:00+00:00,20.245500000000003,-1.994560322859783,92.11387527479776,3.0,3.4275,0.2
2021-10-02 06:00:00+00:00,21.218400000000003,0.7790730478752514,94.9111582008738,8.5,4.57,0.2
2021-10-02 06:15:00+00:00,17.879900000000003,3.061523754348989,97.71844590381976,22.0,28.6425,0.2
2021-10-02 06:30:00+00:00,15.6963,5.442500277489176,100.54625770586595,51.5,52.715,0.2
2021-10-02 06:45:00+00:00,16.076500000000003,7.842728399204256,103.40510687095264,82.0,76.7875,0.2
2021-10-02 07:00:00+00:00,15.1694,10.230819151134767,106.3055391302101,116.5,100.86,0.2
2021-10-02 07:15:00+00:00,13.2587,12.591714231759749,109.25815462485764,157.0,134.885,0.2
2021-10-02 07:30:00+00:00,13.122799999999998,14.91450129467793,112.27360744483737,203.0,168.91000000000005,0.2
2021-10-02 07:45:00+00:00,13.401999999999996,17.189737552563823,115.3625756915148,246.0,202.935,0.2
2021-10-02 08:00:00+00:00,12.229300000000006,19.408341544931,118.5356935769127,289.5,236.96,0.2
2021-10-02 08:15:00+00:00,19.957400000000003,21.561096502146075,121.80343568620776,319.0,272.005,0.2
2021-10-02 08:30:00+00:00,24.082075115576224,23.63840327687037,125.17594247378582,362.0,307.05,0.2
2021-10-02 08:45:00+00:00,21.578932918973933,25.630151360098555,128.66277582350546,393.0,342.095,0.2
2021-10-02 09:00:00+00:00,9.135556774588194,27.525660767805167,132.27259479558563,429.5,377.14,0.2
2021-10-02 09:15:00+00:00,8.775049147471105,29.31368039317493,136.01274541234704,461.0,404.4075,0.2
2021-10-02 09:30:00+00:00,8.987512273509491,30.982442381110804,139.8887655495791,491.0,431.675,0.2
2021-10-02 09:45:00+00:00,7.139832987936304,32.51977806754731,143.90381764584407,504.0,458.9425,0.2
2021-10-02 10:00:00+00:00,4.572670246676028,33.91330256317465,148.05807837954393,526.5,486.21,0.2
2021-10-02 10:15:00+00:00,4.594744797913708,35.15067305569458,152.34813484280266,540.0,503.26,0.2
2021-10-02 10:30:00+00:00,6.547230582927953,36.2199204176762,156.76645826270124,549.5,520.31,0.2
2021-10-02 10:45:00+00:00,4.226447536992858,37.10984488601457,161.301043754283,532.0,537.36,0.2
2021-10-02 11:00:00+00:00,4.414655530982355,37.81045523545292,165.93531071083305,569.5,554.41,0.2
2021-10-02 11:15:00+00:00,1.4445492478854507,38.31341885628675,170.64834580949378,605.0,560.67,0.2
2021-10-02 11:30:00+00:00,-1.1649461701362704,38.61248038446521,175.41553476850652,584.5,566.9300000000001,0.2
2021-10-02 11:45:00+00:00,-2.5601788362552056,38.70380237034309,180.2095720880569,604.0,573.19,0.2
2021-10-02 12:00:00+00:00,-2.5733733018544083,38.58618553809286,185.00177076788395,562.5,579.45,0.2
2021-10-02 12:15:00+00:00,-4.4951332946098965,38.26113914138317,189.7635339191684,551.0,569.0250000000001,0.2
2021-10-02 12:30:00+00:00,4.430855917246808,37.73279167212077,194.4678156116917,463.0,558.6,0.2
2021-10-02 12:45:00+00:00,4.3362254761821255,37.00765426404092,199.0904006417935,494.0,548.175,0.2
2021-10-02 13:00:00+00:00,-5.155700000000003,36.094268261366906,203.61087137503912,445.5,537.75,0.2
2021-10-02 13:15:00+00:00,-7.246400000000001,35.002780368687155,208.01319178905555,505.0,512.5675,0.2
2021-10-02 13:30:00+00:00,-6.1636000000000015,33.744491789863154,212.28590567111556,495.0,487.385,0.2
2021-10-02 13:45:00+00:00,-6.7249,32.33142275973626,216.42200067880765,509.0,462.2025,0.2
2021-10-02 14:00:00+00:00,0.0850999999999988,30.77592367075861,220.4185229620912,444.5,437.02,0.2
2021-10-02 14:15:00+00:00,5.463500000000001,29.090351929667012,224.27603707712345,294.0,405.6225,0.2
2021-10-02 14:30:00+00:00,-0.287899999999998,27.2868225632538,227.99801801416643,280.5,374.225,0.2
2021-10-02 14:45:00+00:00,-1.061699999999999,25.377032158384583,231.59024388137655,283.0,342.8275,0.2
2021-10-02 15:00:00+00:00,1.7100999999999995,23.372150661172466,235.06023617659383,279.5,311.43,0.2
2021-10-02 15:15:00+00:00,5.670699999999998,21.28277398691528,238.41677456964536,254.0,276.625,0.2
2021-10-02 15:30:00+00:00,3.5622000000000007,19.118932436987382,241.6694972489053,266.5,241.82,0.2
2021-10-02 15:45:00+00:00,8.546399999999997,16.89015670022401,244.82858681506843,217.0,207.015,0.2
2021-10-02 16:00:00+00:00,10.3881,14.605618906352923,247.90453496516463,203.5,172.21,0.2
2021-10-02 16:15:00+00:00,13.294800000000004,12.274403539114653,250.9079758342965,155.0,141.485,0.2
2021-10-02 16:30:00+00:00,15.295199999999998,9.906060222771004,253.84957680474275,112.0,110.76,0.2
2021-10-02 16:45:00+00:00,18.818,7.511857170770675,256.73997596346425,74.0,80.035,0.2
2021-10-02 17:00:00+00:00,21.1,5.1073864094582575,259.5897565148684,38.5,49.31,0.2
2021-10-02 17:15:00+00:00,21.577000000000005,2.729977999588186,262.40944986531724,15.0,36.9825,0.2
2021-10-02 17:30:00+00:00,21.5332,0.4707920366556683,265.2095605033068,4.5,24.655,0.2
2021-10-02 17:45:00+00:00,21.6771,-2.379464337954594,268.0006070330061,1.0,12.3275,0.2
2021-10-02 18:00:00+00:00,20.4087,-4.947507867558859,270.79317467679743,0.5,0.0,0.2
2021-10-02 18:15:00+00:00,17.628899999999998,-7.470089618098686,273.5979751998248,0.0,0.0,0.2
2021-10-02 18:30:00+00:00,18.4746,-9.973974655254926,276.42591049252496,0.0,0.0,0.2
2021-10-02 18:45:00+00:00,19.1115,-12.459568815463118,279.2881359355316,0.0,0.0,0.2
2021-10-02 19:00:00+00:00,18.857100000000003,-14.92264979880641,282.1961191315378,0.0,0.0,0.2
2021-10-02 19:15:00+00:00,17.983800000000002,-17.357411639644948,285.161688567158,0.0,0.0,0.2
2021-10-02 19:30:00+00:00,14.9349,-19.757159622833896,288.1970651940863,0.0,0.0,0.2
2021-10-02 19:45:00+00:00,16.3344,-22.114479722980683,291.3148677410075,0.0,0.0,0.2
2021-10-02 20:00:00+00:00,15.5067,-24.42124928815092,294.52807975784725,0.0,0.0,0.2
2021-10-02 20:15:00+00:00,14.5902,-26.668591211420942,297.849962999514,0.0,0.0,0.2
2021-10-02 20:30:00+00:00,13.063800000000002,-28.846809018673227,301.2938980075782,0.0,0.0,0.2
2021-10-02 20:45:00+00:00,12.621,-30.94532208937483,304.873129162845,0.0,0.0,0.2
2021-10-02 21:00:00+00:00,13.1367,-32.95261581390507,308.6003890357581,0.0,0.0,0.2
2021-10-02 21:15:00+00:00,11.9754,-34.85622201717286,312.48737719909064,0.0,0.0,0.2
2021-10-02 21:30:00+00:00,10.5201,-36.64274740143191,316.5440742041834,0.0,0.0,0.2
2021-10-02 21:45:00+00:00,8.527800000000001,-38.29797046721024,320.777885249203,0.0,0.0,0.2
2021-10-02 22:00:00+00:00,8.8206,-39.80702881982319,325.19263337895137,0.0,0.0,0.2
2021-10-02 22:15:00+00:00,7.257600000000001,-41.1547171227273,329.78746072586296,0.0,0.0,0.2
2021-10-02 22:30:00+00:00,7.3155,-42.32590915451373,334.55574654465795,0.0,0.0,0.2
2021-10-02 22:45:00+00:00,6.9894,-43.30610368696881,339.4842043331884,0.0,0.0,0.2
2021-10-02 23:00:00+00:00,6.8178,-44.08207283932807,344.5523605945689,0.0,0.0,0.2
2021-10-02 23:15:00+00:00,6.980700000000001,-44.642565483152296,349.73262181072243,0.0,0.0,0.2
2021-10-02 23:30:00+00:00,5.9037,-44.97899293998902,354.9910825692688,0.0,0.0,0.2
2021-10-02 23:45:00+00:00,6.409800000000001,-45.08600818761447,0.2891099360107887,0.0,0.0,0.2
2021-10-03 00:00:00+00:00,6.6345,-44.96189152744152,5.585577429704358,0.0,0.0,0.2
2021-10-03 00:15:00+00:00,6.338399999999999,-44.60867915016148,10.839464080021685,0.0,0.0,0.2
2021-10-03 00:30:00+00:00,6.020099999999999,-44.032012457733565,16.012437768342807,0.0,0.0,0.2
2021-10-03 00:45:00+00:00,6.1599,-43.24073403025229,21.071046299325303,0.0,0.0,0.2
2021-10-03 01:00:00+00:00,6.2691,-42.24629645532952,25.988242659797947,0.0,0.0,0.2
2021-10-03 01:15:00+00:00,6.0876,-41.06207200554776,30.74413124597544,0.0,0.0,0.2
2021-10-03 01:30:00+00:00,6.162,-39.702651232055445,35.325981545215654,0.0,0.0,0.2
2021-10-03 01:45:00+00:00,6.747,-38.18320143521311,39.72766886389263,0.0,0.0,0.2
2021-10-03 02:00:00+00:00,5.8182,-36.518930281527496,43.948750226620575,0.0,0.0,0.2
2021-10-03 02:15:00+00:00,5.3004,-34.72467398709711,47.99337581263626,0.0,0.0,0.2
2021-10-03 02:30:00+00:00,6.583799999999999,-32.814608971264505,51.8691941957257,0.0,0.0,0.2
2021-10-03 02:45:00+00:00,6.1116,-30.80207273486743,55.58635587698819,0.0,0.0,0.2
2021-10-03 03:00:00+00:00,5.8632,-28.6994734013866,59.15667007512474,0.0,0.0,0.2
2021-10-03 03:15:00+00:00,5.4966,-26.518266043794497,62.59293212865919,0.0,0.0,0.2
2021-10-03 03:30:00+00:00,5.8374,-24.26897553498397,65.90841455590817,0.0,0.0,0.2
2021-10-03 03:45:00+00:00,6.0735,-21.9612484104109,69.11650177009466,0.0,0.0,0.2
2021-10-03 04:00:00+00:00,6.509399999999999,-19.60391860462052,72.2304434284178,0.0,0.0,0.2
2021-10-03 04:15:00+00:00,11.1855,-17.205072274775603,75.26320134833747,0.0,0.0,0.2
2021-10-03 04:30:00+00:00,11.116799999999998,-14.772092085661011,78.22736751025724,0.0,0.0,0.2
2021-10-03 04:45:00+00:00,10.985400000000002,-12.311641889307696,81.13513429207757,0.0,0.0,0.2
2021-10-03 05:00:00+00:00,14.7135,-9.829483427863112,83.9983018081158,2.0,0.0,0.2
2021-10-03 05:15:00+00:00,22.9896,-7.329730940143701,86.82831057632279,2.0,0.0,0.2
2021-10-03 05:30:00+00:00,22.1886,-4.811543719745546,89.6362904957274,2.0,0.0,0.2
2021-10-03 05:45:00+00:00,21.971400000000003,-2.2445368667234997,92.43311923521168,4.0,0.0,0.2
2021-10-03 06:00:00+00:00,21.101700000000008,0.5743840055216317,95.22948465923535,6.0,0.0,0.2
2021-10-03 06:15:00+00:00,19.481600000000004,2.836335704143687,98.03594689482952,11.0,23.955,0.2
2021-10-03 06:30:00+00:00,18.0828,5.208554378313009,100.86299614058544,17.5,47.91,0.2
2021-10-03 06:45:00+00:00,17.9844,7.603513657645561,103.72110239850298,27.0,71.865,0.2
2021-10-03 07:00:00+00:00,17.7643,9.986878443438217,106.62075300391764,31.0,95.82,0.2
2021-10-03 07:15:00+00:00,19.0489,12.342918459699645,109.5724731729897,33.0,107.44,0.2
2021-10-03 07:30:00+00:00,18.896400000000003,14.6604480781379,112.58682383292631,44.0,119.06,0.2
2021-10-03 07:45:00+00:00,18.859500000000004,16.92991016512834,115.67436979597164,44.0,130.68,0.2
2021-10-03 08:00:00+00:00,17.096,19.14217745072908,118.8456099918671,66.0,142.3,0.2
2021-10-03 08:15:00+00:00,15.4134,21.28802225996103,122.11086018529296,83.0,167.8375,0.2
2021-10-03 08:30:00+00:00,17.680975115576224,23.357857238953333,125.48007767546022,95.5,193.375,0.2
2021-10-03 08:45:00+00:00,14.569432918973927,25.34160261977071,128.9626173865973,108.0,218.9125,0.2
2021-10-03 09:00:00+00:00,19.83235677458819,27.22862795136379,132.56691020750753,117.0,244.45,0.2
2021-10-03 09:15:00+00:00,19.251749147471106,29.007751829066947,136.30005829504944,131.0,267.0225,0.2
2021-10-03 09:30:00+00:00,14.474312273509494,30.66729807904101,140.16734930423036,184.5,289.595,0.2
2021-10-03 09:45:00+00:00,6.506432987936306,32.1952131417901,144.17170300275887,282.0,312.1675,0.2
2021-10-03 10:00:00+00:00,4.646870246676023,33.57925100095224,148.31307972687057,377.0,334.74,0.2
2021-10-03 10:15:00+00:00,3.819144797913707,34.80723001393043,152.5878997025353,545.0,356.45500000000004,0.2
2021-10-03 10:30:00+00:00,1.4467305829279584,35.86736059406522,156.988542587707,554.5,378.17,0.2
2021-10-03 10:45:00+00:00,1.3829475369928543,36.74863409902997,161.5030126101915,578.0,399.885,0.2
2021-10-03 11:00:00+00:00,0.0492555309823559,37.44125235137009,166.11485952076737,596.0,421.6,0.2
2021-10-03 11:15:00+00:00,1.860249247885453,37.937065785879206,170.80343235979228,601.0,448.06000000000006,0.2
2021-10-03 11:30:00+00:00,-1.9911461701362685,38.22997909459675,175.5445078325954,597.0,474.52,0.2
2021-10-03 11:45:00+00:00,1.8462211637447976,38.31627958598797,180.31128031974544,616.0,500.98,0.2
2021-10-03 12:00:00+00:00,3.869326698145594,38.19484771240157,185.07563663502475,612.5,527.44,0.2
2021-10-03 12:15:00+00:00,1.2908667053901035,37.86722187919049,189.80958215630108,597.0,532.7425000000001,0.2
2021-10-03 12:30:00+00:00,-3.0482440827531896,37.33750866848457,194.486652989214,594.5,538.0450000000001,0.2
2021-10-03 12:45:00+00:00,-3.4789745238178797,36.61215072784077,199.08315182735905,575.0,543.3475,0.2
2021-10-03 13:00:00+00:00,-1.4467999999999988,35.69958279447875,203.5790821378976,560.0,548.65,0.2
2021-10-03 13:15:00+00:00,-5.359599999999997,34.609817684864936,207.9587142564132,539.0,524.4325,0.2
2021-10-03 13:30:00+00:00,-4.4062,33.35400692598897,212.21078041430772,522.5,500.215,0.2
2021-10-03 13:45:00+00:00,-4.061299999999999,31.94401595214369,216.32834777759624,494.0,475.9975,0.2
2021-10-03 14:00:00+00:00,-0.2515000000000009,30.39204408005063,220.30845013263576,474.0,451.78,0.2
2021-10-03 14:15:00+00:00,5.942499999999996,28.71030795683983,224.1515687201912,431.0,421.2325,0.2
2021-10-03 14:30:00+00:00,1.7364000000000015,26.91079653108573,227.86104553223328,415.5,390.685,0.2
2021-10-03 14:45:00+00:00,1.1936000000000004,25.005097499565597,231.44249522412048,379.0,360.1375,0.2
2021-10-03 15:00:00+00:00,3.770200000000004,23.004290337170072,234.90326130336769,347.5,329.59,0.2
2021-10-03 15:15:00+00:00,8.759600000000002,20.91889961106699,238.25194313656124,315.0,292.5775,0.2
2021-10-03 15:30:00+00:00,7.328700000000003,18.75890458526101,241.49800503657264,273.0,255.565,0.2
2021-10-03 15:45:00+00:00,11.074099999999996,16.533808546511754,244.65146793748028,234.0,218.5525,0.2
2021-10-03 16:00:00+00:00,11.655699999999998,14.2527887181602,247.72267753797576,189.0,181.54,0.2
2021-10-03 16:15:00+00:00,17.344900000000003,11.924989867983562,250.72213940458383,152.0,148.39749999999998,0.2
2021-10-03 16:30:00+00:00,20.51420000000001,9.560136077352135,253.66041038857696,82.0,115.255,0.2
2021-10-03 16:45:00+00:00,22.9713,7.169939992742232,256.5480359787516,43.0,82.1125,0.2
2021-10-03 17:00:00+00:00,22.053300000000007,4.771453635723294,259.3955242364468,33.5,48.97,0.2
2021-10-03 17:15:00+00:00,22.9986,2.4063424978509738,262.2133482809688,13.0,36.7275,0.2
2021-10-03 17:30:00+00:00,23.002,0.1811134537659736,265.0119706311051,4.0,24.485,0.2
2021-10-03 17:45:00+00:00,22.263,-2.737550358596268,267.8018838896935,1.0,12.2425,0.2
