time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-09-15 11:30:00+00:00,-3.199946170136271,45.08699908032306,172.8272443895238,549.0,641.6700000000001,0.2
2021-09-15 11:45:00+00:00,-6.702878836255202,45.27998018597244,178.13145805907254,677.0,647.58,0.2
2021-09-15 12:00:00+00:00,-1.65417330185441,45.241505498880926,183.4497012665896,562.0,653.49,0.2
2021-09-15 12:15:00+00:00,-3.115733294609897,44.97218679295714,188.74013797426568,382.0,645.24,0.2
2021-09-15 12:30:00+00:00,-4.959444082753189,44.47636853127186,193.9627070121142,586.5,636.99,0.2
2021-09-15 12:45:00+00:00,-4.167874523817881,43.761808381010496,199.08154082485564,645.0,628.74,0.2
2021-09-15 13:00:00+00:00,-10.342000000000002,42.839138785432105,204.06679036783208,648.5,620.49,0.2
2021-09-15 13:15:00+00:00,-10.5186,41.72119379089299,208.89567643707173,611.0,599.2425000000001,0.2
2021-09-15 13:30:00+00:00,-9.6932,40.42229341385776,213.55275888086223,593.0,577.995,0.2
2021-09-15 13:45:00+00:00,-8.7696,38.957565855018856,218.02955267069007,578.0,556.7475,0.2
2021-09-15 14:00:00+00:00,-7.6636,37.34236369544533,222.3236938619065,530.0,535.5,0.2
2021-09-15 14:15:00+00:00,-3.0201000000000007,35.591803018165955,226.43786896528684,503.0,506.045,0.2
2021-09-15 14:30:00+00:00,9.128499999999995,33.72043113747889,230.37868756902077,309.0,476.59,0.2
2021-09-15 14:45:00+00:00,7.387400000000003,31.74201262376692,234.15562464268848,380.0,447.135,0.2
2021-09-15 15:00:00+00:00,1.0265000000000013,29.66941483583157,237.78010519506296,437.0,417.68,0.2
2021-09-15 15:15:00+00:00,7.094399999999999,27.51457175837128,241.26476064434092,311.0,381.735,0.2
2021-09-15 15:30:00+00:00,6.069799999999999,25.288506639593336,244.62285673692907,286.0,345.79,0.2
2021-09-15 15:45:00+00:00,10.535400000000005,23.001398129551035,247.86787588624892,205.0,309.845,0.2
2021-09-15 16:00:00+00:00,7.651699999999996,20.662680600273795,251.01322927255396,198.0,273.9,0.2
2021-09-15 16:15:00+00:00,10.7427,18.28117764996125,254.0720726324696,134.0,235.9025,0.2
2021-09-15 16:30:00+00:00,13.1276,15.865281471041992,257.057201662724,108.0,197.905,0.2
2021-09-15 16:45:00+00:00,15.165499999999998,13.423218871466332,259.9810064856534,92.0,159.9075,0.2
2021-09-15 17:00:00+00:00,14.763800000000002,10.963513675578552,262.8554685098302,73.0,121.91,0.2
2021-09-15 17:15:00+00:00,17.482200000000002,8.495942461391875,265.6921866264088,53.0,93.895,0.2
2021-09-15 17:30:00+00:00,16.687799999999992,6.033774175242099,268.5024227291178,28.5,65.88,0.2
2021-09-15 17:45:00+00:00,16.881800000000002,3.60235585366881,271.2971589463204,14.0,37.865,0.2
2021-09-15 18:00:00+00:00,20.2277,1.2651100235917774,274.0871607359504,6.0,9.85,0.2
2021-09-15 18:15:00+00:00,22.7631,-1.3933946965514874,276.8830411844949,2.0,7.387499999999999,0.2
2021-09-15 18:30:00+00:00,28.027800000000003,-3.9953297856380514,279.69532253700515,1.5,4.925,0.2
2021-09-15 18:45:00+00:00,27.072000000000003,-6.481483357026827,282.53449121918254,1.0,2.4625000000000004,0.2
2021-09-15 19:00:00+00:00,24.5733,-8.923824001480483,285.4110424492497,1.0,0.0,0.2
2021-09-15 19:15:00+00:00,24.563700000000004,-11.326622214121722,288.3355100129842,1.0,0.0,0.2
2021-09-15 19:30:00+00:00,26.378399999999992,-13.686125026177251,291.3184759172436,0.0,0.0,0.2
2021-09-15 19:45:00+00:00,20.5269,-15.99626769697943,294.370553499425,0.0,0.0,0.2
2021-09-15 20:00:00+00:00,15.3783,-18.24984978976173,297.50233623328177,0.0,0.0,0.2
2021-09-15 20:15:00+00:00,14.2095,-20.43885424399253,300.7243030751099,0.0,0.0,0.2
2021-09-15 20:30:00+00:00,13.4856,-22.554539391654192,304.0466699977571,0.0,0.0,0.2
2021-09-15 20:45:00+00:00,13.35,-24.587464513574744,307.47917676789973,0.0,0.0,0.2
2021-09-15 21:00:00+00:00,12.5088,-26.527504291874436,311.03079863046787,0.0,0.0,0.2
2021-09-15 21:15:00+00:00,12.7461,-28.363878394955943,314.7093751968124,0.0,0.0,0.2
2021-09-15 21:30:00+00:00,10.777799999999996,-30.08521341349657,318.52115447521726,0.0,0.0,0.2
2021-09-15 21:45:00+00:00,9.7659,-31.679651174540076,322.4702596143619,0.0,0.0,0.2
2021-09-15 22:00:00+00:00,9.9018,-33.13501537893288,326.5581001917409,0.0,0.0,0.2
2021-09-15 22:15:00+00:00,9.0489,-34.43904543286066,330.78276848203734,0.0,0.0,0.2
2021-09-15 22:30:00+00:00,9.402,-35.57970108781602,335.13848216575434,0.0,0.0,0.2
2021-09-15 22:45:00+00:00,9.0333,-36.54553345470785,339.615154251299,0.0,0.0,0.2
2021-09-15 23:00:00+00:00,7.9206,-37.3261073062165,344.1981822140351,0.0,0.0,0.2
2021-09-15 23:15:00+00:00,6.8136,-37.912447592908926,348.86854406304724,0.0,0.0,0.2
2021-09-15 23:30:00+00:00,7.305000000000001,-38.29747215264602,353.60326332852827,0.0,0.0,0.2
2021-09-15 23:45:00+00:00,7.4973,-38.47636584907256,358.3762569651787,0.0,0.0,0.2
2021-09-16 00:00:00+00:00,6.7605,-38.4468518336281,3.159516901576467,0.0,0.0,0.2
2021-09-16 00:15:00+00:00,6.897599999999999,-38.20932481138696,7.924512223407191,0.0,0.0,0.2
2021-09-16 00:30:00+00:00,6.8517,-37.766828176754,12.643653098046345,0.0,0.0,0.2
2021-09-16 00:45:00+00:00,5.666399999999999,-37.12487817169183,17.291644225678283,0.0,0.0,0.2
2021-09-16 01:00:00+00:00,6.298799999999999,-36.291158743728246,21.84657929616202,0.0,0.0,0.2
2021-09-16 01:15:00+00:00,6.742499999999999,-35.2751257717883,26.290680763288435,0.0,0.0,0.2
2021-09-16 01:30:00+00:00,5.8824,-34.08756597300225,30.610654699746878,0.0,0.0,0.2
2021-09-16 01:45:00+00:00,6.871799999999999,-32.740153935008635,34.79769058322154,0.0,0.0,0.2
2021-09-16 02:00:00+00:00,6.123600000000001,-31.24504242310401,38.8471777850819,0.0,0.0,0.2
2021-09-16 02:15:00+00:00,5.3592,-29.61450956288636,42.75822970846792,0.0,0.0,0.2
2021-09-16 02:30:00+00:00,6.2703,-27.860674695361197,46.53310561032504,0.0,0.0,0.2
2021-09-16 02:45:00+00:00,6.134999999999999,-25.9952847236447,50.176605829061145,0.0,0.0,0.2
2021-09-16 03:00:00+00:00,5.896799999999999,-24.02956555317501,53.69549577197313,0.0,0.0,0.2
2021-09-16 03:15:00+00:00,6.0375,-21.974128693658567,57.09799336834613,0.0,0.0,0.2
2021-09-16 03:30:00+00:00,5.842199999999999,-19.83892046907912,60.39333722623826,0.0,0.0,0.2
2021-09-16 03:45:00+00:00,5.927099999999999,-17.6331991970332,63.591439828367015,0.0,0.0,0.2
2021-09-16 04:00:00+00:00,7.849799999999999,-15.365521613581008,66.70262170610852,0.0,0.0,0.2
2021-09-16 04:15:00+00:00,11.3268,-13.043707579308618,69.73741785611611,0.0,0.0,0.2
2021-09-16 04:30:00+00:00,11.489100000000002,-10.674711612594514,72.70644571041242,0.5,0.0,0.2
2021-09-16 04:45:00+00:00,11.7774,-8.264176808975991,75.62032377806838,1.0,0.0,0.2
2021-09-16 05:00:00+00:00,13.9287,-5.814708255188596,78.48963088817953,1.0,0.0,0.2
2021-09-16 05:15:00+00:00,18.847800000000003,-3.3163283981778755,81.32489724979172,1.0,5.355,0.2
2021-09-16 05:30:00+00:00,21.2751,-0.5838327644307875,84.13661993634332,3.5,10.71,0.2
2021-09-16 05:45:00+00:00,18.012400000000003,1.8677138591344,86.93529668250852,13.0,16.065,0.2
2021-09-16 06:00:00+00:00,15.3058,4.234818159423127,89.73147293823257,35.5,21.42,0.2
2021-09-16 06:15:00+00:00,14.902,6.672503060428382,92.53579787762538,42.0,40.790000000000006,0.2
2021-09-16 06:30:00+00:00,16.912100000000002,9.130904184141292,95.35908546818769,19.5,60.16,0.2
2021-09-16 06:45:00+00:00,15.1682,11.589930232000572,98.21237674757322,18.0,79.53,0.2
2021-09-16 07:00:00+00:00,14.6783,14.037537524888782,101.10699908114606,33.5,98.9,0.2
2021-09-16 07:15:00+00:00,11.3897,16.4643684647935,104.05461733574872,68.0,101.7075,0.2
2021-09-16 07:30:00+00:00,9.6042,18.861980872697867,107.067270557543,117.5,104.515,0.2
2021-09-16 07:45:00+00:00,7.275300000000001,21.2220732344107,110.15738581310605,155.0,107.3225,0.2
2021-09-16 08:00:00+00:00,6.159500000000001,23.53609355925934,113.33775830483104,235.5,110.13,0.2
2021-09-16 08:15:00+00:00,7.633299999999998,25.79500496095797,116.62148374115634,297.0,128.58499999999998,0.2
2021-09-16 08:30:00+00:00,6.388075115576225,27.98912367877613,120.02182537544252,369.5,147.04,0.2
2021-09-16 08:45:00+00:00,5.607332918973929,30.107998823796933,123.55199452627396,327.0,165.495,0.2
2021-09-16 09:00:00+00:00,3.190556774588197,32.14032587296917,127.22482056689768,336.0,183.95,0.2
2021-09-16 09:15:00+00:00,2.4942491474711037,34.073897604821155,131.05228568272406,360.0,202.065,0.2
2021-09-16 09:30:00+00:00,1.8355122735094944,35.89560357138544,135.04490324202618,372.5,220.18,0.2
2021-09-16 09:45:00+00:00,8.067832987936303,37.59149446130976,139.21092923658642,275.0,238.295,0.2
2021-09-16 10:00:00+00:00,7.171770246676024,39.14693096351915,143.5554170593674,429.0,256.41,0.2
2021-09-16 10:15:00+00:00,8.266944797913705,40.546836987426765,148.0791592987867,348.0,274.5725,0.2
2021-09-16 10:30:00+00:00,-1.8268694170720443,41.77607265458216,152.77760594281222,476.0,292.735,0.2
2021-09-16 10:45:00+00:00,-0.1669524630071444,42.81993161015618,157.63990068465682,618.0,310.89750000000004,0.2
2021-09-16 11:00:00+00:00,-3.5980444690176463,43.66474904299756,162.6482225418706,635.5,329.06,0.2
2021-09-16 11:15:00+00:00,-5.409150752114546,44.298582615109424,167.77763809412463,657.0,352.695,0.2
2021-09-16 11:30:00+00:00,-3.256046170136268,44.71190277970376,172.99663793814284,550.0,376.33,0.2
2021-09-16 11:45:00+00:00,-5.980778836255203,44.89820931557048,178.2684368034062,568.0,399.965,0.2
2021-09-16 12:00:00+00:00,-9.267873301854408,44.85448596110714,183.55297021543737,717.0,423.6,0.2
2021-09-16 12:15:00+00:00,-9.955533294609896,44.581420624881,188.8093596575192,623.0,427.98,0.2
2021-09-16 12:30:00+00:00,-9.048744082753188,44.083353892667255,193.99849809980603,641.5,432.36,0.2
2021-09-16 12:45:00+00:00,-6.442374523817882,43.36796467771779,199.0853755437669,535.0,436.74,0.2
2021-09-16 13:00:00+00:00,-7.6109,42.44574536013828,204.04083314475324,459.0,441.12,0.2
2021-09-16 13:15:00+00:00,-9.73,41.32934728515208,208.8425764511228,539.0,421.595,0.2
2021-09-16 13:30:00+00:00,-10.334399999999995,40.03288508228738,213.47543983992088,593.0,402.07,0.2
2021-09-16 13:45:00+00:00,-10.4119,38.57127689942582,217.93102415532888,591.0,382.545,0.2
2021-09-16 14:00:00+00:00,-3.638000000000003,36.95967470475724,222.2069000325451,457.0,363.02,0.2
2021-09-16 14:15:00+00:00,-9.6922,35.21301291830961,226.3055801404316,539.0,342.75,0.2
2021-09-16 14:30:00+00:00,-8.2468,33.34568136788786,230.23343248736376,516.5,322.48,0.2
2021-09-16 14:45:00+00:00,-3.1686,31.371313131317912,233.99965678927933,334.0,302.21,0.2
2021-09-16 15:00:00+00:00,-2.947500000000002,29.30266953693926,237.61539494522307,386.5,281.94,0.2
2021-09-16 15:15:00+00:00,-1.3334000000000008,27.151602128140283,241.0930052438448,369.0,258.3075,0.2
2021-09-16 15:30:00+00:00,-0.9097000000000008,24.92907295006744,244.44550139542173,327.5,234.675,0.2
2021-09-16 15:45:00+00:00,3.894099999999999,22.64521860683507,247.686140849338,269.0,211.0425,0.2
2021-09-16 16:00:00+00:00,3.9563,20.309449553885248,250.82813925998053,267.0,187.41,0.2
2021-09-16 16:15:00+00:00,13.540299999999998,17.930584795874424,253.8844863003608,148.0,161.64,0.2
2021-09-16 16:30:00+00:00,11.8451,15.517037055260174,256.86783971800975,84.5,135.87,0.2
2021-09-16 16:45:00+00:00,12.7125,13.077095033608064,259.7904777729944,64.0,110.1,0.2
2021-09-16 17:00:00+00:00,15.163799999999997,10.619428262536834,262.6642938575146,48.0,84.33,0.2
2021-09-16 17:15:00+00:00,14.2916,8.154155697769008,265.5008205340562,43.0,63.8575,0.2
2021-09-16 17:30:00+00:00,14.6522,5.695378546588596,268.3112731562098,27.5,43.385,0.2
2021-09-16 17:45:00+00:00,16.829899999999995,3.271898582453125,271.10660555541705,13.0,22.912499999999994,0.2
2021-09-16 18:00:00+00:00,19.607,0.956695540166434,273.8975719859662,5.0,2.44,0.2
2021-09-16 18:15:00+00:00,25.8726,-1.7767255793002623,276.6947906761165,2.0,1.83,0.2
2021-09-16 18:30:00+00:00,31.7349,-4.349423265041292,279.5088049950729,1.0,1.22,0.2
2021-09-16 18:45:00+00:00,25.2939,-6.833326306565199,282.3501384601283,1.0,0.6099999999999999,0.2
2021-09-16 19:00:00+00:00,18.6945,-9.27641292711463,285.2293396247677,1.0,0.0,0.2
2021-09-16 19:15:00+00:00,18.1215,-11.68097473077592,288.15701233860614,0.0,0.0,0.2
2021-09-16 19:30:00+00:00,19.8297,-14.042817979085108,291.1438259767102,0.0,0.0,0.2
2021-09-16 19:45:00+00:00,18.3867,-16.355718576261413,294.2004990490004,0.0,0.0,0.2
2021-09-16 20:00:00+00:00,17.3523,-18.61239021064599,297.3377481976388,0.0,0.0,0.2
2021-09-16 20:15:00+00:00,15.5373,-20.804750032026384,300.56619310995023,0.0,0.0,0.2
2021-09-16 20:30:00+00:00,16.3548,-22.923992235865672,303.8962065784551,0.0,0.0,0.2
2021-09-16 20:45:00+00:00,14.484,-24.96060543488345,307.3376982425234,0.0,0.0,0.2
2021-09-16 21:00:00+00:00,14.4702,-26.904382619728533,310.8998210652162,0.0,0.0,0.2
2021-09-16 21:15:00+00:00,13.7496,-28.74444799800084,314.5905921956994,0.0,0.0,0.2
2021-09-16 21:30:00+00:00,9.8238,-30.46931743935173,318.4164255845114,0.0,0.0,0.2
2021-09-16 21:45:00+00:00,10.5456,-32.06700662495985,322.3815836106669,0.0,0.0,0.2
2021-09-16 22:00:00+00:00,9.8742,-33.52519916167773,326.4875697615797,0.0,0.0,0.2
2021-09-16 22:15:00+00:00,9.3504,-34.83148391936208,330.73250383560486,0.0,0.0,0.2
2021-09-16 22:30:00+00:00,9.2787,-35.97366551291778,335.11054325237546,0.0,0.0,0.2
2021-09-16 22:45:00+00:00,8.8068,-36.94014355278711,339.6114345365126,0.0,0.0,0.2
2021-09-16 23:00:00+00:00,8.5098,-37.72034521897834,344.2202911509762,0.0,0.0,0.2
2021-09-16 23:15:00+00:00,7.837200000000001,-38.30518319399864,348.91768966513746,0.0,0.0,0.2
2021-09-16 23:30:00+00:00,7.4538,-38.68749952456417,353.68014940395665,0.0,0.0,0.2
2021-09-16 23:45:00+00:00,6.881399999999998,-38.86244891215264,358.48101026055315,0.0,0.0,0.2
2021-09-17 00:00:00+00:00,7.3881,-38.82777543595088,3.291656711504345,0.0,0.0,0.2
2021-09-17 00:15:00+00:00,7.3089,-38.58394639632694,8.082969039527711,0.0,0.0,0.2
2021-09-17 00:30:00+00:00,7.1379,-38.13412482478744,12.826834888847657,0.0,0.0,0.2
2021-09-17 00:45:00+00:00,6.6423,-37.48398449779474,17.49754109431308,0.0,0.0,0.2
2021-09-17 01:00:00+00:00,6.4707,-36.64139264540237,22.072891702439502,0.0,0.0,0.2
2021-09-17 01:15:00+00:00,6.6225000000000005,-35.616000949227704,26.53495450894445,0.0,0.0,0.2
2021-09-17 01:30:00+00:00,6.5619,-34.418791993097486,30.870407477855792,0.0,0.0,0.2
2021-09-17 01:45:00+00:00,6.4377,-33.061625998744134,35.070519018788445,0.0,0.0,0.2
2021-09-17 02:00:00+00:00,6.7047,-31.556823740890056,39.130839007641896,0.0,0.0,0.2
2021-09-17 02:15:00+00:00,6.5493,-29.91680937053093,43.050696224211606,0.0,0.0,0.2
2021-09-17 02:30:00+00:00,5.7477,-28.15382461730507,46.832595742299645,0.0,0.0,0.2
2021-09-17 02:45:00+00:00,6.0714,-26.279715619440424,50.48159401902456,0.0,0.0,0.2
2021-09-17 03:00:00+00:00,6.1305,-24.30578635734672,54.00470776232572,0.0,0.0,0.2
2021-09-17 03:15:00+00:00,5.735099999999999,-22.24270821824109,57.41039108517606,0.0,0.0,0.2
2021-09-17 03:30:00+00:00,6.2361,-20.100472782578407,60.70809746445093,0.0,0.0,0.2
2021-09-17 03:45:00+00:00,5.8671,-17.888373133321135,63.90792991819001,0.0,0.0,0.2
2021-09-17 04:00:00+00:00,8.3343,-15.614995450614826,67.02037442819488,0.0,0.0,0.2
2021-09-17 04:15:00+00:00,11.5614,-13.288191774863115,70.05610708263896,0.0,0.0,0.2
2021-09-17 04:30:00+00:00,11.027400000000002,-10.914968788013892,73.02586362320699,0.0,0.0,0.2
2021-09-17 04:45:00+00:00,11.37,-8.50109325662566,75.94036004991887,1.0,0.0,0.2
2021-09-17 05:00:00+00:00,12.3621,-6.049585123571651,78.81025388616024,1.0,0.0,0.2
2021-09-17 05:15:00+00:00,18.9813,-3.552771744227003,81.64613709943023,1.0,1.43,0.2
2021-09-17 05:30:00+00:00,22.9416,-0.8816515308038746,84.45855314214947,2.0,2.86,0.2
2021-09-17 05:45:00+00:00,19.4083,1.6586217017410212,87.25803190854401,3.0,4.29,0.2
2021-09-17 06:00:00+00:00,17.0618,4.015557756944142,90.05513749177044,8.5,5.72,0.2
2021-09-17 06:15:00+00:00,16.8407,6.448896733223132,92.86052439494064,20.0,13.755,0.2
2021-09-17 06:30:00+00:00,15.768800000000002,8.904700063027464,95.6849982643729,43.0,21.79,0.2
2021-09-17 06:45:00+00:00,16.193299999999997,11.361197634035682,98.53957725673888,87.0,29.825,0.2
2021-09-17 07:00:00+00:00,18.7111,13.805912665898624,101.43554977861244,96.0,37.86,0.2
2021-09-17 07:15:00+00:00,14.162000000000004,16.229298396916693,104.38452350407964,86.0,50.7125,0.2
2021-09-17 07:30:00+00:00,13.296000000000005,18.62282077801133,107.39845924408591,192.0,63.565,0.2
2021-09-17 07:45:00+00:00,4.259499999999999,20.978128193854047,110.489681347185,458.0,76.41749999999999,0.2
2021-09-17 08:00:00+00:00,9.765399999999998,23.286639709387497,113.67085382845846,309.5,89.27,0.2
2021-09-17 08:15:00+00:00,14.959799999999998,25.53930338224288,116.9549084035288,173.0,103.995,0.2
2021-09-17 08:30:00+00:00,17.810575115576224,27.72643271624534,120.35490721139809,278.5,118.72,0.2
2021-09-17 08:45:00+00:00,10.687032918973928,29.83758770497333,123.88381966230789,514.0,133.445,0.2
2021-09-17 09:00:00+00:00,12.469956774588196,31.86149133117595,127.55419036444825,309.5,148.17,0.2
2021-09-17 09:15:00+00:00,3.047149147471102,33.785984627950285,131.3776748138631,539.0,164.825,0.2
2021-09-17 09:30:00+00:00,2.410912273509493,35.598030925840746,135.36442351684508,354.0,181.48,0.2
2021-09-17 09:45:00+00:00,-2.282967012063696,37.283785062943295,139.52230615262283,698.0,198.135,0.2
2021-09-17 10:00:00+00:00,-0.0167297533239767,38.82874635319955,143.85598817879276,467.0,214.79,0.2
2021-09-17 10:15:00+00:00,4.525944797913709,40.21801406727405,148.36590501059095,254.0,234.37,0.2
2021-09-17 10:30:00+00:00,1.860630582927958,41.436659509973865,153.0472229234647,342.0,253.95,0.2
2021-09-17 10:45:00+00:00,0.6571475369928526,42.470217897165774,157.88892525280028,351.0,273.53000000000003,0.2
2021-09-17 11:00:00+00:00,2.056455530982352,43.30528545501948,162.8732042382153,301.5,293.11,0.2
2021-09-17 11:15:00+00:00,7.091349247885451,43.93018387237413,167.97535338636453,232.0,324.3775,0.2
2021-09-17 11:30:00+00:00,3.04155382986373,44.33562987331726,173.1643218869075,301.0,355.645,0.2
2021-09-17 11:45:00+00:00,0.8143211637447947,44.51532951995688,178.40400057593956,322.0,386.9125,0.2
2021-09-17 12:00:00+00:00,-0.6594733018544092,44.46641297834147,183.6551689241265,340.0,418.18,0.2
2021-09-17 12:15:00+00:00,-0.8006332946098942,44.18964114194742,188.87788105115015,319.0,432.4725,0.2
2021-09-17 12:30:00+00:00,5.1533559172468095,43.68934957789876,194.033957506676,296.5,446.765,0.2
2021-09-17 12:45:00+00:00,2.1568254761821155,42.97313929106538,199.08922161711672,405.0,461.0575,0.2
2021-09-17 13:00:00+00:00,-6.5328,42.0513650492806,204.0151859435944,563.0,475.35,0.2
2021-09-17 13:15:00+00:00,-7.200900000000001,40.93649895465797,208.7900290140587,489.0,461.1425,0.2
2021-09-17 13:30:00+00:00,-5.3385,39.64245407568204,213.3988549954626,415.0,446.935,0.2
2021-09-17 13:45:00+00:00,-6.15,38.18394216296768,217.8333517476386,467.0,432.7275,0.2
2021-09-17 14:00:00+00:00,-8.9516,36.57591769489422,222.09102978232096,637.0,418.52,0.2
2021-09-17 14:15:00+00:00,-7.420699999999998,34.83313584252556,226.17423559803365,563.0,397.7825,0.2
2021-09-17 14:30:00+00:00,-4.589599999999999,32.96983062792953,230.089104176712,522.0,377.045,0.2
2021-09-17 14:45:00+00:00,-4.2033000000000005,30.999504662514248,233.84456834677903,526.0,356.3075,0.2
2021-09-17 15:00:00+00:00,3.1350000000000007,28.934813751533067,237.45149442627792,281.0,335.57,0.2
2021-09-17 15:15:00+00:00,6.665499999999998,26.78752714746713,240.9219739542267,163.0,307.165,0.2
2021-09-17 15:30:00+00:00,4.4388,24.568545661392715,244.2687737615169,198.5,278.76,0.2
2021-09-17 15:45:00+00:00,4.745000000000001,22.287963839606107,247.50493033747628,286.0,250.355,0.2
2021-09-17 16:00:00+00:00,14.8742,19.955168500690863,250.6434668066213,226.0,221.95,0.2
2021-09-17 16:15:00+00:00,14.3055,17.5789750926976,253.6972089381794,100.0,190.7,0.2
2021-09-17 16:30:00+00:00,13.2608,15.16781963133648,256.67867802478594,127.5,159.45,0.2
2021-09-17 16:45:00+00:00,15.940199999999995,12.730059522620005,259.60004144796403,48.0,128.2,0.2
2021-09-17 17:00:00+00:00,17.1134,10.274526990431218,262.4731051904523,49.5,96.95,0.2
2021-09-17 17:15:00+00:00,16.122799999999998,7.811727074950936,265.30933582847024,57.0,72.7125,0.2
2021-09-17 17:30:00+00:00,16.193099999999998,5.35670887722134,268.1199023467995,31.0,48.475,0.2
2021-09-17 17:45:00+00:00,22.6073,2.9423337554468585,270.9157303586274,15.0,24.2375,0.2
2021-09-17 18:00:00+00:00,26.6308,0.6531021915587405,273.70756296822753,6.5,0.0,0.2
