,train_loss,valid_loss,epoch,learning_rate,batch_size_train,batch_size_valid
87,0.0010660734825155961,0.0006919597386149689,88,0.00020610737385376348,64,64
88,0.0010330694345991934,0.0006972624947084114,89,9.549150281252633e-05,64,64
89,0.0010166213946085103,0.0006906140048522502,90,2.4471741852423235e-05,64,64
90,0.0011684801355664578,0.0006951264350209386,91,0.001,64,64
91,0.0011861235625067127,0.0008440935916732996,92,0.0009755282581475768,64,64
92,0.0011399499321601409,0.0007285958880092949,93,0.0009045084971874737,64,64
93,0.0011237385223833358,0.0007514648844953627,94,0.0007938926261462366,64,64
94,0.001079018470794727,0.0007698070232290775,95,0.0006545084971874737,64,64
95,0.001089733317359733,0.0007652283050119877,96,0.0005,64,64
96,0.0010606965025992884,0.0006813271617284044,97,0.00034549150281252633,64,64
97,0.001020509572638852,0.0006803915881318972,98,0.00020610737385376348,64,64
98,0.000997127775917761,0.0007022453425452113,99,9.549150281252633e-05,64,64
99,0.0009816845336193983,0.0006975135621614754,100,2.4471741852423235e-05,64,64
