time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-01 06:45:00+00:00,14.875999999999998,20.877290306213784,85.41409114901796,7.0,176.14749999999998,0.8
2021-08-01 07:00:00+00:00,15.818,23.3655585267321,88.15561039481963,8.5,202.91,0.8
2021-08-01 07:15:00+00:00,10.3658,25.858553779011935,90.9450660683176,34.0,231.3925,0.8
2021-08-01 07:30:00+00:00,-4.6877,28.350139521717463,93.7963753157622,126.0,259.875,0.8
2021-08-01 07:45:00+00:00,-4.450699999999998,30.833839458284324,96.72486680086796,123.0,288.3575,0.8
2021-08-01 08:00:00+00:00,-16.039499999999993,33.30268418152623,99.74751035368052,202.0,316.84,0.8
2021-08-01 08:15:00+00:00,-12.6625,35.749044509663115,102.88316186677064,192.0,342.355,0.8
2021-08-01 08:30:00+00:00,-8.757624884423775,38.16444362341957,106.15280939782131,153.0,367.87,0.8
2021-08-01 08:45:00+00:00,8.856132918973929,40.53934223306851,109.57979476187136,34.0,393.385,0.8
2021-08-01 09:00:00+00:00,10.701656774588194,42.86289323549107,113.18996652225808,27.0,418.9,0.8
2021-08-01 09:15:00+00:00,7.380649147471105,45.122665915185294,117.01169258103528,43.0,446.71,0.8
2021-08-01 09:30:00+00:00,0.419512273509492,47.304346140963496,121.0756210078202,77.5,474.52,0.8
2021-08-01 09:45:00+00:00,-24.71836701206369,49.39143005441024,125.4140256144305,243.0,502.33,0.8
2021-08-01 10:00:00+00:00,-56.58842975332397,51.36494663177675,130.05951291099808,532.0,530.14,0.8
2021-08-01 10:15:00+00:00,-66.84859999999999,53.203271105091154,135.0428168408007,628.0,555.1675,0.8
2021-08-01 10:30:00+00:00,-52.50166941707205,54.88212631355928,140.38940714788697,465.0,580.1949999999999,0.8
2021-08-01 10:45:00+00:00,-15.531952463007142,56.37490673985795,146.1147577174143,176.0,605.2225,0.8
2021-08-01 11:00:00+00:00,-0.6881444690176509,57.65348364824982,152.2184571235049,74.5,630.25,0.8
2021-08-01 11:15:00+00:00,-1.3692507521145518,58.68962858592944,158.67795864776122,88.0,637.085,0.8
2021-08-01 11:30:00+00:00,-34.525146170136274,59.457088025910906,165.44357303757067,302.0,643.9200000000001,0.8
2021-08-01 11:45:00+00:00,-77.9504788362552,59.93413471718012,172.43692485866688,847.0,650.755,0.8
2021-08-01 12:00:00+00:00,-77.31707330185442,60.10615550462625,179.5548848232953,878.5,657.59,0.8
2021-08-01 12:15:00+00:00,-57.16743329460989,59.96764251090088,186.67949061307303,541.0,640.4025,0.8
2021-08-01 12:30:00+00:00,-48.4704440827532,59.52299624510064,193.69195770313644,438.0,623.215,0.8
2021-08-01 12:45:00+00:00,-49.27827452381788,58.78587934469439,200.4869272819292,425.0,606.0275,0.8
2021-08-01 13:00:00+00:00,-45.8289,57.77733230404016,206.98297872791665,382.0,588.84,0.8
2021-08-01 13:15:00+00:00,-38.6325,56.52321926232168,213.12723898898585,321.0,561.4275,0.8
2021-08-01 13:30:00+00:00,-25.097600000000003,55.051646332249724,218.8943614649218,212.5,534.015,0.8
2021-08-01 13:45:00+00:00,-12.5005,53.39082080464367,224.28178693167789,120.0,506.6025,0.8
2021-08-01 14:00:00+00:00,-7.8835,51.56755397632095,229.30353731412487,89.0,479.19,0.8
2021-08-01 14:15:00+00:00,-8.9787,49.60639288727852,233.98423332608024,95.0,453.1225,0.8
2021-08-01 14:30:00+00:00,-6.7336,47.52925057741862,238.3542170402393,80.5,427.055,0.8
2021-08-01 14:45:00+00:00,-1.2333999999999996,45.35537593649517,242.4460156814596,45.0,400.9875,0.8
2021-08-01 15:00:00+00:00,5.708500000000001,43.10152466340181,246.2920178084253,27.0,374.92,0.8
2021-08-01 15:15:00+00:00,6.0899,40.78223003182387,249.92309350400677,49.0,348.0825,0.8
2021-08-01 15:30:00+00:00,-10.0921,38.41010796867472,253.36788145900172,118.0,321.245,0.8
2021-08-01 15:45:00+00:00,-11.7521,35.99615856503435,256.6525130592646,133.0,294.4075,0.8
2021-08-01 16:00:00+00:00,-6.220999999999998,33.550044916559514,259.8006035645337,106.0,267.57,0.8
2021-08-01 16:15:00+00:00,-1.7933000000000008,31.080341889563545,262.83339385369084,93.0,243.685,0.8
2021-08-01 16:30:00+00:00,-3.989900000000002,28.59475422460525,265.7699671828986,106.5,219.8,0.8
2021-08-01 16:45:00+00:00,-13.691300000000002,26.100307228008557,268.62749431190696,176.0,195.915,0.8
2021-08-01 17:00:00+00:00,-8.764799999999997,23.6035156478544,271.42147963089303,139.0,172.03,0.8
2021-08-01 17:15:00+00:00,-3.3811000000000004,21.1105384396409,274.16599321648863,103.0,150.2175,0.8
2021-08-01 17:30:00+00:00,3.5650999999999997,18.62733047003299,276.8738812811743,62.5,128.405,0.8
2021-08-01 17:45:00+00:00,5.300700000000003,16.159809345595274,279.55695189105296,46.0,106.5925,0.8
2021-08-01 18:00:00+00:00,2.6700999999999997,13.714072332930767,282.2261352396761,56.0,84.78,0.8
2021-08-01 18:15:00+00:00,4.459800000000001,11.296739808219725,284.8916189400139,47.0,68.92,0.8
2021-08-01 18:30:00+00:00,6.149799999999999,8.915606788037717,287.5629592190696,40.5,53.06,0.8
2021-08-01 18:45:00+00:00,6.219799999999999,6.581029610135299,290.249168873477,38.0,37.2,0.8
2021-08-01 19:00:00+00:00,9.846399999999996,4.309797768284226,292.9587825731154,19.5,21.34,0.8
2021-08-01 19:15:00+00:00,10.326900000000002,2.1401026845155764,295.6998997114508,8.0,16.005,0.8
2021-08-01 19:30:00+00:00,11.314000000000004,0.1603447459462067,298.4802045809007,3.5,10.67,0.8
2021-08-01 19:45:00+00:00,10.4925,-2.419741520860238,301.30696327913404,1.0,5.335000000000001,0.8
2021-08-01 20:00:00+00:00,10.8771,-4.582370243470854,304.18699649883604,1.0,0.0,0.8
2021-08-01 20:15:00+00:00,9.6891,-6.636683458294004,307.1266272918943,1.0,0.0,0.8
2021-08-01 20:30:00+00:00,9.1827,-8.602366022101194,310.13160312486434,1.0,0.0,0.8
2021-08-01 20:45:00+00:00,8.628,-10.478233549297002,313.2069921559048,0.0,0.0,0.8
2021-08-01 21:00:00+00:00,7.873199999999999,-12.25892741849311,316.3570547621514,0.0,0.0,0.8
2021-08-01 21:15:00+00:00,8.2278,-13.937679890076309,319.58509302348534,0.0,0.0,0.8
2021-08-01 21:30:00+00:00,6.977400000000001,-15.507097886470897,322.893283165527,0.0,0.0,0.8
2021-08-01 21:45:00+00:00,6.795599999999999,-16.959494896234737,326.28249883330443,0.0,0.0,0.8
2021-08-01 22:00:00+00:00,5.9322,-18.287098506549796,329.752136334712,0.0,0.0,0.8
2021-08-01 22:15:00+00:00,6.0618,-19.482226175332286,333.29995630433257,0.0,0.0,0.8
2021-08-01 22:30:00+00:00,5.9484,-20.537459173438,336.921959039605,0.0,0.0,0.8
2021-08-01 22:45:00+00:00,6.407100000000002,-21.4458231174538,340.612312341078,0.0,0.0,0.8
2021-08-01 23:00:00+00:00,5.9376,-22.20097401004721,344.3633502667648,0.0,0.0,0.8
2021-08-01 23:15:00+00:00,5.959199999999999,-22.79738345256505,348.1656581256261,0.0,0.0,0.8
2021-08-01 23:30:00+00:00,5.420399999999999,-23.230513507022483,352.00825298783207,0.0,0.0,0.8
2021-08-01 23:45:00+00:00,6.3594,-23.4969700686671,355.8788602597925,0.0,0.0,0.8
2021-08-02 00:00:00+00:00,5.0865,-23.59462357473032,359.76427644490377,0.0,0.0,0.8
2021-08-02 00:15:00+00:00,5.3733,-23.522687438407303,3.650797701856845,0.0,0.0,0.8
2021-08-02 00:30:00+00:00,5.6421,-23.281747603796504,7.52468514843622,0.0,0.0,0.8
2021-08-02 00:45:00+00:00,5.533200000000001,-22.87374066632118,11.37263279944841,0.0,0.0,0.8
2021-08-02 01:00:00+00:00,5.619,-22.301882459398005,15.182203659910783,0.0,0.0,0.8
2021-08-02 01:15:00+00:00,5.8935,-21.57055315588468,18.94220389752786,0.0,0.0,0.8
2021-08-02 01:30:00+00:00,5.539199999999999,-20.685148133286443,22.642973243679023,0.0,0.0,0.8
2021-08-02 01:45:00+00:00,5.0718,-19.651905647750556,26.276580130341927,0.0,0.0,0.8
2021-08-02 02:00:00+00:00,5.778899999999999,-18.47772256184299,29.836920623292823,0.0,0.0,0.8
2021-08-02 02:15:00+00:00,4.785299999999999,-17.16996799444066,33.3197292770318,0.0,0.0,0.8
2021-08-02 02:30:00+00:00,4.916399999999999,-15.73630182434761,36.72251652131422,0.0,0.0,0.8
2021-08-02 02:45:00+00:00,4.9845,-14.184500115308278,40.04445070841405,0.0,0.0,0.8
2021-08-02 03:00:00+00:00,4.6686,-12.522280972025053,43.286203736525465,0.0,0.0,0.8
2021-08-02 03:15:00+00:00,5.1705,-10.757105690624382,46.44977783626268,0.0,0.0,0.8
2021-08-02 03:30:00+00:00,4.9125,-8.895877773104157,49.53832843723848,0.0,0.0,0.8
2021-08-02 03:45:00+00:00,4.7637,-6.944274206353299,52.5559947590321,0.0,0.0,0.8
2021-08-02 04:00:00+00:00,4.8414,-4.90453344648528,55.50774646954216,0.0,0.0,0.8
2021-08-02 04:15:00+00:00,10.0308,-2.763452057984389,58.39925180638954,0.0,4.4175,0.8
2021-08-02 04:30:00+00:00,8.4744,-0.2609529515622973,61.23677017093263,4.0,8.835,0.8
2021-08-02 04:45:00+00:00,5.124700000000001,1.817081853919796,64.02707043496389,15.0,13.2525,0.8
2021-08-02 05:00:00+00:00,5.926499999999998,3.9645235345148366,66.77737501423644,27.5,17.67,0.8
2021-08-02 05:15:00+00:00,4.802700000000003,6.221731115072828,69.4953290836558,42.0,35.3675,0.8
2021-08-02 05:30:00+00:00,5.178000000000001,8.546370177422796,72.18899402811212,79.5,53.065,0.8
2021-08-02 05:45:00+00:00,5.027900000000004,10.919341140708529,74.86686423778553,85.0,70.76249999999999,0.8
2021-08-02 06:00:00+00:00,2.5428999999999986,13.329659963563095,77.53790658156447,78.0,88.46,0.8
2021-08-02 06:15:00+00:00,-2.165199999999998,15.7692274274658,80.21162223969475,99.0,114.32,0.8
2021-08-02 06:30:00+00:00,-9.8882,18.23126582497847,82.89813097302203,199.5,140.18,0.8
2021-08-02 06:45:00+00:00,-7.4446,20.7095899206105,85.60827828311278,143.0,166.04000000000002,0.8
2021-08-02 07:00:00+00:00,-17.0775,23.198231149278083,88.35376617842019,267.5,191.9,0.8
2021-08-02 07:15:00+00:00,-3.966,25.691207009931475,91.14730828069544,189.0,232.025,0.8
2021-08-02 07:30:00+00:00,-6.7479999999999976,28.18234864340963,94.00280960098604,250.0,272.15,0.8
2021-08-02 07:45:00+00:00,-11.6948,30.66514744818177,96.93557018319052,443.0,312.275,0.8
2021-08-02 08:00:00+00:00,-12.585099999999995,33.13260086261545,99.96250949284229,492.0,352.4,0.8
2021-08-02 08:15:00+00:00,-25.64829999999999,35.577045594791905,103.10240421613248,415.0,383.255,0.8
2021-08-02 08:30:00+00:00,-29.839624884423777,37.98997036258695,106.37612495536644,469.0,414.11,0.8
2021-08-02 08:45:00+00:00,-38.27366708102607,40.36180250058637,109.80684562706732,620.0,444.965,0.8
2021-08-02 09:00:00+00:00,-32.51084322541181,42.68166515906981,113.4201811277914,470.0,475.82,0.8
2021-08-02 09:15:00+00:00,-21.992750852528893,44.937105537678185,117.244181542197,316.0,502.655,0.8
2021-08-02 09:30:00+00:00,-48.0339877264905,47.11380109281897,121.30907255348455,677.5,529.49,0.8
2021-08-02 09:45:00+00:00,-55.379967012063695,49.19526172474716,125.64658142046898,764.0,556.3249999999999,0.8
2021-08-02 10:00:00+00:00,-53.39452975332396,51.162563672750366,130.28863115307126,730.0,583.16,0.8
2021-08-02 10:15:00+00:00,-61.40215520208629,52.99417691532924,135.26513994064203,837.0,594.8824999999999,0.8
2021-08-02 10:30:00+00:00,-65.35456941707204,54.66598180045436,140.60066789950844,872.5,606.605,0.8
2021-08-02 10:45:00+00:00,-55.459852463007145,56.151606343593954,146.30977749879577,672.0,618.3275,0.8
2021-08-02 11:00:00+00:00,-64.29684446901764,57.423236691521815,152.39130609518736,766.5,630.05,0.8
2021-08-02 11:15:00+00:00,-72.05035075211455,58.45302993896311,158.82234415232574,815.0,628.9649999999999,0.8
2021-08-02 11:30:00+00:00,-72.4871,59.21515460585064,165.55347801452183,727.0,627.88,0.8
2021-08-02 11:45:00+00:00,-67.10499999999999,59.68828295408795,172.50742395539032,612.0,626.7950000000001,0.8
2021-08-02 12:00:00+00:00,-64.1621733018544,59.85810537995678,179.58295025672408,611.0,625.71,0.8
2021-08-02 12:15:00+00:00,-67.33233329460991,59.71925649797803,186.66453471505304,632.0,621.1425,0.8
2021-08-02 12:30:00+00:00,-61.6947440827532,59.276087044344166,193.6359149688662,562.0,616.575,0.8
2021-08-02 12:45:00+00:00,-93.1301,58.54203356226309,200.39384950114135,1053.0,612.0075,0.8
2021-08-02 13:00:00+00:00,-95.18630000000002,57.53778938848972,206.85830215590545,1093.0,607.44,0.8
2021-08-02 13:15:00+00:00,-92.03500000000004,56.288821715355446,212.976970406248,995.0,598.4300000000001,0.8
2021-08-02 13:30:00+00:00,-86.154,54.82285304915649,218.7243914511913,866.0,589.4200000000001,0.8
2021-08-02 13:45:00+00:00,-83.80180000000001,53.16776165795053,224.0974317066324,829.0,580.41,0.8
2021-08-02 14:00:00+00:00,-82.7305,51.3501022083982,229.1093103216749,808.5,571.4,0.8
2021-08-02 14:15:00+00:00,-79.94260000000001,49.39423774902586,233.78379231963856,788.0,553.31,0.8
2021-08-02 14:30:00+00:00,-77.87400000000001,47.32196034327807,238.1504197193676,767.0,535.22,0.8
2021-08-02 14:45:00+00:00,-73.3482,45.15244763742207,242.24102817990268,710.0,517.13,0.8
2021-08-02 15:00:00+00:00,-68.9582,42.90242069398204,246.087438670702,676.5,499.04,0.8
2021-08-02 15:15:00+00:00,-66.48159999999999,40.58640358700599,249.7200721044905,642.0,473.8775,0.8
2021-08-02 15:30:00+00:00,-60.66459999999999,38.2170197827236,253.16722124933983,605.0,448.715,0.8
2021-08-02 15:45:00+00:00,-52.19220000000001,35.80528728565241,256.4547568766311,568.0,423.5525,0.8
2021-08-02 16:00:00+00:00,-49.8457,33.36089305474049,259.6061017859936,523.0,398.39,0.8
2021-08-02 16:15:00+00:00,-42.9092,30.89243885850285,262.64235770063976,482.0,367.43,0.8
2021-08-02 16:30:00+00:00,-38.6908,28.40765761897963,265.58250988118607,444.5,336.47,0.8
2021-08-02 16:45:00+00:00,-31.2788,25.913603239284956,268.44366267330355,403.0,305.51,0.8
2021-08-02 17:00:00+00:00,-29.4615,23.416819386350912,271.2412782655391,364.5,274.55,0.8
2021-08-02 17:15:00+00:00,-22.7131,20.923494983919664,273.989403181249,318.0,241.605,0.8
2021-08-02 17:30:00+00:00,-20.972100000000005,18.4396178068353,276.7008745918317,294.0,208.66000000000005,0.8
2021-08-02 17:45:00+00:00,-15.9052,15.971145313470798,279.3875030048914,228.0,175.715,0.8
2021-08-02 18:00:00+00:00,-12.7106,13.524230086066607,282.0602303532658,210.5,142.77,0.8
2021-08-02 18:15:00+00:00,-3.4117000000000024,11.105582495702365,284.72926373848753,138.0,116.0525,0.8
2021-08-02 18:30:00+00:00,0.3284000000000029,8.723168134009317,287.4041855478441,97.0,89.33500000000001,0.8
2021-08-02 18:45:00+00:00,3.844,6.387702686442329,290.0940406706593,63.0,62.61750000000001,0.8
2021-08-02 19:00:00+00:00,6.154400000000001,4.11728980873078,292.8074012911054,31.5,35.9,0.8
2021-08-02 19:15:00+00:00,9.631500000000004,1.9526495093151857,295.5524093612233,12.0,26.925,0.8
2021-08-02 19:30:00+00:00,11.877600000000005,-0.0212818086706513,298.3367964451725,5.0,17.95,0.8
2021-08-02 19:45:00+00:00,11.2107,-2.6375819612822133,301.1678802557366,1.0,8.975000000000001,0.8
2021-08-02 20:00:00+00:00,10.087499999999997,-4.796788984814302,304.05253694933003,0.5,0.0,0.8
2021-08-02 20:15:00+00:00,9.2331,-6.852960234350792,306.99714818102905,0.0,0.0,0.8
2021-08-02 20:30:00+00:00,8.0763,-8.821550017835483,310.00752214470776,0.0,0.0,0.8
2021-08-02 20:45:00+00:00,7.471800000000002,-10.70069005471805,313.08878843861334,0.0,0.0,0.8
2021-08-02 21:00:00+00:00,7.138199999999999,-12.484804594137623,316.2452677058699,0.0,0.0,0.8
2021-08-02 21:15:00+00:00,6.556200000000001,-14.167016296397522,319.4803187002107,0.0,0.0,0.8
2021-08-02 21:30:00+00:00,5.9787,-15.739854002097076,322.7961677663829,0.0,0.0,0.8
2021-08-02 21:45:00+00:00,5.0142,-17.195562902333688,326.19372865765774,0.0,0.0,0.8
2021-08-02 22:00:00+00:00,5.457599999999999,-18.526304950324143,329.6724239677168,0.0,0.0,0.8
2021-08-02 22:15:00+00:00,4.9332,-19.7243325780322,333.2300228705431,0.0,0.0,0.8
2021-08-02 22:30:00+00:00,5.5548,-20.782162792324748,336.8625127733088,0.0,0.0,0.8
2021-08-02 22:45:00+00:00,4.701300000000001,-21.69275904122532,340.5640241605557,0.0,0.0,0.8
2021-08-02 23:00:00+00:00,5.079,-22.44971928980508,344.3268275351824,0.0,0.0,0.8
2021-08-02 23:15:00+00:00,5.2686,-23.04746365343569,348.1414182517637,0.0,0.0,0.8
2021-08-02 23:30:00+00:00,4.766099999999998,-23.48141178004101,351.9966988703653,0.0,0.0,0.8
2021-08-02 23:45:00+00:00,4.615799999999999,-23.74813855623374,355.8802597125596,0.0,0.0,0.8
2021-08-03 00:00:00+00:00,5.053199999999999,-23.84549668729461,359.7787475859502,0.0,0.0,0.8
2021-08-03 00:15:00+00:00,4.553700000000001,-23.772696306560626,3.678301826767779,0.0,0.0,0.8
2021-08-03 00:30:00+00:00,4.2606,-23.530334854673686,7.56502788739931,0.0,0.0,0.8
2021-08-03 00:45:00+00:00,5.194499999999999,-23.1203746238157,11.425473491287164,0.0,0.0,0.8
2021-08-03 01:00:00+00:00,5.031599999999999,-22.546069933643636,15.247072016886024,0.0,0.0,0.8
2021-08-03 01:15:00+00:00,5.2707,-21.811850156900416,19.01852233343789,0.0,0.0,0.8
2021-08-03 01:30:00+00:00,5.541900000000001,-20.92316808710101,22.730082805263063,0.0,0.0,0.8
2021-08-03 01:45:00+00:00,5.586600000000001,-19.88632497267781,26.373767853033826,0.0,0.0,0.8
2021-08-03 02:00:00+00:00,4.5729,-18.70828374415052,29.94344630280352,0.0,0.0,0.8
2021-08-03 02:15:00+00:00,5.060099999999999,-17.396480571647043,33.43485003193291,0.0,0.0,0.8
2021-08-03 02:30:00+00:00,4.9239,-15.958641964029416,36.84550801833262,0.0,0.0,0.8
2021-08-03 02:45:00+00:00,4.287,-14.402609870475304,40.17462443444708,0.0,0.0,0.8
2021-08-03 03:00:00+00:00,4.8519,-12.73616911084012,43.422920155340194,0.0,0.0,0.8
2021-08-03 03:15:00+00:00,4.6539,-10.96685421871063,46.59245561993151,1.0,0.0,0.8
2021-08-03 03:30:00+00:00,4.6164000000000005,-9.101665520254162,49.68645019822856,1.0,0.0,0.8
2021-08-03 03:45:00+00:00,5.0127,-7.146457903071163,52.709109836052505,1.0,0.0,0.8
2021-08-03 04:00:00+00:00,5.0976,-5.103984439363782,55.66547135875879,1.0,0.0,0.8
2021-08-03 04:15:00+00:00,6.171900000000001,-2.9638243877414947,58.5612688038986,1.0,6.135,0.8
2021-08-03 04:30:00+00:00,9.8862,-0.5462281324694176,61.40282472597198,6.0,12.27,0.8
2021-08-03 04:45:00+00:00,7.293700000000001,1.6461320820514604,64.19696762524973,13.0,18.405,0.8
2021-08-03 05:00:00+00:00,6.009699999999999,3.788241437438069,66.95097545866065,36.5,24.54,0.8
2021-08-03 05:15:00+00:00,-0.5963999999999987,6.044797206435458,69.67254451191184,78.0,51.23,0.8
2021-08-03 05:30:00+00:00,9.959500000000004,8.37056189232747,72.3697826355388,76.5,77.92000000000002,0.8
2021-08-03 05:45:00+00:00,8.966300000000006,10.745030591406582,75.05122586728453,77.0,104.61,0.8
2021-08-03 06:00:00+00:00,-2.6641000000000004,13.156845729978375,77.72587769082986,103.0,131.3,0.8
2021-08-03 06:15:00+00:00,-3.7219,15.597731722945255,80.40327052703572,131.0,169.79250000000002,0.8
2021-08-03 06:30:00+00:00,-5.3829,18.0608184887966,83.09354944288702,198.5,208.285,0.8
2021-08-03 06:45:00+00:00,-12.0084,20.539863945851227,85.80757842585956,307.0,246.7775,0.8
2021-08-03 07:00:00+00:00,-15.931699999999994,23.02885799236918,88.55706980890841,364.5,285.27,0.8
2021-08-03 07:15:00+00:00,-9.086899999999998,25.52178297426987,91.3547374162904,365.0,323.7025,0.8
2021-08-03 07:30:00+00:00,-6.461000000000004,28.01243704278312,94.21447354963948,422.5,362.135,0.8
2021-08-03 07:45:00+00:00,-14.173899999999998,30.49427870876828,97.15154874373816,394.0,400.5675,0.8
2021-08-03 08:00:00+00:00,-12.165400000000004,32.96027172039998,100.18283083185946,496.5,439.0,0.8
2021-08-03 08:15:00+00:00,-16.033499999999993,35.40271818161632,103.3270155758679,544.0,469.8825,0.8
2021-08-03 08:30:00+00:00,-19.74772488442378,37.81307191526483,106.60485388210505,577.5,500.765,0.8
2021-08-03 08:45:00+00:00,-21.46596708102608,40.18172655125291,110.03934894766894,625.0,531.6475,0.8
2021-08-03 09:00:00+00:00,-27.878443225411804,42.49777532902815,113.65587858559796,661.0,562.53,0.8
2021-08-03 09:15:00+00:00,-35.380250852528896,44.74874344425315,117.4821711213201,693.0,584.6225,0.8
2021-08-03 09:30:00+00:00,-41.019587726490506,46.9203003610191,121.54802560478696,721.5,606.7149999999999,0.8
2021-08-03 09:45:00+00:00,-45.4880670120637,48.99597059291486,125.88461863541072,752.0,628.8075,0.8
2021-08-03 10:00:00+00:00,-53.195129753323975,50.95687900399423,130.5231864893342,782.5,650.9,0.8
2021-08-03 10:15:00+00:00,-59.32125520208629,52.78159220004939,135.49283024206522,824.0,663.0475,0.8
2021-08-03 10:30:00+00:00,-51.72816941707204,54.4461503444151,140.81720195118663,628.0,675.1949999999999,0.8
2021-08-03 10:45:00+00:00,-59.74705246300714,55.9244174899488,146.509957735127,677.0,687.3425,0.8
2021-08-03 11:00:00+00:00,-38.45804446901765,57.188897037119446,152.56919149120483,380.0,699.49,0.8
2021-08-03 11:15:00+00:00,-36.38815075211454,58.21213357008792,158.97163828597058,344.0,702.23,0.8
2021-08-03 11:30:00+00:00,-66.92704617013626,58.968719149310914,165.6681619967767,694.5,704.97,0.8
2021-08-03 11:45:00+00:00,-84.0712,59.43772705913605,172.58256192192255,961.0,707.71,0.8
2021-08-03 12:00:00+00:00,-57.8464733018544,59.60515364085771,179.61548340323782,556.5,710.45,0.8
2021-08-03 12:15:00+00:00,-79.95739999999998,59.46578004788003,186.65381771801864,827.0,706.2725,0.8
2021-08-03 12:30:00+00:00,-72.8369,59.02391294975296,193.58380300198783,700.5,702.095,0.8
2021-08-03 12:45:00+00:00,-43.169974523817885,58.29276914541916,200.30430864532,372.0,697.9175,0.8
2021-08-03 13:00:00+00:00,-57.930600000000005,57.29270022375149,206.73669526847684,501.0,693.74,0.8
2021-08-03 13:15:00+00:00,-91.6652,56.04877957047221,212.8292572759113,993.0,679.1125,0.8
2021-08-03 13:30:00+00:00,-62.55419999999999,54.58834644813365,218.55644738887253,563.5,664.485,0.8
2021-08-03 13:45:00+00:00,-82.70299999999999,52.93894801511856,223.91458664851183,801.0,649.8575000000001,0.8
2021-08-03 14:00:00+00:00,-56.73369999999999,51.12687857635501,228.91611304139485,498.5,635.23,0.8
2021-08-03 14:15:00+00:00,-75.4525,49.17631269173256,233.58394900676308,702.0,608.665,0.8
2021-08-03 14:30:00+00:00,-79.1091,47.10891688804852,237.9468422158682,756.5,582.1,0.8
2021-08-03 14:45:00+00:00,-77.17309999999999,44.94379339213411,242.0359370660129,734.0,555.5350000000001,0.8
2021-08-03 15:00:00+00:00,-57.2319,42.69762505860795,245.88248383992004,521.5,528.97,0.8
2021-08-03 15:15:00+00:00,-65.67099999999999,40.38492385529697,249.51644938260688,667.0,490.5825,0.8
2021-08-03 15:30:00+00:00,-53.1142,38.01831851322445,252.96577495991895,518.5,452.1950000000001,0.8
2021-08-03 15:45:00+00:00,-38.99689999999999,35.60884323118765,256.25606516745233,390.0,413.8075,0.8
2021-08-03 16:00:00+00:00,-48.182099999999984,33.16620757897257,259.4105451931144,507.5,375.42,0.8
2021-08-03 16:15:00+00:00,-33.4599,30.699039359324505,262.45017304832754,365.0,334.39,0.8
2021-08-03 16:30:00+00:00,-27.149800000000003,28.21509912676704,265.39383209711474,316.5,293.36,0.8
2021-08-03 16:45:00+00:00,-14.0258,25.7214691095135,268.258557013631,176.0,252.33,0.8
2021-08-03 17:00:00+00:00,-10.828700000000005,23.22472189014331,271.05976512399786,173.5,211.3,0.8
