time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-01 10:45:00+00:00,-96.9144,61.07850645106053,143.42830628458665,765.0,569.3299999999999,1.0
2021-07-01 11:00:00+00:00,-98.75280000000002,62.44746463489392,150.1164950318339,778.0,577.15,1.0
2021-07-01 11:15:00+00:00,-88.9196,63.55393349818766,157.3096966341335,662.0,595.3824999999999,1.0
2021-07-01 11:30:00+00:00,-101.4985,64.36206341429389,164.9447429035306,827.0,613.615,1.0
2021-07-01 11:45:00+00:00,-100.52709999999998,64.84177446072212,172.9059337181127,808.0,631.8475000000001,1.0
2021-07-01 12:00:00+00:00,-115.9607,64.97341049698258,181.0309412207801,966.0,650.08,1.0
2021-07-01 12:15:00+00:00,-92.0329,64.75131673134207,189.1313712353597,652.0,663.9825000000001,1.0
2021-07-01 12:30:00+00:00,-82.32829999999998,64.18494863050118,197.0228540329748,542.0,677.885,1.0
2021-07-01 12:45:00+00:00,-95.7922,63.2970365953068,204.55360534328835,668.0,691.7875,1.0
2021-07-01 13:00:00+00:00,-93.1431,62.1195827296195,211.6213954928578,668.5,705.69,1.0
2021-07-01 13:15:00+00:00,-106.3489,60.689179185112586,218.1758446701712,775.0,684.8525000000001,1.0
2021-07-01 13:30:00+00:00,-113.9805,59.04296701481935,224.20986741942775,830.5,664.0150000000001,1.0
2021-07-01 13:45:00+00:00,-125.362,57.2158777006004,229.74661759552265,988.0,643.1775,1.0
2021-07-01 14:00:00+00:00,-122.98479999999998,55.23916785231109,234.8269195388471,941.5,622.34,1.0
2021-07-01 14:15:00+00:00,-113.7691,53.13993099361702,239.49957050835468,818.0,598.3775,1.0
2021-07-01 14:30:00+00:00,-118.6535,50.941212488190814,243.81490730879128,886.5,574.415,1.0
2021-07-01 14:45:00+00:00,-116.22110000000002,48.66242898855475,247.8210662256284,862.0,550.4525,1.0
2021-07-01 15:00:00+00:00,-100.1747,46.31989812667219,251.56212872518984,679.5,526.49,1.0
2021-07-01 15:15:00+00:00,-81.5866,43.92737011816669,255.0774482882894,524.0,497.8025,1.0
2021-07-01 15:30:00+00:00,-71.93759999999999,41.49651012330328,258.4016494931262,455.0,469.115,1.0
2021-07-01 15:45:00+00:00,-70.11619999999999,39.0373134131696,261.56496973580585,470.0,440.4275,1.0
2021-07-01 16:00:00+00:00,-56.27139999999999,36.55845256990151,264.593746044268,359.5,411.74,1.0
2021-07-01 16:15:00+00:00,-61.6639,34.067563683903806,267.5109364863419,401.0,381.745,1.0
2021-07-01 16:30:00+00:00,-55.2576,31.571481196254467,270.3366191062938,350.5,351.75,1.0
2021-07-01 16:45:00+00:00,-58.03430000000001,29.07643130618373,273.08844238127824,382.0,321.755,1.0
2021-07-01 17:00:00+00:00,-59.1753,26.588193212406477,275.7820183173428,408.0,291.76,1.0
2021-07-01 17:15:00+00:00,-59.03739999999999,24.11223673895441,278.43125815337515,457.0,261.5475,1.0
2021-07-01 17:30:00+00:00,-44.66819999999999,21.653844715660448,281.04865475624604,339.0,231.335,1.0
2021-07-01 17:45:00+00:00,-54.660500000000006,19.218229543737557,283.64551729844527,451.0,201.1225,1.0
2021-07-01 18:00:00+00:00,-38.920100000000005,16.81065698553271,286.2321639457826,341.5,170.91,1.0
2021-07-01 18:15:00+00:00,-21.8785,14.436599359117146,288.8180777522155,250.0,143.8725,1.0
2021-07-01 18:30:00+00:00,-13.461799999999997,12.101962282026506,291.41203014896587,199.0,116.835,1.0
2021-07-01 18:45:00+00:00,-10.631499999999996,9.813481623926608,294.0221755317615,154.0,89.79749999999999,1.0
2021-07-01 19:00:00+00:00,-7.019,7.579505757417022,296.6561196071541,113.5,62.76,1.0
2021-07-01 19:15:00+00:00,-1.117200000000001,5.411582409674764,299.3209634163503,64.0,47.07,1.0
2021-07-01 19:30:00+00:00,5.272,3.3317847195182866,302.0233243470842,17.5,31.38,1.0
2021-07-01 19:45:00+00:00,7.042499999999999,1.3827731063400202,304.76933500362225,8.0,15.689999999999998,1.0
2021-07-01 20:00:00+00:00,7.832100000000001,-0.6643512537402303,307.5646205634399,2.5,0.0,1.0
2021-07-01 20:15:00+00:00,7.339199999999999,-2.826404690215436,310.41425524040534,0.0,0.0,1.0
2021-07-01 20:30:00+00:00,7.277999999999999,-4.731318228315884,313.3226987426804,0.0,0.0,1.0
2021-07-01 20:45:00+00:00,6.478199999999999,-6.523240429553652,316.2937142001806,0.0,0.0,1.0
2021-07-01 21:00:00+00:00,6.148500000000002,-8.212126380406325,319.33026997013405,0.0,0.0,1.0
2021-07-01 21:15:00+00:00,6.1488,-9.795659048726336,322.43442901996883,0.0,0.0,1.0
2021-07-01 21:30:00+00:00,5.623199999999999,-11.26865414901971,325.6072311980083,0.0,0.0,1.0
2021-07-01 21:45:00+00:00,5.016,-12.625004985066967,328.848575530429,0.0,0.0,1.0
2021-07-01 22:00:00+00:00,4.874999999999999,-13.858325959632692,332.1571115456891,0.0,0.0,1.0
2021-07-01 22:15:00+00:00,4.8249,-14.96226511092472,335.5301502488028,0.0,0.0,1.0
2021-07-01 22:30:00+00:00,4.338,-15.930714432143802,338.96360638893566,0.0,0.0,1.0
2021-07-01 22:45:00+00:00,4.5693,-16.75798439375901,342.45198369345667,0.0,0.0,1.0
2021-07-01 23:00:00+00:00,4.3581,-17.438962556463323,345.98841342203275,0.0,0.0,1.0
2021-07-01 23:15:00+00:00,4.2654000000000005,-17.969259840084195,349.5647537032329,0.0,0.0,1.0
2021-07-01 23:30:00+00:00,4.4295,-18.34534143004193,353.17175267947414,0.0,0.0,1.0
2021-07-01 23:45:00+00:00,4.561200000000001,-18.564636670028573,356.79927284695475,0.0,0.0,1.0
2021-07-02 00:00:00+00:00,4.2447,-18.625621761167203,0.436567803811954,0.0,0.0,1.0
2021-07-02 00:15:00+00:00,4.432500000000001,-18.527869955724707,4.072596825291953,0.0,0.0,1.0
2021-07-02 00:30:00+00:00,4.2243,-18.272065785264843,7.696358242145834,0.0,0.0,1.0
2021-07-02 00:45:00+00:00,3.7386,-17.859982313358557,11.297220313277194,0.0,0.0,1.0
2021-07-02 01:00:00+00:00,3.967199999999999,-17.294423023119318,14.8652285912533,0.0,0.0,1.0
2021-07-02 01:15:00+00:00,4.0257000000000005,-16.579132296616294,18.391371620079667,0.0,0.0,1.0
2021-07-02 01:30:00+00:00,3.7986,-15.718680101750577,21.86779164261713,0.0,0.0,1.0
2021-07-02 01:45:00+00:00,3.7863,-14.718327086978404,25.287932965337347,0.0,0.0,1.0
2021-07-02 02:00:00+00:00,3.850799999999999,-13.583875351138458,28.646626752238376,0.0,0.0,1.0
2021-07-02 02:15:00+00:00,3.2990999999999997,-12.321506848013149,31.940116428548663,0.0,0.0,1.0
2021-07-02 02:30:00+00:00,3.4881,-10.937603319636596,35.166031971094185,0.0,0.0,1.0
2021-07-02 02:45:00+00:00,3.593099999999999,-9.43852116496884,38.32332388018733,0.0,0.0,1.0
2021-07-02 03:00:00+00:00,3.444899999999999,-7.830233736417964,41.41216860838563,0.0,0.0,1.0
2021-07-02 03:15:00+00:00,3.2690999999999995,-6.1175290821903525,44.43385692711752,0.0,0.0,1.0
2021-07-02 03:30:00+00:00,3.78,-4.301341472379125,47.390675516878446,0.0,0.0,1.0
2021-07-02 03:45:00+00:00,3.469499999999999,-2.363811003313812,50.28579036077701,0.0,0.0,1.0
2021-07-02 04:00:00+00:00,3.647,0.0321345571169695,53.12313864517347,3.0,0.0,1.0
2021-07-02 04:15:00+00:00,4.7393,1.818071337590235,55.90733407985164,8.0,11.425,1.0
2021-07-02 04:30:00+00:00,4.620000000000003,3.803165187076868,58.64358900753592,13.0,22.85,1.0
2021-07-02 04:45:00+00:00,3.225099999999999,5.906143310834633,61.337655463159365,19.0,34.275000000000006,1.0
2021-07-02 05:00:00+00:00,-1.0214000000000008,8.090434570613874,63.99578649116222,35.0,45.7,1.0
2021-07-02 05:15:00+00:00,-5.533700000000001,10.33765497868403,66.62471851998646,62.0,67.7075,1.0
2021-07-02 05:30:00+00:00,-6.4041000000000015,12.63720115779843,69.2316753918488,69.5,89.715,1.0
2021-07-02 05:45:00+00:00,-6.522600000000001,14.981195800469678,71.82439471049861,88.0,111.7225,1.0
2021-07-02 06:00:00+00:00,-14.9331,17.363139922500647,74.41117745954011,114.5,133.73,1.0
2021-07-02 06:15:00+00:00,-12.932999999999998,19.77724839497154,77.00096232307362,120.0,153.35,1.0
2021-07-02 06:30:00+00:00,-9.957,22.218105572558294,79.60342677753556,107.0,172.97,1.0
2021-07-02 06:45:00+00:00,-8.7962,24.68046131918706,82.22911778782736,104.0,192.59,1.0
2021-07-02 07:00:00+00:00,-18.572999999999997,27.15908721368906,84.88961578993144,148.5,212.21,1.0
2021-07-02 07:15:00+00:00,-32.417,29.64865568839676,87.5977365055167,225.0,209.9725,1.0
2021-07-02 07:30:00+00:00,-42.32010000000001,32.143622796848945,90.36777588119976,277.0,207.735,1.0
2021-07-02 07:45:00+00:00,-43.5758,34.6381027447363,93.21580383025469,283.0,205.4975,1.0
2021-07-02 08:00:00+00:00,-47.10919999999999,37.125725164751536,96.16001202629548,315.5,203.26,1.0
2021-07-02 08:15:00+00:00,-43.8827,39.599466813803325,99.2211189478944,288.0,226.2675,1.0
2021-07-02 08:30:00+00:00,-37.820724884423775,42.051449029380656,102.4228302832031,283.5,249.275,1.0
2021-07-02 08:45:00+00:00,-38.47136708102607,44.47269155074007,105.7923422634305,289.0,272.2825,1.0
2021-07-02 09:00:00+00:00,-38.007443225411805,46.85281282684416,109.36085553555051,256.0,295.29,1.0
2021-07-02 09:15:00+00:00,-42.386450852528895,49.17966767506031,113.16403157440362,276.0,315.8775,1.0
2021-07-02 09:30:00+00:00,-47.50718772649052,51.43891683975072,117.24226329439534,305.0,336.46500000000003,1.0
2021-07-02 09:45:00+00:00,-37.92806701206369,53.61353262149721,121.64053497345452,254.0,357.0525,1.0
2021-07-02 10:00:00+00:00,-40.44902975332397,55.68326518651605,126.40750376702994,273.0,377.64,1.0
2021-07-02 10:15:00+00:00,-46.37955520208629,57.62413240951607,131.5932493734428,318.0,381.1425,1.0
2021-07-02 10:30:00+00:00,-40.25586941707205,59.408059793635545,137.2449549866219,281.5,384.645,1.0
2021-07-02 10:45:00+00:00,-43.69345246300715,61.00288850832735,143.3997386631629,295.0,388.1475,1.0
2021-07-02 11:00:00+00:00,-49.45804446901764,62.37307159189743,150.074232230064,344.0,391.65,1.0
2021-07-02 11:15:00+00:00,-55.93495075211454,63.48143104014472,157.25169849630208,376.0,372.34,1.0
2021-07-02 11:30:00+00:00,-60.47204617013626,64.29223598503172,164.86967599905097,395.5,353.03,1.0
2021-07-02 11:45:00+00:00,-50.807078836255215,64.77545910981209,172.81362321984125,330.0,333.72,1.0
2021-07-02 12:00:00+00:00,-59.476973301854414,64.91139574056875,180.92264549359527,388.5,314.41,1.0
2021-07-02 12:15:00+00:00,-67.61333329460989,64.69423131962861,189.0097073849365,437.0,303.4825,1.0
2021-07-02 12:30:00+00:00,-59.970044082753176,64.13317653451571,196.891354972066,391.5,292.555,1.0
2021-07-02 12:45:00+00:00,-48.772274523817885,63.25068534741552,204.41608173970224,332.0,281.6275,1.0
2021-07-02 13:00:00+00:00,-64.469,62.07850758188419,211.48135283923185,411.0,270.7,1.0
2021-07-02 13:15:00+00:00,-76.94160000000001,60.6530437264993,218.0361226185503,491.0,268.1175,1.0
2021-07-02 13:30:00+00:00,-73.1478,59.01131448910618,224.07252457815235,463.0,265.535,1.0
2021-07-02 13:45:00+00:00,-39.52380000000001,57.18819405395607,229.6129898393708,238.0,262.9525,1.0
2021-07-02 14:00:00+00:00,-42.3942,55.21492820459916,234.69776052599912,261.0,260.37,1.0
2021-07-02 14:15:00+00:00,-35.597100000000005,53.11862918824799,239.37520747188904,216.0,252.9175,1.0
2021-07-02 14:30:00+00:00,-43.9292,50.92237713201676,243.69537745698784,266.0,245.465,1.0
2021-07-02 14:45:00+00:00,-40.03099999999999,48.64563016526759,247.7062223928588,243.0,238.0125,1.0
2021-07-02 15:00:00+00:00,-33.4884,46.30474833840648,251.45171519364635,203.5,230.56,1.0
2021-07-02 15:15:00+00:00,-33.708600000000004,43.91352201375592,254.9711523676193,223.0,223.0,1.0
2021-07-02 15:30:00+00:00,-21.4644,41.48365267599722,258.2991351463213,176.0,215.44,1.0
2021-07-02 15:45:00+00:00,-12.709700000000003,39.02516754851558,261.465898645093,126.0,207.88,1.0
2021-07-02 16:00:00+00:00,-32.939499999999995,36.546766804051565,264.4977902276537,220.5,200.32,1.0
2021-07-02 16:15:00+00:00,-29.0365,34.056110059683895,267.4177854015838,196.0,191.75,1.0
2021-07-02 16:30:00+00:00,-16.5701,31.560051644944338,270.2459832594287,127.5,183.18,1.0
2021-07-02 16:45:00+00:00,-7.057599999999999,29.06483447625667,273.0000547900189,76.0,174.61,1.0
2021-07-02 17:00:00+00:00,-5.847199999999999,26.57625176531352,275.6956347172477,72.5,166.04,1.0
2021-07-02 17:15:00+00:00,3.282799999999998,24.099785100333964,278.3466565227077,36.0,152.0575,1.0
2021-07-02 17:30:00+00:00,3.4252999999999982,21.640727281644494,280.96563452880025,30.5,138.075,1.0
2021-07-02 17:45:00+00:00,0.6843000000000008,19.204299379957146,283.56389849848665,53.0,124.0925,1.0
2021-07-02 18:00:00+00:00,5.315400000000001,16.795775141051514,286.15178639157,29.5,110.11,1.0
2021-07-02 18:15:00+00:00,5.320699999999998,14.420635106623395,288.738800417866,31.0,93.79,1.0
2021-07-02 18:30:00+00:00,6.068199999999999,12.084795044194063,291.3337307375953,29.0,77.47,1.0
2021-07-02 18:45:00+00:00,6.4545999999999975,9.795006460283144,293.9447502882255,28.0,61.15,1.0
2021-07-02 19:00:00+00:00,5.678000000000002,7.5596469419970225,296.5794833812414,34.5,44.83,1.0
2021-07-02 19:15:00+00:00,5.451900000000004,5.390325364233965,299.2450499734447,27.0,33.6225,1.0
2021-07-02 19:30:00+00:00,6.8202,3.3093455018635614,301.9480869104913,16.5,22.415,1.0
2021-07-02 19:45:00+00:00,9.5523,1.3598577585261484,304.6947469992199,6.0,11.207499999999996,1.0
2021-07-02 20:00:00+00:00,11.4087,-0.7005325030226041,307.4906765218308,2.5,0.0,1.0
2021-07-02 20:15:00+00:00,10.74,-2.856922863343749,310.3409717935172,1.0,0.0,1.0
2021-07-02 20:30:00+00:00,9.3927,-4.763357674131682,313.2501156306562,0.0,0.0,1.0
2021-07-02 20:45:00+00:00,9.1257,-6.557369937796883,316.2218951810531,0.0,0.0,1.0
2021-07-02 21:00:00+00:00,9.3993,-8.248544671315376,319.25930350062504,0.0,0.0,1.0
2021-07-02 21:15:00+00:00,8.380199999999999,-9.83448436790945,322.36442855350407,0.0,0.0,1.0
2021-07-02 21:30:00+00:00,8.5152,-11.309971296432618,325.5383349296019,0.0,0.0,1.0
2021-07-02 21:45:00+00:00,7.8879,-12.66887643613949,328.7809454124261,0.0,0.0,1.0
2021-07-02 22:00:00+00:00,6.1773,-13.904794417321463,332.0909314091608,0.0,0.0,1.0
2021-07-02 22:15:00+00:00,6.720000000000001,-15.01135346119896,335.4656228980889,0.0,0.0,1.0
2021-07-02 22:30:00+00:00,6.4161,-15.982424901988312,338.90094959511424,0.0,0.0,1.0
2021-07-02 22:45:00+00:00,7.274699999999999,-16.812297625523392,342.39142509680374,0.0,0.0,1.0
2021-07-02 23:00:00+00:00,7.196099999999999,-17.495836963944768,345.9301844592391,0.0,0.0,1.0
2021-07-02 23:15:00+00:00,6.7248,-18.028631469872927,349.50908279178185,0.0,0.0,1.0
2021-07-02 23:30:00+00:00,6.2022,-18.40712446956267,353.11885800326286,0.0,0.0,1.0
2021-07-02 23:45:00+00:00,5.5842,-18.6287246758146,356.7493551748293,0.0,0.0,1.0
2021-07-03 00:00:00+00:00,6.1248000000000005,-18.691889614637525,0.3898038177047738,0.0,0.0,1.0
2021-07-03 00:15:00+00:00,5.2683,-18.59617648910077,4.029133424003078,0.0,0.0,1.0
2021-07-03 00:30:00+00:00,4.8078,-18.342256962731387,7.656308216875686,0.0,0.0,1.0
2021-07-03 00:45:00+00:00,5.4843,-17.931894809610068,11.26065966970873,0.0,0.0,1.0
2021-07-03 01:00:00+00:00,4.6818,-17.367888019572856,14.832195638429084,0.0,0.0,1.0
2021-07-03 01:15:00+00:00,4.872299999999999,-16.65397931951832,18.36186778307473,0.0,0.0,1.0
2021-07-03 01:30:00+00:00,5.028899999999998,-15.79474075976398,21.84178380901517,0.0,0.0,1.0
2021-07-03 01:45:00+00:00,5.0871,-14.795438633986809,25.265357064679165,0.0,0.0,1.0
2021-07-03 02:00:00+00:00,4.548,-13.661884119400552,28.62739220389807,0.0,0.0,1.0
2021-07-03 02:15:00+00:00,4.554900000000001,-12.400271819660984,31.924111078221017,0.0,0.0,1.0
2021-07-03 02:30:00+00:00,5.1858,-11.01700059309566,35.15312716220495,0.0,0.0,1.0
2021-07-03 02:45:00+00:00,4.3722,-9.518451367852654,38.31337936193654,0.0,0.0,1.0
2021-07-03 03:00:00+00:00,4.3986,-7.910638608124667,41.405037053198726,0.0,0.0,1.0
2021-07-03 03:15:00+00:00,4.881599999999999,-6.198440323968254,44.42938790457964,0.0,0.0,1.0
2021-07-03 03:30:00+00:00,4.5594,-4.383079438331131,47.388718839329954,0.0,0.0,1.0
2021-07-03 03:45:00+00:00,4.831200000000001,-2.448397589002029,50.28619877194552,1.0,0.0,1.0
2021-07-03 04:00:00+00:00,4.7514,-0.0796955102090467,53.12576986495685,3.5,0.0,1.0
2021-07-03 04:15:00+00:00,4.613899999999998,1.744119560085804,55.91205224555591,7.0,15.44,1.0
2021-07-03 04:30:00+00:00,6.3893,3.725956202768249,58.65026556614998,14.0,30.88,1.0
2021-07-03 04:45:00+00:00,3.913,5.827549220989539,61.34616957282441,28.0,46.32,1.0
2021-07-03 05:00:00+00:00,-2.353700000000001,8.011344672458664,64.00602498514388,70.0,61.76,1.0
2021-07-03 05:15:00+00:00,-5.4249,10.258376318721425,66.63657547531295,83.0,96.5975,1.0
2021-07-03 05:30:00+00:00,-4.8258,12.557886359490828,69.24505132875441,155.5,131.435,1.0
2021-07-03 05:45:00+00:00,0.0374000000000001,14.901920198399903,71.83919542863708,117.0,166.2725,1.0
2021-07-03 06:00:00+00:00,-11.855300000000002,17.28393792982169,74.42731249285276,234.5,201.11,1.0
2021-07-03 06:15:00+00:00,-20.104099999999995,19.69813041026347,77.01834296657114,305.0,239.06,1.0
2021-07-03 06:30:00+00:00,-21.5702,22.139066237120137,79.62196360471876,291.0,277.01,1.0
2021-07-03 06:45:00+00:00,-23.3018,24.601483847895,82.24871753513366,370.0,314.96000000000004,1.0
2021-07-03 07:00:00+00:00,-30.4242,27.08014585501172,84.91017743157767,319.5,352.91,1.0
2021-07-03 07:15:00+00:00,-27.0503,29.56971726487421,87.6191462747056,206.0,395.5625,1.0
2021-07-03 07:30:00+00:00,-37.8559,32.06464781251368,90.38990090769283,267.0,438.215,1.0
2021-07-03 07:45:00+00:00,-37.87270000000001,34.55904635025085,93.23848395509162,317.0,480.8675,1.0
2021-07-03 08:00:00+00:00,-49.9387,37.04653819868177,96.18304921815268,460.5,523.52,1.0
2021-07-03 08:15:00+00:00,-57.9102,39.520097131664265,99.24426358222848,704.0,552.635,1.0
2021-07-03 08:30:00+00:00,-51.875924884423775,41.97184336936352,102.44576336418322,678.5,581.75,1.0
2021-07-03 08:45:00+00:00,-56.08106708102607,44.39279826044053,105.81465250015094,692.0,610.865,1.0
2021-07-03 09:00:00+00:00,-63.9007432254118,46.77258588894407,109.38201010246304,687.5,639.98,1.0
2021-07-03 09:15:00+00:00,-75.4347508525289,49.0990726210466,113.18333954901992,752.0,655.745,1.0
2021-07-03 09:30:00+00:00,-68.6797877264905,51.35793931740846,117.25883147951096,549.5,671.51,1.0
2021-07-03 09:45:00+00:00,-68.8641670120637,53.53219054186594,121.65321762139718,492.0,687.275,1.0
2021-07-03 10:00:00+00:00,-103.8336,55.60162541318374,126.41485149001085,923.5,703.04,1.0
2021-07-03 10:15:00+00:00,-89.99010000000001,57.542332646320006,131.5934693496788,678.0,701.6175,1.0
2021-07-03 10:30:00+00:00,-45.85306941707204,59.32633528876765,137.23590522537654,314.5,700.1949999999999,1.0
2021-07-03 10:45:00+00:00,-109.99410000000002,60.92160089762413,143.37899229969616,1018.0,698.7725,1.0
2021-07-03 11:00:00+00:00,-80.58170000000001,62.29273327883587,150.03925697000614,674.5,697.35,1.0
2021-07-03 11:15:00+00:00,-58.93115075211455,63.40271354063166,157.20018618092377,426.0,698.155,1.0
2021-07-03 11:30:00+00:00,-94.9775,64.2159474034404,164.80000766282774,753.0,698.96,1.0
2021-07-03 11:45:00+00:00,-104.2454,64.70247949171872,172.72536234188055,879.0,699.7650000000001,1.0
2021-07-03 12:00:00+00:00,-94.7396,64.84257352186073,180.81686287600803,732.5,700.57,1.0
2021-07-03 12:15:00+00:00,-115.1957,64.63026535215505,188.8889479674419,999.0,703.3975,1.0
2021-07-03 12:30:00+00:00,-110.9084,64.074521603945,196.75920864345787,939.0,706.225,1.0
2021-07-03 12:45:00+00:00,-100.5945,63.197511360817856,204.27652557760692,764.0,709.0525,1.0
2021-07-03 13:00:00+00:00,-75.27570000000001,62.03071761811636,211.3381259456942,508.0,711.88,1.0
2021-07-03 13:15:00+00:00,-72.22240000000001,60.610332588320816,217.8923195096539,481.0,700.8625,1.0
2021-07-03 13:30:00+00:00,-111.2678,58.973241258572735,223.9304447006015,870.5,689.845,1.0
2021-07-03 13:45:00+00:00,-114.6044,57.15424817358066,229.47417606751603,916.0,678.8275,1.0
2021-07-03 14:00:00+00:00,-108.8929,55.184579428832585,234.5631330056455,827.0,667.81,1.0
2021-07-03 14:15:00+00:00,-109.7433,53.09136024845238,239.245221023296,840.0,648.8249999999999,1.0
2021-07-03 14:30:00+00:00,-106.2064,50.89770220838953,243.57016352269696,807.0,629.8399999999999,1.0
2021-07-03 14:45:00+00:00,-102.8239,48.62310333330257,247.58570132551824,774.0,610.855,1.0
2021-07-03 15:00:00+00:00,-92.8103,46.283965661364526,251.3356783185641,687.5,591.87,1.0
2021-07-03 15:15:00+00:00,-38.09000000000001,43.89411998722851,254.85931881698968,255.0,563.6925,1.0
2021-07-03 15:30:00+00:00,-83.7828,41.465304819623725,258.1911896468061,622.5,535.515,1.0
2021-07-03 15:45:00+00:00,-77.7284,39.00758024839297,261.3615157616924,603.0,507.3375,1.0
2021-07-03 16:00:00+00:00,-78.14999999999999,36.529675040185055,264.3966493536213,617.0,479.16,1.0
2021-07-03 16:15:00+00:00,-66.1163,34.039273356883,267.31957961151795,506.0,445.295,1.0
2021-07-03 16:30:00+00:00,-61.6035,31.54325040953674,270.1504241977457,495.0,411.43,1.0
2021-07-03 16:45:00+00:00,-64.7663,29.047866783175927,272.906875068708,529.0,377.565,1.0
2021-07-03 17:00:00+00:00,-51.846,26.55893061230746,275.6045888052471,426.5,343.7,1.0
2021-07-03 17:15:00+00:00,-46.4395,24.081936131540157,278.2575207732093,392.0,308.905,1.0
2021-07-03 17:30:00+00:00,-34.95799999999999,21.62218699536204,280.87820676540656,328.0,274.11,1.0
