time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-16 10:45:00+00:00,-79.05565246300716,52.63866892295256,149.4958078486698,795.0,747.305,1.0
2021-08-16 11:00:00+00:00,-84.69749999999999,53.79440820139944,155.25542151018897,793.5,773.68,1.0
2021-08-16 11:15:00+00:00,-88.71960000000001,54.71676072002195,161.27857684115634,804.0,788.76,1.0
2021-08-16 11:30:00+00:00,-64.6131,55.38579140213669,167.52021039850467,462.5,803.8399999999999,1.0
2021-08-16 11:45:00+00:00,-52.467778836255206,55.785723806621135,173.91747794497883,350.0,818.92,1.0
2021-08-16 12:00:00+00:00,-42.69077330185441,55.90654005334874,180.39334674676655,301.0,834.0,1.0
2021-08-16 12:15:00+00:00,-53.6690332946099,55.74510596329539,186.8631180947133,360.0,836.395,1.0
2021-08-16 12:30:00+00:00,-70.88824408275319,55.30554004347864,193.24269385806693,525.0,838.79,1.0
2021-08-16 12:45:00+00:00,-84.554,54.59872784178209,199.45670246529903,634.0,841.1850000000001,1.0
2021-08-16 13:00:00+00:00,-61.5745,53.64111073930589,205.4446579865866,426.5,843.58,1.0
2021-08-16 13:15:00+00:00,-102.11080000000004,52.45304759814216,211.1641045666369,788.0,833.1975,1.0
2021-08-16 13:30:00+00:00,-54.5201,51.057094477972136,216.59073623147012,364.5,822.815,1.0
2021-08-16 13:45:00+00:00,-23.9641,49.47648018179974,221.71626337962945,168.0,812.4325,1.0
2021-08-16 14:00:00+00:00,-10.4167,47.73393202955016,226.54508456966465,89.5,802.05,1.0
2021-08-16 14:15:00+00:00,-6.132600000000001,45.85088818982652,231.09069466646105,66.0,779.75,1.0
2021-08-16 14:30:00+00:00,-5.380499999999999,43.84705385938079,235.37243961885508,59.5,757.45,1.0
2021-08-16 14:45:00+00:00,1.6985999999999997,41.74022288450642,239.41290477532075,21.0,735.15,1.0
2021-08-16 15:00:00+00:00,-1.249499999999999,39.546282240663366,243.2359909086209,38.5,712.85,1.0
2021-08-16 15:15:00+00:00,-21.4967,37.27932925955292,246.8656031707999,156.0,680.65,1.0
2021-08-16 15:30:00+00:00,-2.093,34.951849381849065,250.32482798481783,56.5,648.45,1.0
2021-08-16 15:45:00+00:00,3.7707999999999977,32.574919231073096,253.6354693598814,35.0,616.25,1.0
2021-08-16 16:00:00+00:00,0.3280999999999986,30.158413467427977,256.81783430945865,50.5,584.05,1.0
2021-08-16 16:15:00+00:00,2.4217000000000035,27.71120388365853,259.890681650173,59.0,540.115,1.0
2021-08-16 16:30:00+00:00,8.176200000000001,25.24134624624302,262.87127178135955,41.0,496.18,1.0
2021-08-16 16:45:00+00:00,6.928599999999999,22.75625558836141,265.7754741492336,31.0,452.245,1.0
2021-08-16 17:00:00+00:00,3.8225000000000007,20.262875432463208,268.61790350161203,47.0,408.31,1.0
2021-08-16 17:15:00+00:00,2.226999999999998,17.767852864817925,271.41206630227924,51.0,357.92,1.0
2021-08-16 17:30:00+00:00,6.280899999999996,15.277743730524474,274.17050568531715,28.5,307.53,1.0
2021-08-16 17:45:00+00:00,9.8632,12.799300806933232,276.90493793705554,12.0,257.14,1.0
2021-08-16 18:00:00+00:00,8.1037,10.339970672114225,279.6263763856185,10.5,206.75,1.0
2021-08-16 18:15:00+00:00,9.507099999999998,7.90891605874618,282.3452402885809,4.0,156.45499999999998,1.0
2021-08-16 18:30:00+00:00,8.4578,5.519320758290218,285.07144721566107,4.0,106.16,1.0
2021-08-16 18:45:00+00:00,8.428699999999996,3.198468383203,287.8144877832676,3.0,55.86500000000001,1.0
2021-08-16 19:00:00+00:00,7.8815,1.0101777617008103,290.58348160177263,2.0,5.57,1.0
2021-08-16 19:15:00+00:00,8.4,-1.5215517507141023,293.3872130749368,1.0,4.1775,1.0
2021-08-16 19:30:00+00:00,10.731,-3.902608337972335,296.234145338277,0.0,2.785,1.0
2021-08-16 19:45:00+00:00,12.9324,-6.148057517342259,299.1324102352484,1.0,1.3925,1.0
2021-08-16 20:00:00+00:00,9.304200000000002,-8.315470279210595,302.0897718995743,1.0,0.0,1.0
2021-08-16 20:15:00+00:00,12.5577,-10.407776515648616,305.1135613425588,1.0,0.0,1.0
2021-08-16 20:30:00+00:00,17.637,-12.42054066432384,308.2105795775892,0.0,0.0,1.0
2021-08-16 20:45:00+00:00,12.0846,-14.347156595993807,311.38696741455067,0.0,0.0,1.0
2021-08-16 21:00:00+00:00,7.2063,-16.180030899532333,314.6480413078311,0.0,0.0,1.0
2021-08-16 21:15:00+00:00,6.965699999999999,-17.910984512622193,317.99809674064886,0.0,0.0,1.0
2021-08-16 21:30:00+00:00,6.4728,-19.531453107954945,321.44018372806875,0.0,0.0,1.0
2021-08-16 21:45:00+00:00,6.0984,-21.032636914139605,324.97586316460354,0.0,0.0,1.0
2021-08-16 22:00:00+00:00,5.4765,-22.40564953358804,328.6049577873724,0.0,0.0,1.0
2021-08-16 22:15:00+00:00,6.078299999999999,-23.64168429306693,332.3253170295425,0.0,0.0,1.0
2021-08-16 22:30:00+00:00,5.3769,-24.73220411936049,336.1326201872646,0.0,0.0,1.0
2021-08-16 22:45:00+00:00,5.9526,-25.669153827796016,340.0202459431962,0.0,0.0,1.0
2021-08-16 23:00:00+00:00,4.9548,-26.44518833853513,343.9792369704214,0.0,0.0,1.0
2021-08-16 23:15:00+00:00,5.4606,-27.05390580959341,347.9983847487716,0.0,0.0,1.0
2021-08-16 23:30:00+00:00,5.8257,-27.490071124202096,352.0644510696408,0.0,0.0,1.0
2021-08-16 23:45:00+00:00,5.1597,-27.74981312911159,356.16252921617746,0.0,0.0,1.0
2021-08-17 00:00:00+00:00,5.3082,-27.83077907080511,0.2765310594257926,0.0,0.0,1.0
2021-08-17 00:15:00+00:00,5.5053,-27.73223212337019,4.389769149210679,0.0,0.0,1.0
2021-08-17 00:30:00+00:00,5.052299999999999,-27.45508260673209,8.485588815105757,0.0,0.0,1.0
2021-08-17 00:45:00+00:00,5.2875000000000005,-27.00184981199208,12.547997539215544,0.0,0.0,1.0
2021-08-17 01:00:00+00:00,4.9986,-26.376558207408383,16.562239292648542,0.0,0.0,1.0
2021-08-17 01:15:00+00:00,4.5219000000000005,-25.584577989162717,20.51527003328806,0.0,0.0,1.0
2021-08-17 01:30:00+00:00,5.188799999999999,-24.632424445906896,24.396105099964014,0.0,0.0,1.0
2021-08-17 01:45:00+00:00,4.9338,-23.527532806812072,28.19602651438231,0.0,0.0,1.0
2021-08-17 02:00:00+00:00,4.815,-22.27802505376544,31.90865472760589,0.0,0.0,1.0
2021-08-17 02:15:00+00:00,5.1033,-20.892482964484437,35.529902397730325,0.0,0.0,1.0
2021-08-17 02:30:00+00:00,4.487699999999999,-19.37973798347354,39.05783591928099,0.0,0.0,1.0
2021-08-17 02:45:00+00:00,4.467300000000001,-17.748683908780517,42.492473531813744,0.0,0.0,1.0
2021-08-17 03:00:00+00:00,5.3862,-16.008112920891097,45.83554779431722,0.0,0.0,1.0
2021-08-17 03:15:00+00:00,4.5225,-14.166568101647046,49.09025637555868,0.0,0.0,1.0
2021-08-17 03:30:00+00:00,5.4246,-12.232192131532376,52.26101987398192,0.0,0.0,1.0
2021-08-17 03:45:00+00:00,4.5708,-10.212517620134763,55.35325989598709,0.0,0.0,1.0
2021-08-17 04:00:00+00:00,5.963699999999999,-8.114030272171348,58.37320565264338,0.0,0.0,1.0
2021-08-17 04:15:00+00:00,9.071400000000002,-5.940836912562074,61.32773328908661,0.0,0.0,1.0
2021-08-17 04:30:00+00:00,8.190900000000001,-3.688548178639455,64.22423916951942,0.0,0.0,1.0
2021-08-17 04:45:00+00:00,7.900800000000002,-1.2815637979259444,67.0705463334615,0.0,0.0,1.0
2021-08-17 05:00:00+00:00,7.372699999999998,1.2019737630421956,69.87484215509602,1.5,0.0,1.0
2021-08-17 05:15:00+00:00,12.821199999999994,3.4053049491104987,72.64564469267259,6.0,10.95,1.0
2021-08-17 05:30:00+00:00,13.0515,5.731980695434133,75.39179511323175,10.5,21.9,1.0
2021-08-17 05:45:00+00:00,10.0532,8.1234311757981,78.12247375627271,14.0,32.849999999999994,1.0
2021-08-17 06:00:00+00:00,8.288100000000004,10.554504600479502,80.84723773425259,22.0,43.8,1.0
2021-08-17 06:15:00+00:00,4.940000000000003,13.012513818406784,83.5760783404225,38.0,78.85,1.0
2021-08-17 06:30:00+00:00,-3.922899999999999,15.488484700588568,86.31949685163727,83.5,113.9,1.0
2021-08-17 06:45:00+00:00,-7.612899999999997,17.975022300656374,89.08859749339342,127.0,148.95,1.0
2021-08-17 07:00:00+00:00,-16.959099999999996,20.46535918851947,91.89519626225876,140.0,184.0,1.0
2021-08-17 07:15:00+00:00,-23.368900000000004,22.952886142554654,94.751943839183,189.0,219.73,1.0
2021-08-17 07:30:00+00:00,-19.6117,25.43087462101609,97.67245979312196,155.5,255.46,1.0
2021-08-17 07:45:00+00:00,-9.948999999999998,27.892275413999776,100.67147338298348,110.0,291.19,1.0
2021-08-17 08:00:00+00:00,-8.085799999999995,30.32954456211199,103.76496312712436,101.0,326.92,1.0
2021-08-17 08:15:00+00:00,-12.491599999999998,32.73447400505391,106.9702824005833,126.0,361.1975,1.0
2021-08-17 08:30:00+00:00,-13.348824884423772,35.098016013374455,110.30625094035793,140.0,395.475,1.0
2021-08-17 08:45:00+00:00,-17.47926708102607,37.41009672812996,113.7931814765513,155.0,429.7525,1.0
2021-08-17 09:00:00+00:00,-28.2384432254118,39.6594189963403,117.45279599494576,231.0,464.03,1.0
2021-08-17 09:15:00+00:00,-34.6352508525289,41.83326015554665,121.30796701228267,257.0,508.8475,1.0
2021-08-17 09:30:00+00:00,-46.12118772649052,43.91727783063612,125.38219660412364,315.5,553.665,1.0
2021-08-17 09:45:00+00:00,-57.443567012063696,45.8953471722312,129.69872340161947,415.0,598.4825,1.0
2021-08-17 10:00:00+00:00,-72.86242975332397,47.7494668173284,134.27913397421628,755.5,643.3,1.0
2021-08-17 10:15:00+00:00,-76.5379552020863,49.45978754264223,139.1413662023131,813.0,676.175,1.0
2021-08-17 10:30:00+00:00,-74.38316941707205,51.00483408666403,144.2970536175539,733.0,709.05,1.0
2021-08-17 10:45:00+00:00,-68.16035246300716,52.362000080262334,149.7483011395584,562.0,741.925,1.0
2021-08-17 11:00:00+00:00,-88.9613,53.50838695298695,155.48422273070673,764.5,774.8,1.0
2021-08-17 11:15:00+00:00,-90.1492,54.42201599790092,161.47788557796048,740.0,789.2249999999999,1.0
2021-08-17 11:30:00+00:00,-87.564,55.0833593430806,167.68458822782304,688.0,803.65,1.0
2021-08-17 11:45:00+00:00,-92.9539,55.47701904124542,174.04246080664598,729.0,818.075,1.0
2021-08-17 12:00:00+00:00,-89.16260000000003,55.59327113254756,180.4760185487617,684.5,832.5,1.0
2021-08-17 12:15:00+00:00,-75.468,55.42914316415167,186.9024961097232,536.0,824.2375,1.0
2021-08-17 12:30:00+00:00,-100.4346,54.98875892053889,193.2398161309114,774.5,815.975,1.0
2021-08-17 12:45:00+00:00,-66.71910000000001,54.28285963203901,199.41439912467783,435.0,807.7125000000001,1.0
2021-08-17 13:00:00+00:00,-61.02490000000001,53.32762704730206,205.36708662596456,389.0,799.45,1.0
2021-08-17 13:15:00+00:00,-99.8364,52.14309413045765,211.0561857138116,735.0,760.075,1.0
2021-08-17 13:30:00+00:00,-103.9423,50.7514738002181,216.4576204080671,780.5,720.7,1.0
2021-08-17 13:45:00+00:00,-106.7783,49.17567279246849,221.5629147413888,804.0,681.325,1.0
2021-08-17 14:00:00+00:00,-95.44450000000002,47.43814088456656,226.37601029415688,667.0,641.95,1.0
2021-08-17 14:15:00+00:00,-108.5805,45.56009296029635,230.909807770246,821.0,612.0250000000001,1.0
2021-08-17 14:30:00+00:00,-96.86779999999996,43.5610650006099,235.1830227265463,696.0,582.1,1.0
2021-08-17 14:45:00+00:00,-95.472,41.45872976165101,239.21763910696683,687.0,552.175,1.0
2021-08-17 15:00:00+00:00,-85.69460000000001,39.26889288004286,243.03702060931897,652.5,522.25,1.0
2021-08-17 15:15:00+00:00,-83.6545,37.005601456891696,246.66461379346865,620.0,521.7875,1.0
2021-08-17 15:30:00+00:00,-75.87429999999999,34.68131406367147,250.12312595501527,571.0,521.325,1.0
2021-08-17 15:45:00+00:00,-68.1812,32.307097447208,253.43405530562663,532.0,520.8625,1.0
2021-08-17 16:00:00+00:00,-66.75330000000001,29.89282848322214,256.61746715936084,512.5,520.4,1.0
2021-08-17 16:15:00+00:00,-54.9114,27.44738975654925,259.6919328056258,448.0,491.11,1.0
2021-08-17 16:30:00+00:00,-45.6071,24.97885416186751,262.6745699514331,396.5,461.82,1.0
2021-08-17 16:45:00+00:00,-38.61579999999999,22.494659214498668,265.5811420166636,341.0,432.53,1.0
2021-08-17 17:00:00+00:00,-32.087599999999995,20.00177677123816,268.4261875621986,303.5,403.24,1.0
2021-08-17 17:15:00+00:00,-20.8483,17.506890834955374,271.22316118035315,228.0,352.7575,1.0
2021-08-17 17:30:00+00:00,-20.333800000000004,15.016609716313717,273.9845740901308,215.0,302.275,1.0
