time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-09-16 15:45:00+00:00,0.40103386103064137,0.6728146146307571,0.6880809382548737,0.2488436632747456,0.24033993850358729,0.2
2021-09-16 16:00:00+00:00,0.40206407257809174,0.6548649772651169,0.6968106754149719,0.24699352451433856,0.21342671677485478,0.2
2021-09-16 16:15:00+00:00,0.5608027778958438,0.6365841632033542,0.7053024385686991,0.13691026827012026,0.18407926204304748,0.2
2021-09-16 16:30:00+00:00,0.532725372506168,0.6180368215241868,0.7135913960371498,0.07816836262719704,0.15473180731124017,0.2
2021-09-16 16:45:00+00:00,0.547092020355982,0.5992866482454834,0.721711661772389,0.05920444033302498,0.12538435257943287,0.2
2021-09-16 17:00:00+00:00,0.5876926243152272,0.580400265942147,0.7296962804085243,0.04440333024976873,0.09603689784762555,0.2
2021-09-16 17:15:00+00:00,0.5732464746096614,0.5614554355492792,0.737577294049378,0.039777983348751156,0.07272235508484227,0.2
2021-09-16 17:30:00+00:00,0.579219051523015,0.5425605203302968,0.7453858634646924,0.02543940795559667,0.049407812322058986,0.2
2021-09-16 17:45:00+00:00,0.6152880497044078,0.5239368526932118,0.75315242281034,0.012025901942645698,0.0260932695592757,0.2
2021-09-16 18:00:00+00:00,0.6612848421228061,0.5061452585352232,0.7609068517364733,0.004625346901017576,0.0027787267964924267,0.2
2021-09-16 18:15:00+00:00,0.7650612644974835,0.4851397923483813,0.7686786519581458,0.0018501387604070306,0.00208404509736932,0.2
2021-09-16 18:30:00+00:00,0.8621578747003484,0.4653694342934383,0.7764971172018054,0.0009250693802035153,0.0013893633982462134,0.2
2021-09-16 18:45:00+00:00,0.7554763220134075,0.44628143465132547,0.7843914860372917,0.0009250693802035153,0.0006946816991231066,0.2
2021-09-16 19:00:00+00:00,0.6461712080866574,0.4275070961368527,0.7923910665950714,0.0009250693802035153,0.0,0.2
2021-09-16 19:15:00+00:00,0.6366806740562869,0.40902880850628326,0.8005253206405323,0.0,0.0,0.2
2021-09-16 19:30:00+00:00,0.664973396971957,0.3908787992970697,0.8088238919951604,0.0,0.0,0.2
2021-09-16 19:45:00+00:00,0.6410731515865735,0.37310489869261687,0.8173165609968568,0.0,0.0,0.2
2021-09-16 20:00:00+00:00,0.6239405016720616,0.3557630996652797,0.8260331027941373,0.0,0.0,0.2
2021-09-16 20:15:00+00:00,0.5938788624659139,0.33891551633118244,0.8350030231559274,0.0,0.0,0.2
2021-09-16 20:30:00+00:00,0.6074190222736416,0.3226298184789761,0.8442551418779385,0.0,0.0,0.2
2021-09-16 20:45:00+00:00,0.5764331739943792,0.3069790980747998,0.8538169919298744,0.0,0.0,0.2
2021-09-16 21:00:00+00:00,0.5762046061590927,0.29204179271770053,0.8637140039298695,0.0,0.0,0.2
2021-09-16 21:15:00+00:00,0.5642693900643544,0.2779014793903424,0.8739684527475593,0.0,0.0,0.2
2021-09-16 21:30:00+00:00,0.4992468097913545,0.2646464099577619,0.8845981589210345,0.0,0.0,0.2
2021-09-16 21:45:00+00:00,0.5112019013500309,0.2523686800732711,0.895614965056055,0.0,0.0,0.2
2021-09-16 22:00:00+00:00,0.5000815792767485,0.2411629372750635,0.9070230484462506,0.0,0.0,0.2
2021-09-16 22:15:00+00:00,0.49140593926783366,0.23112455712481467,0.9188171851341191,0.0,0.0,0.2
2021-09-16 22:30:00+00:00,0.4902183802975412,0.22234725725257673,0.9309811420780506,0.0,0.0,0.2
2021-09-16 22:45:00+00:00,0.48240235410394283,0.2149201829381874,0.9434864309934128,0.0,0.0,0.2
2021-09-16 23:00:00+00:00,0.4774831767793004,0.20892458291835037,0.9562916910841139,0.0,0.0,0.2
2021-09-16 23:15:00+00:00,0.4663429792420801,0.2044302903186551,0.9693429562362428,0.0,0.0,0.2
2021-09-16 23:30:00+00:00,0.4599927685139054,0.20149231171843907,0.9825749876766849,0.0,0.0,0.2
2021-09-16 23:45:00+00:00,0.45051217221550377,0.2001478816856034,0.9959137128900183,0.0,0.0,0.2
2021-09-17 00:00:00+00:00,0.4589045868633027,0.20041433624935476,0.009054620903948112,0.0,0.0,0.2
2021-09-17 00:15:00+00:00,0.4575928062433981,0.20228808435597295,0.02236681645882376,0.0,0.0,0.2
2021-09-17 00:30:00+00:00,0.45476055263224036,0.2057448191209873,0.03554718658474627,0.0,0.0,0.2
2021-09-17 00:45:00+00:00,0.44655198602586743,0.21074093938876806,0.04852428975183992,0.0,0.0,0.2
2021-09-17 01:00:00+00:00,0.44370979468274074,0.21721598801508052,0.061236456660947576,0.0,0.0,0.2
2021-09-17 01:15:00+00:00,0.44622404087089135,0.2250957949167217,0.07363386442560403,0.0,0.0,0.2
2021-09-17 01:30:00+00:00,0.4452203299420249,0.23429596245310336,0.08567949906385436,0.0,0.0,0.2
2021-09-17 01:45:00+00:00,0.44316321942444714,0.24472534861731174,0.09734910070058425,0.0,0.0,0.2
2021-09-17 02:00:00+00:00,0.44758551015064074,0.25628927220015296,0.10863030509856313,0.0,0.0,0.2
2021-09-17 02:15:00+00:00,0.44501163757067635,0.26889225757886936,0.11952124733769993,0.0,0.0,0.2
2021-09-17 02:30:00+00:00,0.43173482766012655,0.2824402309804317,0.13002888752204328,0.0,0.0,0.2
2021-09-17 02:45:00+00:00,0.43709623405738823,0.2968421586251491,0.1401672745261746,0.0,0.0,0.2
2021-09-17 03:00:00+00:00,0.4380751006563322,0.31201117304258974,0.14995590359103114,0.0,0.0,0.2
2021-09-17 03:15:00+00:00,0.43152613528877803,0.3278652680384794,0.15941826364771025,0.0,0.0,0.2
2021-09-17 03:30:00+00:00,0.43982414148287174,0.34432766151586874,0.16858062026276702,0.0,0.0,0.2
2021-09-17 03:45:00+00:00,0.43371243632195244,0.3613269391074109,0.17747104368974184,0.0,0.0,0.2
2021-09-17 04:00:00+00:00,0.4745763901783754,0.37879711876758904,0.1861186682097608,0.0,0.0,0.2
2021-09-17 04:15:00+00:00,0.5280264815735045,0.3966778600797648,0.19455315629602446,0.0,0.0,0.2
2021-09-17 04:30:00+00:00,0.5191819001211173,0.4149153189363874,0.20280433616321591,0.0,0.0,0.2
2021-09-17 04:45:00+00:00,0.5248563450754017,0.43346517958270936,0.21090198117572148,0.0009250693802035153,0.0,0.2
2021-09-17 05:00:00+00:00,0.541288384886101,0.45230423472459713,0.21887570222628355,0.0009250693802035153,0.0,0.2
2021-09-17 05:15:00+00:00,0.6509214439678273,0.4714914461795635,0.22675492806698627,0.0009250693802035153,0.0016285161143377747,0.2
2021-09-17 05:30:00+00:00,0.7165154438290432,0.49201814984935743,0.23456895265548425,0.0018501387604070306,0.0032570322286755494,0.2
2021-09-17 05:45:00+00:00,0.6579937965524142,0.5115393363623131,0.24234703227930635,0.0027752081406105457,0.004885548343013324,0.2
2021-09-17 06:00:00+00:00,0.6191289831104164,0.5296516353635651,0.2501185182443856,0.00786308973172988,0.006514064457351099,0.2
2021-09-17 06:15:00+00:00,0.6154669288798493,0.5483510663525688,0.2579130130519273,0.018501387604070305,0.015664502903997266,0.2
2021-09-17 06:30:00+00:00,0.5977131707172766,0.5672231287063575,0.2657605391398436,0.039777983348751156,0.024814941350643435,0.2
2021-09-17 06:45:00+00:00,0.604744116085326,0.5861005260815338,0.27369170938540616,0.08048103607770583,0.0339653797972896,0.2
2021-09-17 07:00:00+00:00,0.6464461520044656,0.6048873784156082,0.2817378875289695,0.08880666049953746,0.04311581824393577,0.2
2021-09-17 07:15:00+00:00,0.571099924504363,0.623510321901355,0.289931324364636,0.07955596669750231,0.05775253387996811,0.2
2021-09-17 07:30:00+00:00,0.5567564646958099,0.6419037751038172,0.2983052518429443,0.17761332099907493,0.07238924951600045,0.2
2021-09-17 07:45:00+00:00,0.40708593979974683,0.6600035585330003,0.3068939119683396,0.42368177613321,0.08702596515203279,0.2
2021-09-17 08:00:00+00:00,0.498279537213041,0.6777437304502107,0.31573249047569646,0.286308973172988,0.10166268078806513,0.2
2021-09-17 08:15:00+00:00,0.5843137954457758,0.6950547295763617,0.32485691687982027,0.16003700277520813,0.1184318414759139,0.2
